    0.15393804002589988045E+01    0.17838949496824927365E+02    0.74483888416044391478E-01
    0.15707963267948967800E+01    0.82062560908233717072E+00    0.19096189855726123596E+02
    0.16022122533307945336E+01    0.25770170821356220614E+02    0.30537035817967424833E+02
    0.16336281798666925091E+01    0.78537127063489231560E+01    0.22363258905801810528E+02
    0.16650441064025904847E+01    0.33754259349273905144E+01    0.82386371566632501384E+01
    0.16964600329384884603E+01    0.48565666817265323862E+00    0.80188523434144953761E+00
    0.17278759594743864358E+01    0.85388560715988521821E+01    0.18532021137722356485E+02
    0.17592918860102844114E+01    0.52945975274456309023E+02    0.53806518692243223256E+02
    0.17907078125461821649E+01    0.96660843624499825921E+01    0.38300344540518167946E+02
    0.18221237390820801405E+01    0.50426398990490381991E+01    0.14614265568417525998E+02
    0.18535396656179781161E+01    0.27586859880963077174E+01    0.64954113832748703317E+01
    0.18849555921538760916E+01    0.10840249090437363844E+01    0.23952320596062590674E+01
    0.19163715186897740672E+01    0.46760067347906886237E+00    0.16053729910613643295E+01
    0.19477874452256718207E+01    0.23691107418827490605E+01    0.80166956204504096206E+01
    0.19792033717615697963E+01    0.10802556164405322292E+02    0.12907135771879618247E+02
    0.20106192982974677719E+01    0.12399739298708831736E+01    0.93013057426930227933E+01
    0.20420352248333655254E+01    0.41596808769008681850E+01    0.94287325375293686847E+01
    0.20734511513692637230E+01    0.65699827742395973118E+01    0.15050499744014009806E+02
    0.21048670779051614765E+01    0.10431548329980687484E+02    0.24279500643268082882E+02
    0.21362830044410596741E+01    0.16258823503802101840E+02    0.36955730631337225134E+02
    0.21676989309769574277E+01    0.36271222941766509962E+02    0.20428551681361120984E+02
    0.21991148575128551812E+01    0.49123301611748203754E+02    0.29862432132792037009E+02
    0.22305307840487533788E+01    0.16740551440272657402E+01    0.16901523533665038457E+02
    0.22619467105846511323E+01    0.15086991242180801009E+02    0.89226239994369116459E+01
    0.22933626371205493299E+01    0.90888941085063112979E+01    0.25485757886190832266E+02
    0.23247785636564470835E+01    0.29051117114725961699E+02    0.12348062600575337910E+03
    0.23561944901923448370E+01    0.20566186859826413524E+03    0.17958949253553535641E+03
    0.23876104167282430346E+01    0.75628979668529396463E+02    0.99281708614649435418E+01
    0.24190263432641407881E+01    0.35191269924555435011E+02    0.72700391981592943580E+02
    0.24504422698000389857E+01    0.23102496087624320609E+02    0.53987979876750998187E+02
    0.24818581963359367393E+01    0.16509038933329662768E+02    0.36207885808209766765E+02
    0.25132741228718344928E+01    0.11252221320602352250E+02    0.20603476669392126297E+02
    0.25446900494077326904E+01    0.40939428917102578254E+01    0.74437727162597475683E+01
    0.25761059759436304439E+01    0.40386280718833184267E+02    0.21071883297876926378E+02
    0.26075219024795286415E+01    0.30633150917408798364E+02    0.21175558627258094901E+02
    0.26389378290154263951E+01    0.18961075002779097076E+02    0.40214463686795895114E+02
    0.26703537555513245927E+01    0.15217088908458674013E+02    0.33856149122370709392E+02
    0.27017696820872223462E+01    0.13139142645280873722E+02    0.28533408496063067616E+02
    0.27331856086231200997E+01    0.11716782502624628393E+02    0.25210333395251659283E+02
    0.27646015351590182973E+01    0.10623435130527298043E+02    0.22748731451908408729E+02
    0.27960174616949160509E+01    0.97020871904180001621E+01    0.20641287569905699684E+02
    0.28274333882308142485E+01    0.88087092282098247153E+01    0.18507610381626339091E+02
    0.28588493147667120020E+01    0.71530350815335550507E+01    0.17268133086853225677E+02
    0.28902652413026097555E+01    0.90831146226277112987E+01    0.17919946239638075980E+02
    0.29216811678385079531E+01    0.84395032999602985768E+01    0.17535341524155551696E+02
    0.29530970943744057067E+01    0.73251271030842382004E+01    0.15823212871982372363E+02
    0.29845130209103039043E+01    0.66545106101676818611E+01    0.13979180813647431592E+02
    0.30159289474462016578E+01    0.58085858615269030381E+01    0.11727241700504619004E+02
    0.30473448739820994113E+01    0.31283406007440750507E+01    0.11201371868924729469E+02
    0.30787608005179976089E+01    0.86394646079586934206E+01    0.14204422629200765371E+02
    0.31101767270538953625E+01    0.65199263709920654009E+01    0.14203637432979673960E+02
    0.31415926535897935601E+01    0.56791721649710584785E+01    0.12222271879319251298E+02
    0.31730085801256913136E+01    0.49499660658096429344E+01    0.10448400823887627809E+02
    0.32044245066615890671E+01    0.40994703653619746220E+01    0.84039712626872251633E+01
    0.32358404331974872647E+01    0.29540094279021373858E+01    0.46736250416818947429E+01
    0.32672563597333850183E+01    0.13132483649772558332E+00    0.26897819469201529330E+01
    0.32986722862692832159E+01    0.12227609582822095646E+02    0.10045934258488637969E+01
    0.33300882128051809694E+01    0.24420686941002220038E+02    0.24880762675761975089E+02
    0.33615041393410787229E+01    0.11922554102499052675E+02    0.28552474139407365783E+02
    0.33929200658769769205E+01    0.93210008104841666210E+01    0.21329407579908160386E+02
    0.34243359924128746741E+01    0.81343519190814355113E+01    0.17744687803992658104E+02
    0.34557519189487728717E+01    0.74225486953294339543E+01    0.15981605407203140601E+02
    0.34871678454846706252E+01    0.69280573469693065292E+01    0.14842458989865768615E+02
    0.35185837720205688228E+01    0.65497616215424239172E+01    0.13994523442983252792E+02
    0.35499996985564665763E+01    0.62361629551572059782E+01    0.13290317508192785567E+02
    0.35814156250923643299E+01    0.59473858687455090077E+01    0.12550800755932131736E+02
    0.36128315516282625275E+01    0.56011551029380317601E+01    0.11383603749691960871E+02
    0.36442474781641602810E+01    0.39861609195949530005E+01    0.10778072210171854906E+02
    0.36756634047000584786E+01    0.64098880145634735683E+01    0.12171204550683476953E+02
    0.37070793312359562321E+01    0.63183048546302700288E+01    0.11998175021215311986E+02
    0.37384952577718539857E+01    0.38040318271875355194E+01    0.10110845724112028421E+02
    0.37699111843077521833E+01    0.48505112269489787380E+01    0.99055909360347182968E+01
    0.38013271108436499368E+01    0.48711641000660828027E+01    0.10257117590244837046E+02
    0.38327430373795481344E+01    0.48110717357823444829E+01    0.10223567432873766236E+02
    0.38641589639154458879E+01    0.47330805909800952591E+01    0.10072611100356931857E+02
    0.38955748904513436415E+01    0.46511386986714544634E+01    0.99021771305989823020E+01
    0.39269908169872418391E+01    0.45697160157467502373E+01    0.97304950385317088291E+01
    0.39584067435231395926E+01    0.44906917874101823784E+01    0.95640772494441055329E+01
    0.39898226700590377902E+01    0.44161211459450884220E+01    0.94069576865169555191E+01
    0.40212385965949355437E+01    0.43533047994069891118E+01    0.92475008158424891747E+01
    0.40526545231308332973E+01    0.42533351062316269164E+01    0.90738780981013320570E+01
    0.40840704496667310508E+01    0.41871067875157663707E+01    0.89158798110030623718E+01
    0.41154863762026296925E+01    0.41201436766244246002E+01    0.87724611423316396497E+01
    0.41469023027385274460E+01    0.40544733831925992007E+01    0.86328442635040847364E+01
    0.41783182292744251995E+01    0.39903003400779271104E+01    0.84961815103519136017E+01
    0.42097341558103229531E+01    0.39275485366839668622E+01    0.83624623650877687453E+01
    0.42411500823462207066E+01    0.38660509489421732710E+01    0.82313779295312468065E+01
    0.42725660088821193483E+01    0.38055956407185873580E+01    0.81025130972589547440E+01
    0.43039819354180171018E+01    0.37459609375763540662E+01    0.79755937640156737700E+01
    0.43353978619539148553E+01    0.36869928150305959491E+01    0.78507468102059752013E+01
    0.43668137884898126089E+01    0.36314389963093822722E+01    0.77232321659538998304E+01
    0.43982297150257103624E+01    0.35635774429010895759E+01    0.75828894769019381528E+01
    0.44296456415616090041E+01    0.34905452534993748337E+01    0.74353745229242651504E+01
    0.44610615680975067576E+01    0.34215712926469290522E+01    0.73024982936715243653E+01
    0.44924774946334045111E+01    0.33840181798473576436E+01    0.71881473199104508609E+01
    0.45238934211693022647E+01    0.33181577565279889441E+01    0.70576245557625290061E+01
    0.45553093477052000182E+01    0.32457862099623602248E+01    0.69032311604453688858E+01
    0.45867252742410986599E+01    0.31648395608023935921E+01    0.67270355940318058430E+01
    0.46181412007769964134E+01    0.30703747038964506189E+01    0.65184067773347447172E+01
    0.46495571273128941669E+01    0.29531658155315532177E+01    0.62527438908108337046E+01
    0.46809730538487919205E+01    0.27940951891157408404E+01    0.58710327920492657583E+01
    0.47123889803846896740E+01    0.25461420801119234447E+01    0.52023978562521815405E+01
    0.47438049069205883157E+01    0.20538720971338562116E+01    0.43741831253647740496E+01
    0.47752208334564860692E+01    0.31559326705271684155E+00    0.74170066465473523110E+01
    0.48066367599923838227E+01    0.11189454731251657904E+02    0.14202061187999960978E+02
    0.48380526865282815763E+01    0.49118912041010238667E+01    0.12839267852852861651E+02
    0.48694686130641793298E+01    0.41279243706198718300E+01    0.94192306510134038433E+01
    0.49008845396000779715E+01    0.38046533593821796337E+01    0.82317993357487342365E+01
    0.49323004661359757250E+01    0.36187604456213509074E+01    0.77538074584992831007E+01
    0.49637163926718734785E+01    0.34922554721738952033E+01    0.74598354336282151067E+01
    0.49951323192077712321E+01    0.33967983575706539590E+01    0.72459692694712503069E+01
    0.50265482457436689856E+01    0.33195026175085464715E+01    0.70758015081403140556E+01
    0.50579641722795676273E+01    0.32534254233412891466E+01    0.69313873028831389789E+01
    0.50893800988154653808E+01    0.31939615873687383640E+01    0.68009895745527488842E+01
    0.51207960253513631343E+01    0.31362468876191105238E+01    0.66855720473322168829E+01
    0.51522119518872608879E+01    0.30661522780815131384E+01    0.66660096337864134242E+01
    0.51836278784231595296E+01    0.32529175357247313016E+01    0.67298103964868545290E+01
    0.52150438049590572831E+01    0.30925485249678441591E+01    0.66241939156759608309E+01
    0.52464597314949550366E+01    0.30297577668102895210E+01    0.64690580082616815361E+01
    0.52778756580308527901E+01    0.29870650293785550033E+01    0.63648969395618442135E+01
    0.53092915845667505437E+01    0.29505246005371836837E+01    0.62841132080219317402E+01
    0.53407075111026491854E+01    0.29172114945525438046E+01    0.62122554932729165955E+01
    0.53721234376385469389E+01    0.28860518729644613067E+01    0.61454891810663285767E+01
    0.54035393641744446924E+01    0.28565207394764060567E+01    0.60823742718590354528E+01
    0.54349552907103424459E+01    0.28283107034042567207E+01    0.60221556349448803758E+01
    0.54663712172462401995E+01    0.28012154875615800087E+01    0.59643604954847582178E+01
    0.54977871437821388412E+01    0.27750936187571375591E+01    0.59086630287426444852E+01
    0.55292030703180365947E+01    0.27498339632422110768E+01    0.58548212560177068653E+01
    0.55606189968539343482E+01    0.27253525013884947192E+01    0.58026468275138309849E+01
    0.55920349233898321017E+01    0.27015774438126287649E+01    0.57519875278643599614E+01
    0.56234508499257298553E+01    0.26784523356300797836E+01    0.57027196342662422879E+01
    0.56548667764616284970E+01    0.26559311943202108530E+01    0.56547394121696816782E+01
    0.56862827029975262505E+01    0.26339684550546276220E+01    0.56079562621589209570E+01
    0.57176986295334240040E+01    0.26125317643137639934E+01    0.55622932220186491747E+01
    0.57491145560693217575E+01    0.25915867966348864471E+01    0.55176822157242444433E+01
    0.57805304826052195111E+01    0.25711074829955382626E+01    0.54740639825903496529E+01
    0.58119464091411181528E+01    0.25510689314954797524E+01    0.54313856684465324776E+01
    0.58433623356770159063E+01    0.25314482181259245763E+01    0.53895992805590831054E+01
    0.58747782622129136598E+01    0.25122258023386354608E+01    0.53486620534620890055E+01
    0.59061941887488114133E+01    0.24933837884479417291E+01    0.53085345642795669363E+01
    0.59376101152847091669E+01    0.24749032432102229251E+01    0.52691804548731946412E+01
    0.59690260418206078086E+01    0.24567717129831869727E+01    0.52305681761927216300E+01
    0.60004419683565055621E+01    0.24389738440534713959E+01    0.51926678868145144108E+01
    0.60318578948924033156E+01    0.24214973650863602650E+01    0.51554511830374050163E+01
    0.60632738214283010691E+01    0.24043280129749757812E+01    0.51188919045446015232E+01
    0.60946897479641988227E+01    0.23874581231341540644E+01    0.50829666564031752429E+01
    0.61261056745000974644E+01    0.23708727228869488357E+01    0.50476525562104255229E+01
    0.61575216010359952179E+01    0.23545671873494105064E+01    0.50129298922406846373E+01
    0.61889375275718929714E+01    0.23385281162790128029E+01    0.49787783740709388169E+01
    0.62203534541077907249E+01    0.23227495311231698416E+01    0.49451796059281356577E+01
    0.62517693806436884785E+01    0.23072214233459700239E+01    0.49121161901927097304E+01
    0.62831853071795871202E+01    0.22919377391209323491E+01    0.48795720552619883392E+01
    0.63146012337154848737E+01    0.22768903267286546566E+01    0.48475308976941295924E+01
    0.63460171602513826272E+01    0.22620706975892366231E+01    0.48159774072193615169E+01
    0.63774330867872803807E+01    0.22474752263807102892E+01    0.47848986948675280573E+01
    0.64088490133231781343E+01    0.22330954881136402257E+01    0.47542813648169692797E+01
    0.64402649398590767760E+01    0.22189271312771006173E+01    0.47241129219326598587E+01
    0.64716808663949745295E+01    0.22049633084993645049E+01    0.46943813333968682500E+01
    0.65030967929308722830E+01    0.21912000320909355011E+01    0.46650748938854231795E+01
    0.65345127194667700365E+01    0.21776296829831673918E+01    0.46361817318640339280E+01
    0.65659286460026677901E+01    0.21642492905939731962E+01    0.46076918510649180760E+01
    0.65973445725385664318E+01    0.21510536376611808507E+01    0.45795951807502985886E+01
    0.66287604990744641853E+01    0.21380372840530039724E+01    0.45518818634142563795E+01
    0.66601764256103619388E+01    0.21251977996284772132E+01    0.45245431309712422774E+01
    0.66915923521462596923E+01    0.21125289861452043461E+01    0.44975695578340602054E+01
    0.67230082786821574459E+01    0.21000279625020032981E+01    0.44709529890138801633E+01
    0.67544242052180560876E+01    0.20876913416434277337E+01    0.44446854788463969754E+01
    0.67858401317539538411E+01    0.20755141402414132301E+01    0.44187581510993574341E+01
    0.68172560582898515946E+01    0.20634926973096368030E+01    0.43931630563294739034E+01
    0.68486719848257493481E+01    0.20516242938362840853E+01    0.43678934202162258416E+01
    0.68800879113616471017E+01    0.20399055057671300339E+01    0.43429424432938441569E+01
    0.69115038378975457434E+01    0.20283333634030040749E+01    0.43183028455061291950E+01
    0.69429197644334434969E+01    0.20169032381040916668E+01    0.42939672627409377625E+01
    0.69743356909693412504E+01    0.20056135358092785914E+01    0.42699296114763036769E+01
    0.70057516175052390039E+01    0.19944605791160781028E+01    0.42461838436882697323E+01
    0.70371675440411376456E+01    0.19834421432080229231E+01    0.42227243152964586415E+01
    0.70685834705770353992E+01    0.19725556637222809719E+01    0.41995454343744968995E+01
    0.70999993971129331527E+01    0.19617982148793482455E+01    0.41766410404967784231E+01
    0.71314153236488309062E+01    0.19511663198710846867E+01    0.41540053048452714179E+01
    0.71628312501847286597E+01    0.19406590136007364489E+01    0.41316333203631741000E+01
    0.71942471767206273014E+01    0.19302724768541792422E+01    0.41095195913260980092E+01
    0.72256631032565250550E+01    0.19200050928159120289E+01    0.40876591347046451475E+01
    0.72570790297924228085E+01    0.19098543186593801568E+01    0.40660472925009321088E+01
    0.72884949563283205620E+01    0.18998183443534724102E+01    0.40446794606274316664E+01
    0.73199108828642183155E+01    0.18898946753928964615E+01    0.40235507253253226523E+01
    0.73513268094001169572E+01    0.18800806499637490177E+01    0.40026567222298625737E+01
    0.73827427359360147108E+01    0.18703760382633582982E+01    0.39819938296793675470E+01
    0.74141586624719124643E+01    0.18607773662212703236E+01    0.39615569774307473061E+01
    0.74455745890078102178E+01    0.18512819953538028894E+01    0.39413416592288390561E+01
    0.74769905155437079713E+01    0.18418901966120533320E+01    0.39213446260820949973E+01
    0.75084064420796066130E+01    0.18325980280220424135E+01    0.39015616595527058408E+01
    0.75398223686155043666E+01    0.18234053910363268169E+01    0.38819891377273676447E+01
    0.75712382951514021201E+01    0.18143092519332399970E+01    0.38626232378421754277E+01
    0.76026542216872998736E+01    0.18053089315445602914E+01    0.38434604874721909340E+01
    0.76340701482231976271E+01    0.17964019770856742841E+01    0.38244974814388670303E+01
    0.76654860747590962688E+01    0.17875878980374055871E+01    0.38057309699041326212E+01
    0.76969020012949940224E+01    0.17788638929871427585E+01    0.37871570572641237717E+01
    0.77283179278308917759E+01    0.17702286327948921762E+01    0.37687725845379964618E+01
    0.77597338543667895294E+01    0.17616817473662453875E+01    0.37505747080754212597E+01
    0.77911497809026872829E+01    0.17532198716415576811E+01    0.37325600443557198638E+01
    0.78225657074385859246E+01    0.17448438927678207033E+01    0.37147261931692483472E+01
    0.78539816339744836782E+01    0.17365508432899567914E+01    0.36970696459850684867E+01
    0.78853975605103814317E+01    0.17283392032620386036E+01    0.36795872419797590602E+01
    0.79168134870462791852E+01    0.17202088178645467131E+01    0.36622767728912388741E+01
    0.79482294135821769387E+01    0.17121576827715376812E+01    0.36451351725808733839E+01
    0.79796453401180755804E+01    0.17041840923324427237E+01    0.36281594262929970363E+01
    0.80110612666539733340E+01    0.16962875833802895098E+01    0.36113474816075501472E+01
    0.80424771931898710875E+01    0.16884672267580547178E+01    0.35946969193355640115E+01
    0.80738931197257688410E+01    0.16807206646147665463E+01    0.35782049863937883671E+01
    0.81053090462616665945E+01    0.16730484910907805762E+01    0.35618695019619956987E+01
    0.81367249727975643481E+01    0.16654475590361272896E+01    0.35456876164066413182E+01
    0.81681408993334621016E+01    0.16579185493510124605E+01    0.35296569916064881589E+01
    0.81995568258693616315E+01    0.16504583744736724960E+01    0.35137751076157437424E+01
    0.82309727524052593850E+01    0.16430681553208374979E+01    0.34980404085669696279E+01
    0.82623886789411571385E+01    0.16357457337742160597E+01    0.34824503937006383580E+01
    0.82938046054770548920E+01    0.16284896544763811654E+01    0.34670026312202901764E+01
    0.83252205320129526456E+01    0.16213002383257284489E+01    0.34516955817386456573E+01
    0.83566364585488503991E+01    0.16141755503858785659E+01    0.34365270347664287343E+01
    0.83880523850847481526E+01    0.16071151266823078263E+01    0.34214947020600861016E+01
    0.84194683116206459061E+01    0.16001172265399439265E+01    0.34065964098748513500E+01
    0.84508842381565436597E+01    0.15931818251417462218E+01    0.33918306380285025980E+01
    0.84823001646924414132E+01    0.15863078580996012867E+01    0.33771956613632703181E+01
    0.85137160912283409431E+01    0.15794944028430291105E+01    0.33626893821185612765E+01
    0.85451320177642386966E+01    0.15727402332690210152E+01    0.33483097807334494256E+01
    0.85765479443001364501E+01    0.15660449934808442496E+01    0.33340551305760799394E+01
    0.86079638708360342036E+01    0.15594072781440810882E+01    0.33199237437039785803E+01
    0.86393797973719319572E+01    0.15528272042516300111E+01    0.33059142719470897553E+01
    0.86707957239078297107E+01    0.15463034564810365090E+01    0.32920247211264390685E+01
    0.87022116504437274642E+01    0.15398347565316361507E+01    0.32782530667350489040E+01
    0.87336275769796252177E+01    0.15334209589635583448E+01    0.32645982055091526952E+01
    0.87650435035155229713E+01    0.15270617865228792720E+01    0.32510589129135731845E+01
    0.87964594300514207248E+01    0.15207556740349041924E+01    0.32376333209082681641E+01
    0.88278753565873202547E+01    0.15145025202874111692E+01    0.32243197093498907613E+01
    0.88592912831232180082E+01    0.15083006935831670958E+01    0.32111162280906437871E+01
    0.88907072096591157617E+01    0.15021501788203457384E+01    0.31980215245108203348E+01
    0.89221231361950135152E+01    0.14960499959916178092E+01    0.31850343081150791491E+01
    0.89535390627309112688E+01    0.14899998024296263743E+01    0.31721534480761133246E+01
    0.89849549892668090223E+01    0.14839991665154830258E+01    0.31593776342931989554E+01
    0.90163709158027067758E+01    0.14780468502053465407E+01    0.31467051705539552664E+01
    0.90477868423386045293E+01    0.14721424251987229592E+01    0.31341348429008704102E+01
    0.90792027688745022829E+01    0.14662858817042661030E+01    0.31216653503095068700E+01
    0.91106186954104000364E+01    0.14604750225008769071E+01    0.31092951283264267381E+01
    0.91420346219462995663E+01    0.14547115324811870085E+01    0.30970234199100632466E+01
    0.91734505484821973198E+01    0.14489925577410081026E+01    0.30848486352481141459E+01
    0.92048664750180950733E+01    0.14433195419418090033E+01    0.30727696345987101090E+01
    0.92362824015539928268E+01    0.14376898493782979127E+01    0.30607847971355131023E+01
    0.92676983280898905804E+01    0.14321044538322096340E+01    0.30488936011342775423E+01
    0.92991142546257883339E+01    0.14265631315871305507E+01    0.30370949903188209085E+01
    0.93305301811616860874E+01    0.14210634433941902177E+01    0.30253869279708336393E+01
    0.93619461076975838409E+01    0.14156064077816501445E+01    0.30137687434913336126E+01
    0.93933620342334815945E+01    0.14101912510889687002E+01    0.30022395048603831569E+01
    0.94247779607693793480E+01    0.14048168086308214786E+01    0.29907981304704311931E+01
    0.94561938873052788779E+01    0.13994842497264237124E+01    0.29794438328006767058E+01
    0.94876098138411766314E+01    0.13941907538268996092E+01    0.29681748835537642428E+01
    0.95190257403770743849E+01    0.13889376864514650922E+01    0.29569905148005783957E+01
    0.95504416669129721384E+01    0.13837234241428317816E+01    0.29458897202853644437E+01
    0.95818575934488698920E+01    0.13785482727356423993E+01    0.29348716839863775441E+01
    0.96132735199847676455E+01    0.13734115437617646638E+01    0.29239354025626003164E+01
    0.96446894465206653990E+01    0.13683125064013093031E+01    0.29130797480940500144E+01
    0.96761053730565631525E+01    0.13632511308299570807E+01    0.29023038400045808594E+01
    0.97075212995924609061E+01    0.13582265616787192464E+01    0.28916066218849283409E+01
    0.97389372261283586596E+01    0.13532385674207676463E+01    0.28809872434476715419E+01
    0.97703531526642581895E+01    0.13482867739522519379E+01    0.28704450974662716334E+01
    0.98017690792001559430E+01    0.13433712076584711781E+01    0.28599793564994402395E+01
    0.98331850057360536965E+01    0.13384906605671136326E+01    0.28495884925025842804E+01
    0.98646009322719514500E+01    0.13336443411332572495E+01    0.28392716754714775185E+01
    0.98960168588078492036E+01    0.13288337171862938391E+01    0.28290286410695864028E+01
    0.99274327853437469571E+01    0.13240560153331930593E+01    0.28188581969109200998E+01
    0.99588487118796447106E+01    0.13193133190007135802E+01    0.28087599847805546638E+01
    0.99902646384155424641E+01    0.13146033459901540486E+01    0.27987325885852221141E+01
    0.10021680564951440218E+02    0.13099260131605519053E+01    0.27887751613656339700E+01
    0.10053096491487337971E+02    0.13052819285952255157E+01    0.27788876665417774348E+01
    0.10084512418023237501E+02    0.13006703022339680675E+01    0.27690690832403892507E+01
    0.10115928344559135255E+02    0.12960900014356915300E+01    0.27593181958633099526E+01
    0.10147344271095033008E+02    0.12915417203811587754E+01    0.27496345235616308500E+01
    0.10178760197630930762E+02    0.12870242783496235184E+01    0.27400173603458299887E+01
    0.10210176124166828515E+02    0.12825381780763474016E+01    0.27304662186876620389E+01
    0.10241592050702726269E+02    0.12780826169539654114E+01    0.27209801542752671821E+01
    0.10273007977238624022E+02    0.12736569605787355641E+01    0.27115581368052716904E+01
    0.10304423903774521776E+02    0.12692611511347968722E+01    0.27021997437589022617E+01
    0.10335839830310419529E+02    0.12648952972810851847E+01    0.26929045537492659612E+01
    0.10367255756846319059E+02    0.12605585843975453120E+01    0.26836714527266072317E+01
    0.10398671683382216813E+02    0.12562501203529703453E+01    0.26744998192022686467E+01
    0.10430087609918114566E+02    0.12519715308442573853E+01    0.26653896612497174345E+01
    0.10461503536454012320E+02    0.12477205433917071264E+01    0.26563395995618641621E+01
    0.10492919462989910073E+02    0.12434973937205999750E+01    0.26473489582233340478E+01
    0.10524335389525807827E+02    0.12393024210067711266E+01    0.26384176834413719526E+01
    0.10555751316061705580E+02    0.12351349158726270261E+01    0.26295450713003996057E+01
    0.10587167242597603334E+02    0.12309946265396101150E+01    0.26207301690276985084E+01
    0.10618583169133501087E+02    0.12268807621163888566E+01    0.26119722199247226158E+01
    0.10649999095669398841E+02    0.12227937730816056394E+01    0.26032710565860051055E+01
    0.10681415022205298371E+02    0.12187333378904519066E+01    0.25946261746555703276E+01
    0.10712830948741196124E+02    0.12146987448271318044E+01    0.25860367065934570796E+01
    0.10744246875277093878E+02    0.12106899599754024077E+01    0.25775021966565683229E+01
    0.10775662801812991631E+02    0.12067069130628542695E+01    0.25690223646711771721E+01
    0.10807078728348889385E+02    0.12027494557894298222E+01    0.25605964667355354258E+01
    0.10838494654884787138E+02    0.11988163869675974027E+01    0.25522235508588595465E+01
    0.10869910581420684892E+02    0.11949084189488718977E+01    0.25439034838326510801E+01
    0.10901326507956582645E+02    0.11910251028932332673E+01    0.25356359668773262861E+01
    0.10932742434492480399E+02    0.11871662884054281495E+01    0.25274202281724424957E+01
    0.10964158361028378152E+02    0.11833310839860780028E+01    0.25192553644104802579E+01
