====================================================================================================================================================================
                                              ANGULAR MOMENTUM (UP)                     |                          DIPOLE MOMENT (down)                            |
====================================================================================================================================================================
   (I,J)                 <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>    |      <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>          
   1  22       -0.000000000062580        0.000000000000000       -0.000519022368889       -0.000000000062580        0.000000000000000       -0.000519022368889
   1  23       -0.000000000024813        0.000000000000002       -0.024247378488230       -0.000000000024813        0.000000000000002       -0.024247378488230
   1  24       -0.000000000000000        0.039579240095469        0.000000000000001       -0.000000000000000        0.039579240095469        0.000000000000001
   1  25        0.000000000001041       -0.000000000000000       -0.025948702743260        0.000000000001041       -0.000000000000000       -0.025948702743260
   2   2       -0.000000000996198        0.000000000000002        0.403572683245359       -0.000000000996198        0.000000000000002        0.403572683245359
   2   3        0.000000000000000        0.826686190873290        0.000000000000000        0.000000000000000        0.826686190873290        0.000000000000000
   2   4        0.000000001312500       -0.000000000000001       -0.667505138295059        0.000000001312500       -0.000000000000001       -0.667505138295059
   2   5        0.633061155844817       -0.000000000000000        0.000000001316264        0.633061155844817       -0.000000000000000        0.000000001316264
   2   6        0.000000000356258       -0.000000000000005       -0.088996252940315        0.000000000356258       -0.000000000000005       -0.088996252940315
   2   7       -0.000000000000000       -0.132522201474740        0.000000000000002       -0.000000000000000       -0.132522201474740        0.000000000000002
   2   8        0.000000000000000        0.058224495279463        0.000000000000015        0.000000000000000        0.058224495279463        0.000000000000015
   2   9        0.000000000438111        0.000000000000000        0.135543410315212        0.000000000438111        0.000000000000000        0.135543410315212
   2  10        0.229677862001236       -0.000000000000000       -0.000000003432266        0.229677862001236       -0.000000000000000       -0.000000003432266
   2  11        0.000000005542097       -0.000000000000010        0.144369226290675        0.000000005542097       -0.000000000000010        0.144369226290675
   2  12        0.000000000000000       -0.196036655844881       -0.000000000000010        0.000000000000000       -0.196036655844881       -0.000000000000010
   2  13       -0.000000000402544       -0.000000000000010        0.139584782109099       -0.000000000402544       -0.000000000000010        0.139584782109099
   2  14        0.000000000000000       -0.000000000389169       -0.000000000000000        0.000000000000000       -0.000000000389169       -0.000000000000000
   2  15        0.000000002270547        0.000000000000001        0.110485022592917        0.000000002270547        0.000000000000001        0.110485022592917
   2  16       -0.123261229958068        0.000000000000000        0.000000000897417       -0.123261229958068        0.000000000000000        0.000000000897417
   2  17        0.000000000705158       -0.000000000000001        0.011346597534655        0.000000000705158       -0.000000000000001        0.011346597534655
   2  18       -0.000000000000000       -0.040329870142976        0.000000000000000       -0.000000000000000       -0.040329870142976        0.000000000000000
   2  19        0.000000000000000        0.030703814142928        0.000000000000000        0.000000000000000        0.030703814142928        0.000000000000000
   2  20       -0.000000000000006       -0.000000000217563       -0.000000000000000       -0.000000000000006       -0.000000000217563       -0.000000000000000
   2  21        0.035207393167121       -0.000000000000000       -0.000000000995069        0.035207393167121       -0.000000000000000       -0.000000000995069
   2  22        0.000000000322612        0.000000000000000       -0.012059891219365        0.000000000322612        0.000000000000000       -0.012059891219365
   2  23        0.000000000242895        0.000000000000003       -0.038586529994422        0.000000000242895        0.000000000000003       -0.038586529994422
   2  24        0.000000000000000        0.054733352958466        0.000000000000001        0.000000000000000        0.054733352958466        0.000000000000001
   2  25        0.000000000276303        0.000000000000000       -0.037832019228432        0.000000000276303        0.000000000000000       -0.037832019228432
   3   3        0.000000000033881       -0.000000000000005        0.422132875064379        0.000000000033881       -0.000000000000005        0.422132875064379
   3   4       -0.000000000000000       -0.146669417866559        0.000000000000003       -0.000000000000000       -0.146669417866559        0.000000000000003
   3   5       -0.000000000000000        0.000000001537891        0.000000000000000       -0.000000000000000        0.000000001537891        0.000000000000000
   3   6        0.000000000000000       -0.748353927042452       -0.000000000000008        0.000000000000000       -0.748353927042452       -0.000000000000008
   3   7        0.000000000008603        0.000000000000030       -0.526296151817021        0.000000000008603        0.000000000000030       -0.526296151817021
   3   8        0.000000000066583        0.000000000000036        0.467028047966235        0.000000000066583        0.000000000000036        0.467028047966235
   3   9        0.000000000000000        0.337524482037548       -0.000000000000032        0.000000000000000        0.337524482037548       -0.000000000000032
   3  10       -0.000000000000001        0.000000008778313       -0.000000000000000       -0.000000000000001        0.000000008778313       -0.000000000000000
   3  11        0.000000000000000       -0.365057757434826        0.000000000000020        0.000000000000000       -0.365057757434826        0.000000000000020
   3  12        0.000000000276424        0.000000000000030        0.186557985875427        0.000000000276424        0.000000000000030        0.186557985875427
   3  13        0.000000000000000       -0.250543741178232       -0.000000000000011        0.000000000000000       -0.250543741178232       -0.000000000000011
   3  14        0.549055053260059        0.000000000000001        0.000000000130061        0.549055053260059        0.000000000000001        0.000000000130061
   3  15        0.000000000000000       -0.285189295778097       -0.000000000000000        0.000000000000000       -0.285189295778097       -0.000000000000000
   3  16       -0.000000000000002       -0.000000002713750       -0.000000000000000       -0.000000000000002       -0.000000002713750       -0.000000000000000
   3  17       -0.000000000000000        0.092392994035689        0.000000000000000       -0.000000000000000        0.092392994035689        0.000000000000000
   3  18       -0.000000001675721       -0.000000000000001        0.093253295421942       -0.000000001675721       -0.000000000000001        0.093253295421942
   3  19       -0.000000000084432       -0.000000000000002        0.068754629794411       -0.000000000084432       -0.000000000000002        0.068754629794411
   3  20        0.002102574436222        0.000000000000000       -0.000000000700478        0.002102574436222        0.000000000000000       -0.000000000700478
   3  21        0.000000000000001        0.000000000841731       -0.000000000000000        0.000000000000001        0.000000000841731       -0.000000000000000
   3  22       -0.000000000000000       -0.002196916395366       -0.000000000000001       -0.000000000000000       -0.002196916395366       -0.000000000000001
   3  23       -0.000000000000000        0.020390566665113       -0.000000000000002       -0.000000000000000        0.020390566665113       -0.000000000000002
   3  24        0.000000000107449        0.000000000000002       -0.038662309771672        0.000000000107449        0.000000000000002       -0.038662309771672
   3  25        0.000000000000000        0.049296184237807        0.000000000000000        0.000000000000000        0.049296184237807        0.000000000000000
   4   4       -0.000000000385174       -0.000000000000005       -0.153286219597246       -0.000000000385174       -0.000000000000005       -0.153286219597246
   4   5        0.190458788860288       -0.000000000000000        0.000000000700215        0.190458788860288       -0.000000000000000        0.000000000700215
   4   6        0.000000000199196        0.000000000000013        0.541428795963981        0.000000000199196        0.000000000000013        0.541428795963981
   4   7       -0.000000000000000        0.581489643806061       -0.000000000000020       -0.000000000000000        0.581489643806061       -0.000000000000020
   4   8       -0.000000000000000       -0.432028520506063       -0.000000000000016       -0.000000000000000       -0.432028520506063       -0.000000000000016
   4   9       -0.000000001305467        0.000000000000035        0.050212086023784       -0.000000001305467        0.000000000000035        0.050212086023784
   4  10        0.010168246386013       -0.000000000000000       -0.000000002965866        0.010168246386013       -0.000000000000000       -0.000000002965866
   4  11        0.000000000949536       -0.000000000000023        0.120844204269699        0.000000000949536       -0.000000000000023        0.120844204269699
   4  12        0.000000000000000       -0.256789935864201       -0.000000000000002        0.000000000000000       -0.256789935864201       -0.000000000000002
   4  13        0.000000001716458        0.000000000000008       -0.251640695986859        0.000000001716458        0.000000000000008       -0.251640695986859
   4  14        0.000000000000000        0.000000001244361        0.000000000000000        0.000000000000000        0.000000001244361        0.000000000000000
   4  15       -0.000000007561607        0.000000000000002       -0.595232070979212       -0.000000007561607        0.000000000000002       -0.595232070979212
   4  16        0.530316035168638        0.000000000000000       -0.000000008833161        0.530316035168638        0.000000000000000       -0.000000008833161
   4  17       -0.000000001107898        0.000000000000001       -0.035143255835966       -0.000000001107898        0.000000000000001       -0.035143255835966
   4  18       -0.000000000000000        0.075219597183035        0.000000000000002       -0.000000000000000        0.075219597183035        0.000000000000002
   4  19        0.000000000000000       -0.099996297311087       -0.000000000000002        0.000000000000000       -0.099996297311087       -0.000000000000002
   4  20       -0.000000000000008        0.000000000957276       -0.000000000000000       -0.000000000000008        0.000000000957276       -0.000000000000000
   4  21        0.044114574824641        0.000000000000000       -0.000000000035986        0.044114574824641        0.000000000000000       -0.000000000035986
   4  22       -0.000000000342701        0.000000000000001       -0.028187045842441       -0.000000000342701        0.000000000000001       -0.028187045842441
   4  23       -0.000000000944399        0.000000000000005       -0.022239264238449       -0.000000000944399        0.000000000000005       -0.022239264238449
   4  24       -0.000000000000000        0.095512701413283        0.000000000000001       -0.000000000000000        0.095512701413283        0.000000000000001
   4  25       -0.000000000767781        0.000000000000000       -0.067394861950342       -0.000000000767781        0.000000000000000       -0.067394861950342
   5   5        0.000000001054886       -0.000000000000000        0.049131775287982        0.000000001054886       -0.000000000000000        0.049131775287982
   5   6       -0.172490022587356        0.000000000000000       -0.000000002157332       -0.172490022587356        0.000000000000000       -0.000000002157332
   5   7        0.000000000000012       -0.000000002048579        0.000000000000000        0.000000000000012       -0.000000002048579        0.000000000000000
   5   8        0.000000000000006        0.000000000470108        0.000000000000000        0.000000000000006        0.000000000470108        0.000000000000000
   5   9       -0.366179732240137        0.000000000000000        0.000000000779713       -0.366179732240137        0.000000000000000        0.000000000779713
   5  10       -0.000000000161975        0.000000000000000        0.026048264162745       -0.000000000161975        0.000000000000000        0.026048264162745
   5  11        0.021522246712509        0.000000000000000        0.000000000364903        0.021522246712509        0.000000000000000        0.000000000364903
   5  12       -0.000000000000029        0.000000000573589       -0.000000000000000       -0.000000000000029        0.000000000573589       -0.000000000000000
   5  13        0.524949837798345        0.000000000000001       -0.000000000318707        0.524949837798345        0.000000000000001       -0.000000000318707
   5  14       -0.000000000000000        0.560511514194883       -0.000000000000001       -0.000000000000000        0.560511514194883       -0.000000000000001
   5  15       -0.377487913716311        0.000000000000000        0.000000008410775       -0.377487913716311        0.000000000000000        0.000000008410775
   5  16       -0.000000006844506       -0.000000000000002       -0.550530836321076       -0.000000006844506       -0.000000000000002       -0.550530836321076
   5  17       -0.287108327767772       -0.000000000000000        0.000000000540679       -0.287108327767772       -0.000000000000000        0.000000000540679
   5  18        0.000000000000005       -0.000000001418000        0.000000000000000        0.000000000000005       -0.000000001418000        0.000000000000000
   5  19        0.000000000000005       -0.000000000876620       -0.000000000000000        0.000000000000005       -0.000000000876620       -0.000000000000000
   5  20        0.000000000000000       -0.121557467154902        0.000000000000021        0.000000000000000       -0.121557467154902        0.000000000000021
   5  21        0.000000000049782       -0.000000000000022       -0.103349826590383        0.000000000049782       -0.000000000000022       -0.103349826590383
   5  22       -0.003436238829288        0.000000000000000        0.000000000882201       -0.003436238829288        0.000000000000000        0.000000000882201
   5  23       -0.064890283503337        0.000000000000000        0.000000001027171       -0.064890283503337        0.000000000000000        0.000000001027171
   5  24        0.000000000000002       -0.000000000129616       -0.000000000000000        0.000000000000002       -0.000000000129616       -0.000000000000000
   5  25       -0.037077611786580       -0.000000000000000        0.000000001140963       -0.037077611786580       -0.000000000000000        0.000000001140963
   6   6       -0.000000000459634        0.000000000000139        1.372781822549392       -0.000000000459634        0.000000000000139        1.372781822549392
   6   7       -0.000000000000000        1.790157171935521        0.000000000000014       -0.000000000000000        1.790157171935521        0.000000000000014
   6   8       -0.000000000000000        0.802684544313653        0.000000000000054       -0.000000000000000        0.802684544313653        0.000000000000054
   6   9       -0.000000000068058       -0.000000000000028        0.077189431236070       -0.000000000068058       -0.000000000000028        0.077189431236070
   6  10       -0.574948132022125       -0.000000000000000        0.000000017096636       -0.574948132022125       -0.000000000000000        0.000000017096636
   6  11       -0.000000014285456        0.000000000000028       -0.715515825224607       -0.000000014285456        0.000000000000028       -0.715515825224607
   6  12       -0.000000000000000       -0.056659551064030        0.000000000000002       -0.000000000000000       -0.056659551064030        0.000000000000002
   6  13       -0.000000000049541       -0.000000000000040        0.357328381916214       -0.000000000049541       -0.000000000000040        0.357328381916214
   6  14       -0.000000000000003        0.000000000696403       -0.000000000000001       -0.000000000000003        0.000000000696403       -0.000000000000001
   6  15        0.000000000883921        0.000000000000010        0.055726645106627        0.000000000883921        0.000000000000010        0.055726645106627
   6  16       -0.077481217043218        0.000000000000001        0.000000000506308       -0.077481217043218        0.000000000000001        0.000000000506308
   6  17       -0.000000000491190        0.000000000000011        0.134832147224966       -0.000000000491190        0.000000000000011        0.134832147224966
   6  18        0.000000000000000        0.110546119820298       -0.000000000000004        0.000000000000000        0.110546119820298       -0.000000000000004
   6  19       -0.000000000000000        0.126776057036514        0.000000000000013       -0.000000000000000        0.126776057036514        0.000000000000013
   6  20        0.000000000000021       -0.000000001011707        0.000000000000000        0.000000000000021       -0.000000001011707        0.000000000000000
   6  21       -0.146332413106425       -0.000000000000000        0.000000000362123       -0.146332413106425       -0.000000000000000        0.000000000362123
   6  22        0.000000000773208       -0.000000000000007        0.134104723963430        0.000000000773208       -0.000000000000007        0.134104723963430
   6  23        0.000000000474622        0.000000000000004        0.016378309192655        0.000000000474622        0.000000000000004        0.016378309192655
   6  24       -0.000000000000000        0.009824285303269       -0.000000000000016       -0.000000000000000        0.009824285303269       -0.000000000000016
   6  25        0.000000000148849        0.000000000000008       -0.225634350688265        0.000000000148849        0.000000000000008       -0.225634350688265
   7   7        0.000000000119610       -0.000000000000089        1.268806180078875        0.000000000119610       -0.000000000000089        1.268806180078875
   7   8       -0.000000000212759        0.000000000000030        0.387491637638356       -0.000000000212759        0.000000000000030        0.387491637638356
   7   9        0.000000000000000        0.352305916333986       -0.000000000000013        0.000000000000000        0.352305916333986       -0.000000000000013
   7  10        0.000000000000031        0.000000006783558        0.000000000000000        0.000000000000031        0.000000006783558        0.000000000000000
   7  11       -0.000000000000000       -0.295257387161368        0.000000000000031       -0.000000000000000       -0.295257387161368        0.000000000000031
   7  12       -0.000000000057139       -0.000000000000021       -0.389034908044850       -0.000000000057139       -0.000000000000021       -0.389034908044850
   7  13       -0.000000000000000        0.638254139001974       -0.000000000000056       -0.000000000000000        0.638254139001974       -0.000000000000056
   7  14       -0.023295836998531       -0.000000000000001       -0.000000000526419       -0.023295836998531       -0.000000000000001       -0.000000000526419
   7  15       -0.000000000000000       -0.178037219092475        0.000000000000006       -0.000000000000000       -0.178037219092475        0.000000000000006
   7  16        0.000000000000004       -0.000000001588632        0.000000000000000        0.000000000000004       -0.000000001588632        0.000000000000000
   7  17        0.000000000000000        0.497093132235315       -0.000000000000008        0.000000000000000        0.497093132235315       -0.000000000000008
   7  18        0.000000000789901       -0.000000000000014       -0.230091627663047        0.000000000789901       -0.000000000000014       -0.230091627663047
   7  19       -0.000000003238013        0.000000000000010        0.360380234579064       -0.000000003238013        0.000000000000010        0.360380234579064
   7  20       -0.366721072730697        0.000000000000000       -0.000000003607244       -0.366721072730697        0.000000000000000       -0.000000003607244
   7  21       -0.000000000000067       -0.000000002418416       -0.000000000000001       -0.000000000000067       -0.000000002418416       -0.000000000000001
   7  22        0.000000000000000       -0.178945088751845       -0.000000000000003        0.000000000000000       -0.178945088751845       -0.000000000000003
   7  23        0.000000000000000        0.123907640022001       -0.000000000000003        0.000000000000000        0.123907640022001       -0.000000000000003
   7  24       -0.000000000131170       -0.000000000000017       -0.196579699919919       -0.000000000131170       -0.000000000000017       -0.196579699919919
   7  25       -0.000000000000000       -0.061195194346351        0.000000000000014       -0.000000000000000       -0.061195194346351        0.000000000000014
   8   8        0.000000000270066        0.000000000000211        0.738458366573436        0.000000000270066        0.000000000000211        0.738458366573436
   8   9        0.000000000000000        1.227078212068694        0.000000000000051        0.000000000000000        1.227078212068694        0.000000000000051
   8  10        0.000000000000037        0.000000007425773        0.000000000000000        0.000000000000037        0.000000007425773        0.000000000000000
   8  11        0.000000000000000       -0.302020195436258       -0.000000000000029        0.000000000000000       -0.302020195436258       -0.000000000000029
   8  12        0.000000000003005       -0.000000000000077       -0.616866330909344        0.000000000003005       -0.000000000000077       -0.616866330909344
   8  13       -0.000000000000000        0.396227583721750       -0.000000000000001       -0.000000000000000        0.396227583721750       -0.000000000000001
   8  14       -0.041739240588267       -0.000000000000001        0.000000001815330       -0.041739240588267       -0.000000000000001        0.000000001815330
   8  15        0.000000000000000        0.155973664274904        0.000000000000010        0.000000000000000        0.155973664274904        0.000000000000010
   8  16       -0.000000000000010        0.000000000921948        0.000000000000001       -0.000000000000010        0.000000000921948        0.000000000000001
   8  17       -0.000000000000000       -0.456121303374111       -0.000000000000005       -0.000000000000000       -0.456121303374111       -0.000000000000005
   8  18       -0.000000000527052       -0.000000000000007        0.440744556097579       -0.000000000527052       -0.000000000000007        0.440744556097579
   8  19        0.000000002958853       -0.000000000000046       -0.362093362011445        0.000000002958853       -0.000000000000046       -0.362093362011445
   8  20        0.332370585215700       -0.000000000000000        0.000000004233158        0.332370585215700       -0.000000000000000        0.000000004233158
   8  21        0.000000000000083        0.000000001666640        0.000000000000001        0.000000000000083        0.000000001666640        0.000000000000001
   8  22       -0.000000000000000        0.056705098638880       -0.000000000000023       -0.000000000000000        0.056705098638880       -0.000000000000023
   8  23       -0.000000000000000        0.150427159485290        0.000000000000023       -0.000000000000000        0.150427159485290        0.000000000000023
   8  24        0.000000000098884       -0.000000000000037       -0.053392569307091        0.000000000098884       -0.000000000000037       -0.053392569307091
   8  25        0.000000000000000       -0.169503918988594        0.000000000000004        0.000000000000000       -0.169503918988594        0.000000000000004
   9   9       -0.000000000244495       -0.000000000000158        0.608835020701899       -0.000000000244495       -0.000000000000158        0.608835020701899
   9  10       -0.438901059878298       -0.000000000000000        0.000000022149557       -0.438901059878298       -0.000000000000000        0.000000022149557
   9  11       -0.000000010388273        0.000000000000042       -0.904365865053899       -0.000000010388273        0.000000000000042       -0.904365865053899
   9  12       -0.000000000000000       -0.275076867238215        0.000000000000081       -0.000000000000000       -0.275076867238215        0.000000000000081
   9  13        0.000000000468494       -0.000000000000094        0.388419803051596        0.000000000468494       -0.000000000000094        0.388419803051596
   9  14        0.000000000000005       -0.000000001453656       -0.000000000000001        0.000000000000005       -0.000000001453656       -0.000000000000001
   9  15        0.000000003005204       -0.000000000000006        0.169877768428966        0.000000003005204       -0.000000000000006        0.169877768428966
   9  16       -0.217932611593378        0.000000000000000        0.000000002259545       -0.217932611593378        0.000000000000000        0.000000002259545
   9  17        0.000000001277567        0.000000000000028       -0.357229467698979        0.000000001277567        0.000000000000028       -0.357229467698979
   9  18       -0.000000000000000       -0.392157360358568       -0.000000000000028       -0.000000000000000       -0.392157360358568       -0.000000000000028
   9  19        0.000000000000001       -0.695908436291798        0.000000000000023        0.000000000000001       -0.695908436291798        0.000000000000023
   9  20       -0.000000000000102        0.000000004959965        0.000000000000000       -0.000000000000102        0.000000004959965        0.000000000000000
   9  21        0.421188239147992        0.000000000000001       -0.000000000638718        0.421188239147992        0.000000000000001       -0.000000000638718
   9  22       -0.000000002823055       -0.000000000000005       -0.291167827040557       -0.000000002823055       -0.000000000000005       -0.291167827040557
   9  23       -0.000000000878471       -0.000000000000018        0.197614431575578       -0.000000000878471       -0.000000000000018        0.197614431575578
   9  24        0.000000000000000       -0.006355044509036       -0.000000000000008        0.000000000000000       -0.006355044509036       -0.000000000000008
   9  25       -0.000000000444674        0.000000000000030       -0.220940978098631       -0.000000000444674        0.000000000000030       -0.220940978098631
  10  10        0.000000013711571        0.000000000000000        0.010905748221027        0.000000013711571        0.000000000000000        0.010905748221027
  10  11       -0.286767518249865        0.000000000000000        0.000000007707968       -0.286767518249865        0.000000000000000        0.000000007707968
  10  12       -0.000000000000025       -0.000000021452117       -0.000000000000000       -0.000000000000025       -0.000000021452117       -0.000000000000000
  10  13        0.814836205981155        0.000000000000000       -0.000000007120807        0.814836205981155        0.000000000000000       -0.000000007120807
  10  14       -0.000000000000000        0.329527935050469       -0.000000000000001       -0.000000000000000        0.329527935050469       -0.000000000000001
  10  15       -0.318567808988435        0.000000000000000       -0.000000002406309       -0.318567808988435        0.000000000000000       -0.000000002406309
  10  16        0.000000000544982       -0.000000000000001       -0.295483186172216        0.000000000544982       -0.000000000000001       -0.295483186172216
  10  17        0.182370022426763       -0.000000000000000       -0.000000005300579        0.182370022426763       -0.000000000000000       -0.000000005300579
  10  18       -0.000000000000004       -0.000000006738608       -0.000000000000000       -0.000000000000004       -0.000000006738608       -0.000000000000000
  10  19        0.000000000000005       -0.000000000628731        0.000000000000000        0.000000000000005       -0.000000000628731        0.000000000000000
  10  20        0.000000000000000        0.135696279544681       -0.000000000000021        0.000000000000000        0.135696279544681       -0.000000000000021
  10  21        0.000000003042973        0.000000000000027        0.111578354549667        0.000000003042973        0.000000000000027        0.111578354549667
  10  22        0.029972993278567       -0.000000000000000        0.000000002112110        0.029972993278567       -0.000000000000000        0.000000002112110
  10  23        0.121252531676573       -0.000000000000000        0.000000000083907        0.121252531676573       -0.000000000000000        0.000000000083907
  10  24       -0.000000000000009       -0.000000002373408        0.000000000000000       -0.000000000000009       -0.000000002373408        0.000000000000000
  10  25       -0.248346096933995        0.000000000000000        0.000000001859440       -0.248346096933995        0.000000000000000        0.000000001859440
  11  11       -0.000000014309655        0.000000000000066       -0.302388264922320       -0.000000014309655        0.000000000000066       -0.302388264922320
  11  12       -0.000000000000000        0.902569590572446       -0.000000000000031       -0.000000000000000        0.902569590572446       -0.000000000000031
  11  13        0.000000019417184        0.000000000000039        0.289444297923654        0.000000019417184        0.000000000000039        0.289444297923654
  11  14       -0.000000000000017        0.000000008616593        0.000000000000000       -0.000000000000017        0.000000008616593        0.000000000000000
  11  15       -0.000000005166163        0.000000000000013        0.266448584639772       -0.000000005166163        0.000000000000013        0.266448584639772
  11  16       -0.195393699121917       -0.000000000000001       -0.000000003920734       -0.195393699121917       -0.000000000000001       -0.000000003920734
  11  17        0.000000004276363       -0.000000000000019        0.249301537208385        0.000000004276363       -0.000000000000019        0.249301537208385
  11  18        0.000000000000000        0.239860200708857        0.000000000000020        0.000000000000000        0.239860200708857        0.000000000000020
  11  19       -0.000000000000000        0.070849571944623        0.000000000000002       -0.000000000000000        0.070849571944623        0.000000000000002
  11  20        0.000000000000042        0.000000003205171        0.000000000000001        0.000000000000042        0.000000003205171        0.000000000000001
  11  21       -0.146110562138443        0.000000000000001        0.000000000960621       -0.146110562138443        0.000000000000001        0.000000000960621
  11  22        0.000000001722740       -0.000000000000004       -0.118937613657081        0.000000001722740       -0.000000000000004       -0.118937613657081
  11  23        0.000000003624316       -0.000000000000015        0.001346670270748        0.000000003624316       -0.000000000000015        0.001346670270748
  11  24       -0.000000000000000        0.101049047722193        0.000000000000008       -0.000000000000000        0.101049047722193        0.000000000000008
  11  25       -0.000000005629286       -0.000000000000011       -0.063288149567565       -0.000000005629286       -0.000000000000011       -0.063288149567565
  12  12       -0.000000000287823       -0.000000000000043       -0.021401007093307       -0.000000000287823       -0.000000000000043       -0.021401007093307
  12  13       -0.000000000000000       -0.669785326764222       -0.000000000000009       -0.000000000000000       -0.669785326764222       -0.000000000000009
  12  14       -0.288783810244309        0.000000000000000        0.000000001136297       -0.288783810244309        0.000000000000000        0.000000001136297
  12  15       -0.000000000000000        0.372317552023480       -0.000000000000015       -0.000000000000000        0.372317552023480       -0.000000000000015
  12  16        0.000000000000009        0.000000002933800       -0.000000000000000        0.000000000000009        0.000000002933800       -0.000000000000000
  12  17        0.000000000000000       -0.193244112594794       -0.000000000000025        0.000000000000000       -0.193244112594794       -0.000000000000025
  12  18        0.000000000760230       -0.000000000000025        0.246444811748241        0.000000000760230       -0.000000000000025        0.246444811748241
  12  19        0.000000000901449       -0.000000000000021        0.195396197640234        0.000000000901449       -0.000000000000021        0.195396197640234
  12  20        0.086902916442331       -0.000000000000001       -0.000000000734648        0.086902916442331       -0.000000000000001       -0.000000000734648
  12  21        0.000000000000039       -0.000000001720516       -0.000000000000000        0.000000000000039       -0.000000001720516       -0.000000000000000
  12  22       -0.000000000000000       -0.132440126598777        0.000000000000004       -0.000000000000000       -0.132440126598777        0.000000000000004
  12  23       -0.000000000000000       -0.470478637063630        0.000000000000005       -0.000000000000000       -0.470478637063630        0.000000000000005
  12  24       -0.000000000074567        0.000000000000030        0.173813662118075       -0.000000000074567        0.000000000000030        0.173813662118075
  12  25        0.000000000000000        0.121411847804120       -0.000000000000007        0.000000000000000        0.121411847804120       -0.000000000000007
  13  13       -0.000000000299481       -0.000000000000110        0.913571259306883       -0.000000000299481       -0.000000000000110        0.913571259306883
  13  14       -0.000000000000011        0.000000002580473       -0.000000000000001       -0.000000000000011        0.000000002580473       -0.000000000000001
  13  15        0.000000000132787        0.000000000000020        0.028364079834843        0.000000000132787        0.000000000000020        0.028364079834843
  13  16       -0.021652875411232        0.000000000000000       -0.000000000171366       -0.021652875411232        0.000000000000000       -0.000000000171366
  13  17       -0.000000000427625        0.000000000000018        0.313191632156556       -0.000000000427625        0.000000000000018        0.313191632156556
  13  18        0.000000000000000        0.512075257224044       -0.000000000000020        0.000000000000000        0.512075257224044       -0.000000000000020
  13  19       -0.000000000000000        0.027526068115960        0.000000000000028       -0.000000000000000        0.027526068115960        0.000000000000028
  13  20        0.000000000000037        0.000000001373026        0.000000000000000        0.000000000000037        0.000000001373026        0.000000000000000
  13  21       -0.245713583019329        0.000000000000001       -0.000000001339767       -0.245713583019329        0.000000000000001       -0.000000001339767
