            =================================================================
                             Relaxing the nuclear positions:                   
            =================================================================
  
  ITER           E [au]                        DE [au]                     <|F|> [au]                      DR [au]
  64   -0.74965901156423186080E+02   -0.16427605942226364277E-08    0.10770026126793239070E-04    0.79256177297759577982E-05
  65   -0.74965901157720821857E+02   -0.12976357766092405654E-08    0.93782419695732527771E-05    0.70449479179224283598E-05
  66   -0.74965901158746405031E+02   -0.10255831739414134063E-08    0.81410818720150070546E-05    0.55663267181094155944E-05
  67   -0.74965901159471457049E+02   -0.72505201842432143167E-09    0.71636048472536573733E-05    0.51481911238493438532E-05
  68   -0.74965901160074963627E+02   -0.60350657804519869387E-09    0.62595014754229399729E-05    0.46026336586519253692E-05
  69   -0.74965901160559923255E+02   -0.48495962801098357886E-09    0.54513449698794918600E-05    0.41429843749171141665E-05
  70   -0.74965901160952526538E+02   -0.39260328321688575670E-09    0.47236833649254889343E-05    0.37238240826464874544E-05
  71   -0.74965901161269684394E+02   -0.31715785553387831897E-09    0.40697209757820821820E-05    0.33481496404252908405E-05
  72   -0.74965901161526062424E+02   -0.25637802991695934907E-09    0.34814851514590377150E-05    0.30100253173986901700E-05
  73   -0.74965901161733327740E+02   -0.20726531602122122422E-09    0.29531411625431909718E-05    0.27064306657997860839E-05
  74   -0.74965901161900816874E+02   -0.16748913367337081581E-09    0.24778438586455109750E-05    0.24332532218007685287E-05
  75   -0.74965901162036260530E+02   -0.13544365629059029743E-09    0.20503785683815202235E-05    0.21876087404892885502E-05
  76   -0.74965901162145769376E+02   -0.10950884643534664065E-09    0.16663452091753218709E-05    0.19668976406483906771E-05
  77   -0.74965901162234246158E+02   -0.88476781456847675145E-10    0.13209277542721798653E-05    0.17683753392727652454E-05
  78   -0.74965901162305854655E+02   -0.71608496909902896732E-10    0.10103690921818166833E-05    0.15899015626263945933E-05
  79   -0.74965901162363550725E+02   -0.57696070143720135093E-10    0.73116099811269186828E-06    0.14294396095682060377E-05
  
                  The nuclear positions have been relaxed with respect
                  to the interatomic forces. An force convergence of 
                        F  < .10000E-05 [au] has been obtained.
  
                 The relaxed positions of the nuclea are the following:
  
  ATOM           Rx [au]                       Ry [au]                       Rz [au]
   1    0.89267070285171240384E-12   -0.19041614175739281939E-12   -0.62051771949528940209E-01
   2   -0.33873362668991629327E-12   -0.14325885283049912822E+01    0.11394178299751056560E+01
   3   -0.55393707616179585813E-12    0.14325885283051815744E+01    0.11394178299744233129E+01
