       62    0.31000000000000000888E+01    0.71461207708527280020E-06   -0.76023075166662607671E+02    0.99999999999999218403E+01    0.00000000000000000000E+00
       63    0.31500000000000003553E+01    0.53384195501798210479E-06   -0.76023075166662607671E+02    0.99999999999999218403E+01    0.00000000000000000000E+00
       64    0.32000000000000001776E+01    0.34996093849084405831E-06   -0.76023075166662607671E+02    0.99999999999999307221E+01    0.00000000000000000000E+00
       65    0.32500000000000000000E+01    0.16572357197756068582E-06   -0.76023075166662607671E+02    0.99999999999999200639E+01    0.00000000000000000000E+00
       66    0.33000000000000002665E+01   -0.16169301961432241758E-07   -0.76023075166662607671E+02    0.99999999999999200639E+01    0.00000000000000000000E+00
       67    0.33500000000000000888E+01   -0.19316587387310582566E-06   -0.76023075166662607671E+02    0.99999999999999307221E+01    0.00000000000000000000E+00
       68    0.34000000000000003553E+01   -0.36291486733405717973E-06   -0.76023075166662607671E+02    0.99999999999999396039E+01    0.00000000000000000000E+00
       69    0.34500000000000001776E+01   -0.52325400694565304966E-06   -0.76023075166662607671E+02    0.99999999999999200639E+01    0.00000000000000000000E+00
       70    0.35000000000000000000E+01   -0.67218111776950709523E-06   -0.76023075166662607671E+02    0.99999999999999094058E+01    0.00000000000000000000E+00
       71    0.35500000000000002665E+01   -0.80786752398190881757E-06   -0.76023075166662607671E+02    0.99999999999999058531E+01    0.00000000000000000000E+00
       72    0.36000000000000000888E+01   -0.92872261946805292845E-06   -0.76023075166662607671E+02    0.99999999999999076294E+01    0.00000000000000000000E+00
       73    0.36500000000000003553E+01   -0.10334596912401316519E-05   -0.76023075166662607671E+02    0.99999999999999058531E+01    0.00000000000000000000E+00
       74    0.37000000000000001776E+01   -0.11211096567494022699E-05   -0.76023075166662607671E+02    0.99999999999998987477E+01    0.00000000000000000000E+00
       75    0.37500000000000000000E+01   -0.11909827606143265741E-05   -0.76023075166662607671E+02    0.99999999999998916422E+01    0.00000000000000000000E+00
       76    0.38000000000000002665E+01   -0.12426288591219720503E-05   -0.76023075166662607671E+02    0.99999999999998898659E+01    0.00000000000000000000E+00
       77    0.38500000000000000888E+01   -0.12758411994498850095E-05   -0.76023075166662607671E+02    0.99999999999999040767E+01    0.00000000000000000000E+00
       78    0.39000000000000003553E+01   -0.12906959720746752551E-05   -0.76023075166662607671E+02    0.99999999999999165112E+01    0.00000000000000000000E+00
       79    0.39500000000000001776E+01   -0.12875790234047343607E-05   -0.76023075166662607671E+02    0.99999999999999182876E+01    0.00000000000000000000E+00
       80    0.40000000000000000000E+01   -0.12671641384869309201E-05   -0.76023075166662593460E+02    0.99999999999999129585E+01    0.00000000000000000000E+00
       81    0.40499999999999998224E+01   -0.12303562900866296089E-05   -0.76023075166662593460E+02    0.99999999999999094058E+01    0.00000000000000000000E+00
       82    0.41000000000000005329E+01   -0.11782443773578063475E-05   -0.76023075166662593460E+02    0.99999999999999147349E+01    0.00000000000000000000E+00
       83    0.41500000000000003553E+01   -0.11120906745859379636E-05   -0.76023075166662593460E+02    0.99999999999999094058E+01    0.00000000000000000000E+00
       84    0.42000000000000001776E+01   -0.10333413946039755078E-05   -0.76023075166662593460E+02    0.99999999999999200639E+01    0.00000000000000000000E+00
       85    0.42500000000000000000E+01   -0.94362102777223209794E-06   -0.76023075166662593460E+02    0.99999999999999324984E+01    0.00000000000000000000E+00
       86    0.42999999999999998224E+01   -0.84469178185839798929E-06   -0.76023075166662593460E+02    0.99999999999999396039E+01    0.00000000000000000000E+00
       87    0.43500000000000005329E+01   -0.73839451096324077029E-06   -0.76023075166662593460E+02    0.99999999999999484857E+01    0.00000000000000000000E+00
       88    0.44000000000000003553E+01   -0.62660185985427659396E-06   -0.76023075166662593460E+02    0.99999999999999467093E+01    0.00000000000000000000E+00
       89    0.44500000000000001776E+01   -0.51119745471297023750E-06   -0.76023075166662593460E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
       90    0.45000000000000000000E+01   -0.39406852985709304362E-06   -0.76023075166662593460E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
       91    0.45499999999999998224E+01   -0.27709011246316554089E-06   -0.76023075166662593460E+02    0.99999999999999484857E+01    0.00000000000000000000E+00
       92    0.46000000000000005329E+01   -0.16209145958880446077E-06   -0.76023075166662593460E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
       93    0.46500000000000003553E+01   -0.50813448211052800968E-07   -0.76023075166662593460E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       94    0.47000000000000001776E+01    0.55127247905502834757E-07   -0.76023075166662593460E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
       95    0.47500000000000000000E+01    0.15425765324472660129E-06   -0.76023075166662593460E+02    0.99999999999999857891E+01    0.00000000000000000000E+00
       96    0.48000000000000007105E+01    0.24525322904998538892E-06   -0.76023075166662593460E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
       97    0.48500000000000005329E+01    0.32693744698540153751E-06   -0.76023075166662593460E+02    0.10000000000000000000E+02    0.00000000000000000000E+00
       98    0.49000000000000003553E+01    0.39828719735141300394E-06   -0.76023075166662593460E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
       99    0.49500000000000001776E+01    0.45844904929669380085E-06   -0.76023075166662593460E+02    0.99999999999999928946E+01    0.00000000000000000000E+00
      100    0.50000000000000000000E+01    0.50675991613008227015E-06   -0.76023075166662351876E+02    0.99999999999999893419E+01    0.00000000000000000000E+00
      101    0.50500000000000007105E+01    0.54275677708873107460E-06   -0.76023075166662351876E+02    0.99999999999999946709E+01    0.00000000000000000000E+00
      102    0.51000000000000005329E+01    0.56616395752691801021E-06   -0.76023075166662351876E+02    0.99999999999999804601E+01    0.00000000000000000000E+00
      103    0.51500000000000003553E+01    0.57686399361778842750E-06   -0.76023075166662351876E+02    0.99999999999999857891E+01    0.00000000000000000000E+00
      104    0.52000000000000001776E+01    0.57487402091875862150E-06   -0.76023075166662351876E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      105    0.52500000000000000000E+01    0.56034526719217361249E-06   -0.76023075166662351876E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
      106    0.53000000000000007105E+01    0.53357857743247582283E-06   -0.76023075166662351876E+02    0.10000000000000017764E+02    0.00000000000000000000E+00
      107    0.53500000000000005329E+01    0.49502784781076705124E-06   -0.76023075166662351876E+02    0.10000000000000030198E+02    0.00000000000000000000E+00
      108    0.54000000000000003553E+01    0.44527121208378692952E-06   -0.76023075166662351876E+02    0.10000000000000008882E+02    0.00000000000000000000E+00
      109    0.54500000000000001776E+01    0.38496235466667744124E-06   -0.76023075166662351876E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
      110    0.55000000000000000000E+01    0.31479820680475609393E-06   -0.76023075166662351876E+02    0.10000000000000049738E+02    0.00000000000000000000E+00
      111    0.55500000000000007105E+01    0.23552534217387048900E-06   -0.76023075166662351876E+02    0.10000000000000053291E+02    0.00000000000000000000E+00
      112    0.56000000000000005329E+01    0.14796715926894784850E-06   -0.76023075166662351876E+02    0.10000000000000053291E+02    0.00000000000000000000E+00
      113    0.56500000000000003553E+01    0.53030184534380094537E-07   -0.76023075166662351876E+02    0.10000000000000039080E+02    0.00000000000000000000E+00
      114    0.57000000000000001776E+01   -0.48330880367374665928E-07   -0.76023075166662351876E+02    0.10000000000000039080E+02    0.00000000000000000000E+00
      115    0.57500000000000000000E+01   -0.15516327026977273884E-06   -0.76023075166662351876E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
      116    0.58000000000000007105E+01   -0.26653464451682186747E-06   -0.76023075166662351876E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
      117    0.58500000000000005329E+01   -0.38150352056133495980E-06   -0.76023075166662351876E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
      118    0.59000000000000003553E+01   -0.49907587943961843709E-06   -0.76023075166662351876E+02    0.10000000000000017764E+02    0.00000000000000000000E+00
      119    0.59500000000000001776E+01   -0.61819763555839923165E-06   -0.76023075166662351876E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
      120    0.60000000000000000000E+01   -0.73779366272008350082E-06   -0.76023075166661868707E+02    0.10000000000000012434E+02    0.00000000000000000000E+00
      121    0.60500000000000007105E+01   -0.85681196317113631783E-06   -0.76023075166661868707E+02    0.10000000000000003553E+02    0.00000000000000000000E+00
      122    0.61000000000000005329E+01   -0.97422389819247087606E-06   -0.76023075166661868707E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
      123    0.61500000000000003553E+01   -0.10889784642356351306E-05   -0.76023075166661868707E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
      124    0.62000000000000001776E+01   -0.11999594793172807765E-05   -0.76023075166661868707E+02    0.99999999999999804601E+01    0.00000000000000000000E+00
      125    0.62500000000000000000E+01   -0.13059932432661331148E-05   -0.76023075166661868707E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      126    0.63000000000000007105E+01   -0.14059008844205359632E-05   -0.76023075166661868707E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
      127    0.63500000000000005329E+01   -0.14985425466781723712E-05   -0.76023075166661868707E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
      128    0.64000000000000003553E+01   -0.15828114704408766343E-05   -0.76023075166661868707E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
      129    0.64500000000000001776E+01   -0.16575930766169448080E-05   -0.76023075166661868707E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
      130    0.65000000000000000000E+01   -0.17217448297491894763E-05   -0.76023075166661868707E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
      131    0.65500000000000007105E+01   -0.17741322878875516183E-05   -0.76023075166661868707E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
      132    0.66000000000000005329E+01   -0.18136981478049708228E-05   -0.76023075166661868707E+02    0.99999999999999733546E+01    0.00000000000000000000E+00
      133    0.66500000000000003553E+01   -0.18395082894447448394E-05   -0.76023075166661868707E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
      134    0.67000000000000001776E+01   -0.18507468772679631340E-05   -0.76023075166661868707E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      135    0.67500000000000000000E+01   -0.18466896938718764493E-05   -0.76023075166661868707E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
      136    0.68000000000000007105E+01   -0.18267083249479574907E-05   -0.76023075166661868707E+02    0.99999999999999626965E+01    0.00000000000000000000E+00
      137    0.68500000000000005329E+01   -0.17903234641869738665E-05   -0.76023075166661868707E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
      138    0.69000000000000003553E+01   -0.17372722625425892331E-05   -0.76023075166661868707E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
      139    0.69500000000000001776E+01   -0.16675402181053636046E-05   -0.76023075166661868707E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
      140    0.70000000000000000000E+01   -0.15813460661514903922E-05   -0.76023075166661399749E+02    0.99999999999999467093E+01    0.00000000000000000000E+00
      141    0.70500000000000007105E+01   -0.14791157214488680788E-05   -0.76023075166661399749E+02    0.99999999999999396039E+01    0.00000000000000000000E+00
      142    0.71000000000000005329E+01   -0.13614872344891783312E-05   -0.76023075166661399749E+02    0.99999999999999467093E+01    0.00000000000000000000E+00
      143    0.71500000000000003553E+01   -0.12293495796437310522E-05   -0.76023075166661399749E+02    0.99999999999999609201E+01    0.00000000000000000000E+00
      144    0.72000000000000001776E+01   -0.10838780521643588185E-05   -0.76023075166661399749E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
      145    0.72500000000000000000E+01   -0.92653012859913251610E-06   -0.76023075166661399749E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
      146    0.73000000000000007105E+01   -0.75900383073451200889E-06   -0.76023075166661399749E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
      147    0.73500000000000005329E+01   -0.58319316968924519216E-06   -0.76023075166661399749E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
      148    0.74000000000000003553E+01   -0.40116943121434982569E-06   -0.76023075166661399749E+02    0.99999999999999342748E+01    0.00000000000000000000E+00
      149    0.74500000000000001776E+01   -0.21518253962528059239E-06   -0.76023075166661399749E+02    0.99999999999999573674E+01    0.00000000000000000000E+00
      150    0.75000000000000000000E+01   -0.27652110326253801559E-07   -0.76023075166661399749E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
      151    0.75500000000000007105E+01    0.15887338725494232919E-06   -0.76023075166661399749E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
      152    0.76000000000000005329E+01    0.34178116922661867480E-06   -0.76023075166661399749E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
      153    0.76500000000000003553E+01    0.51845568555170926155E-06   -0.76023075166661399749E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      154    0.77000000000000001776E+01    0.68631945858136568228E-06   -0.76023075166661399749E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      155    0.77500000000000000000E+01    0.84285917105116198309E-06   -0.76023075166661399749E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
      156    0.78000000000000007105E+01    0.98565652127961942534E-06   -0.76023075166661399749E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
      157    0.78500000000000005329E+01    0.11124359240303034624E-05   -0.76023075166661399749E+02    0.99999999999999573674E+01    0.00000000000000000000E+00
      158    0.79000000000000003553E+01    0.12211234072918375151E-05   -0.76023075166661399749E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
      159    0.79500000000000001776E+01    0.13099004084901357682E-05   -0.76023075166661399749E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
      160    0.80000000000000000000E+01    0.13772401495988376566E-05   -0.76023075166661683966E+02    0.99999999999999626965E+01    0.00000000000000000000E+00
      161    0.80500000000000007105E+01    0.14219268452747675005E-05   -0.76023075166661683966E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
      162    0.80999999999999996447E+01    0.14430680810475199689E-05   -0.76023075166661683966E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
      163    0.81500000000000003553E+01    0.14401114883771750303E-05   -0.76023075166661683966E+02    0.99999999999999822364E+01    0.00000000000000000000E+00
      164    0.82000000000000010658E+01    0.14128684664458891737E-05   -0.76023075166661683966E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
      165    0.82500000000000000000E+01    0.13615365626930221052E-05   -0.76023075166661683966E+02    0.99999999999999822364E+01    0.00000000000000000000E+00
      166    0.83000000000000007105E+01    0.12867067384665834250E-05   -0.76023075166661683966E+02    0.99999999999999928946E+01    0.00000000000000000000E+00
      167    0.83499999999999996447E+01    0.11893481410271389610E-05   -0.76023075166661683966E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      168    0.84000000000000003553E+01    0.10707775420038265119E-05   -0.76023075166661683966E+02    0.99999999999999573674E+01    0.00000000000000000000E+00
      169    0.84500000000000010658E+01    0.93263077982985715808E-06   -0.76023075166661683966E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
      170    0.85000000000000000000E+01    0.77684767360863547203E-06   -0.76023075166661683966E+02    0.99999999999999840128E+01    0.00000000000000000000E+00
      171    0.85500000000000007105E+01    0.60566331705115231995E-06   -0.76023075166661683966E+02    0.99999999999999609201E+01    0.00000000000000000000E+00
      172    0.85999999999999996447E+01    0.42158525108601501467E-06   -0.76023075166661683966E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
      173    0.86500000000000003553E+01    0.22734373265998028719E-06   -0.76023075166661683966E+02    0.10000000000000003553E+02    0.00000000000000000000E+00
      174    0.87000000000000010658E+01    0.25825927361508585317E-07   -0.76023075166661683966E+02    0.99999999999999964473E+01    0.00000000000000000000E+00
      175    0.87500000000000000000E+01   -0.17997976156062869536E-06   -0.76023075166661683966E+02    0.99999999999999875655E+01    0.00000000000000000000E+00
      176    0.88000000000000007105E+01   -0.38701412803032633542E-06   -0.76023075166661683966E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      177    0.88499999999999996447E+01   -0.59216546464352671516E-06   -0.76023075166661683966E+02    0.99999999999999893419E+01    0.00000000000000000000E+00
      178    0.89000000000000003553E+01   -0.79230434415353044159E-06   -0.76023075166661683966E+02    0.99999999999999946709E+01    0.00000000000000000000E+00
      179    0.89500000000000010658E+01   -0.98434765047802949766E-06   -0.76023075166661683966E+02    0.99999999999999857891E+01    0.00000000000000000000E+00
      180    0.90000000000000000000E+01   -0.11653325882467488876E-05   -0.76023075166661541857E+02    0.10000000000000003553E+02    0.00000000000000000000E+00
      181    0.90500000000000007105E+01   -0.13324678373288874963E-05   -0.76023075166661541857E+02    0.10000000000000017764E+02    0.00000000000000000000E+00
      182    0.90999999999999996447E+01   -0.14831505428674576615E-05   -0.76023075166661541857E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      183    0.91500000000000003553E+01   -0.16149724654287191185E-05   -0.76023075166661541857E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      184    0.92000000000000010658E+01   -0.17257485527732269363E-05   -0.76023075166661541857E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
      185    0.92500000000000000000E+01   -0.18135742905706359362E-05   -0.76023075166661541857E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
      186    0.93000000000000007105E+01   -0.18768828941163770047E-05   -0.76023075166661541857E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
      187    0.93499999999999996447E+01   -0.19144686897351740663E-05   -0.76023075166661541857E+02    0.10000000000000007105E+02    0.00000000000000000000E+00
      188    0.94000000000000003553E+01   -0.19254750993532656951E-05   -0.76023075166661541857E+02    0.10000000000000001776E+02    0.00000000000000000000E+00
      189    0.94500000000000010658E+01   -0.19093797675513471561E-05   -0.76023075166661541857E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
      190    0.95000000000000000000E+01   -0.18660081003600753549E-05   -0.76023075166661541857E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
      191    0.95500000000000007105E+01   -0.17955707387502278357E-05   -0.76023075166661541857E+02    0.10000000000000037303E+02    0.00000000000000000000E+00
      192    0.96000000000000014211E+01   -0.16986893616279260486E-05   -0.76023075166661541857E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      193    0.96500000000000003553E+01   -0.15763830654772856344E-05   -0.76023075166661541857E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
      194    0.97000000000000010658E+01   -0.14300254817055406130E-05   -0.76023075166661541857E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
      195    0.97500000000000000000E+01   -0.12613092407814890669E-05   -0.76023075166661541857E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
      196    0.98000000000000007105E+01   -0.10722406438786205276E-05   -0.76023075166661541857E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
      197    0.98500000000000014211E+01   -0.86514916503944709505E-06   -0.76023075166661541857E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
      198    0.99000000000000003553E+01   -0.64267583688224793615E-06   -0.76023075166661541857E+02    0.10000000000000030198E+02    0.00000000000000000000E+00
      199    0.99500000000000010658E+01   -0.40772369871867269595E-06   -0.76023075166661541857E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
      200    0.10000000000000000000E+02   -0.16339002951049617794E-06   -0.76023075166661584490E+02    0.10000000000000037303E+02    0.00000000000000000000E+00
