    0.17592918860102844114E+01    0.70707550200117861294E+01    0.18267754007041634878E+02
    0.17907078125461821649E+01    0.40125702712531596816E+01    0.95579026444742183344E+01
    0.18221237390820801405E+01    0.21003348475711098864E+01    0.48937758916918205898E+01
    0.18535396656179781161E+01    0.69898003200848279892E+00    0.16905507877547829576E+01
    0.18849555921538760916E+01    0.45116555576032663089E+00    0.86898100184454873940E+00
    0.19163715186897740672E+01    0.14859832795595315780E+01    0.31514659062200647277E+01
    0.19477874452256718207E+01    0.25020064816145826114E+01    0.54159349536418703863E+01
    0.19792033717615697963E+01    0.36216473430024231916E+01    0.76633682226082724398E+01
    0.20106192982974677719E+01    0.53179946595312035384E+01    0.78565731311435715867E+01
    0.20420352248333655254E+01    0.43824884505077454921E+00    0.64756364364183864879E+01
    0.20734511513692637230E+01    0.53636441828202485738E+01    0.10094110191941377153E+02
    0.21048670779051614765E+01    0.71570068211165915883E+01    0.15210400140558634874E+02
    0.21362830044410596741E+01    0.91196470855919500309E+01    0.20121635102011076413E+02
    0.21676989309769574277E+01    0.11831883901063966036E+02    0.28469744913404479547E+02
    0.21991148575128551812E+01    0.17252234841748599337E+02    0.48196448025865940679E+02
    0.22305307840487533788E+01    0.47597667043191712821E+02    0.63107559745282813424E+02
    0.22619467105846511323E+01    0.97148945851914749738E+01    0.46314555874322635987E+02
    0.22933626371205493299E+01    0.19326338957925006667E+02    0.46396724568169908309E+02
    0.23247785636564470835E+01    0.30806215885033406465E+02    0.79557148320850700429E+02
    0.23561944901923448370E+01    0.55326588363284116667E+02    0.14941087157594608925E+03
    0.23876104167282430346E+01    0.17708416714728886632E+03    0.11506762154337988591E+03
    0.24190263432641407881E+01    0.17549639574989160451E+03    0.11641045135973133995E+03
    0.24504422698000389857E+01    0.61135731180883404079E+02    0.15828525441859230227E+03
    0.24818581963359367393E+01    0.37644702646791536438E+02    0.93922117656537167818E+02
    0.25132741228718344928E+01    0.27404709580873408470E+02    0.62334541131690166083E+02
    0.25446900494077326904E+01    0.21605427410994966664E+02    0.47665183751339583296E+02
    0.25761059759436304439E+01    0.17823867826372495671E+02    0.38810962153704551270E+02
    0.26075219024795286415E+01    0.15119131691483632451E+02    0.32686217903012284580E+02
    0.26389378290154263951E+01    0.13043813176344407623E+02    0.28069101998988951863E+02
    0.26703537555513245927E+01    0.11350137307660792985E+02    0.24335724140828364881E+02
    0.27017696820872223462E+01    0.98775098349918266649E+01    0.21096738300713230529E+02
    0.27331856086231200997E+01    0.84956288268030508704E+01    0.18032227695222470487E+02
    0.27646015351590182973E+01    0.70549914920045369016E+01    0.14728567066943943686E+02
    0.27960174616949160509E+01    0.52894480740667146890E+01    0.10319637927292863111E+02
    0.28274333882308142485E+01    0.24355165893289729695E+01    0.60954903287845771942E+01
    0.28588493147667120020E+01    0.60204906280617365155E+01    0.24836591098283914647E+02
    0.28902652413026097555E+01    0.56594094324713807964E+02    0.62248623640587062766E+02
    0.29216811678385079531E+01    0.15625304686457075931E+02    0.49418166406539867808E+02
    0.29530970943744057067E+01    0.10791646417278812464E+02    0.25659626161958936308E+02
    0.29845130209103039043E+01    0.77167433040342352513E+01    0.12198164058625991402E+02
    0.30159289474462016578E+01    0.56629221081982485941E+01    0.60244320557838220154E+01
    0.30473448739820994113E+01    0.12967313776316364837E+02    0.16183115868393848302E+02
    0.30787608005179976089E+01    0.99541640573632967914E+01    0.21025465139542546922E+02
    0.31101767270538953625E+01    0.88100126277583736822E+01    0.19125974824174122091E+02
    0.31415926535897935601E+01    0.81026055475348179868E+01    0.17408081691345923758E+02
    0.31730085801256913136E+01    0.75833267885300124078E+01    0.16227946832348013828E+02
    0.32044245066615890671E+01    0.71682322665984896659E+01    0.15311653679676185291E+02
    0.32358404331974872647E+01    0.68180847467974148302E+01    0.14544203518402618158E+02
    0.32672563597333850183E+01    0.65079316989383162451E+01    0.13822502406604682434E+02
    0.32986722862692832159E+01    0.62040550171901749366E+01    0.12914207191070271818E+02
    0.33300882128051809694E+01    0.52601208466939066710E+01    0.12148450900410946218E+02
    0.33615041393410787229E+01    0.59934634654106044849E+01    0.12248922409786153764E+02
    0.33929200658769769205E+01    0.57359608912241508705E+01    0.12191924009477526525E+02
    0.34243359924128746741E+01    0.55391098945909158502E+01    0.11836246766016962795E+02
    0.34557519189487728717E+01    0.54145266765400767994E+01    0.11497331065220834034E+02
    0.34871678454846706252E+01    0.52308109246933804926E+01    0.11157079361744763446E+02
    0.35185837720205688228E+01    0.50850300966856165630E+01    0.10836844254832069367E+02
    0.35499996985564665763E+01    0.49519542389345785338E+01    0.10551134406004404553E+02
    0.35814156250923643299E+01    0.48289724195347405455E+01    0.10293049084855770303E+02
    0.36128315516282625275E+01    0.47290866869046190857E+01    0.10044885628383896758E+02
    0.36442474781641602810E+01    0.45858932064220372382E+01    0.97861619683963638749E+01
    0.36756634047000584786E+01    0.44837342538844460194E+01    0.95485821188162365303E+01
    0.37070793312359562321E+01    0.43819300764663093872E+01    0.93302182939707805076E+01
    0.37384952577718539857E+01    0.42820637095063824873E+01    0.91166309594081056389E+01
    0.37699111843077521833E+01    0.41828486651252330120E+01    0.89031973361884038098E+01
    0.38013271108436499368E+01    0.40815666148215727915E+01    0.86826000624700920838E+01
    0.38327430373795481344E+01    0.39724766178190238364E+01    0.84336149744900534841E+01
    0.38641589639154458879E+01    0.38401935818814370016E+01    0.80384961114365278689E+01
    0.38955748904513436415E+01    0.36202490878177080447E+01    0.71128875208652866391E+01
    0.39269908169872418391E+01    0.20833161288495412045E+01    0.65281673426280590888E+01
    0.39584067435231395926E+01    0.42698618853513883309E+01    0.77421340639193303446E+01
    0.39898226700590377902E+01    0.39140762517479723570E+01    0.82738846838196860034E+01
    0.40212385965949355437E+01    0.37274137150542463459E+01    0.79652906823058113872E+01
    0.40526545231308332973E+01    0.34389939937603064557E+01    0.80646075022159529055E+01
    0.40840704496667310508E+01    0.45251906917186053292E+01    0.86354019720285108974E+01
    0.41154863762026296925E+01    0.38248123883095037634E+01    0.83864906247101327352E+01
    0.41469023027385274460E+01    0.36885098175607291537E+01    0.79239912991745908855E+01
    0.41783182292744251995E+01    0.36089070434566719037E+01    0.77048981412718777761E+01
    0.42097341558103229531E+01    0.35534722794455979589E+01    0.75861947216364198354E+01
    0.42411500823462207066E+01    0.35212164981800855301E+01    0.75685078688017455306E+01
    0.42725660088821193483E+01    0.35423541356230692223E+01    0.78100108832052859142E+01
    0.43039819354180171018E+01    0.41710746141056915803E+01    0.78586920620544011840E+01
    0.43353978619539148553E+01    0.29795090564666986133E+01    0.70411209829547729555E+01
    0.43668137884898126089E+01    0.30963058331848625215E+01    0.66002284364084458090E+01
    0.43982297150257103624E+01    0.30966489495759130790E+01    0.65730012823471479777E+01
    0.44296456415616090041E+01    0.30749367897451729270E+01    0.65399557070435374584E+01
    0.44610615680975067576E+01    0.30460448601107734667E+01    0.64825204316722269127E+01
    0.44924774946334045111E+01    0.30144142854885944693E+01    0.64166642165686198496E+01
    0.45238934211693022647E+01    0.29817934557661978090E+01    0.63478755085671005887E+01
    0.45553093477052000182E+01    0.29489851352176645882E+01    0.62783549054080403096E+01
    0.45867252742410986599E+01    0.29163933021556442959E+01    0.62091405090181375215E+01
    0.46181412007769964134E+01    0.28842323583400322207E+01    0.61407642047420303300E+01
    0.46495571273128941669E+01    0.28526181714582392601E+01    0.60735085638011323539E+01
    0.46809730538487919205E+01    0.28216122817544087020E+01    0.60075229063840103194E+01
    0.47123889803846896740E+01    0.27912445614959140450E+01    0.59428811798174399073E+01
    0.47438049069205883157E+01    0.27615263598661070610E+01    0.58796130832135240496E+01
    0.47752208334564860692E+01    0.27324573316336158157E+01    0.58177214405982606849E+01
    0.48066367599923838227E+01    0.27040300173143840823E+01    0.57571925647883794852E+01
    0.48380526865282815763E+01    0.26762326391606019449E+01    0.56980026863791577441E+01
    0.48694686130641793298E+01    0.26490507463738337535E+01    0.56401218776312989078E+01
    0.49008845396000779715E+01    0.26224682682857309857E+01    0.55835165686253018791E+01
    0.49323004661359757250E+01    0.25964683682780038687E+01    0.55281512789214284354E+01
    0.49637163926718734785E+01    0.25710339141650742079E+01    0.54739896738148718924E+01
    0.49951323192077712321E+01    0.25461475800865751573E+01    0.54209952506000584904E+01
    0.50265482457436689856E+01    0.25217924810251903800E+01    0.53691319023017438639E+01
    0.50579641722795676273E+01    0.24979517719259076713E+01    0.53183641864748194550E+01
    0.50893800988154653808E+01    0.24746094344267843823E+01    0.52686576042099408923E+01
    0.51207960253513631343E+01    0.24517494786301452514E+01    0.52199785651624237559E+01
    0.51522119518872608879E+01    0.24293567892745833170E+01    0.51722946499518585028E+01
    0.51836278784231595296E+01    0.24074166546001110056E+01    0.51255745458264891923E+01
    0.52150438049590572831E+01    0.23859147982856319103E+01    0.50797880102714110251E+01
    0.52464597314949550366E+01    0.23648376457951818530E+01    0.50349059910685420860E+01
    0.52778756580308527901E+01    0.23441720455890577846E+01    0.49909005250513471807E+01
    0.53092915845667505437E+01    0.23239053455788183378E+01    0.49477447236854326107E+01
    0.53407075111026491854E+01    0.23040254797642578666E+01    0.49054127902937256778E+01
    0.53721234376385469389E+01    0.22845207833781655538E+01    0.48638798962549047999E+01
    0.54035393641744446924E+01    0.22653800201472531484E+01    0.48231221277870872655E+01
    0.54349552907103424459E+01    0.22465923748939791160E+01    0.47831165473644094988E+01
    0.54663712172462401995E+01    0.22281476243958362460E+01    0.47438412113553507510E+01
    0.54977871437821388412E+01    0.22100358358219844845E+01    0.47052749645038938198E+01
    0.55292030703180365947E+01    0.21922473572221252702E+01    0.46673973997506061906E+01
    0.55606189968539343482E+01    0.21747730816551467115E+01    0.46301889368222095555E+01
    0.55920349233898321017E+01    0.21576040723987937042E+01    0.45936307551202686383E+01
    0.56234508499257298553E+01    0.21407319814513368073E+01    0.45577047983685750054E+01
    0.56548667764616284970E+01    0.21241485190727495969E+01    0.45223936064650640532E+01
    0.56862827029975262505E+01    0.21078458116738576500E+01    0.44876803993542226934E+01
    0.57176986295334240040E+01    0.20918163612653786210E+01    0.44535490777150856800E+01
    0.57491145560693217575E+01    0.20760528183793427459E+01    0.44199840654873252532E+01
    0.57805304826052195111E+01    0.20605481106108940459E+01    0.43869703486019755445E+01
    0.58119464091411181528E+01    0.20452955166516435526E+01    0.43544935064653085277E+01
    0.58433623356770159063E+01    0.20302884841585799869E+01    0.43225395775386843411E+01
    0.58747782622129136598E+01    0.20155205955130739426E+01    0.42910950810314405501E+01
    0.59061941887488114133E+01    0.20009859046434170793E+01    0.42601471203371392704E+01
    0.59376101152847091669E+01    0.19866785130881288168E+01    0.42296831878375336089E+01
    0.59690260418206078086E+01    0.19725926760011589511E+01    0.41996911512835000124E+01
    0.60004419683565055621E+01    0.19587229640495003036E+01    0.41701593638533562824E+01
    0.60318578948924033156E+01    0.19450641116832865229E+01    0.41410765793807406965E+01
    0.60632738214283010691E+01    0.19316109632992790601E+01    0.41124318859393556025E+01
    0.60946897479641988227E+01    0.19183585899045816348E+01    0.40842147427704054152E+01
    0.61261056745000974644E+01    0.19053022039315756775E+01    0.40564149486903167130E+01
    0.61575216010359952179E+01    0.18924371370379560187E+01    0.40290226504492965276E+01
    0.61889375275718929714E+01    0.18797590101386334460E+01    0.40020283563974894392E+01
    0.62203534541077907249E+01    0.18672634203140889841E+01    0.39754228302469973855E+01
    0.62517693806436884785E+01    0.18549462079939069703E+01    0.39491971338072326958E+01
    0.62831853071795871202E+01    0.18428032916204593050E+01    0.39233426086441558489E+01
    0.63146012337154848737E+01    0.18308307351605781488E+01    0.38978508690902038403E+01
    0.63460171602513826272E+01    0.18190247294537520428E+01    0.38727138125049029860E+01
    0.63774330867872803807E+01    0.18073816189948253008E+01    0.38479235818732751007E+01
    0.64088490133231781343E+01    0.17958977613649729221E+01    0.38234725227163393058E+01
    0.64402649398590767760E+01    0.17845697164768066223E+01    0.37993532331171637750E+01
    0.64716808663949745295E+01    0.17733940908350782628E+01    0.37755585446726112053E+01
    0.65030967929308722830E+01    0.17623676595537793865E+01    0.37520815068749686638E+01
    0.65345127194667700365E+01    0.17514871958504318883E+01    0.37289153651039557147E+01
    0.65659286460026677901E+01    0.17407497040111903353E+01    0.37060535724508212319E+01
    0.65973445725385664318E+01    0.17301520960508258717E+01    0.36834897151139744942E+01
    0.66287604990744641853E+01    0.17196914903156808041E+01    0.36612176087550576398E+01
    0.66601764256103619388E+01    0.17093651064586565802E+01    0.36392312971083327078E+01
    0.66915923521462596923E+01    0.16991702342499264144E+01    0.36175249254880852412E+01
    0.67230082786821574459E+01    0.16891040535940069489E+01    0.35960927508614113357E+01
    0.67544242052180560876E+01    0.16791641158072245776E+01    0.35749293067992029549E+01
    0.67858401317539538411E+01    0.16693478744171101891E+01    0.35540292498458692094E+01
    0.68172560582898515946E+01    0.16596528497316196393E+01    0.35333873449202735095E+01
    0.68486719848257493481E+01    0.16500766962164625795E+01    0.35129985259821334687E+01
    0.68800879113616471017E+01    0.16406170726035844698E+01    0.34928578456042553846E+01
    0.69115038378975457434E+01    0.16312717100468130393E+01    0.34729604954919945925E+01
    0.69429197644334434969E+01    0.16220384531898606184E+01    0.34533018156305277380E+01
    0.69743356909693412504E+01    0.16129151335725964156E+01    0.34338772370563996894E+01
    0.70057516175052390039E+01    0.16038996522543766954E+01    0.34146823232920251456E+01
    0.70371675440411376456E+01    0.15949900419724354350E+01    0.33957127804395468296E+01
    0.70685834705770353992E+01    0.15861842751754513525E+01    0.33769643819970922571E+01
    0.70999993971129331527E+01    0.15774804328579534740E+01    0.33584330174395411461E+01
    0.71314153236488309062E+01    0.15688766459111380680E+01    0.33401147111434825732E+01
    0.71628312501847286597E+01    0.15603711133101396680E+01    0.33220055891995881048E+01
    0.71942471767206273014E+01    0.15519620371761915223E+01    0.33041018321304300720E+01
    0.72256631032565250550E+01    0.15436476195254376087E+01    0.32863997276631873312E+01
    0.72570790297924228085E+01    0.15354262930230444528E+01    0.32688956962382054172E+01
    0.72884949563283205620E+01    0.15272962582949689558E+01    0.32515861802104439882E+01
    0.73199108828642183155E+01    0.15192560034567077487E+01    0.32344677692804424396E+01
    0.73513268094001169572E+01    0.15113039331999285064E+01    0.32175371262506251568E+01
    0.73827427359360147108E+01    0.15034385021514069525E+01    0.32007909615594676289E+01
    0.74141586624719124643E+01    0.14956581899311591766E+01    0.31842260967104834002E+01
    0.74455745890078102178E+01    0.14879616330959088977E+01    0.31678394376871756855E+01
    0.74769905155437079713E+01    0.14803472555848737890E+01    0.31516278992896284983E+01
    0.75084064420796066130E+01    0.14728137795325511039E+01    0.31355885367423130816E+01
    0.75398223686155043666E+01    0.14653598019417102272E+01    0.31197184347073374511E+01
    0.75712382951514021201E+01    0.14579839339748905669E+01    0.31040147334213812336E+01
    0.76026542216872998736E+01    0.14506849723230565985E+01    0.30884747055976720098E+01
    0.76340701482231976271E+01    0.14434615995086490514E+01    0.30730956401853251059E+01
    0.76654860747590962688E+01    0.14363125628337722883E+01    0.30578748809448335066E+01
    0.76969020012949940224E+01    0.14292366842512442826E+01    0.30428098605174498381E+01
    0.77283179278308917759E+01    0.14222327542206325557E+01    0.30278980547283462776E+01
    0.77597338543667895294E+01    0.14152996339334111831E+01    0.30131369879239979781E+01
    0.77911497809026872829E+01    0.14084361528081070780E+01    0.29985242249420500649E+01
    0.78225657074385859246E+01    0.14016412132387519041E+01    0.29840574086452122948E+01
    0.78539816339744836782E+01    0.13949137542402010315E+01    0.29697342420105150573E+01
    0.78853975605103814317E+01    0.13882526852711065679E+01    0.29555524513798725472E+01
    0.79168134870462791852E+01    0.13816569732247396818E+01    0.29415098206201597542E+01
    0.79482294135821769387E+01    0.13751256064601298235E+01    0.29276041971034807432E+01
    0.79796453401180755804E+01    0.13686575995780083659E+01    0.29138334817820021883E+01
    0.80110612666539733340E+01    0.13622520007536984554E+01    0.29001956004986597648E+01
    0.80424771931898710875E+01    0.13559077943590958082E+01    0.28866884996037245337E+01
    0.80738931197257688410E+01    0.13496241053122208786E+01    0.28733102028520360882E+01
    0.81053090462616665945E+01    0.13433999863048753376E+01    0.28600587533849641808E+01
    0.81367249727975643481E+01    0.13372345312373683512E+01    0.28469322431059329581E+01
    0.81681408993334621016E+01    0.13311269100251192921E+01    0.28339288324455780277E+01
    0.81995568258693616315E+01    0.13250762445814987522E+01    0.28210466809966732171E+01
    0.82309727524052593850E+01    0.13190816554723650000E+01    0.28082839842308846556E+01
    0.82623886789411571385E+01    0.13131423833657906997E+01    0.27956390235158643520E+01
    0.82938046054770548920E+01    0.13072576115529728202E+01    0.27831100725998592083E+01
    0.83252205320129526456E+01    0.13014264875627390428E+01    0.27706954107368755302E+01
    0.83566364585488503991E+01    0.12956482828133153440E+01    0.27583934186193834748E+01
    0.83880523850847481526E+01    0.12899222805417163151E+01    0.27462024985535435917E+01
    0.84194683116206459061E+01    0.12842476450972926116E+01    0.27341210230525185843E+01
    0.84508842381565436597E+01    0.12786236961572485793E+01    0.27221474455707164175E+01
    0.84823001646924414132E+01    0.12730497180522732936E+01    0.27102802651753785668E+01
    0.85137160912283409431E+01    0.12675250254729577559E+01    0.26985179744602723062E+01
    0.85451320177642386966E+01    0.12620488565652179247E+01    0.26868590759518755640E+01
    0.85765479443001364501E+01    0.12566206063128144699E+01    0.26753021540508550302E+01
    0.86079638708360342036E+01    0.12512395840998813412E+01    0.26638458130760849230E+01
    0.86393797973719319572E+01    0.12459051694010441214E+01    0.26524886709781063665E+01
    0.86707957239078297107E+01    0.12406166885666742861E+01    0.26412293508627624483E+01
    0.87022116504437274642E+01    0.12353735183397793751E+01    0.26300665246509269402E+01
    0.87336275769796252177E+01    0.12301750874642887190E+01    0.26189989003298728143E+01
    0.87650435035155229713E+01    0.12250207384154137014E+01    0.26080251721743117344E+01
    0.87964594300514207248E+01    0.12199098952156139930E+01    0.25971440921739454843E+01
    0.88278753565873202547E+01    0.12148420297637265719E+01    0.25863544394582969055E+01
    0.88592912831232180082E+01    0.12098164810548657222E+01    0.25756549678977536111E+01
    0.88907072096591157617E+01    0.12048327538301923934E+01    0.25650445010902789278E+01
    0.89221231361950135152E+01    0.11998902873074044351E+01    0.25545218740279844738E+01
    0.89535390627309112688E+01    0.11949885201824801406E+01    0.25440859198229128779E+01
    0.89849549892668090223E+01    0.11901269306338075893E+01    0.25337355188085677327E+01
    0.90163709158027067758E+01    0.11853050223206273994E+01    0.25234695890021323628E+01
    0.90477868423386045293E+01    0.11805222831255666183E+01    0.25132870489444436579E+01
    0.90792027688745022829E+01    0.11757782112350831927E+01    0.25031867979245232547E+01
    0.91106186954104000364E+01    0.11710722336192982418E+01    0.24931677566496417420E+01
    0.91420346219462995663E+01    0.11664039803135153317E+01    0.24832289195761236833E+01
    0.91734505484821973198E+01    0.11617728642936129280E+01    0.24733692668324045449E+01
    0.92048664750180950733E+01    0.11571785313009188556E+01    0.24635878330622942300E+01
    0.92362824015539928268E+01    0.11526204525538863432E+01    0.24538836224085374127E+01
    0.92676983280898905804E+01    0.11480981785085735414E+01    0.24442556556674670531E+01
    0.92991142546257883339E+01    0.11436112778954148350E+01    0.24347030078476850079E+01
    0.93305301811616860874E+01    0.11391593452520307750E+01    0.24252247526547221490E+01
    0.93619461076975838409E+01    0.11347418714499284409E+01    0.24158199539631444175E+01
    0.93933620342334815945E+01    0.11303585284763477681E+01    0.24064877271178501950E+01
    0.94247779607693793480E+01    0.11260088081977006613E+01    0.23972271705188048507E+01
    0.94561938873052788779E+01    0.11216923760155494971E+01    0.23880374217998903141E+01
    0.94876098138411766314E+01    0.11174087693925518483E+01    0.23789176294090261798E+01
    0.95190257403770743849E+01    0.11131576676589745034E+01    0.23698669703514045892E+01
    0.95504416669129721384E+01    0.11089386184511489386E+01    0.23608846011510764562E+01
    0.95818575934488698920E+01    0.11047512655750890698E+01    0.23519697130683576702E+01
    0.96132735199847676455E+01    0.11005952526431892480E+01    0.23431215097926680890E+01
    0.96446894465206653990E+01    0.10964701538662819935E+01    0.23343391851538761728E+01
    0.96761053730565631525E+01    0.10923756610534942624E+01    0.23256219786463572241E+01
    0.97075212995924609061E+01    0.10883113860822377639E+01    0.23169691248784118898E+01
    0.97389372261283586596E+01    0.10842769816921400405E+01    0.23083798673558746373E+01
    0.97703531526642581895E+01    0.10802721033917894733E+01    0.22998534657126410430E+01
    0.98017690792001559430E+01    0.10762963954275195366E+01    0.22913891963857144773E+01
    0.98331850057360536965E+01    0.10723495568368253128E+01    0.22829863612831995390E+01
    0.98646009322719514500E+01    0.10684312362137309282E+01    0.22746442503899380050E+01
    0.98960168588078492036E+01    0.10645411015710386504E+01    0.22663621667092295198E+01
    0.99274327853437469571E+01    0.10606788557153870034E+01    0.22581394386784023887E+01
    0.99588487118796447106E+01    0.10568441700106443459E+01    0.22499753827661170824E+01
    0.99902646384155424641E+01    0.10530367086749945482E+01    0.22418693280377421928E+01
    0.10021680564951440218E+02    0.10492562105041141063E+01    0.22338206414117864895E+01
    0.10053096491487337971E+02    0.10455023490963177846E+01    0.22258286759246987963E+01
    0.10084512418023237501E+02    0.10417748168711018497E+01    0.22178928088552880560E+01
    0.10115928344559135255E+02    0.10380733934667945029E+01    0.22100124361979562870E+01
    0.10147344271095033008E+02    0.10343976893804289752E+01    0.22021869098458202174E+01
    0.10178760197630930762E+02    0.10307474874256685737E+01    0.21944156318390533045E+01
    0.10210176124166828515E+02    0.10271224758316299663E+01    0.21866980167942595692E+01
    0.10241592050702726269E+02    0.10235224116641510328E+01    0.21790334888712150629E+01
    0.10273007977238624022E+02    0.10199470026011034918E+01    0.21714214683543673345E+01
    0.10304423903774521776E+02    0.10163959932955715093E+01    0.21638613796844077264E+01
    0.10335839830310419529E+02    0.10128690977939180939E+01    0.21563526551262315323E+01
    0.10367255756846319059E+02    0.10093660801586359366E+01    0.21488947488965894905E+01
    0.10398671683382216813E+02    0.10058866694105050854E+01    0.21414871239317094798E+01
    0.10430087609918114566E+02    0.10024306349940135252E+01    0.21341292664267541568E+01
    0.10461503536454012320E+02    0.99899775656331590845E+00    0.21268206394534372450E+01
    0.10492919462989910073E+02    0.99558768109973216909E+00    0.21195606887241038585E+01
    0.10524335389525807827E+02    0.99220030151499916116E+00    0.21123489293759729613E+01
    0.10555751316061705580E+02    0.98883525986521891848E+00    0.21051848480169872424E+01
    0.10587167242597603334E+02    0.98549243679514919592E+00    0.20980679714755097187E+01
    0.10618583169133501087E+02    0.98217152281337483100E+00    0.20909977941162303239E+01
    0.10649999095669398841E+02    0.97887232245004340836E+00    0.20839738193323822379E+01
    0.10681415022205298371E+02    0.97559458319852243591E+00    0.20769955702805558140E+01
    0.10712830948741196124E+02    0.97233812068072356105E+00    0.20700625945924673310E+01
    0.10744246875277093878E+02    0.96910270418197153042E+00    0.20631744319918308150E+01
    0.10775662801812991631E+02    0.96588812518531785845E+00    0.20563306050164609218E+01
    0.10807078728348889385E+02    0.96269411629328305313E+00    0.20495306513915938496E+01
    0.10838494654884787138E+02    0.95952056000737040442E+00    0.20427741610529186467E+01
    0.10869910581420684892E+02    0.95636718855997560063E+00    0.20360606889722991930E+01
    0.10901326507956582645E+02    0.95323382401742051684E+00    0.20293898041433600099E+01
    0.10932742434492480399E+02    0.95012027547586630494E+00    0.20227610762991261595E+01
    0.10964158361028378152E+02    0.94702629316462805242E+00    0.20161740699515324771E+01
