        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
       35    0.17500000000000000000E+01   -0.10301924692114584024E-02   -0.76023075162210986377E+02    0.10000000000000005329E+02    0.57302575083503456445E-03
       36    0.18000000000000000444E+01   -0.11197312819918104395E-02   -0.76023075162210986377E+02    0.10000000000000023093E+02    0.60551480393609068923E-03
       37    0.18500000000000000888E+01   -0.12126916975321090121E-02   -0.76023075162210986377E+02    0.10000000000000026645E+02    0.63883700680043506177E-03
       38    0.19000000000000001332E+01   -0.13089218657012435462E-02   -0.76023075162210986377E+02    0.10000000000000049738E+02    0.67298561869188317473E-03
       39    0.19500000000000001776E+01   -0.14082637698072841999E-02   -0.76023075162210986377E+02    0.10000000000000046185E+02    0.70795372720555845535E-03
       40    0.20000000000000000000E+01   -0.15105547715333763562E-02   -0.76023075046348651540E+02    0.10000000000000056843E+02    0.74373424930888193396E-03
       41    0.20500000000000002665E+01   -0.16156299018577225529E-02   -0.76023075046348651540E+02    0.10000000000000058620E+02    0.78031993240849180024E-03
       42    0.21000000000000000888E+01   -0.17233249437059541299E-02   -0.76023075046348651540E+02    0.10000000000000058620E+02    0.81770335544294908171E-03
       43    0.21499999999999999112E+01   -0.18334794728461516113E-02   -0.76023075046348651540E+02    0.10000000000000058620E+02    0.85587693000108979943E-03
       44    0.22000000000000001776E+01   -0.19459389619904756980E-02   -0.76023075046348651540E+02    0.10000000000000056843E+02    0.89483290146586400623E-03
       45    0.22500000000000000000E+01   -0.20605558749487887064E-02   -0.76023075046348651540E+02    0.10000000000000063949E+02    0.93456335018351750863E-03
       46    0.23000000000000002665E+01   -0.21771905467138103624E-02   -0.76023075046348651540E+02    0.10000000000000071054E+02    0.97506019265795743686E-03
       47    0.23500000000000000888E+01   -0.22957126769799001895E-02   -0.76023075046348651540E+02    0.10000000000000079936E+02    0.10163151827701376231E-02
       48    0.24000000000000003553E+01   -0.24160034298050165648E-02   -0.76023075046348651540E+02    0.10000000000000071054E+02    0.10583199130223101565E-02
       49    0.24500000000000001776E+01   -0.25379572878419997747E-02   -0.76023075046348651540E+02    0.10000000000000069278E+02    0.11010658158069645471E-02
       50    0.25000000000000000000E+01   -0.26614828227344675300E-02   -0.76023075046348651540E+02    0.10000000000000072831E+02    0.11445441647002978312E-02
       51    0.25500000000000002665E+01   -0.27865024051656997646E-02   -0.76023075046348651540E+02    0.10000000000000088818E+02    0.11887460757800318457E-02
       52    0.26000000000000000888E+01   -0.29129517121837854646E-02   -0.76023075046348651540E+02    0.10000000000000094147E+02    0.12336625089674031156E-02
       53    0.26500000000000003553E+01   -0.30407798471089823172E-02   -0.76023075046348651540E+02    0.10000000000000101252E+02    0.12792842693931593626E-02
       54    0.27000000000000001776E+01   -0.31699500153136083921E-02   -0.76023075046348651540E+02    0.10000000000000119016E+02    0.13256020087873518661E-02
       55    0.27500000000000000000E+01   -0.33004398923551104411E-02   -0.76023075046348651540E+02    0.10000000000000117240E+02    0.13726062268927725386E-02
       56    0.28000000000000002665E+01   -0.34322409079022213156E-02   -0.76023075046348651540E+02    0.10000000000000119016E+02    0.14202872729018143228E-02
       57    0.28500000000000000888E+01   -0.35653565644837444636E-02   -0.76023075046348651540E+02    0.10000000000000117240E+02    0.14686353469165840373E-02
       58    0.29000000000000003553E+01   -0.36998007016875614043E-02   -0.76023075046348651540E+02    0.10000000000000131450E+02    0.15176405014320636273E-02
       59    0.29500000000000001776E+01   -0.38355964972050550499E-02   -0.76023075046348651540E+02    0.10000000000000133227E+02    0.15672926428421205414E-02
       60    0.30000000000000000000E+01   -0.39727760895603182745E-02   -0.76023074805381185115E+02    0.10000000000000126121E+02    0.16175815329681705618E-02
       61    0.30500000000000002665E+01   -0.41113799422218232082E-02   -0.76023074805381185115E+02    0.10000000000000136779E+02    0.16684967906102805835E-02
       62    0.31000000000000000888E+01   -0.42514552288785900300E-02   -0.76023074805381185115E+02    0.10000000000000143885E+02    0.17200278931205146681E-02
       63    0.31500000000000003553E+01   -0.43930534424397359519E-02   -0.76023074805381185115E+02    0.10000000000000145661E+02    0.17721641779982982932E-02
       64    0.32000000000000001776E+01   -0.45362281726754960856E-02   -0.76023074805381185115E+02    0.10000000000000159872E+02    0.18248948445076006511E-02
       65    0.32500000000000000000E+01   -0.46810337999753561661E-02   -0.76023074805381185115E+02    0.10000000000000156319E+02    0.18782089553157071005E-02
       66    0.33000000000000002665E+01   -0.48275249169561868998E-02   -0.76023074805381185115E+02    0.10000000000000161648E+02    0.19320954381533753368E-02
       67    0.33500000000000000888E+01   -0.49757555716225419437E-02   -0.76023074805381185115E+02    0.10000000000000159872E+02    0.19865430874961291681E-02
       68    0.34000000000000003553E+01   -0.51257776586386043574E-02   -0.76023074805381185115E+02    0.10000000000000161648E+02    0.20415405662664995110E-02
       69    0.34500000000000001776E+01   -0.52776387291494910800E-02   -0.76023074805381185115E+02    0.10000000000000166978E+02    0.20970764075569437238E-02
       70    0.35000000000000000000E+01   -0.54313801772586664876E-02   -0.76023074805381185115E+02    0.10000000000000152767E+02    0.21531390163732505062E-02
       71    0.35500000000000002665E+01   -0.55870364873323880711E-02   -0.76023074805381185115E+02    0.10000000000000149214E+02    0.22097166713981649527E-02
       72    0.36000000000000000888E+01   -0.57446352687143794127E-02   -0.76023074805381185115E+02    0.10000000000000154543E+02    0.22667975267750190872E-02
       73    0.36500000000000003553E+01   -0.59041971399108033464E-02   -0.76023074805381185115E+02    0.10000000000000168754E+02    0.23243696139111122249E-02
       74    0.37000000000000001776E+01   -0.60657348293654848523E-02   -0.76023074805381185115E+02    0.10000000000000152767E+02    0.23824208433006147795E-02
       75    0.37500000000000000000E+01   -0.62292518193649394978E-02   -0.76023074805381185115E+02    0.10000000000000165201E+02    0.24409390063667366078E-02
       76    0.38000000000000002665E+01   -0.63947414892970445149E-02   -0.76023074805381185115E+02    0.10000000000000190070E+02    0.24999117773229196336E-02
       77    0.38500000000000000888E+01   -0.65621873679274425606E-02   -0.76023074805381185115E+02    0.10000000000000188294E+02    0.25593267150527988785E-02
       78    0.39000000000000003553E+01   -0.67315641336713411338E-02   -0.76023074805381185115E+02    0.10000000000000211386E+02    0.26191712650086951091E-02
       79    0.39500000000000001776E+01   -0.69028383967419783621E-02   -0.76023074805381185115E+02    0.10000000000000200728E+02    0.26794327611283546078E-02
       80    0.40000000000000000000E+01   -0.70759686732870235443E-02   -0.76023074513181654766E+02    0.10000000000000218492E+02    0.27400984277697131540E-02
       81    0.40499999999999998224E+01   -0.72509049314141409831E-02   -0.76023074513181654766E+02    0.10000000000000214939E+02    0.28011553816633936488E-02
       82    0.41000000000000005329E+01   -0.74275886588763247523E-02   -0.76023074513181654766E+02    0.10000000000000207834E+02    0.28625906338826945241E-02
       83    0.41500000000000003553E+01   -0.76059539881261385708E-02   -0.76023074513181654766E+02    0.10000000000000214939E+02    0.29243910918307874751E-02
       84    0.42000000000000001776E+01   -0.77859294388838533318E-02   -0.76023074513181654766E+02    0.10000000000000216716E+02    0.29865435612448842581E-02
       85    0.42500000000000000000E+01   -0.79674392971427424742E-02   -0.76023074513181654766E+02    0.10000000000000227374E+02    0.30490347482170637727E-02
       86    0.42999999999999998224E+01   -0.81504040945040590743E-02   -0.76023074513181654766E+02    0.10000000000000227374E+02    0.31118512612315191689E-02
       87    0.43500000000000005329E+01   -0.83347406267883974301E-02   -0.76023074513181654766E+02    0.10000000000000239808E+02    0.31749796132179396169E-02
       88    0.44000000000000003553E+01   -0.85203624595167233580E-02   -0.76023074513181654766E+02    0.10000000000000216716E+02    0.32384062236207439810E-02
       89    0.44500000000000001776E+01   -0.87071813907486032141E-02   -0.76023074513181654766E+02    0.10000000000000234479E+02    0.33021174204839005492E-02
       90    0.45000000000000000000E+01   -0.88951093676487673345E-02   -0.76023074513181654766E+02    0.10000000000000229150E+02    0.33660994425510331468E-02
       91    0.45499999999999998224E+01   -0.90840598778554933895E-02   -0.76023074513181654766E+02    0.10000000000000232703E+02    0.34303384413805581947E-02
       92    0.46000000000000005329E+01   -0.92739483465794202849E-02   -0.76023074513181654766E+02    0.10000000000000223821E+02    0.34948204834755300548E-02
       93    0.46500000000000003553E+01   -0.94646920450926295271E-02   -0.76023074513181654766E+02    0.10000000000000223821E+02    0.35595315524279422595E-02
       94    0.47000000000000001776E+01   -0.96562104616074954239E-02   -0.76023074513181654766E+02    0.10000000000000223821E+02    0.36244575510771771462E-02
       95    0.47500000000000000000E+01   -0.98484265483696764587E-02   -0.76023074513181654766E+02    0.10000000000000229150E+02    0.36895843036823159321E-02
       96    0.48000000000000007105E+01   -0.10041268289957921284E-01   -0.76023074513181654766E+02    0.10000000000000243361E+02    0.37548975581080108570E-02
       97    0.48500000000000005329E+01   -0.10234669628691591900E-01   -0.76023074513181654766E+02    0.10000000000000239808E+02    0.38203829880236279612E-02
       98    0.49000000000000003553E+01   -0.10428570353129508128E-01   -0.76023074513181654766E+02    0.10000000000000254019E+02    0.38860261951153777377E-02
       99    0.49500000000000001776E+01   -0.10622915524188840039E-01   -0.76023074513181654766E+02    0.10000000000000243361E+02    0.39518127113111053625E-02
      100    0.50000000000000000000E+01   -0.10817655392748698820E-01   -0.76023073901833541299E+02    0.10000000000000229150E+02    0.40177280010174568764E-02
      101    0.50500000000000007105E+01   -0.11012746166922507407E-01   -0.76023073901833541299E+02    0.10000000000000234479E+02    0.40837574633691255468E-02
      102    0.51000000000000005329E+01   -0.11208151026504124814E-01   -0.76023073901833541299E+02    0.10000000000000229150E+02    0.41498864344898514153E-02
      103    0.51500000000000003553E+01   -0.11403840439121216976E-01   -0.76023073901833541299E+02    0.10000000000000211386E+02    0.42161001897648934383E-02
      104    0.52000000000000001776E+01   -0.11599791458895161375E-01   -0.76023073901833541299E+02    0.10000000000000204281E+02    0.42823839461246532984E-02
      105    0.52500000000000000000E+01   -0.11795986645387813996E-01   -0.76023073901833541299E+02    0.10000000000000202505E+02    0.43487228643391273586E-02
      106    0.53000000000000007105E+01   -0.11992413551260436982E-01   -0.76023073901833541299E+02    0.10000000000000211386E+02    0.44151020513229118081E-02
      107    0.53500000000000005329E+01   -0.12189065074584164161E-01   -0.76023073901833541299E+02    0.10000000000000213163E+02    0.44815065624504053787E-02
      108    0.54000000000000003553E+01   -0.12385940022632605656E-01   -0.76023073901833541299E+02    0.10000000000000213163E+02    0.45479214038809433543E-02
      109    0.54500000000000001776E+01   -0.12583042958539862946E-01   -0.76023073901833541299E+02    0.10000000000000214939E+02    0.46143315348934951098E-02
      110    0.55000000000000000000E+01   -0.12780383082013978269E-01   -0.76023073901833541299E+02    0.10000000000000206057E+02    0.46807218702306493605E-02
      111    0.55500000000000007105E+01   -0.12977972836128262926E-01   -0.76023073901833541299E+02    0.10000000000000213163E+02    0.47470772824515523186E-02
      112    0.56000000000000005329E+01   -0.13175827172311216709E-01   -0.76023073901833541299E+02    0.10000000000000204281E+02    0.48133826042934752323E-02
      113    0.56500000000000003553E+01   -0.13373963698801328431E-01   -0.76023073901833541299E+02    0.10000000000000211386E+02    0.48796226310416999233E-02
      114    0.57000000000000001776E+01   -0.13572403005782550031E-01   -0.76023073901833541299E+02    0.10000000000000204281E+02    0.49457821229073953284E-02
      115    0.57500000000000000000E+01   -0.13771168255339121672E-01   -0.76023073901833541299E+02    0.10000000000000191847E+02    0.50118458074131597840E-02
      116    0.58000000000000007105E+01   -0.13970283856023653010E-01   -0.76023073901833541299E+02    0.10000000000000200728E+02    0.50777983817859072627E-02
      117    0.58500000000000005329E+01   -0.14169773962265871242E-01   -0.76023073901833541299E+02    0.10000000000000207834E+02    0.51436245153567679636E-02
      118    0.59000000000000003553E+01   -0.14369661706639539137E-01   -0.76023073901833541299E+02    0.10000000000000200728E+02    0.52093088519676858036E-02
      119    0.59500000000000001776E+01   -0.14569969315774750421E-01   -0.76023073901833541299E+02    0.10000000000000211386E+02    0.52748360123843736694E-02
      120    0.60000000000000000000E+01   -0.14770718352027492615E-01   -0.76023073106676392285E+02    0.10000000000000223821E+02    0.53401905967152994356E-02
      121    0.60500000000000007105E+01   -0.14971929191906414511E-01   -0.76023073106676392285E+02    0.10000000000000236255E+02    0.54053571868363783567E-02
      122    0.61000000000000005329E+01   -0.15173619633175277135E-01   -0.76023073106676392285E+02    0.10000000000000227374E+02    0.54703203488210422334E-02
      123    0.61500000000000003553E+01   -0.15375803417397918699E-01   -0.76023073106676392285E+02    0.10000000000000245137E+02    0.55350646353753366752E-02
      124    0.62000000000000001776E+01   -0.15578489548300955905E-01   -0.76023073106676392285E+02    0.10000000000000250466E+02    0.55995745882777368113E-02
      125    0.62500000000000000000E+01   -0.15781682483041552939E-01   -0.76023073106676392285E+02    0.10000000000000232703E+02    0.56638347408233362390E-02
      126    0.63000000000000007105E+01   -0.15985382394748719193E-01   -0.76023073106676392285E+02    0.10000000000000234479E+02    0.57278296202720709387E-02
      127    0.63500000000000005329E+01   -0.16189584649827788720E-01   -0.76023073106676392285E+02    0.10000000000000238032E+02    0.57915437503006468242E-02
      128    0.64000000000000003553E+01   -0.16394278469190524949E-01   -0.76023073106676392285E+02    0.10000000000000220268E+02    0.58549616534578482682E-02
      129    0.64500000000000001776E+01   -0.16599445604982936142E-01   -0.76023073106676392285E+02    0.10000000000000213163E+02    0.59180678536228650474E-02
      130    0.65000000000000000000E+01   -0.16805059881885475032E-01   -0.76023073106676392285E+02    0.10000000000000209610E+02    0.59808468784663280579E-02
      131    0.65500000000000007105E+01   -0.17011087607173250302E-01   -0.76023073106676392285E+02    0.10000000000000211386E+02    0.60432832619136955810E-02
      132    0.66000000000000005329E+01   -0.17217488011004374038E-01   -0.76023073106676392285E+02    0.10000000000000211386E+02    0.61053615466106561649E-02
      133    0.66500000000000003553E+01   -0.17424212899960610929E-01   -0.76023073106676392285E+02    0.10000000000000206057E+02    0.61670662863902315359E-02
      134    0.67000000000000001776E+01   -0.17631205570849035197E-01   -0.76023073106676392285E+02    0.10000000000000197176E+02    0.62283820487412065725E-02
      135    0.67500000000000000000E+01   -0.17838399854368039432E-01   -0.76023073106676392285E+02    0.10000000000000198952E+02    0.62892934172775662865E-02
      136    0.68000000000000007105E+01   -0.18045720098313591112E-01   -0.76023073106676392285E+02    0.10000000000000202505E+02    0.63497849942086032754E-02
      137    0.68500000000000005329E+01   -0.18253082018806366521E-01   -0.76023073106676392285E+02    0.10000000000000200728E+02    0.64098414028093417608E-02
      138    0.69000000000000003553E+01   -0.18460393546562443162E-01   -0.76023073106676392285E+02    0.10000000000000193623E+02    0.64694472898909642297E-02
      139    0.69500000000000001776E+01   -0.18667554892266114558E-01   -0.76023073106676392285E+02    0.10000000000000174083E+02    0.65285873282708503651E-02
      140    0.70000000000000000000E+01   -0.18874457950108173426E-01   -0.76023071312341343742E+02    0.10000000000000159872E+02    0.65872462192419550461E-02
      141    0.70500000000000007105E+01   -0.19080985935183796681E-01   -0.76023071312341343742E+02    0.10000000000000154543E+02    0.66454086950411264331E-02
      142    0.71000000000000005329E+01   -0.19287014013515922650E-01   -0.76023071312341343742E+02    0.10000000000000147438E+02    0.67030595213160553553E-02
      143    0.71500000000000003553E+01   -0.19492410772522693330E-01   -0.76023071312341343742E+02    0.10000000000000149214E+02    0.67601834995905047201E-02
      144    0.72000000000000001776E+01   -0.19697039624626211385E-01   -0.76023071312341343742E+02    0.10000000000000149214E+02    0.68167654697274815412E-02
      145    0.72500000000000000000E+01   -0.19900759407725003569E-01   -0.76023071312341343742E+02    0.10000000000000147438E+02    0.68727903123900081078E-02
      146    0.73000000000000007105E+01   -0.20103424366022370345E-01   -0.76023071312341343742E+02    0.10000000000000154543E+02    0.69282429514991592315E-02
      147    0.73500000000000005329E+01   -0.20304884421069660516E-01   -0.76023071312341343742E+02    0.10000000000000152767E+02    0.69831083566890021427E-02
      148    0.74000000000000003553E+01   -0.20504986431976335998E-01   -0.76023071312341343742E+02    0.10000000000000159872E+02    0.70373715457581371979E-02
      149    0.74500000000000001776E+01   -0.20703576210085269937E-01   -0.76023071312341343742E+02    0.10000000000000147438E+02    0.70910175871174672968E-02
      150    0.75000000000000000000E+01   -0.20900500349741099604E-01   -0.76023071312341343742E+02    0.10000000000000135003E+02    0.71440316022338629445E-02
      151    0.75500000000000007105E+01   -0.21095607180298299455E-01   -0.76023071312341343742E+02    0.10000000000000136779E+02    0.71963987680694011667E-02
      152    0.76000000000000005329E+01   -0.21288747084034338741E-01   -0.76023071312341343742E+02    0.10000000000000131450E+02    0.72481043195158035772E-02
      153    0.76500000000000003553E+01   -0.21479773098650348923E-01   -0.76023071312341343742E+02    0.10000000000000133227E+02    0.72991335518237847671E-02
      154    0.77000000000000001776E+01   -0.21668542441946821858E-01   -0.76023071312341343742E+02    0.10000000000000147438E+02    0.73494718230269233047E-02
      155    0.77500000000000000000E+01   -0.21854918647120132741E-01   -0.76023071312341343742E+02    0.10000000000000165201E+02    0.73991045563597482998E-02
      156    0.78000000000000007105E+01   -0.22038773349048888101E-01   -0.76023071312341343742E+02    0.10000000000000166978E+02    0.74480172426696928528E-02
      157    0.78500000000000005329E+01   -0.22219987076366992662E-01   -0.76023071312341343742E+02    0.10000000000000177636E+02    0.74961954428225821903E-02
      158    0.79000000000000003553E+01   -0.22398449359288478272E-01   -0.76023071312341343742E+02    0.10000000000000193623E+02    0.75436247901013173470E-02
      159    0.79500000000000001776E+01   -0.22574059083130728481E-01   -0.76023071312341343742E+02    0.10000000000000204281E+02    0.75902909925974213282E-02
      160    0.80000000000000000000E+01   -0.22746725669913616524E-01   -0.76023068454847845032E+02    0.10000000000000211386E+02    0.76361798355951138184E-02
      161    0.80500000000000007105E+01   -0.22916370711334867888E-01   -0.76023068454847845032E+02    0.10000000000000197176E+02    0.76812771839475709607E-02
      162    0.80999999999999996447E+01   -0.23082929086927165413E-01   -0.76023068454847845032E+02    0.10000000000000211386E+02    0.77255689844450510170E-02
      163    0.81500000000000003553E+01   -0.23246348984599964071E-01   -0.76023068454847845032E+02    0.10000000000000197176E+02    0.77690412681745554466E-02
      164    0.82000000000000010658E+01   -0.23406591207066253929E-01   -0.76023068454847845032E+02    0.10000000000000188294E+02    0.78116801528706663119E-02
      165    0.82500000000000000000E+01   -0.23563628711537602800E-01   -0.76023068454847845032E+02    0.10000000000000190070E+02    0.78534718452572625097E-02
      166    0.83000000000000007105E+01   -0.23717446917811597223E-01   -0.76023068454847845032E+02    0.10000000000000184741E+02    0.78944026433797817588E-02
      167    0.83499999999999996447E+01   -0.23868044355090555636E-01   -0.76023068454847845032E+02    0.10000000000000191847E+02    0.79344589389276631852E-02
      168    0.84000000000000003553E+01   -0.24015432688554414625E-01   -0.76023068454847845032E+02    0.10000000000000213163E+02    0.79736272195466972867E-02
      169    0.84500000000000010658E+01   -0.24159635616626953108E-01   -0.76023068454847845032E+02    0.10000000000000211386E+02    0.80118940711409129124E-02
      170    0.85000000000000000000E+01   -0.24300687102027321990E-01   -0.76023068454847845032E+02    0.10000000000000211386E+02    0.80492461801636890073E-02
      171    0.85500000000000007105E+01   -0.24438629903898265172E-01   -0.76023068454847845032E+02    0.10000000000000227374E+02    0.80856703358978040258E-02
      172    0.85999999999999996447E+01   -0.24573514901917958148E-01   -0.76023068454847845032E+02    0.10000000000000241585E+02    0.81211534327240153530E-02
      173    0.86500000000000003553E+01   -0.24705400735631009856E-01   -0.76023068454847845032E+02    0.10000000000000220268E+02    0.81556824723779466901E-02
      174    0.87000000000000010658E+01   -0.24834352814721748909E-01   -0.76023068454847845032E+02    0.10000000000000209610E+02    0.81892445661948740088E-02
      175    0.87500000000000000000E+01   -0.24960441269139689580E-01   -0.76023068454847845032E+02    0.10000000000000209610E+02    0.82218269373421758867E-02
      176    0.88000000000000007105E+01   -0.25083738380116456929E-01   -0.76023068454847845032E+02    0.10000000000000200728E+02    0.82534169230390405647E-02
      177    0.88499999999999996447E+01   -0.25204316472927645876E-01   -0.76023068454847845032E+02    0.10000000000000206057E+02    0.82840019767632042114E-02
      178    0.89000000000000003553E+01   -0.25322246711676585362E-01   -0.76023068454847845032E+02    0.10000000000000207834E+02    0.83135696704443196731E-02
      179    0.89500000000000010658E+01   -0.25437598269217241015E-01   -0.76023068454847845032E+02    0.10000000000000222045E+02    0.83421076966437180539E-02
      180    0.90000000000000000000E+01   -0.25550436941304491972E-01   -0.76023066102688034107E+02    0.10000000000000230926E+02    0.83696038707201970974E-02
      181    0.90500000000000007105E+01   -0.25660822847581310491E-01   -0.76023066102688034107E+02    0.10000000000000227374E+02    0.83960461329815622850E-02
      182    0.90999999999999996447E+01   -0.25768807827464591115E-01   -0.76023066102688034107E+02    0.10000000000000232703E+02    0.84214225508215685007E-02
      183    0.91500000000000003553E+01   -0.25874433509714356294E-01   -0.76023066102688034107E+02    0.10000000000000220268E+02    0.84457213208420332806E-02
      184    0.92000000000000010658E+01   -0.25977730430642873016E-01   -0.76023066102688034107E+02    0.10000000000000206057E+02    0.84689307709597105162E-02
      185    0.92500000000000000000E+01   -0.26078717613936437669E-01   -0.76023066102688034107E+02    0.10000000000000211386E+02    0.84910393624977112403E-02
      186    0.93000000000000007105E+01   -0.26177401687496111571E-01   -0.76023066102688034107E+02    0.10000000000000211386E+02    0.85120356922611401657E-02
      187    0.93499999999999996447E+01   -0.26273775243309559213E-01   -0.76023066102688034107E+02    0.10000000000000216716E+02    0.85319084945966149058E-02
      188    0.94000000000000003553E+01   -0.26367815098947509217E-01   -0.76023066102688034107E+02    0.10000000000000198952E+02    0.85506466434354371636E-02
      189    0.94500000000000010658E+01   -0.26459481417062023778E-01   -0.76023066102688034107E+02    0.10000000000000197176E+02    0.85682391543200446538E-02
      190    0.95000000000000000000E+01   -0.26548717975302629779E-01   -0.76023066102688034107E+02    0.10000000000000181188E+02    0.85846751864135234511E-02
      191    0.95500000000000007105E+01   -0.26635452929046322945E-01   -0.76023066102688034107E+02    0.10000000000000172307E+02    0.85999440444918216764E-02
      192    0.96000000000000014211E+01   -0.26719599141739509146E-01   -0.76023066102688034107E+02    0.10000000000000181188E+02    0.86140351809184303317E-02
      193    0.96500000000000003553E+01   -0.26801053842762646157E-01   -0.76023066102688034107E+02    0.10000000000000188294E+02    0.86269381976011860758E-02
      194    0.97000000000000010658E+01   -0.26879698306278180381E-01   -0.76023066102688034107E+02    0.10000000000000188294E+02    0.86386428479309999157E-02
      195    0.97500000000000000000E+01   -0.26955398468028309023E-01   -0.76023066102688034107E+02    0.10000000000000202505E+02    0.86491390387020920111E-02
      196    0.98000000000000007105E+01   -0.27028006678289587944E-01   -0.76023066102688034107E+02    0.10000000000000202505E+02    0.86584168320136042224E-02
      197    0.98500000000000014211E+01   -0.27097363859511742340E-01   -0.76023066102688034107E+02    0.10000000000000204281E+02    0.86664664471521827421E-02
