111.988079306521 14.4134405676637 30.8861782818653
112.842950140922 14.0172537876057 29.8603244054113
113.697820975323 13.6495237137368 29.0464986986312
114.552691809724 12.6678037414583 30.0929600069931
115.407562644125 17.5180430477516 32.9405875101537
116.262433478526 14.5284722950791 32.3000912354541
117.117304312926 14.6828531684947 30.5273719698868
117.972175147327 13.227070222415 28.9168824200032
118.827045981728 13.1428701842184 27.9988276522041
119.681916816129 12.9511835655338 27.5505595140958
120.53678765053 12.7346482741922 27.09108328806
121.391658484931 12.4961341477891 26.5356145033204
122.246529319332 12.2080743302507 25.788397879245
123.101400153733 11.304725759308 25.6880545279038
123.956270988134 13.3440721149749 26.7827209082958
124.811141822535 12.4376535506399 26.6552203773672
125.666012656936 12.1049602800869 25.8420988282677
126.520883491337 11.8357100453882 25.189746912151
127.375754325738 11.5544318709317 24.5328702683525
128.230625160138 11.1984431869916 23.6288557685743
129.085495994539 10.6059830486962 22.5846180742235
129.94036682894 8.77201502690473 25.4218306489532
130.795237663341 19.5523230877457 32.0057744732454
131.650108497742 13.1809328236178 30.4402006245491
132.504979332143 12.2992289784441 26.8050352992994
133.359850166544 11.8664950732235 25.3635489991189
134.214721000945 11.5350625147322 24.6303142304607
135.069591835346 11.0791045116888 24.7948756909873
135.924462669747 12.8806176091108 25.6489614097594
136.779333504148 11.5183693490803 25.0158936809252
137.634204338549 11.2558217585212 24.0875441576193
138.48907517295 11.0820436023247 23.6182186156898
139.34394600735 10.9348463543387 23.2976931152781
140.198816841751 10.7865710756553 23.1074334112989
141.053687676152 10.9015781253106 23.0166428553872
141.908558510553 10.6736663511861 22.766300511042
142.763429344954 10.5463919529827 22.473349115519
143.618300179355 10.4416028407399 22.2366553227286
144.473171013756 10.3449298014306 22.0276305398156
145.328041848157 10.2531635113559 21.8311731880366
146.182912682558 10.1650294246195 21.6429962124512
147.037783516959 10.0798535989815 21.4613290015449
147.89265435136 9.99721479914584 21.2851651882052
148.747525185761 9.91681655894631 21.1138344809604
149.602396020162 9.83844382966241 20.9468511236938
150.457266854562 9.76192454380674 20.7838403247386
151.312137688963 9.68712191125194 20.6245010367433
152.167008523364 9.61391987505384 20.4685843141752
153.021879357765 9.54222229787342 20.3158814199083
153.876750192166 9.47194765781385 20.1662128800486
154.731621026567 9.40301914068664 20.0194203326125
155.586491860968 9.33537540216529 19.8753652876491
156.441362695369 9.26895598088074 19.7339235254171
157.29623352977 9.20371082311561 19.594983912613
158.151104364171 9.13959171306498 19.4584453341929
159.005975198572 9.07655580840043 19.3242154183812
159.860846032973 9.01456342625502 19.1922095231451
160.715716867374 8.9535783910381 19.062348768274
161.570587701774 8.89356418705245 18.9345597798423
162.425458536175 8.83449249347956 18.8087759921849
163.280329370576 8.77633141136869 18.6849340157653
164.135200204977 8.71905467189568 18.5629740055384
164.990071039378 8.66263346946687 18.4428395937225
165.844941873779 8.60704655540515 18.3244785132284
166.69981270818 8.55226643029487 18.2078403197101
167.554683542581 8.49827527953771 18.0928786974371
168.409554376982 8.44504868891215 17.9795482642046
169.264425211383 8.39256877092855 17.867806120775
170.119296045784 8.34081433144603 17.7576113476394
170.974166880185 8.2897693100027 17.6489257039234
171.829037714586 8.23941524535556 17.5417111795836
172.683908548986 8.18973357524802 17.4359311114178
173.538779383387 8.14071078245492 17.331552299452
174.393650217788 8.09233024920368 17.228542182438
175.248521052189 8.04457793519989 17.1268691853291
176.10339188659 7.99743873107868 17.0265030178944
176.958262720991 7.95090050765348 16.9274143419844
177.813133555392 7.90494708986938 16.829574032804
178.668004389793 7.8595684010359 16.7329555536657
179.522875224194 7.81475082545939 16.6375325058202
180.377746058595 7.77048225177903 16.5432794677097
181.232616892996 7.72675260838438 16.4501725141834
182.087487727397 7.68354933086839 16.3581876269969
182.942358561798 7.640862409457 16.2673022654478
183.797229396198 7.5986821368189 16.1774945069826
184.652100230599 7.55699695147027 16.0887418799284
185.506971065 7.51579712550431 16.0010234111719
186.361841899401 7.47507430887787 15.9143194864361
187.216712733802 7.43481811892684 15.8286106322513
188.071583568203 7.39502143808496 15.7438778679194
188.926454402604 7.35567285082999 15.6601017379342
189.781325237005 7.31676586969567 15.5772646266771
190.636196071406 7.27829158656945 15.4953493048032
191.491066905807 7.24024220358291 15.4143390834106
192.345937740208 7.20261076370066 15.3342179139956
193.200808574609 7.16538902348384 15.2549692527387
194.05567940901 7.12856916082912 15.1765770856638
194.91055024341 7.09214492265181 15.0990264649144
195.765421077811 7.05610861212017 15.0223024734892
196.620291912212 7.0204539462738 14.9463907077899
197.475162746613 6.98517395849476 14.8712771742941
198.330033581014 6.95026273965196 14.7969482602024
199.184904415415 6.91571349464928 14.7233902446938
200.039775249816 6.88151971168436 14.6505903310859
200.894646084217 6.84767734840471 14.5785366184413
201.749516918618 6.81417887211457 14.507215757429
202.604387753019 6.78101799240856 14.4366152324788
203.45925858742 6.74819126287386 14.3667240132696
204.314129421821 6.71569128794024 14.2975301897818
205.169000256222 6.68351405983292 14.2290225693593
206.023871090622 6.65165365146319 14.1611901208668
206.878741925023 6.62010550403092 14.0940220650598
207.733612759424 6.58886410302096 14.0275080578638
208.588483593825 6.55792588607711 13.9616381542939
209.443354428226 6.52728473594585 13.8964017543229
210.298225262627 6.49693644817473 13.8317891106074
211.153096097028 6.46687727895843 13.767790836426
212.007966931429 6.4371012411832 13.7043972731858
212.86283776583 6.40760598144309 13.6415998341923
213.717708600231 6.37838606884237 13.5793891151201
214.572579434632 6.34943709363874 13.5177559487743
215.427450269033 6.3207558206377 13.4566922033173
216.282321103434 6.29233814664551 13.3961893620964
217.137191937835 6.26417942508938 13.3362388377436
217.992062772235 6.23627679553956 13.2768329852219
218.846933606636 6.20862642942602 13.2179638849138
219.701804441037 6.18122383300338 13.1596237402092
220.556675275438 6.15406734135644 13.1018053619469
221.411546109839 6.12715111612097 13.0445006475166
222.26641694424 6.10047350200536 12.987702300944
223.121287778641 6.07402949808321 12.9314030749964
223.976158613042 6.0478174935307 12.875596587815
224.831029447443 6.0218336966603 12.8202757697581
225.685900281844 5.99607399768554 12.7654334848514
226.540771116245 5.97053690346823 12.7110636573423
227.395641950646 5.94521810438716 12.6571597052693
228.250512785046 5.92011560850043 12.6037151642718
229.105383619447 5.89522522630107 12.5507234665001
229.960254453848 5.87054510389606 12.4981789163629
230.815125288249 5.8460724082226 12.4460757598579
231.66999612265 5.82180407682807 12.3944077292087
232.524866957051 5.79773701381331 12.3431689005117
233.379737791452 5.77386947130766 12.2923537922076
234.234608625853 5.75019760697316 12.2419567726963
235.089479460254 5.72672045319353 12.1919728554442
235.944350294655 5.70343438030152 12.1423962471275
236.799221129056 5.68033676900674 12.0932213437196
237.654091963457 5.65742564977158 12.0444435340584
238.508962797858 5.63469925801881 11.9960580625451
239.363833632258 5.61215410189505 11.948059554314
240.218704466659 5.58978885157518 11.9004430705371
241.07357530106 5.56760024331029 11.8532034216396
241.928446135461 5.5455864710809 11.8063358826128
242.783316969862 5.52374542631352 11.7598360221638
243.638187804263 5.50207486676984 11.7136995365501
244.493058638664 5.48057342116559 11.6679221043565
245.347929473065 5.4592379014843 11.6224988427136
246.202800307466 5.43806675464092 11.5774256151204
247.057671141867 5.41705869571078 11.5326981469944
247.912541976268 5.39620958206726 11.4883118210446
248.767412810669 5.37552051645337 11.4442633395306
249.62228364507 5.35498701339822 11.400548298988
250.47715447947 5.33460914633057 11.3571626209071
251.332025313871 5.31438300827237 11.3141019471513
252.186896148272 5.29430838295283 11.2713631240663
253.041766982673 5.27438375818615 11.2289424807127
253.896637817074 5.25460556544488 11.1868354067286
254.751508651475 5.23497350409985 11.1450386882902
255.606379485876 5.21548582563928 11.1035489255491
256.461250320277 5.19613996932363 11.062362498521
257.316121154678 5.17693615588385 11.0214761119842
258.170991989079 5.15787004870668 10.9808855795525
259.02586282348 5.13894242122271 10.940588005866
259.880733657881 5.12015036565132 10.9005800732824
260.735604492282 5.10149304978604 10.8608585697994
261.590475326683 5.08296877357629 10.8214202263477
262.445346161083 5.06457571426289 10.7822617347726
263.300216995484 5.04631294870325 10.7433801394564
264.155087829885 5.0281786743454 10.7047721236066
265.009958664286 5.01017112654164 10.6664344783843
265.864829498687 4.99228949181888 10.6283646965115
266.719700333088 4.97453263519732 10.5905599984979
267.574571167489 4.95689854407607 10.5530168409899
268.42944200189 4.93938531056368 10.5157324056513
269.284312836291 4.92199378377758 10.4787044734428
270.139183670692 4.90471981995099 10.4419297265078
270.994054505093 4.88756489693323 10.4054058803453
271.848925339494 4.87052560041633 10.3691297066256
272.703796173894 4.85360143002005 10.3330986475487
273.558667008295 4.836791704988 10.2973107159121
274.413537842696 4.82009497997908 10.2617630956843
275.268408677097 4.80350929016295 10.2264528738342
276.123279511498 4.78703454372862 10.1913777814416
276.978150345899 4.77066857236861 10.1565352628281
277.8330211803 4.75441111556942 10.1219231892469
278.687892014701 4.73826086367531 10.0875390072786
279.542762849102 4.72221591513169 10.0533798837827
280.397633683503 4.70627586331059 10.0194438842848
281.252504517904 4.69043990699338 9.98572903980436
282.107375352305 4.67470660282062 9.952232565251
282.962246186706 4.65907396654998 9.91895218949356
283.817117021107 4.64354338384248 9.88588653903094
284.671987855507 4.62811155213156 9.85303266362327
285.526858689908 4.61277810098546 9.82038832962247
286.381729524309 4.59754261912262 9.78795197729766
287.23660035871 4.58240371307884 9.75572141925226
288.091471193111 4.56736041570338 9.72369433416884
288.946342027512 4.55241154383438 9.69186860715434
289.801212861913 4.53755649681818 9.66024246176301
290.656083696314 4.52279434229733 9.62881409049744
291.510954530715 4.50812424224721 9.59758149077972
292.365825365116 4.49354492921084 9.56654266747544
293.220696199517 4.4790560390161 9.53569595139379
294.075567033918 4.46465655145254 9.50503921167951
294.930437868319 4.45034474848669 9.47457023818562
295.785308702719 4.43612084195565 9.44428777098169
296.64017953712 4.42198385891866 9.41419027528037
297.495050371521 4.40793285298349 9.38427562111211
298.349921205922 4.39396647827977 9.35454166659378
299.204792040323 4.38008418106334 9.32498712067005
300.059662874724 4.36628627225292 9.29561065373876
300.914533709125 4.35257021560968 9.2664097454766
301.769404543526 4.33893587510624 9.23738270952951
302.624275377927 4.32538271836546 9.2085284420291
303.479146212328 4.31191024286973 9.17984539960027
304.334017046729 4.29851694334598 9.15133167643569
305.18888788113 4.28520271324112 9.12298585127019
306.04375871553 4.27196657318667 9.09480643727392
306.898629549931 4.25880790983731 9.06679186955956
307.753500384332 4.24572590514927 9.03894057896984
308.608371218733 4.2327198917882 9.01125103108941
309.463242053134 4.21978909496555 8.98372177757634
310.318112887535 4.20693305721135 8.95635144443003
311.172983721936 4.19415084665061 8.92913860736335
312.027854556337 4.18144218126295 8.90208188084865
312.882725390738 4.16880590910354 8.87517960794278
313.737596225139 4.15624156312178 8.84843021506675
314.59246705954 4.14374795920281 8.82183269597153
315.447337893941 4.13132650335975 8.79538615527455
316.302208728342 4.11897363898822 8.7690883704117
317.157079562743 4.10669103834399 8.74293831695964
318.011950397143 4.09447659162205 8.71693479435277
318.866821231544 4.08233119135246 8.6910765241222
319.721692065945 4.07025237076551 8.66536154834727
320.576562900346 4.05824042014342 8.6397892273291
321.431433734747 4.04629615512088 8.6143591250392
322.286304569148 4.03441707448697 8.58906918162328
323.141175403549 4.02260329791968 8.5639179774153
323.99604623795 4.01085420620432 8.53890453116836
324.850917072351 3.99916932298762 8.51402778652293
325.705787906752 3.98754821175953 8.48928656516749
326.560658741153 3.97599001464762 8.46467947213509
327.415529575554 3.96449415039426 8.44020543010865
328.270400409955 3.95306070338003 8.41586350013716
329.125271244355 3.94168839622851 8.3916521119941
329.980142078756 3.93037658244025 8.36757014353104
330.835012913157 3.91912571507722 8.34361708554762
331.689883747558 3.90793472367506 8.31979181754533
332.544754581959 3.89680324994444 8.2960930390911
333.39962541636 3.88573041912054 8.27251961132097
334.254496250761 3.87471631672917 8.24907064504976
335.109367085162 3.86375996877383 8.22574495110778
335.964237919563 3.85286095766842 8.20254162536272
336.819108753964 3.84201941781904 8.17945992483926
337.673979588365 3.83123425382802 8.15649835066231
338.528850422766 3.82050447577822 8.13365572220838
339.383721257166 3.80983096635773 8.1109316390383
340.238592091567 3.79921224300869 8.08832509386072
341.093462925968 3.78864869617399 8.06583505574165
341.948333760369 3.7781387378081 8.04346045994195
342.80320459477 3.76768338287537 8.02120080498525
343.658075429171 3.75728124054852 7.99905472368845
344.512946263572 3.74693153230171 7.97702082329081
345.367817097973 3.736634327925 7.95509857098934
346.222687932374 3.72638941286931 7.93328755116606
347.077558766775 3.71619645809826 7.91158706508104
347.932429601176 3.70605521438552 7.88999567497449
348.787300435577 3.69596335265088 7.86851200950162
349.642171269978 3.68592341920179 7.84713610312781
350.497042104379 3.67593267808875 7.82586661919744
351.351912938779 3.66599173425926 7.80470267523155
352.20678377318 3.65610012536447 7.78364363832321
353.061654607581 3.64625713956215 7.76268889617489
353.916525441982 3.63646362270896 7.74183793298386
354.771396276383 3.62671756546624 7.72108929369498
355.626267110784 3.61701941951687 7.70044209097883
356.481137945185 3.60736839389348 7.6798956809871
357.336008779586 3.59776466446238 7.65944951061994
358.190879613987 3.5882075581579 7.63910275731644
359.045750448388 3.57869674708265 7.61885456207721
359.900621282789 3.56923183514403 7.59870422851388
360.75549211719 3.55981275869312 7.57865100636683
361.610362951591 3.55043848824331 7.55869413478009
362.465233785991 3.54110982973628 7.53883325986084
363.320104620392 3.53182556491336 7.51906724585931
364.174975454793 3.52258519936077 7.49939499491788
365.029846289194 3.51338857203877 7.47981622605806
365.884717123595 3.50423635720559 7.46033048483513
366.739587957996 3.49512634390252 7.44093653363257
367.594458792397 3.48606003348594 7.42163402120272
368.449329626798 3.47703574478862 7.40242224768436
369.304200461199 3.46805433354978 7.38330079185746
370.1590712956 3.45911486309661 7.36426861294793
371.013942130001 3.45021639164604 7.34532466734187
371.868812964402 3.44135958433911 7.32646892776973
372.723683798803 3.43254420281402 7.30770103425448
373.578554633203 3.42376954031386 7.28901989424845
374.433425467604 3.4150349441349 7.27042460932069
375.288296302005 3.4063407611826 7.25191476307006
376.143167136406 3.39768613838286 7.23348984632555
376.998037970807 3.38907166371412 7.21514938682573
377.852908805208 3.38049603809848 7.19689231582154
378.707779639609 3.37195917078278 7.17871816267377
379.56265047401 3.36346163770351 7.16062691178487
380.417521308411 3.35500261076639 7.14261761856128
381.272392142812 3.346581243056 7.12468924574375
382.127262977213 3.33819798954453 7.10684146511563
382.982133811614 3.32985221124345 7.08907386244321
383.837004646014 3.32154409505613 7.07138598307892
384.691875480415 3.31327298523736 7.05377706056745
385.546746314816 3.30503854425987 7.03624644122668
386.401617149217 3.29684084979375 7.01879370956388
387.256487983618 3.28867928875395 7.0014184011795
388.111358818019 3.28055425861638 6.98412007113458
388.96622965242 3.27246470093771 6.96689775682964
389.821100486821 3.2644104267171 6.94975095454257
390.675971321222 3.25639194391598 6.9326795049187
391.530842155623 3.24840824437771 6.91568262388046
392.385712990024 3.24045926639323 6.89875985285825
393.240583824425 3.23254527575096 6.88191091072711
394.095454658826 3.22466535801289 6.86513502072101
394.950325493227 3.216819573782 6.84843163630307
395.805196327627 3.20900761382641 6.83180033693851
396.660067162028 3.20122928244872 6.8152408281259
397.514937996429 3.19348481836517 6.79875269987212
398.36980883083 3.18577317771547 6.78233494470664
399.224679665231 3.17809420019044 6.76598697572366
400.079550499632 3.17044804487265 6.74970877821381
400.934421334033 3.16283475811071 6.73350006023247
401.789292168434 3.15525349959497 6.7173600924911
402.644163002835 3.14770452427545 6.70128833968747
403.499033837236 3.14018703007007 6.68528427395411
404.353904671637 3.13270147539538 6.66934770090081
405.208775506038 3.12524739765027 6.65347810093073
406.063646340438 3.11782421088238 6.63767503524061
406.918517174839 3.11043288609977 6.62193815945087
407.77338800924 3.10307122309762 6.60626650004542
408.628258843641 3.09574095872098 6.59066006371424
409.483129678042 3.08844063783245 6.5751183913888
410.338000512443 3.08117089539528 6.55964107226685
411.192871346844 3.07393085610092 6.54422755943926
412.047742181245 3.06672077805481 6.5288774561923
412.902613015646 3.05954017945733 6.51359027426333
413.757483850047 3.05238883323957 6.49836573980751
414.612354684448 3.04526729313369 6.48320354957379
415.467225518849 3.03817396051393 6.46810298125688
416.322096353249 3.03111025018366 6.45306398033543
417.176967187651 3.02407465051085 6.43808601083595
418.031838022051 3.01706801830768 6.4231687569431
418.886708856452 3.01008938079057 6.40831147922709
419.741579690853 3.0031384708372 6.39351369713781
420.596450525254 2.99621578525624 6.37877549516838
421.451321359655 2.98932091445989 6.36409657239166
422.306192194056 2.98245362270293 6.3494764670071
423.161063028457 2.97561387436486 6.33491473056182
424.015933862858 2.96880112512608 6.32041080180054
424.870804697259 2.96201540257715 6.30596442639287
425.72567553166 2.95525676698242 6.29157534469476
426.580546366061 2.94852462432654 6.27724296563543
427.435417200462 2.94181893769061 6.2629668855357
428.290288034862 2.9351395554679 6.24874689853738
429.145158869263 2.92848652479936 6.23458280174842
430.000029703664 2.92185948175606 6.22047429370834
430.854900538065 2.91525863350748 6.2064209846191
431.709771372466 2.908683081719 6.19242227820773
432.564642206867 2.90213335174592 6.1784779514944
433.419513041268 2.89560876393084 6.16458771297736
434.274383875669 2.88910980407117 6.15075125915786
435.12925471007 2.88263547711168 6.13696794460698
435.984125544471 2.8761860454378 6.12323765236496
436.838996378872 2.86976181283407 6.10956027874675
437.693867213273 2.86336175857107 6.09593521868277
438.548738047674 2.85698641877637 6.08236233426113
439.403608882074 2.85063551597795 6.06884122665372
440.258479716475 2.84430831955808 6.05537134978222
441.113350550876 2.83800546822762 6.04195271000428
441.968221385277 2.83172654115517 6.02858487445101
442.823092219678 2.82547086787617 6.01526737750609
443.677963054079 2.81923926410228 6.00200039881846
444.53283388848 2.81303125028985 5.9887835211452
445.387704722881 2.80684626164705 5.97561588002661
446.242575557282 2.80068393369644 5.96249731453631
447.097446391683 2.79454547416556 5.94942810672498
447.952317226084 2.78842944473217 5.93640750034029
448.807188060485 2.78233603213714 5.92343510323607
449.662058894886 2.77626537772586 5.91051096912769
450.516929729286 2.77021743532089 5.89763464374659
451.371800563687 2.76419102704372 5.88480566291482
452.226671398088 2.75818782971098 5.8720242688427
453.081542232489 2.75220604066989 5.85928984053121
453.93641306689 2.74624662570216 5.84660205190747
454.791283901291 2.74030850641515 5.83396054925594
455.646154735692 2.73439243292587 5.8213653779869
456.501025570093 2.72849804515149 5.8088161837976
457.355896404494 2.72262464151677 5.79631246274662
458.210767238895 2.71677300422928 5.78385417788622
459.065638073296 2.71094218897047 5.7714409060026
459.920508907697 2.7051326097793 5.75907239024582
460.775379742098 2.69934373714057 5.74674836149185
461.630250576498 2.69357589323927 5.7344685504716
462.485121410899 2.68782823935546 5.72223273732616
463.3399922453 2.68210191280295 5.71004103875972
464.194863079701 2.67639565092234 5.69789281079817
465.049733914102 2.6707096192495 5.68578777856868
465.904604748503 2.66504414306485 5.67372592901248
466.759475582904 2.65939857446039 5.6617066561563
467.614346417305 2.65377256242778 5.64972965316744
468.469217251706 2.64816687575252 5.63779517229277
469.324088086107 2.64258092778453 5.62590291186162
470.178958920508 2.63701460232699 5.61405238829641
471.033829754909 2.63146759271621 5.60224340437642
471.88870058931 2.62594044557309 5.59047581535916
472.743571423711 2.62043200730881 5.57874907273841
473.598442258111 2.61494305023246 5.56706314235304
474.453313092512 2.60947300305902 5.55541792162088
475.308183926913 2.60402224143025 5.54381327603135
476.163054761314 2.59859021473175 5.53224881916206
477.017925595715 2.59317701851896 5.52072413297456
477.872796430116 2.58778203231774 5.50923896874988
478.727667264517 2.58240607548656 5.49779343244459
479.582538098918 2.57704831056202 5.48638714741227
480.437408933319 2.57170890462616 5.47501993344344
481.29227976772 2.56638797601092 5.46369165824371
482.147150602121 2.56108490829434 5.45240194506638
483.002021436522 2.55580011614844 5.44115063192774
483.856892270923 2.5505330232106 5.42993740657213
484.711763105323 2.5452838223428 5.41876217106584
485.566633939724 2.54005250266169 5.40762480307024
486.421504774125 2.53483871180867 5.39652495892517
487.276375608526 2.52964252310428 5.38546229031734
488.131246442927 2.52446338635744 5.37443650416719
488.986117277328 2.51930177821291 5.36344780607634
489.840988111729 2.51415778774201 5.35249614413434
490.69585894613 2.50903069768029 5.34158095663344
491.550729780531 2.50392074396716 5.3307018954498
492.405600614932 2.49882731866092 5.31985892179387
493.260471449333 2.49375162873517 5.30905211372183
494.115342283734 2.48869193721505 5.29828058080975
494.970213118134 2.48364870041308 5.28754436791064
495.825083952535 2.47862278176608 5.27684404951702
496.679954786936 2.47361341116942 5.26617910967273
497.534825621337 2.46862017278529 5.25554885122798
498.389696455738 2.4636431442648 5.24495314341042
499.244567290139 2.45868251104788 5.23439185112991
500.09943812454 2.4537374953308 5.22386470564157
500.954308958941 2.44880903989753 5.21337184956295
501.809179793342 2.44389616476162 5.20291318797848
502.664050627743 2.43899999183415 5.19248865010125
503.518921462144 2.43411891520676 5.18209747064618
504.373792296545 2.42925362250368 5.17173955164493
505.228663130946 2.42440404692924 5.16141493622784
506.083533965347 2.41956990610342 5.15112337591061
506.938404799747 2.41475129936623 5.1408646650329
507.793275634148 2.40994785929958 5.13063863006873
508.648146468549 2.40515996294177 5.12044523958255
509.50301730295 2.40038719888016 5.11028409284122
510.357888137351 2.39562914249305 5.10015500325689
511.212758971752 2.39088673372803 5.09005824875469
512.067629806153 2.3861592093007 5.0799931966098
512.922500640554 2.38144585893125 5.06995919567096
513.777371474955 2.37674734411023 5.05995683142306
514.632242309356 2.37206456054829 5.04998633167743
515.487113143757 2.36739552321201 5.04004653957918
516.341983978158 2.36274085257451 5.03013736082776
517.196854812559 2.35810104424472 5.02025923896368
518.051725646959 2.35347567514351 5.01041179992899
518.90659648136 2.34886429501905 5.00059439633545
