    0.13508848410436111731E+01    0.44172803441338961972E-01    0.15818513997601510446E+00
    0.13823007675795091487E+01    0.59649381912090661262E-01    0.11851892969611239892E+00
    0.14137166941154071242E+01    0.51992821926325580306E-01    0.83031257297435268061E-01
    0.14451326206513048778E+01    0.12551961712779246584E-02    0.19455383264784451014E-01
    0.14765485471872028533E+01    0.21023871001022671062E-01    0.10888479547308906048E-01
    0.15079644737231008289E+01    0.25165408790465745165E-01    0.25013771381555680029E-01
    0.15393804002589988045E+01    0.84169136505648722846E-01    0.53102192189470424910E-01
    0.15707963267948967800E+01    0.37835842330049412885E-01    0.21127856643848893885E-02
    0.16022122533307945336E+01    0.14749182637072311142E-01    0.32262292761049561618E-01
    0.16336281798666925091E+01    0.13624855105923696849E-01    0.42608226052998182665E+00
    0.16650441064025904847E+01    0.86844311645740523975E+00    0.76799713564789684472E+00
    0.16964600329384884603E+01    0.18926847154789561145E+00    0.14867785807564923295E+00
    0.17278759594743864358E+01    0.18343238066276676412E+00    0.26991747523304743250E+00
    0.17592918860102844114E+01    0.84087413721015538681E-01    0.22168114339787914346E+00
    0.17907078125461821649E+01    0.63919042911225965042E-01    0.15016682343339105010E+00
    0.18221237390820801405E+01    0.59203607199858065968E-01    0.12114874192634364491E+00
    0.18535396656179781161E+01    0.43125808109740752794E-01    0.10113290930518670230E+00
    0.18849555921538760916E+01    0.43724340542791818864E-01    0.89331437926110285330E-01
    0.19163715186897740672E+01    0.37374909498369447702E-01    0.77045875985721892776E-01
    0.19477874452256718207E+01    0.22710175767142345288E-01    0.76211914799502553097E-01
    0.19792033717615697963E+01    0.56350620977564783165E-01    0.10027594067813302980E+00
    0.20106192982974677719E+01    0.61419327787397226537E-01    0.86728444545772942487E-01
    0.20420352248333655254E+01    0.90470672384858792647E-02    0.27648221671071792488E-01
    0.20734511513692637230E+01    0.18656728356837321437E-02    0.11932907381349614623E-01
    0.21048670779051614765E+01    0.24627933482559122291E-01    0.12809627451074421384E-01
    0.21362830044410596741E+01    0.27465634145217750206E-01    0.35545576731712161082E-02
    0.21676989309769574277E+01    0.22618009441123174130E-01    0.51360140361749401575E-02
    0.21991148575128551812E+01    0.76526857717889723576E-02    0.50345362970891385790E-01
    0.22305307840487533788E+01    0.14938122389464553175E+00    0.85399944398132088264E-01
    0.22619467105846511323E+01    0.11124576019949591887E+00    0.62393807786917811209E-01
    0.22933626371205493299E+01    0.50784943800592688423E-01    0.96569757515821919025E-01
    0.23247785636564470835E+01    0.12020752000471998742E-02    0.34943594798484238495E-01
    0.23561944901923448370E+01    0.94930245619232736173E-03    0.37888233819526662138E-01
    0.23876104167282430346E+01    0.73503998605208217820E-01    0.73077387439078794751E-01
    0.24190263432641407881E+01    0.14932257176961439421E-01    0.85039809465669677357E-01
    0.24504422698000389857E+01    0.11761323053497296787E+00    0.15290758371977614116E+00
    0.24818581963359367393E+01    0.70068042823274889752E-01    0.15611463825027424579E+00
    0.25132741228718344928E+01    0.48207149168759018398E-01    0.12335348211507309035E+00
    0.25446900494077326904E+01    0.61927733338467967628E-01    0.10673705803900206124E+00
    0.25761059759436304439E+01    0.28248983448365665855E-01    0.79778101959675606913E-01
    0.26075219024795286415E+01    0.30510253947314304457E-01    0.67779608049098938327E-01
    0.26389378290154263951E+01    0.33291069352225907685E-01    0.72112867881716419260E-01
    0.26703537555513245927E+01    0.39628314145729273688E-01    0.74672477131605380363E-01
    0.27017696820872223462E+01    0.28861446055160996232E-01    0.68150533640233379451E-01
    0.27331856086231200997E+01    0.31239771572908511810E-01    0.63152557167757389367E-01
    0.27646015351590182973E+01    0.26635930311913760815E-01    0.58197387993789269356E-01
    0.27960174616949160509E+01    0.25197714494322048101E-01    0.51032701576799413545E-01
    0.28274333882308142485E+01    0.24289569962535961095E-01    0.31717710381429772837E-01
    0.28588493147667120020E+01    0.30266169146285520908E-01    0.52496224080209354101E-01
    0.28902652413026097555E+01    0.12975444915988237904E+00    0.15120011538509259275E+00
    0.29216811678385079531E+01    0.64431280685311273504E-01    0.15117676387810852212E+00
    0.29530970943744057067E+01    0.43850230731230607772E-01    0.99588995023103657478E-01
    0.29845130209103039043E+01    0.27849067360521961162E-01    0.68514638398152305498E-01
    0.30159289474462016578E+01    0.23414400438223011841E-01    0.64080997138639420041E-01
    0.30473448739820994113E+01    0.42852147629333744994E-01    0.77460772838010949481E-01
    0.30787608005179976089E+01    0.38200375312364774627E-01    0.78697427434224295761E-01
    0.31101767270538953625E+01    0.30436790256264348309E-01    0.72201978397269592214E-01
    0.31415926535897935601E+01    0.36526973604787023320E-01    0.68926077314141270813E-01
    0.31730085801256913136E+01    0.25998438293925740100E-01    0.61232304986512588185E-01
    0.32044245066615890671E+01    0.26513877895759797865E-01    0.57265274007687418101E-01
    0.32358404331974872647E+01    0.26784902027488625281E-01    0.59141805920303693045E-01
    0.32672563597333850183E+01    0.31448380149535007377E-01    0.61280925120479938506E-01
    0.32986722862692832159E+01    0.26023128360917646001E-01    0.58426924822966817830E-01
    0.33300882128051809694E+01    0.26749385236644111080E-01    0.55561478752437873374E-01
    0.33615041393410787229E+01    0.24513237457909987926E-01    0.52921929108191947955E-01
    0.33929200658769769205E+01    0.23675089684842571397E-01    0.50937647782439490762E-01
    0.34243359924128746741E+01    0.23342867022149618728E-01    0.50824630626691347235E-01
    0.34557519189487728717E+01    0.25027115880278442972E-01    0.51799016491308413901E-01
    0.34871678454846706252E+01    0.23956146706241032013E-01    0.51932368216651918214E-01
    0.35185837720205688228E+01    0.24730962238018124738E-01    0.52116339801219345451E-01
    0.35499996985564665763E+01    0.24778362051355688755E-01    0.51019149791293759433E-01
    0.35814156250923643299E+01    0.21840312500171790017E-01    0.48214958469838919974E-01
    0.36128315516282625275E+01    0.21812842544624524987E-01    0.47368902418116316799E-01
    0.36442474781641602810E+01    0.23034318682610518264E-01    0.48585470347607781494E-01
    0.36756634047000584786E+01    0.23659611429453726583E-01    0.48930496439747714343E-01
    0.37070793312359562321E+01    0.21679799554427028191E-01    0.48068769659228988145E-01
    0.37384952577718539857E+01    0.23462555692263586254E-01    0.47603632165968363943E-01
    0.37699111843077521833E+01    0.20868761241901592068E-01    0.45751100321528695436E-01
    0.38013271108436499368E+01    0.20834034091480779088E-01    0.44509734126365052553E-01
    0.38327430373795481344E+01    0.20625097584183293975E-01    0.44738234293938167196E-01
    0.38641589639154458879E+01    0.22075067225573053592E-01    0.45161345268824155952E-01
    0.38955748904513436415E+01    0.20306731888945734471E-01    0.43890307420570255637E-01
    0.39269908169872418391E+01    0.19787219862795548536E-01    0.42894825944933906436E-01
    0.39584067435231395926E+01    0.20539958168166280034E-01    0.42801275395572914440E-01
    0.39898226700590377902E+01    0.19614708883711945431E-01    0.42137969729321551882E-01
    0.40212385965949355437E+01    0.19320741518357532895E-01    0.41956465716475675742E-01
    0.40526545231308332973E+01    0.20428067804293143644E-01    0.42644145396999393050E-01
    0.40840704496667310508E+01    0.20048143561623883724E-01    0.42596935659987365808E-01
    0.41154863762026296925E+01    0.19618887635183112489E-01    0.42094791115276475324E-01
    0.41469023027385274460E+01    0.19881967718058963374E-01    0.41455326867108524547E-01
    0.41783182292744251995E+01    0.18553885711744370901E-01    0.40223232702468345034E-01
    0.42097341558103229531E+01    0.18510780808082268750E-01    0.39656932607724092177E-01
    0.42411500823462207066E+01    0.18715402415507169376E-01    0.39892936241085800997E-01
    0.42725660088821193483E+01    0.19115408663046312698E-01    0.39918735836236368675E-01
    0.43039819354180171018E+01    0.18050870832389938336E-01    0.39498171791898149807E-01
    0.43353978619539148553E+01    0.19065296346539466199E-01    0.39391355779101612511E-01
    0.43668137884898126089E+01    0.17854919764816616634E-01    0.38540696280926454997E-01
    0.43982297150257103624E+01    0.17714187101798312129E-01    0.37796932016588950798E-01
    0.44296456415616090041E+01    0.17510041038955655168E-01    0.37753136030974333848E-01
    0.44610615680975067576E+01    0.18222665337286478998E-01    0.37952643178234303500E-01
    0.44924774946334045111E+01    0.17381417265539992473E-01    0.37601251802348995001E-01
    0.45238934211693022647E+01    0.17725331524339107275E-01    0.37342928352094247046E-01
    0.45553093477052000182E+01    0.17334674861152036401E-01    0.36823357312777277306E-01
    0.45867252742410986599E+01    0.16852446116943822774E-01    0.36113651705282454052E-01
    0.46181412007769964134E+01    0.16704144459663252537E-01    0.35867855943229262627E-01
    0.46495571273128941669E+01    0.17064596707981879303E-01    0.36007319710852477013E-01
    0.46809730538487919205E+01    0.16867977671399855127E-01    0.35848005542531272138E-01
    0.47123889803846896740E+01    0.16579663514669721464E-01    0.35543736619182822456E-01
    0.47438049069205883157E+01    0.16783848367159574094E-01    0.35253887202869246820E-01
    0.47752208334564860692E+01    0.16114020529710903346E-01    0.34640235922662729329E-01
    0.48066367599923838227E+01    0.16060582408099221413E-01    0.34268681670310968679E-01
    0.48380526865282815763E+01    0.16039938309848181947E-01    0.34273846509141475680E-01
    0.48694686130641793298E+01    0.16295965756270437697E-01    0.34256768988004789034E-01
    0.49008845396000779715E+01    0.15741897010531549078E-01    0.33956827273364027786E-01
    0.49323004661359757250E+01    0.16059866714765010098E-01    0.33754919117312147392E-01
    0.49637163926718734785E+01    0.15560975132727476039E-01    0.33299795608012675019E-01
    0.49951323192077712321E+01    0.15415676064871151538E-01    0.32869531753212347103E-01
    0.50265482457436689856E+01    0.15271511425222509747E-01    0.32746611121323154769E-01
    0.50579641722795676273E+01    0.15567647113306274514E-01    0.32773943953617892810E-01
    0.50893800988154653808E+01    0.15188362688199449207E-01    0.32550386373148797181E-01
    0.51207960253513631343E+01    0.15240149173724345383E-01    0.32343897382494733728E-01
    0.51522119518872608879E+01    0.15107406646493105884E-01    0.32046007166390326482E-01
    0.51836278784231595296E+01    0.14782393765730698909E-01    0.31618369074107498251E-01
    0.52150438049590572831E+01    0.14692864268363430361E-01    0.31403454264857494360E-01
    0.52464597314949550366E+01    0.14790632072170427358E-01    0.31396052038066640799E-01
    0.52778756580308527901E+01    0.14741323342895589280E-01    0.31273157249964808613E-01
    0.53092915845667505437E+01    0.14494618446419410898E-01    0.31046555881699740981E-01
    0.53407075111026491854E+01    0.14620459302605403121E-01    0.30850489875015454228E-01
    0.53721234376385469389E+01    0.14236844386635574486E-01    0.30480362081266365593E-01
    0.54035393641744446924E+01    0.14177358585829580306E-01    0.30209105777027824014E-01
    0.54349552907103424459E+01    0.14106173289218496003E-01    0.30135408702598339564E-01
    0.54663712172462401995E+01    0.14248255970995856237E-01    0.30082249933029953787E-01
    0.54977871437821388412E+01    0.13923170318665422512E-01    0.29870471709492835144E-01
    0.55292030703180365947E+01    0.14048811256392792005E-01    0.29708019185425878217E-01
    0.55606189968539343482E+01    0.13797263826060453262E-01    0.29426558229481439288E-01
    0.55920349233898321017E+01    0.13664142662286162325E-01    0.29131136995884852198E-01
    0.56234508499257298553E+01    0.13562307085094274517E-01    0.28995729942059605272E-01
    0.56548667764616284970E+01    0.13682944193025641313E-01    0.28959659770122929412E-01
    0.56862827029975262505E+01    0.13494789509390675564E-01    0.28799400054708129693E-01
    0.57176986295334240040E+01    0.13449838558306512551E-01    0.28630325835752742925E-01
    0.57491145560693217575E+01    0.13403882927726278387E-01    0.28432151916399372310E-01
    0.57805304826052195111E+01    0.13175347988417462908E-01    0.28145987978075617808E-01
    0.58119464091411181528E+01    0.13112062569374615881E-01    0.27966138226908812681E-01
    0.58433623356770159063E+01    0.13114986117608177021E-01    0.27907803295773768448E-01
    0.58747782622129136598E+01    0.13108236772885995328E-01    0.27805989274129600669E-01
    0.59061941887488114133E+01    0.12916256067851614175E-01    0.27630520128182012307E-01
    0.59376101152847091669E+01    0.12985456589690764356E-01    0.27482168649458443149E-01
    0.59690260418206078086E+01    0.12751062168349843254E-01    0.27235454515865384351E-01
    0.60004419683565055621E+01    0.12690194321306708797E-01    0.27028635768466764688E-01
    0.60318578948924033156E+01    0.12616354159152519052E-01    0.26934272346057389763E-01
    0.60632738214283010691E+01    0.12690052440882284082E-01    0.26868831412817279630E-01
    0.60946897479641988227E+01    0.12490241859778854899E-01    0.26710141136734508877E-01
    0.61261056745000974644E+01    0.12525661991359994529E-01    0.26574967318710285280E-01
    0.61575216010359952179E+01    0.12390059586044329526E-01    0.26382558992888282406E-01
    0.61889375275718929714E+01    0.12274777015851797909E-01    0.26166710584738326478E-01
    0.62203534541077907249E+01    0.12201112591069962141E-01    0.26040146935344669898E-01
    0.62517693806436884785E+01    0.12240122607355238132E-01    0.25980531621076843884E-01
    0.62831853071795871202E+01    0.12140770107941154660E-01    0.25857595275798405526E-01
    0.63146012337154848737E+01    0.12066969505379191926E-01    0.25717742267306432230E-01
    0.63460171602513826272E+01    0.12050410163061773400E-01    0.25572620714997315594E-01
    0.63774330867872803807E+01    0.11885766755337470388E-01    0.25367792711253264737E-01
    0.64088490133231781343E+01    0.11835444560619801102E-01    0.25218311018792554518E-01
    0.64402649398590767760E+01    0.11804400940801231673E-01    0.25143960415556072113E-01
    0.64716808663949745295E+01    0.11806757196370549351E-01    0.25056526094198176141E-01
    0.65030967929308722830E+01    0.11661804722535166687E-01    0.24916984738725968945E-01
    0.65345127194667700365E+01    0.11693284866462861499E-01    0.24797455929036173877E-01
    0.65659286460026677901E+01    0.11543692064748227108E-01    0.24621006607473367583E-01
    0.65973445725385664318E+01    0.11484543705255013946E-01    0.24458305405835312901E-01
    0.66287604990744641853E+01    0.11420083844692948544E-01    0.24363317831817957182E-01
    0.66601764256103619388E+01    0.11452684076442117694E-01    0.24295479272799215542E-01
    0.66915923521462596923E+01    0.11325535831382196883E-01    0.24171504940652063093E-01
    0.67230082786821574459E+01    0.11317639534766242571E-01    0.24057024279076879431E-01
    0.67544242052180560876E+01    0.11240193838043692487E-01    0.23915560737347383441E-01
    0.67858401317539538411E+01    0.11142757620536328581E-01    0.23750821953033792594E-01
    0.68172560582898515946E+01    0.11087287606100606693E-01    0.23638185128824099751E-01
    0.68486719848257493481E+01    0.11087401503419924004E-01    0.23571514110840605799E-01
    0.68800879113616471017E+01    0.11031442173144102165E-01    0.23472708447614072658E-01
    0.69115038378975457434E+01    0.10954466462853760036E-01    0.23355854636930455104E-01
    0.69429197644334434969E+01    0.10946136993451708458E-01    0.23242390354992488455E-01
    0.69743356909693412504E+01    0.10825401796499364848E-01    0.23088400058215326899E-01
    0.70057516175052390039E+01    0.10782181048870536147E-01    0.22963499116448390924E-01
    0.70371675440411376456E+01    0.10741228473257296433E-01    0.22886982906160556472E-01
    0.70685834705770353992E+01    0.10741984854806246180E-01    0.22810342818637353163E-01
    0.70999993971129331527E+01    0.10633491226825846424E-01    0.22696957543952372971E-01
    0.71314153236488309062E+01    0.10640814995163372023E-01    0.22597009170967862629E-01
    0.71628312501847286597E+01    0.10541990995496559533E-01    0.22463932779897822362E-01
    0.71942471767206273014E+01    0.10486381950140238536E-01    0.22332745151846314369E-01
    0.72256631032565250550E+01    0.10432873719222272510E-01    0.22244036542977844995E-01
    0.72570790297924228085E+01    0.10440956631713104938E-01    0.22178110036742821470E-01
    0.72884949563283205620E+01    0.10357467191922287500E-01    0.22078110074281492164E-01
    0.73199108828642183155E+01    0.10329487333328637305E-01    0.21980029009692127195E-01
    0.73513268094001169572E+01    0.10282318451670737630E-01    0.21870208852013323098E-01
    0.73827427359360147108E+01    0.10200939570524883426E-01    0.21740278370902713090E-01
    0.74141586624719124643E+01    0.10157208324259162091E-01    0.21641598600039162192E-01
    0.74455745890078102178E+01    0.10139259184654600063E-01    0.21575034280234498679E-01
    0.74769905155437079713E+01    0.10104979712302385522E-01    0.21492903997100253760E-01
    0.75084064420796066130E+01    0.10034350733365750979E-01    0.21394293626226027621E-01
    0.75398223686155043666E+01    0.10026465046110709031E-01    0.21301499351708590851E-01
    0.75712382951514021201E+01    0.99366415360971852705E-02    0.21181277973831205003E-01
    0.76026542216872998736E+01    0.98978643847144193169E-02    0.21075960671059261464E-01
    0.76340701482231976271E+01    0.98566382571424211029E-02    0.21002819593847532609E-01
    0.76654860747590962688E+01    0.98530353099533455469E-02    0.20934767039593654703E-01
    0.76969020012949940224E+01    0.97717790254595749549E-02    0.20840929019952436629E-01
    0.77283179278308917759E+01    0.97641485954048680418E-02    0.20755396525382351081E-01
    0.77597338543667895294E+01    0.96967761750493472461E-02    0.20650799322203254593E-01
    0.77911497809026872829E+01    0.96456483002369652197E-02    0.20542877131185577344E-01
    0.78225657074385859246E+01    0.96017060900898034553E-02    0.20462411097787885222E-01
    0.78539816339744836782E+01    0.95954639407263841999E-02    0.20400225031400438802E-01
    0.78853975605103814317E+01    0.95388096057114988430E-02    0.20317470884204057863E-01
    0.79168134870462791852E+01    0.95027040680806165035E-02    0.20232698804193479519E-01
    0.79482294135821769387E+01    0.94715649156766959504E-02    0.20143871535365603237E-01
    0.79796453401180755804E+01    0.94040089621308109447E-02    0.20038711062526942674E-01
    0.80110612666539733340E+01    0.93679535134760880816E-02    0.19952529860635233316E-01
    0.80424771931898710875E+01    0.93424630081435922069E-02    0.19889153360286196404E-01
    0.80738931197257688410E+01    0.93190236095737500471E-02    0.19819151843179963479E-01
    0.81053090462616665945E+01    0.92576721442169680049E-02    0.19735135006373628191E-01
    0.81367249727975643481E+01    0.92477125322965921667E-02    0.19656838878713320251E-01
    0.81681408993334621016E+01    0.91800122876786391379E-02    0.19560123622680461453E-01
    0.81995568258693616315E+01    0.91444726568514905773E-02    0.19470429048050026666E-01
    0.82309727524052593850E+01    0.91065794085340365238E-02    0.19402689154017375983E-01
    0.82623886789411571385E+01    0.90986482298449390671E-02    0.19341721999718744507E-01
    0.82938046054770548920E+01    0.90374207729753113644E-02    0.19262804800528155608E-01
    0.83252205320129526456E+01    0.90209624988946933433E-02    0.19188476870732485563E-01
    0.83566364585488503991E+01    0.89735175169048230631E-02    0.19103524704361780906E-01
    0.83880523850847481526E+01    0.89272454866786820488E-02    0.19013246136887346216E-01
    0.84194683116206459061E+01    0.88909126807686297833E-02    0.18941083302906586150E-01
    0.84508842381565436597E+01    0.88766608210617339858E-02    0.18883298718552356255E-01
    0.84823001646924414132E+01    0.88367390020015167129E-02    0.18813360545499761139E-01
    0.85137160912283409431E+01    0.87987326301970196496E-02    0.18739549814829347535E-01
    0.85451320177642386966E+01    0.87760823235994833008E-02    0.18665426030184173456E-01
    0.85765479443001364501E+01    0.87201607761493663690E-02    0.18578506617247057126E-01
    0.86079638708360342036E+01    0.86892537177232220813E-02    0.18503079002533544956E-01
    0.86393797973719319572E+01    0.86615831365427862348E-02    0.18444087813803987375E-01
    0.86707957239078297107E+01    0.86434631115153339603E-02    0.18383275422491254791E-01
    0.87022116504437274642E+01    0.85915903482921239520E-02    0.18311032904819907891E-01
    0.87336275769796252177E+01    0.85791427639160776353E-02    0.18243498371869334290E-01
    0.87650435035155229713E+01    0.85274521265832712441E-02    0.18163766630643365246E-01
    0.87964594300514207248E+01    0.84946113348352888378E-02    0.18086630656632074476E-01
    0.88278753565873202547E+01    0.84610726495939220931E-02    0.18024783677960228706E-01
    0.88592912831232180082E+01    0.84497192695213579894E-02    0.17969803802808142351E-01
    0.88907072096591157617E+01    0.84031046513587809299E-02    0.17902482264441976073E-01
    0.89221231361950135152E+01    0.83818589455778719222E-02    0.17837186792543029135E-01
    0.89535390627309112688E+01    0.83472196139018073335E-02    0.17766346640947793672E-01
    0.89849549892668090223E+01    0.83058224620365071755E-02    0.17689750307672599816E-01
    0.90163709158027067758E+01    0.82753101709712971468E-02    0.17625252265398461127E-01
    0.90477868423386045293E+01    0.82569691754908330905E-02    0.17571968045087826144E-01
    0.90792027688745022829E+01    0.82275691997432034291E-02    0.17511815709766714172E-01
    0.91106186954104000364E+01    0.81908412398259133891E-02    0.17447126509697701013E-01
    0.91420346219462995663E+01    0.81726218563023048103E-02    0.17383778638892243701E-01
    0.91734505484821973198E+01    0.81263618596896722290E-02    0.17310666855688588289E-01
    0.92048664750180950733E+01    0.80990434122168303288E-02    0.17244359183950199593E-01
    0.92362824015539928268E+01    0.80718669224876769819E-02    0.17190059838879480358E-01
    0.92676983280898905804E+01    0.80562613143463183973E-02    0.17136444610070633576E-01
    0.92991142546257883339E+01    0.80129909562490827385E-02    0.17073781350217115405E-01
    0.93305301811616860874E+01    0.79984385309871414843E-02    0.17014596695902037271E-01
    0.93619461076975838409E+01    0.79584144133131029530E-02    0.16947515150568887021E-01
    0.93933620342334815945E+01    0.79280335630773999395E-02    0.16880574673094103644E-01
    0.94247779607693793480E+01    0.78987830963855067135E-02    0.16824447803719083661E-01
    0.94561938873052788779E+01    0.78850650370006873657E-02    0.16774611029627923414E-01
    0.94876098138411766314E+01    0.78490608638181035700E-02    0.16716443661774393198E-01
    0.95190257403770743849E+01    0.78256659447286068543E-02    0.16658613484773043822E-01
    0.95504416669129721384E+01    0.77993221809594254212E-02    0.16598262403066749160E-01
    0.95818575934488698920E+01    0.77626025804196996730E-02    0.16532477495267393353E-01
    0.96132735199847676455E+01    0.77364726295953388513E-02    0.16474800218657832673E-01
    0.96446894465206653990E+01    0.77164601544053215004E-02    0.16425847071315918813E-01
    0.96761053730565631525E+01    0.76937075299123181688E-02    0.16373343214689983077E-01
    0.97075212995924609061E+01    0.76597742750607539577E-02    0.16316304836306777526E-01
    0.97389372261283586596E+01    0.76438075596182110047E-02    0.16261161462715882642E-01
    0.97703531526642581895E+01    0.76054959226861725691E-02    0.16198739874692374280E-01
    0.98017690792001559430E+01    0.75808114796599079463E-02    0.16140140286141593795E-01
    0.98331850057360536965E+01    0.75553717604296575724E-02    0.16090420441132121526E-01
    0.98646009322719514500E+01    0.75408985732861172346E-02    0.16042598972256297968E-01
    0.98960168588078492036E+01    0.75050051628088162645E-02    0.15987791427186589382E-01
    0.99274327853437469571E+01    0.74889742164111639672E-02    0.15935311810188850651E-01
    0.99588487118796447106E+01    0.74574839526214964369E-02    0.15877895657476697594E-01
    0.99902646384155424641E+01    0.74294477000689824325E-02    0.15819318023508336518E-01
    0.10021680564951440218E+02    0.74040028531840978293E-02    0.15768470660848601245E-01
    0.10053096491487337971E+02    0.73888688803332002591E-02    0.15723104233629419529E-01
    0.10084512418023237501E+02    0.73605408587895382322E-02    0.15672266060378494540E-01
    0.10115928344559135255E+02    0.73366913586284032353E-02    0.15620714341119300295E-01
    0.10147344271095033008E+02    0.73157423794419198029E-02    0.15568390609602246813E-01
    0.10178760197630930762E+02    0.72833774694936563587E-02    0.15511285996618783684E-01
    0.10210176124166828515E+02    0.72605403496730763074E-02    0.15459580933412833681E-01
    0.10241592050702726269E+02    0.72403191591391014709E-02    0.15414669245942244635E-01
    0.10273007977238624022E+02    0.72217801291440371705E-02    0.15368267274913144024E-01
    0.10304423903774521776E+02    0.71912386976402987993E-02    0.15317687757098529672E-01
    0.10335839830310419529E+02    0.71763862346990092353E-02    0.15268995223952362347E-01
    0.10367255756846319059E+02    0.71445643981604273209E-02    0.15215007764214930064E-01
    0.10398671683382216813E+02    0.71219352328343553393E-02    0.15162934244984369037E-01
    0.10430087609918114566E+02    0.70987078519944533939E-02    0.15117494930511239659E-01
    0.10461503536454012320E+02    0.70847378005667160233E-02    0.15074445082277664401E-01
    0.10492919462989910073E+02    0.70549674918322516706E-02    0.15026128731123087126E-01
    0.10524335389525807827E+02    0.70380945382996322468E-02    0.14979177808570290353E-01
    0.10555751316061705580E+02    0.70128548957467083669E-02    0.14929308687611221942E-01
    0.10587167242597603334E+02    0.69870871440225346821E-02    0.14877659424830488172E-01
    0.10618583169133501087E+02    0.69648525674134795921E-02    0.14831567011599506439E-01
    0.10649999095669398841E+02    0.69490667795631816395E-02    0.14790120427353668428E-01
    0.10681415022205298371E+02    0.69262746327948985711E-02    0.14745226324229263395E-01
    0.10712830948741196124E+02    0.69030280552325878896E-02    0.14699021288102645522E-01
    0.10744246875277093878E+02    0.68855941194251001070E-02    0.14652998918703022055E-01
    0.10775662801812991631E+02    0.68571948174275254573E-02    0.14602959304567193072E-01
    0.10807078728348889385E+02    0.68368535177293623603E-02    0.14556449899338646040E-01
    0.10838494654884787138E+02    0.68172751271867466222E-02    0.14515245495511603507E-01
    0.10869910581420684892E+02    0.68014220012920078434E-02    0.14473801587394681187E-01
    0.10901326507956582645E+02    0.67743642007580071734E-02    0.14428704872824483357E-01
    0.10932742434492480399E+02    0.67600693395559446203E-02    0.14385223607188432279E-01
    0.10964158361028378152E+02    0.67335105373604823426E-02    0.14337997909201075433E-01
