====================================================================================================================================================================
                                              ANGULAR MOMENTUM (UP)                     |                          DIPOLE MOMENT (down)                            |
====================================================================================================================================================================
   (I,J)                 <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>    |      <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>          
   5   5        0.000000000801288        0.000000000000001        0.047713965996164        0.000000000801288        0.000000000000001        0.047713965996164
   5   6        0.173491061010819        0.000000000000000        0.000000001778907        0.173491061010819        0.000000000000000        0.000000001778907
   5   7       -0.000000000000005        0.000000001703717        0.000000000000000       -0.000000000000005        0.000000001703717        0.000000000000000
   5   8       -0.000000000000024        0.000000000522009        0.000000000000000       -0.000000000000024        0.000000000522009        0.000000000000000
   5   9       -0.362088600844316       -0.000000000000000        0.000000000636336       -0.362088600844316       -0.000000000000000        0.000000000636336
   5  10        0.000000000793558       -0.000000000000000       -0.023240237435946        0.000000000793558       -0.000000000000000       -0.023240237435946
   5  11        0.034251784088933        0.000000000000000        0.000000000399881        0.034251784088933        0.000000000000000        0.000000000399881
   5  12        0.000000000000004        0.000000000443974        0.000000000000000        0.000000000000004        0.000000000443974        0.000000000000000
   5  13        0.526820585483910        0.000000000000000       -0.000000000213515        0.526820585483910        0.000000000000000       -0.000000000213515
   5  14        0.000000000000006       -0.558173452823289       -0.000000000000001        0.000000000000006       -0.558173452823289       -0.000000000000001
   5  15        0.366827592547111        0.000000000000009       -0.000000006784956        0.366827592547111        0.000000000000009       -0.000000006784956
   5  16        0.000000005454260       -0.000000000000000        0.549052516698466        0.000000005454260       -0.000000000000000        0.549052516698466
   5  17       -0.292375992743952       -0.000000000000000        0.000000000430994       -0.292375992743952       -0.000000000000000        0.000000000430994
   5  18        0.000000000000001        0.000000001152999        0.000000000000000        0.000000000000001        0.000000001152999        0.000000000000000
   5  19       -0.000000000000005        0.000000000701478        0.000000000000000       -0.000000000000005        0.000000000701478        0.000000000000000
   5  20        0.000000000000000        0.125168171159558       -0.000000000000011        0.000000000000000        0.125168171159558       -0.000000000000011
   5  21       -0.000000000010120        0.000000000000012        0.106625126876964       -0.000000000010120        0.000000000000012        0.106625126876964
   5  22       -0.004274990165856        0.000000000000000        0.000000000748518       -0.004274990165856        0.000000000000000        0.000000000748518
   5  23       -0.068080971179672        0.000000000000000        0.000000000829624       -0.068080971179672        0.000000000000000        0.000000000829624
   5  24        0.000000000000001       -0.000000000118244       -0.000000000000000        0.000000000000001       -0.000000000118244       -0.000000000000000
   5  25       -0.033206762497748        0.000000000000000        0.000000000916809       -0.033206762497748        0.000000000000000        0.000000000916809
   6   6       -0.000000000361971        0.000000000000175        1.394042250215473       -0.000000000361971        0.000000000000175        1.394042250215473
   6   7        0.000000000000000        1.827932757158854       -0.000000000000006        0.000000000000000        1.827932757158854       -0.000000000000006
   6   8       -0.000000000000000       -0.780244244977893       -0.000000000000014       -0.000000000000000       -0.780244244977893       -0.000000000000014
   6   9        0.000000000049973        0.000000000000033       -0.026297212218317        0.000000000049973        0.000000000000033       -0.026297212218317
   6  10       -0.578369084710516        0.000000000000000        0.000000021345085       -0.578369084710516        0.000000000000000        0.000000021345085
   6  11        0.000000017370312        0.000000000000025        0.729928298932629        0.000000017370312        0.000000000000025        0.729928298932629
   6  12        0.000000000000000        0.070648036006947        0.000000000000033        0.000000000000000        0.070648036006947        0.000000000000033
   6  13        0.000000000078667       -0.000000000000045       -0.349405021450729        0.000000000078667       -0.000000000000045       -0.349405021450729
   6  14        0.000000000000002        0.000000000548244        0.000000000000001        0.000000000000002        0.000000000548244        0.000000000000001
   6  15        0.000000000690886       -0.000000000000014        0.056124142590628        0.000000000690886       -0.000000000000014        0.056124142590628
   6  16       -0.074639813304628       -0.000000000000000        0.000000000394365       -0.074639813304628       -0.000000000000000        0.000000000394365
   6  17        0.000000000374707       -0.000000000000035       -0.128512008923408        0.000000000374707       -0.000000000000035       -0.128512008923408
   6  18       -0.000000000000000        0.105868402398840       -0.000000000000009       -0.000000000000000        0.105868402398840       -0.000000000000009
   6  19       -0.000000000000000        0.115655248452833        0.000000000000010       -0.000000000000000        0.115655248452833        0.000000000000010
   6  20       -0.000000000000004       -0.000000000767047        0.000000000000000       -0.000000000000004       -0.000000000767047        0.000000000000000
   6  21       -0.139224785056567        0.000000000000000        0.000000000281709       -0.139224785056567        0.000000000000000        0.000000000281709
   6  22       -0.000000000591759        0.000000000000013       -0.129146253028424       -0.000000000591759        0.000000000000013       -0.129146253028424
   6  23       -0.000000000367135       -0.000000000000011       -0.017106949305534       -0.000000000367135       -0.000000000000011       -0.017106949305534
   6  24        0.000000000000000       -0.008901443259754       -0.000000000000008        0.000000000000000       -0.008901443259754       -0.000000000000008
   6  25       -0.000000000105275        0.000000000000005        0.228426224856363       -0.000000000105275        0.000000000000005        0.228426224856363
   7   7        0.000000000087836       -0.000000000000180        1.300681764572984        0.000000000087836       -0.000000000000180        1.300681764572984
   7   8        0.000000000164746        0.000000000000028       -0.368134166258702        0.000000000164746        0.000000000000028       -0.368134166258702
   7   9        0.000000000000000       -0.326559020362605        0.000000000000028        0.000000000000000       -0.326559020362605        0.000000000000028
   7  10        0.000000000000023        0.000000009397279        0.000000000000000        0.000000000000023        0.000000009397279        0.000000000000000
   7  11        0.000000000000000        0.329964459456014       -0.000000000000035        0.000000000000000        0.329964459456014       -0.000000000000035
   7  12        0.000000000031025       -0.000000000000003        0.398045091377620        0.000000000031025       -0.000000000000003        0.398045091377620
   7  13       -0.000000000000000       -0.651576584524530        0.000000000000009       -0.000000000000000       -0.651576584524530        0.000000000000009
   7  14       -0.022227967216421       -0.000000000000003       -0.000000000414914       -0.022227967216421       -0.000000000000003       -0.000000000414914
   7  15        0.000000000000000       -0.169485709131238       -0.000000000000006        0.000000000000000       -0.169485709131238       -0.000000000000006
   7  16        0.000000000000003       -0.000000001197160       -0.000000000000000        0.000000000000003       -0.000000001197160       -0.000000000000000
   7  17       -0.000000000000000       -0.486401338136546       -0.000000000000008       -0.000000000000000       -0.486401338136546       -0.000000000000008
   7  18        0.000000000600810       -0.000000000000007       -0.220118338764362        0.000000000600810       -0.000000000000007       -0.220118338764362
   7  19       -0.000000002600553       -0.000000000000029        0.352052581393167       -0.000000002600553       -0.000000000000029        0.352052581393167
   7  20       -0.359024500595192        0.000000000000000       -0.000000002869778       -0.359024500595192        0.000000000000000       -0.000000002869778
   7  21       -0.000000000000026       -0.000000001910038        0.000000000000000       -0.000000000000026       -0.000000001910038        0.000000000000000
   7  22       -0.000000000000000        0.175670027550173        0.000000000000007       -0.000000000000000        0.175670027550173        0.000000000000007
   7  23        0.000000000000000       -0.130729967534605       -0.000000000000003        0.000000000000000       -0.130729967534605       -0.000000000000003
   7  24        0.000000000101323       -0.000000000000008        0.199662356792603        0.000000000101323       -0.000000000000008        0.199662356792603
   7  25       -0.000000000000000        0.065210388718691        0.000000000000006       -0.000000000000000        0.065210388718691        0.000000000000006
   8   8        0.000000000222705        0.000000000000110        0.688285351887810        0.000000000222705        0.000000000000110        0.688285351887810
   8   9        0.000000000000000        1.180318353954809       -0.000000000000024        0.000000000000000        1.180318353954809       -0.000000000000024
   8  10        0.000000000000037       -0.000000010049829       -0.000000000000000        0.000000000000037       -0.000000010049829       -0.000000000000000
   8  11        0.000000000000000       -0.336734362496369       -0.000000000000040        0.000000000000000       -0.336734362496369       -0.000000000000040
   8  12       -0.000000000006262       -0.000000000000005       -0.624399208412841       -0.000000000006262       -0.000000000000005       -0.624399208412841
   8  13       -0.000000000000000        0.351847023831355        0.000000000000017       -0.000000000000000        0.351847023831355        0.000000000000017
   8  14        0.047440946808222       -0.000000000000004       -0.000000001481239        0.047440946808222       -0.000000000000004       -0.000000001481239
   8  15       -0.000000000000001       -0.177363927669981       -0.000000000000010       -0.000000000000001       -0.177363927669981       -0.000000000000010
   8  16        0.000000000000011       -0.000000000893151        0.000000000000000        0.000000000000011       -0.000000000893151        0.000000000000000
   8  17       -0.000000000000000       -0.475744726936431       -0.000000000000028       -0.000000000000000       -0.475744726936431       -0.000000000000028
   8  18        0.000000000410992        0.000000000000021       -0.446929309543595        0.000000000410992        0.000000000000021       -0.446929309543595
   8  19       -0.000000002508806        0.000000000000016        0.370433870093004       -0.000000002508806        0.000000000000016        0.370433870093004
   8  20       -0.344328545786371       -0.000000000000000       -0.000000003486163       -0.344328545786371       -0.000000000000000       -0.000000003486163
   8  21       -0.000000000000058       -0.000000001347307       -0.000000000000000       -0.000000000000058       -0.000000001347307       -0.000000000000000
   8  22       -0.000000000000000        0.060427350455517       -0.000000000000020       -0.000000000000000        0.060427350455517       -0.000000000000020
   8  23        0.000000000000000        0.130940396987715        0.000000000000014        0.000000000000000        0.130940396987715        0.000000000000014
   8  24        0.000000000081851        0.000000000000019       -0.039334993960408        0.000000000081851        0.000000000000019       -0.039334993960408
   8  25       -0.000000000000000       -0.168148297690585       -0.000000000000013       -0.000000000000000       -0.168148297690585       -0.000000000000013
   9   9       -0.000000000157293       -0.000000000000120        0.504066001104435       -0.000000000157293       -0.000000000000120        0.504066001104435
   9  10        0.448347505453026       -0.000000000000000       -0.000000028051530        0.448347505453026       -0.000000000000000       -0.000000028051530
   9  11       -0.000000013049101        0.000000000000021       -0.942564376059411       -0.000000013049101        0.000000000000021       -0.942564376059411
   9  12        0.000000000000000       -0.249751288510627        0.000000000000009        0.000000000000000       -0.249751288510627        0.000000000000009
   9  13        0.000000000317644       -0.000000000000011        0.377072947637153        0.000000000317644       -0.000000000000011        0.377072947637153
   9  14       -0.000000000000001        0.000000001144212       -0.000000000000003       -0.000000000000001        0.000000001144212       -0.000000000000003
   9  15       -0.000000002492186        0.000000000000007       -0.186987979085491       -0.000000002492186        0.000000000000007       -0.186987979085491
   9  16        0.226112834648139       -0.000000000000000       -0.000000001951451        0.226112834648139       -0.000000000000000       -0.000000001951451
   9  17        0.000000001010597        0.000000000000003       -0.350382474035919        0.000000001010597        0.000000000000003       -0.350382474035919
   9  18       -0.000000000000000        0.391005675937867        0.000000000000020       -0.000000000000000        0.391005675937867        0.000000000000020
   9  19       -0.000000000000001        0.691326444239015       -0.000000000000032       -0.000000000000001        0.691326444239015       -0.000000000000032
   9  20        0.000000000000057       -0.000000004071652        0.000000000000000        0.000000000000057       -0.000000004071652        0.000000000000000
   9  21       -0.414299797352801       -0.000000000000001        0.000000000574600       -0.414299797352801       -0.000000000000001        0.000000000574600
   9  22       -0.000000002244999       -0.000000000000006       -0.294609432467543       -0.000000002244999       -0.000000000000006       -0.294609432467543
   9  23       -0.000000000687799        0.000000000000004        0.194908956562523       -0.000000000687799        0.000000000000004        0.194908956562523
   9  24        0.000000000000000        0.002253216420679        0.000000000000015        0.000000000000000        0.002253216420679        0.000000000000015
   9  25       -0.000000000333218        0.000000000000010       -0.218960224335034       -0.000000000333218        0.000000000000010       -0.218960224335034
  10  10        0.000000016178060       -0.000000000000000        0.007358418240168        0.000000016178060       -0.000000000000000        0.007358418240168
  10  11        0.278540907885316        0.000000000000000       -0.000000006898042        0.278540907885316        0.000000000000000       -0.000000006898042
  10  12        0.000000000000003        0.000000027088786        0.000000000000000        0.000000000000003        0.000000027088786        0.000000000000000
  10  13       -0.822055183039760       -0.000000000000000        0.000000007530415       -0.822055183039760       -0.000000000000000        0.000000007530415
  10  14       -0.000000000000006        0.326645341290599       -0.000000000000000       -0.000000000000006        0.326645341290599       -0.000000000000000
  10  15       -0.308068045555070       -0.000000000000005       -0.000000004364145       -0.308068045555070       -0.000000000000005       -0.000000004364145
  10  16        0.000000002110390        0.000000000000001       -0.294859412849644        0.000000002110390        0.000000000000001       -0.294859412849644
  10  17       -0.174909799233709        0.000000000000000        0.000000007209742       -0.174909799233709        0.000000000000000        0.000000007209742
  10  18        0.000000000000000       -0.000000008256223        0.000000000000000        0.000000000000000       -0.000000008256223        0.000000000000000
  10  19       -0.000000000000009       -0.000000002367132       -0.000000000000000       -0.000000000000009       -0.000000002367132       -0.000000000000000
  10  20       -0.000000000000000        0.128197186394003       -0.000000000000011       -0.000000000000000        0.128197186394003       -0.000000000000011
  10  21        0.000000004586654        0.000000000000012        0.105509655237560        0.000000004586654        0.000000000000012        0.105509655237560
  10  22       -0.029902056613113        0.000000000000000       -0.000000002214181       -0.029902056613113        0.000000000000000       -0.000000002214181
  10  23       -0.114140758798022       -0.000000000000000       -0.000000000459287       -0.114140758798022       -0.000000000000000       -0.000000000459287
  10  24       -0.000000000000020        0.000000002890482        0.000000000000000       -0.000000000000020        0.000000002890482        0.000000000000000
  10  25        0.242974851530358        0.000000000000000       -0.000000001669592        0.242974851530358        0.000000000000000       -0.000000001669592
  11  11       -0.000000016805136       -0.000000000000044       -0.224217375979154       -0.000000016805136       -0.000000000000044       -0.224217375979154
  11  12       -0.000000000000000        0.928490107496257        0.000000000000002       -0.000000000000000        0.928490107496257        0.000000000000002
  11  13        0.000000023992825        0.000000000000005        0.249834139246089        0.000000023992825        0.000000000000005        0.249834139246089
  11  14       -0.000000000000009       -0.000000010228157       -0.000000000000004       -0.000000000000009       -0.000000010228157       -0.000000000000004
  11  15        0.000000007230940        0.000000000000010       -0.256259503964337        0.000000007230940        0.000000000000010       -0.256259503964337
  11  16        0.181393451302508        0.000000000000000        0.000000006250831        0.181393451302508        0.000000000000000        0.000000006250831
  11  17        0.000000005001151        0.000000000000006        0.262257196952696        0.000000005001151        0.000000000000006        0.262257196952696
  11  18        0.000000000000000       -0.253636238371188        0.000000000000009        0.000000000000000       -0.253636238371188        0.000000000000009
  11  19        0.000000000000000       -0.107993558771428        0.000000000000014        0.000000000000000       -0.107993558771428        0.000000000000014
  11  20       -0.000000000000013       -0.000000003486759        0.000000000000000       -0.000000000000013       -0.000000003486759        0.000000000000000
  11  21        0.168113517467272        0.000000000000000       -0.000000001806074        0.168113517467272        0.000000000000000       -0.000000001806074
  11  22        0.000000001808738        0.000000000000004       -0.095361004634115        0.000000001808738        0.000000000000004       -0.095361004634115
  11  23        0.000000003960371        0.000000000000006       -0.012478445205529        0.000000003960371        0.000000000000006       -0.012478445205529
  11  24       -0.000000000000000        0.100424291810392       -0.000000000000002       -0.000000000000000        0.100424291810392       -0.000000000000002
  11  25       -0.000000006861038        0.000000000000006       -0.047418440744015       -0.000000006861038        0.000000000000006       -0.047418440744015
  12  12       -0.000000000211081        0.000000000000044        0.002226174038932       -0.000000000211081        0.000000000000044        0.002226174038932
  12  13        0.000000000000000       -0.673459143659205        0.000000000000003        0.000000000000000       -0.673459143659205        0.000000000000003
  12  14        0.288388754564653       -0.000000000000006       -0.000000000809746        0.288388754564653       -0.000000000000006       -0.000000000809746
  12  15       -0.000000000000005       -0.356914578507307       -0.000000000000009       -0.000000000000005       -0.356914578507307       -0.000000000000009
  12  16        0.000000000000004       -0.000000002262421        0.000000000000000        0.000000000000004       -0.000000002262421        0.000000000000000
  12  17        0.000000000000000       -0.167438078956042        0.000000000000012        0.000000000000000       -0.167438078956042        0.000000000000012
  12  18       -0.000000000635127       -0.000000000000011       -0.226309656096799       -0.000000000635127       -0.000000000000011       -0.226309656096799
  12  19       -0.000000000620227       -0.000000000000010       -0.210081590124326       -0.000000000620227       -0.000000000000010       -0.210081590124326
  12  20       -0.073380684245494        0.000000000000000        0.000000000806020       -0.073380684245494        0.000000000000000        0.000000000806020
  12  21        0.000000000000000        0.000000001466353        0.000000000000001        0.000000000000000        0.000000001466353        0.000000000000001
  12  22       -0.000000000000000       -0.134028824531273       -0.000000000000003       -0.000000000000000       -0.134028824531273       -0.000000000000003
  12  23        0.000000000000000       -0.468664556847897       -0.000000000000007        0.000000000000000       -0.468664556847897       -0.000000000000007
  12  24       -0.000000000060911       -0.000000000000019        0.173404456985734       -0.000000000060911       -0.000000000000019        0.173404456985734
  12  25       -0.000000000000000        0.123386716266199        0.000000000000012       -0.000000000000000        0.123386716266199        0.000000000000012
  13  13       -0.000000000135249        0.000000000000017        0.927741115315718       -0.000000000135249        0.000000000000017        0.927741115315718
  13  14       -0.000000000000002       -0.000000002053315       -0.000000000000001       -0.000000000000002       -0.000000002053315       -0.000000000000001
  13  15       -0.000000000163165        0.000000000000003       -0.047215514016463       -0.000000000163165        0.000000000000003       -0.047215514016463
  13  16        0.031370553672357        0.000000000000000       -0.000000000030146        0.031370553672357        0.000000000000000       -0.000000000030146
  13  17       -0.000000000315407        0.000000000000001        0.311570403452101       -0.000000000315407        0.000000000000001        0.311570403452101
  13  18        0.000000000000000       -0.498963309689325       -0.000000000000005        0.000000000000000       -0.498963309689325       -0.000000000000005
  13  19        0.000000000000000       -0.026154491989706        0.000000000000014        0.000000000000000       -0.026154491989706        0.000000000000014
  13  20       -0.000000000000029       -0.000000001067456       -0.000000000000000       -0.000000000000029       -0.000000001067456       -0.000000000000000
  13  21        0.246287557955375        0.000000000000000        0.000000001037569        0.246287557955375        0.000000000000000        0.000000001037569
