    0.14451326206513048778E+01    0.23600736564246949101E+00    0.27937454147686868744E+00
    0.14765485471872028533E+01    0.58112446580549731445E-01    0.33055964425005457397E+00
    0.15079644737231008289E+01    0.35512902566606219246E+00    0.21342836036709295078E+00
    0.15393804002589988045E+01    0.35865092472609616525E+00    0.23132177763992217701E+00
    0.15707963267948967800E+01    0.95431721364733990143E-01    0.30652004679362904183E+00
    0.16022122533307945336E+01    0.10493808387412398297E+00    0.18353499925747304711E+00
    0.16336281798666925091E+01    0.28137082055253365143E-01    0.46046565373111525421E-01
    0.16650441064025904847E+01    0.77668004028833600993E-01    0.95210544900916196931E-01
    0.16964600329384884603E+01    0.24367131067149917778E-01    0.22528521429026726608E+00
    0.17278759594743864358E+01    0.44894441565490672552E+00    0.24993650740799351617E-01
    0.17592918860102844114E+01    0.96186523915441812793E+00    0.82140785896356582896E+00
    0.17907078125461821649E+01    0.15602016060616974436E+00    0.67501836956975924675E+00
    0.18221237390820801405E+01    0.11977964681106448297E+00    0.31109686043251355558E+00
    0.18535396656179781161E+01    0.98060050608444665476E-01    0.21261583856139704141E+00
    0.18849555921538760916E+01    0.78821953989101564697E-01    0.16690310287861842564E+00
    0.19163715186897740672E+01    0.56663905072106626748E-01    0.12648295353209679237E+00
    0.19477874452256718207E+01    0.46207437622855437875E-01    0.91072932940789441680E-01
    0.19792033717615697963E+01    0.12460731783998018479E-01    0.82279274308632452395E-01
    0.20106192982974677719E+01    0.81887771527320157849E-01    0.10712214452559293276E+00
    0.20420352248333655254E+01    0.33631752416356540392E-01    0.71490745403490388310E-01
    0.20734511513692637230E+01    0.14785033297694497034E-01    0.29670049198235029508E-01
    0.21048670779051614765E+01    0.58367001441736725276E-01    0.11338403265698942819E-02
    0.21362830044410596741E+01    0.10784281975004458842E+00    0.60791995670916004757E-01
    0.21676989309769574277E+01    0.26385236410385131539E-01    0.23546429266254827878E-01
    0.21991148575128551812E+01    0.86252641625472026288E-01    0.12221659293601463969E+00
    0.22305307840487533788E+01    0.73171926023180552945E-01    0.72516058470084895915E-01
    0.22619467105846511323E+01    0.12313672204259741572E+00    0.53448918845156040414E-01
    0.22933626371205493299E+01    0.25951815665525079790E+00    0.26429829491248052475E+00
    0.23247785636564470835E+01    0.61048193803437456051E-01    0.41837082923961077530E+00
    0.23561944901923448370E+01    0.50624354583449637790E+00    0.40387168413337071193E+00
    0.23876104167282430346E+01    0.28484068141369917049E+00    0.76856778507375614340E-01
    0.24190263432641407881E+01    0.10473349155799416277E+00    0.19091635480754806653E+00
    0.24504422698000389857E+01    0.45740186482691673475E-01    0.10056849421437707298E-01
    0.24818581963359367393E+01    0.25311696983579729664E-01    0.47702534023841385025E-01
    0.25132741228718344928E+01    0.11139325127967388690E-01    0.37014252906793249087E-01
    0.25446900494077326904E+01    0.15244276252655238058E-01    0.45397862649900644350E-01
    0.25761059759436304439E+01    0.47607344252069208612E-01    0.49534444601172566980E-01
    0.26075219024795286415E+01    0.14634702514146620544E-01    0.19378773737069452526E-01
    0.26389378290154263951E+01    0.12538517503791453758E-01    0.32373691653721975436E-01
    0.26703537555513245927E+01    0.47207138975665599578E-01    0.58858454413152593021E-01
    0.27017696820872223462E+01    0.74698940870889310450E-02    0.52061127197982740022E-01
    0.27331856086231200997E+01    0.39184419855785995734E-01    0.51487170585125849320E-01
    0.27646015351590182973E+01    0.99258077703267572761E-02    0.35563226282261065081E-01
    0.27960174616949160509E+01    0.98089515842856682404E-02    0.22983360102738169956E-01
    0.28274333882308142485E+01    0.85918206178850278776E-02    0.26710513667119763909E-01
    0.28588493147667120020E+01    0.22628001457859685946E-01    0.37814596425549670822E-01
    0.28902652413026097555E+01    0.18847913921442489144E-01    0.38258650620079617810E-01
    0.29216811678385079531E+01    0.12765137026783449775E-01    0.33221400956282703953E-01
    0.29530970943744057067E+01    0.18307397416657836264E-01    0.29835167768479772116E-01
    0.29845130209103039043E+01    0.69363337025627521543E-02    0.20912385891646203401E-01
    0.30159289474462016578E+01    0.70700532418347681110E-02    0.16680518109484683553E-01
    0.30473448739820994113E+01    0.63507118794266853232E-02    0.25527670248686532006E-01
    0.30787608005179976089E+01    0.28253793690847600617E-01    0.41315781219943510660E-01
    0.31101767270538953625E+01    0.16029010894608355930E-01    0.42440980505588532523E-01
    0.31415926535897935601E+01    0.22312378325466959705E-01    0.38431524131740828210E-01
    0.31730085801256913136E+01    0.11119883214352662901E-01    0.30385666157300091766E-01
    0.32044245066615890671E+01    0.11653125628202410519E-01    0.28766545148857430858E-01
    0.32358404331974872647E+01    0.19406309064278960685E-01    0.29648246075452803355E-01
    0.32672563597333850183E+01    0.66455850101818543518E-02    0.22352737773309438313E-01
    0.32986722862692832159E+01    0.40622240326043173794E-02    0.35267699804063690205E-01
    0.33300882128051809694E+01    0.50995962820824379536E-01    0.63348117023381375623E-01
    0.33615041393410787229E+01    0.17943378806496601552E-01    0.51499458479778575937E-01
    0.33929200658769769205E+01    0.13938981713706905669E-01    0.33654733518073007281E-01
    0.34243359924128746741E+01    0.12506529044830762970E-01    0.31801285185813585321E-01
    0.34557519189487728717E+01    0.20250946183260350175E-01    0.36035070323894614897E-01
    0.34871678454846706252E+01    0.15145445599604085568E-01    0.35294927552895295764E-01
    0.35185837720205688228E+01    0.16292619952440214742E-01    0.34288123044218549174E-01
    0.35499996985564665763E+01    0.16719119736861732389E-01    0.32623721552176986049E-01
    0.35814156250923643299E+01    0.11986862429010669909E-01    0.28272208360999487309E-01
    0.36128315516282625275E+01    0.12039919806620212953E-01    0.26778142691478448723E-01
    0.36442474781641602810E+01    0.13197453018513426518E-01    0.29187028721728965064E-01
    0.36756634047000584786E+01    0.16694874466391212281E-01    0.31437451043408393137E-01
    0.37070793312359562321E+01    0.13021939148306566417E-01    0.29648967986848833583E-01
    0.37384952577718539857E+01    0.13334420856347443951E-01    0.27608526304759264253E-01
    0.37699111843077521833E+01    0.11844479151217144480E-01    0.26111953519634339277E-01
    0.38013271108436499368E+01    0.11970879875594581457E-01    0.25608254264180795728E-01
    0.38327430373795481344E+01    0.11828046653177668249E-01    0.26695809010976050829E-01
    0.38641589639154458879E+01    0.14699643712946670535E-01    0.28188421336248645210E-01
    0.38955748904513436415E+01    0.11817464447537666394E-01    0.27682610000856186505E-01
    0.39269908169872418391E+01    0.13925580142949147214E-01    0.27645133855491676317E-01
    0.39584067435231395926E+01    0.12279152105500519554E-01    0.26390020840472053210E-01
    0.39898226700590377902E+01    0.11315856914151174034E-01    0.24752648623723030180E-01
    0.40212385965949355437E+01    0.11159697787952558776E-01    0.24786434874686728846E-01
    0.40526545231308332973E+01    0.12801567321895771998E-01    0.25876834903810687349E-01
    0.40840704496667310508E+01    0.11997802008193298590E-01    0.25840189410224003591E-01
    0.41154863762026296925E+01    0.11851053807870352494E-01    0.25563672168028472170E-01
    0.41469023027385274460E+01    0.12404070238892667480E-01    0.25147230710248116847E-01
    0.41783182292744251995E+01    0.10694422407487493704E-01    0.23770008731035817406E-01
    0.42097341558103229531E+01    0.10773792773742406001E-01    0.23275180463031640288E-01
    0.42411500823462207066E+01    0.11183253211699170984E-01    0.23894783453901682901E-01
    0.42725660088821193483E+01    0.11888172021778279502E-01    0.24240643172521576104E-01
    0.43039819354180171018E+01    0.10637771344905341125E-01    0.23790030625913342194E-01
    0.43353978619539148553E+01    0.11631794457149230784E-01    0.23588283100849309626E-01
    0.43668137884898126089E+01    0.10432813447491098846E-01    0.22655372846733877468E-01
    0.43982297150257103624E+01    0.10199427147712372341E-01    0.21762949257208213244E-01
    0.44296456415616090041E+01    0.94765505358842816452E-02    0.22655376157849526492E-01
    0.44610615680975067576E+01    0.13440826416484741995E-01    0.24859760566587191938E-01
    0.44924774946334045111E+01    0.10582504126913395981E-01    0.24287558073763020755E-01
    0.45238934211693022647E+01    0.11364621171791428403E-01    0.23521137929982796622E-01
    0.45553093477052000182E+01    0.10724650013284842479E-01    0.22731313393371591763E-01
    0.45867252742410986599E+01    0.99961347048541648874E-02    0.21711316206829124609E-01
    0.46181412007769964134E+01    0.98833551191474348918E-02    0.21517287937118739771E-01
    0.46495571273128941669E+01    0.10554703403941951417E-01    0.21955677545978189574E-01
    0.46809730538487919205E+01    0.10339435742698167842E-01    0.21894203121160280695E-01
    0.47123889803846896740E+01    0.99819350740556773288E-02    0.21500933095504624892E-01
    0.47438049069205883157E+01    0.10075597809591859202E-01    0.21251715291511093925E-01
    0.47752208334564860692E+01    0.98211815804416929820E-02    0.20844394263865941713E-01
    0.48066367599923838227E+01    0.94115272197701268370E-02    0.20578742108085589652E-01
    0.48380526865282815763E+01    0.98268547190552106574E-02    0.21178319170226909962E-01
    0.48694686130641793298E+01    0.10803700487298988769E-01    0.21712888610605125123E-01
    0.49008845396000779715E+01    0.94346151133514778719E-02    0.21293313229756093835E-01
    0.49323004661359757250E+01    0.10438812302578811403E-01    0.21138287406994114154E-01
    0.49637163926718734785E+01    0.93848257455877975158E-02    0.20420492580055776138E-01
    0.49951323192077712321E+01    0.92369199823816149769E-02    0.19780655679438617633E-01
    0.50265482457436689856E+01    0.90758505277740934153E-02    0.19893089785444968698E-01
    0.50579641722795676273E+01    0.99858150599215714932E-02    0.20379805981854959285E-01
    0.50893800988154653808E+01    0.92767988204727740847E-02    0.20298188891492742469E-01
    0.51207960253513631343E+01    0.96460845215233063932E-02    0.20294404613290989436E-01
    0.51522119518872608879E+01    0.96570603942913984391E-02    0.19824639959303315406E-01
    0.51836278784231595296E+01    0.83528663638923368595E-02    0.18789617679947447082E-01
    0.52150438049590572831E+01    0.88156426347854623116E-02    0.18688068600600255681E-01
    0.52464597314949550366E+01    0.89836435180496373998E-02    0.19013111082032765203E-01
    0.52778756580308527901E+01    0.90298317615819419235E-02    0.19055011151663813623E-01
    0.53092915845667505437E+01    0.87653679124927042637E-02    0.18940542767259468948E-01
    0.53407075111026491854E+01    0.90631246341368008890E-02    0.18842773882664684559E-01
    0.53721234376385469389E+01    0.85290766904919292773E-02    0.18444606850626026756E-01
    0.54035393641744446924E+01    0.85379671131039537590E-02    0.18212087086490889171E-01
    0.54349552907103424459E+01    0.85110330502991687895E-02    0.18303538201772495686E-01
    0.54663712172462401995E+01    0.88612335575995702930E-02    0.18427232342678796784E-01
    0.54977871437821388412E+01    0.83975946124551954786E-02    0.18274902648207459049E-01
    0.55292030703180365947E+01    0.87164796915988555087E-02    0.18204636603455396499E-01
    0.55606189968539343482E+01    0.83759115343123302644E-02    0.17920786857131075498E-01
    0.55920349233898321017E+01    0.82363371621481142049E-02    0.17606951524467003706E-01
    0.56234508499257298553E+01    0.81523914328901631032E-02    0.17573191061740489616E-01
    0.56548667764616284970E+01    0.84632472805485480655E-02    0.17715003269099634936E-01
    0.56862827029975262505E+01    0.82262878793594867988E-02    0.17634390632794011422E-01
    0.57176986295334240040E+01    0.82385908227268506848E-02    0.17534840430125115535E-01
    0.57491145560693217575E+01    0.82532190416595967858E-02    0.17380982001066486858E-01
    0.57805304826052195111E+01    0.79346694268760415564E-02    0.17065368283043721304E-01
    0.58119464091411181528E+01    0.79131417623356826996E-02    0.16937394812978685821E-01
    0.58433623356770159063E+01    0.80078904485208733666E-02    0.17025953033526955438E-01
    0.58747782622129136598E+01    0.80882198785028162902E-02    0.17035429931757956751E-01
    0.59061941887488114133E+01    0.78302354959970798393E-02    0.16909567217798893851E-01
    0.59376101152847091669E+01    0.80444551825207093187E-02    0.16830560439862737865E-01
    0.59690260418206078086E+01    0.77087769812522830698E-02    0.16571341092093370972E-01
    0.60004419683565055621E+01    0.76846342474873336609E-02    0.16381065538693756478E-01
    0.60318578948924033156E+01    0.76360539706168484644E-02    0.16391994909002203379E-01
    0.60632738214283010691E+01    0.78544515695114364151E-02    0.16454083905903138518E-01
    0.60946897479641988227E+01    0.75770795436790874464E-02    0.16345605903776021933E-01
    0.61261056745000974644E+01    0.77234455476697860474E-02    0.16277501810698393608E-01
    0.61575216010359952179E+01    0.75611038463560152276E-02    0.16103878124917175851E-01
    0.61889375275718929714E+01    0.74320387441270127984E-02    0.15884896013327768488E-01
    0.62203534541077907249E+01    0.73790307060825474292E-02    0.15825873536528017177E-01
    0.62517693806436884785E+01    0.75285523657938240374E-02    0.15886881208708229785E-01
    0.62831853071795871202E+01    0.74282856929941062929E-02    0.15831703040557441875E-01
    0.63146012337154848737E+01    0.73709054987718732738E-02    0.15743588324026846353E-01
    0.63460171602513826272E+01    0.74192711906698226645E-02    0.15644397628469950551E-01
    0.63774330867872803807E+01    0.71953789128275718809E-02    0.15434317745969882568E-01
    0.64088490133231781343E+01    0.71796945634846759399E-02    0.15322978246836866170E-01
    0.64402649398590767760E+01    0.71972875289127106330E-02    0.15346788675578428365E-01
    0.64716808663949745295E+01    0.72765919895836786782E-02    0.15345672987106788107E-01
    0.65030967929308722830E+01    0.70854801270948761932E-02    0.15247853789378604597E-01
    0.65345127194667700365E+01    0.72158576362810018454E-02    0.15184938987162503038E-01
    0.65659286460026677901E+01    0.70152025132828466775E-02    0.15016516328007482872E-01
    0.65973445725385664318E+01    0.69782500325501891844E-02    0.14871252805299065014E-01
    0.66287604990744641853E+01    0.69311965883514740222E-02    0.14848049965315525747E-01
    0.66601764256103619388E+01    0.70605272465891081093E-02    0.14873141281771314060E-01
    0.66915923521462596923E+01    0.68980793929900689754E-02    0.14794408420219092373E-01
    0.67230082786821574459E+01    0.69517558882451193844E-02    0.14731384346260863877E-01
    0.67544242052180560876E+01    0.68788875303945678716E-02    0.14617695820083397018E-01
    0.67858401317539538411E+01    0.67674156007636503476E-02    0.14459675538357799271E-01
    0.68172560582898515946E+01    0.67330266225422525858E-02    0.14395585646119923862E-01
    0.68486719848257493481E+01    0.67988323166226953889E-02    0.14414259044054890391E-01
    0.68800879113616471017E+01    0.67625598840776344686E-02    0.14373012142901998509E-01
    0.69115038378975457434E+01    0.66859590776734787593E-02    0.14297217109971090479E-01
    0.69429197644334434969E+01    0.67355576550762619875E-02    0.14226400101416129124E-01
    0.69743356909693412504E+01    0.65776358097206690662E-02    0.14079814870107775285E-01
    0.70057516175052390039E+01    0.65617752292566359704E-02    0.13985275521743020452E-01
    0.70371675440411376456E+01    0.65490200336993445451E-02    0.13978176111452703112E-01
    0.70685834705770353992E+01    0.66126646573069595980E-02    0.13969716355843479760E-01
    0.70999993971129331527E+01    0.64749790661948903453E-02    0.13892592330935232825E-01
    0.71314153236488309062E+01    0.65494104032321155337E-02    0.13838907103487322128E-01
    0.71628312501847286597E+01    0.64284131928614056742E-02    0.13723139067359049412E-01
    0.71942471767206273014E+01    0.63859612955892691016E-02    0.13609609178680304870E-01
    0.72256631032565250550E+01    0.63472190561489330238E-02    0.13573045834630337661E-01
    0.72570790297924228085E+01    0.64207068845359618198E-02    0.13577146366042947695E-01
    0.72884949563283205620E+01    0.63258022878684219692E-02    0.13517538816991272327E-01
    0.73199108828642183155E+01    0.63319286412702518660E-02    0.13460282998394355533E-01
    0.73513268094001169572E+01    0.63027869203647604243E-02    0.13380338250497064365E-01
    0.73827427359360147108E+01    0.62095127750030386718E-02    0.13262213020179092898E-01
    0.74141586624719124643E+01    0.61857593035238717105E-02    0.13200705702027306157E-01
    0.74455745890078102178E+01    0.62083776149526089666E-02    0.13197179694267278938E-01
    0.74769905155437079713E+01    0.62008812649635312517E-02    0.13163941152089991826E-01
    0.75084064420796066130E+01    0.61255251284558533131E-02    0.13099280968615472157E-01
    0.75398223686155043666E+01    0.61657259996665565033E-02    0.13044331491206295412E-01
    0.75712382951514021201E+01    0.60539303316395178325E-02    0.12937727597559007045E-01
    0.76026542216872998736E+01    0.60362364560441550757E-02    0.12857782082150251771E-01
    0.76340701482231976271E+01    0.60134172259183535370E-02    0.12836220268570038353E-01
    0.76654860747590962688E+01    0.60595090604162191519E-02    0.12822965753574199974E-01
    0.76969020012949940224E+01    0.59618364925504039806E-02    0.12761160194761795791E-01
    0.77283179278308917759E+01    0.59996987397912988904E-02    0.12713750004557052009E-01
    0.77597338543667895294E+01    0.59267028587017059338E-02    0.12630130356299951178E-01
    0.77911497809026872829E+01    0.58832523775887973078E-02    0.12539549510975951316E-01
    0.78225657074385859246E+01    0.58530223320509148013E-02    0.12498952591370144499E-01
    0.78539816339744836782E+01    0.58916403810202206542E-02    0.12491082085109005487E-01
    0.78853975605103814317E+01    0.58368099747751747350E-02    0.12444244015805154199E-01
    0.79168134870462791852E+01    0.58194814794359480195E-02    0.12392817642579025128E-01
    0.79482294135821769387E+01    0.58110437605346544621E-02    0.12332976582874943458E-01
    0.79796453401180755804E+01    0.57345243035454686667E-02    0.12242071967893083592E-01
    0.80110612666539733340E+01    0.57164604714985533390E-02    0.12185702095101081169E-01
    0.80424771931898710875E+01    0.57172285718290385276E-02    0.12170628239991751474E-01
    0.80738931197257688410E+01    0.57214053073687057283E-02    0.12142309263150508764E-01
    0.81053090462616665945E+01    0.56549457513692304861E-02    0.12087230185785721032E-01
    0.81367249727975643481E+01    0.56834825896230310727E-02    0.12041937290766172378E-01
    0.81681408993334621016E+01    0.56042928711525202140E-02    0.11961649648778582486E-01
    0.81995568258693616315E+01    0.55847656380947100982E-02    0.11893838683906868964E-01
    0.82309727524052593850E+01    0.55605076326640445403E-02    0.11866026808382709734E-01
    0.82623886789411571385E+01    0.55912264554919821613E-02    0.11849795314575381142E-01
    0.82938046054770548920E+01    0.55227071225614409941E-02    0.11799456786533019104E-01
    0.83252205320129526456E+01    0.55370930156699738750E-02    0.11756925855839962802E-01
    0.83566364585488503991E+01    0.54933469194732359106E-02    0.11693835500625700263E-01
    0.83880523850847481526E+01    0.54515705799392764896E-02    0.11620283855728254230E-01
    0.84194683116206459061E+01    0.54282262683498011188E-02    0.11579869287813859130E-01
    0.84508842381565436597E+01    0.54452708830981782356E-02    0.11565269590993897467E-01
    0.84823001646924414132E+01    0.54141785958529958095E-02    0.11527227395778350330E-01
    0.85137160912283409431E+01    0.53865036020223910906E-02    0.11481348378132919669E-01
    0.85451320177642386966E+01    0.53869466019692557879E-02    0.11434124894709607120E-01
    0.85765479443001364501E+01    0.53250496998570318041E-02    0.11362457107961304245E-01
    0.86079638708360342036E+01    0.53098270974264519251E-02    0.11311784626129466058E-01
    0.86393797973719319572E+01    0.53001496600069974985E-02    0.11290971353175277558E-01
    0.86707957239078297107E+01    0.53077054900181018515E-02    0.11265870060998859487E-01
    0.87022116504437274642E+01    0.52522155223246290434E-02    0.11218849919126340497E-01
    0.87336275769796252177E+01    0.52699528475677829414E-02    0.11179951796878334624E-01
    0.87650435035155229713E+01    0.52139472571726339090E-02    0.11117622935897219713E-01
    0.87964594300514207248E+01    0.51931873401748545813E-02    0.11059772987782314976E-01
    0.88278753565873202547E+01    0.51708853550714107064E-02    0.11029898335443289251E-01
    0.88592912831232180082E+01    0.51893889277152237260E-02    0.11011958943199047153E-01
    0.88907072096591157617E+01    0.51417573632311286067E-02    0.10970300349260150852E-01
    0.89221231361950135152E+01    0.51414641697295725142E-02    0.10931884971989751926E-01
    0.89535390627309112688E+01    0.51155241844864215647E-02    0.10882414004905804905E-01
    0.89849549892668090223E+01    0.50769112517420377298E-02    0.10821779720620934573E-01
    0.90163709158027067758E+01    0.50586037539383701261E-02    0.10783386200497334720E-01
    0.90477868423386045293E+01    0.50625655166965013304E-02    0.10765184839839982839E-01
    0.90792027688745022829E+01    0.50453235193090948535E-02    0.10733370462410929749E-01
    0.91106186954104000364E+01    0.50144433699434443064E-02    0.10692588552996276641E-01
    0.91420346219462995663E+01    0.50177036312024827364E-02    0.10653682118872472018E-01
    0.91734505484821973198E+01    0.49681883439801283533E-02    0.10595998745661342269E-01
    0.92048664750180950733E+01    0.49542432782716345693E-02    0.10550792215787460626E-01
    0.92362824015539928268E+01    0.49402403261669686901E-02    0.10527477095980217192E-01
    0.92676983280898905804E+01    0.49473110261198790724E-02    0.10504629232395343991E-01
    0.92991142546257883339E+01    0.49024664117094307256E-02    0.10464313462285946763E-01
    0.93305301811616860874E+01    0.49112812271880417966E-02    0.10430002866578073906E-01
    0.93619461076975838409E+01    0.48717783691861636305E-02    0.10380301156533811718E-01
    0.93933620342334815945E+01    0.48505232394208249933E-02    0.10330619033907905216E-01
    0.94247779607693793480E+01    0.48312076673475944089E-02    0.10300815683689585472E-01
    0.94561938873052788779E+01    0.48405377607699615755E-02    0.10282046010104715222E-01
    0.94876098138411766314E+01    0.48076591080467769718E-02    0.10247026330919993889E-01
    0.95190257403770743849E+01    0.47985895397474791560E-02    0.10212232395444590174E-01
    0.95504416669129721384E+01    0.47833268359622907809E-02    0.10172105065828071155E-01
    0.95818575934488698920E+01    0.47486113209353562198E-02    0.10121456083745070803E-01
    0.96132735199847676455E+01    0.47337672439962796139E-02    0.10085791615307190816E-01
    0.96446894465206653990E+01    0.47300827381095509466E-02    0.10065884878602564603E-01
    0.96761053730565631525E+01    0.47206564525325732037E-02    0.10038593529095661550E-01
    0.97075212995924609061E+01    0.46903718935699901735E-02    0.10002393638462116557E-01
    0.97389372261283586596E+01    0.46934457551607230985E-02    0.99692360494897935830E-02
    0.97703531526642581895E+01    0.46542007222118361720E-02    0.99219565381139396970E-02
    0.98017690792001559430E+01    0.46407501467598741285E-02    0.98817060173989352406E-02
    0.98331850057360536965E+01    0.46256451497499991368E-02    0.98577068176669540439E-02
    0.98646009322719514500E+01    0.46306291232460052368E-02    0.98365509523933355313E-02
    0.98960168588078492036E+01    0.45951577483827367454E-02    0.98017834983343508914E-02
    0.99274327853437469571E+01    0.45970815094172143983E-02    0.97710037976158625739E-02
    0.99588487118796447106E+01    0.45692796468677007726E-02    0.97304063765708739137E-02
    0.99902646384155424641E+01    0.45482112512399888032E-02    0.96874483861657065958E-02
    0.10021680564951440218E+02    0.45318787777456062335E-02    0.96587740039664801012E-02
    0.10053096491487337971E+02    0.45346135582100093042E-02    0.96397768924687578240E-02
    0.10084512418023237501E+02    0.45119991936378011504E-02    0.96098868165966806754E-02
    0.10115928344559135255E+02    0.44980912992077645360E-02    0.95783399786557050365E-02
    0.10147344271095033008E+02    0.44890208267690289226E-02    0.95448216373112890198E-02
    0.10178760197630930762E+02    0.44584519947799272632E-02    0.95020158902237531612E-02
    0.10210176124166828515E+02    0.44458798524287506532E-02    0.94692484074058811544E-02
    0.10241592050702726269E+02    0.44380160112400309641E-02    0.94487927837229659933E-02
    0.10273007977238624022E+02    0.44327307753712179295E-02    0.94248685266988228848E-02
    0.10304423903774521776E+02    0.44049364347407363868E-02    0.93927291369008941019E-02
    0.10335839830310419529E+02    0.44064749489914605690E-02    0.93637340856368364572E-02
    0.10367255756846319059E+02    0.43756106281940317787E-02    0.93243444853704383207E-02
    0.10398671683382216813E+02    0.43623324626106312410E-02    0.92884770477755836809E-02
    0.10430087609918114566E+02    0.43477369262198721153E-02    0.92648049141904609272E-02
    0.10461503536454012320E+02    0.43501835561811372580E-02    0.92450062433449275989E-02
    0.10492919462989910073E+02    0.43225355142175710468E-02    0.92148207512445876738E-02
    0.10524335389525807827E+02    0.43194184608693585170E-02    0.91869169028727069859E-02
    0.10555751316061705580E+02    0.42998392569894711146E-02    0.91530282324326465992E-02
    0.10587167242597603334E+02    0.42795116506655047142E-02    0.91156392680460471972E-02
    0.10618583169133501087E+02    0.42657528675805892263E-02    0.90885767931734723346E-02
    0.10649999095669398841E+02    0.42639470032035872715E-02    0.90697610124329790943E-02
    0.10681415022205298371E+02    0.42483451023526391105E-02    0.90438739906969333598E-02
    0.10712830948741196124E+02    0.42321967004614107974E-02    0.90152583469273878114E-02
    0.10744246875277093878E+02    0.42264978863898010342E-02    0.89865515126020638348E-02
    0.10775662801812991631E+02    0.42000190643345682029E-02    0.89499904179278569338E-02
    0.10807078728348889385E+02    0.41888791802419389487E-02    0.89200361044958365736E-02
    0.10838494654884787138E+02    0.41790194655918228711E-02    0.88997327040642084522E-02
    0.10869910581420684892E+02    0.41756700028540792019E-02    0.88783781707151582935E-02
    0.10901326507956582645E+02    0.41511666438160442841E-02    0.88498025808362613953E-02
    0.10932742434492480399E+02    0.41507160027789190629E-02    0.88239595142548480494E-02
    0.10964158361028378152E+02    0.41265901810815892523E-02    0.87906505693571088816E-02
