    0.50000000000000000000E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.55000000000000004441E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.60000000000000008882E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.65000000000000002220E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.70000000000000006661E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.75000000000000000000E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.80000000000000004441E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.85000000000000008882E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.90000000000000002220E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.95000000000000006661E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.10000000000000000000E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.10500000000000000444E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.11000000000000000888E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.11500000000000001332E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.12000000000000001776E+01  1.00000000  1.00000000  1.00000000  0.99999999  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.12500000000000000000E+01  1.00000000  1.00000000  0.99999999  0.99999999  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.13000000000000000444E+01  1.00000000  1.00000000  0.99999999  0.99999999  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.13500000000000000888E+01  1.00000000  1.00000000  0.99999999  0.99999999  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.14000000000000001332E+01  1.00000000  1.00000000  0.99999999  0.99999999  1.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.14500000000000001776E+01  1.00000000  1.00000000  0.99999999  0.99999998  0.99999999  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.15000000000000000000E+01  1.00000000  1.00000000  0.99999998  0.99999998  0.99999999  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.15500000000000000444E+01  1.00000000  1.00000000  0.99999998  0.99999998  0.99999999  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.16000000000000000888E+01  1.00000000  1.00000000  0.99999998  0.99999997  0.99999999  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.16500000000000001332E+01  1.00000000  1.00000000  0.99999997  0.99999996  0.99999999  0.00000002  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.17000000000000001776E+01  1.00000000  1.00000000  0.99999997  0.99999996  0.99999999  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.17500000000000000000E+01  1.00000000  1.00000000  0.99999996  0.99999995  0.99999998  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000002  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.18000000000000000444E+01  1.00000000  0.99999999  0.99999996  0.99999994  0.99999998  0.00000003  0.00000002  0.00000002  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.18500000000000000888E+01  1.00000000  0.99999999  0.99999995  0.99999993  0.99999998  0.00000003  0.00000003  0.00000002  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.19000000000000001332E+01  1.00000000  0.99999999  0.99999994  0.99999992  0.99999998  0.00000004  0.00000003  0.00000003  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000003  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.19500000000000001776E+01  1.00000000  0.99999999  0.99999993  0.99999991  0.99999997  0.00000005  0.00000003  0.00000003  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000003  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.20000000000000000000E+01  1.00000000  0.99999999  0.99999992  0.99999990  0.99999997  0.00000005  0.00000004  0.00000004  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000003  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.20500000000000002665E+01  1.00000000  0.99999999  0.99999991  0.99999988  0.99999997  0.00000006  0.00000005  0.00000004  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000004  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.21000000000000000888E+01  1.00000000  0.99999999  0.99999990  0.99999987  0.99999997  0.00000007  0.00000005  0.00000005  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000004  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.21499999999999999112E+01  1.00000000  0.99999999  0.99999988  0.99999985  0.99999996  0.00000008  0.00000006  0.00000005  0.00000000  0.00000002  0.00000000  0.00000000  0.00000002  0.00000000  0.00000005  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.22000000000000001776E+01  1.00000000  0.99999998  0.99999987  0.99999983  0.99999996  0.00000009  0.00000007  0.00000006  0.00000000  0.00000002  0.00000000  0.00000000  0.00000002  0.00000000  0.00000005  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.22500000000000000000E+01  1.00000000  0.99999998  0.99999985  0.99999981  0.99999995  0.00000011  0.00000008  0.00000007  0.00000000  0.00000002  0.00000000  0.00000000  0.00000002  0.00000000  0.00000006  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.23000000000000002665E+01  1.00000000  0.99999998  0.99999983  0.99999978  0.99999995  0.00000012  0.00000009  0.00000007  0.00000001  0.00000003  0.00000000  0.00000000  0.00000002  0.00000000  0.00000006  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.23500000000000000888E+01  1.00000000  0.99999998  0.99999981  0.99999976  0.99999995  0.00000014  0.00000010  0.00000008  0.00000001  0.00000003  0.00000000  0.00000000  0.00000002  0.00000000  0.00000007  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.24000000000000003553E+01  1.00000000  0.99999998  0.99999979  0.99999973  0.99999994  0.00000016  0.00000011  0.00000009  0.00000001  0.00000003  0.00000000  0.00000000  0.00000003  0.00000000  0.00000007  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.24500000000000001776E+01  1.00000000  0.99999997  0.99999976  0.99999970  0.99999994  0.00000018  0.00000013  0.00000010  0.00000001  0.00000004  0.00000000  0.00000001  0.00000003  0.00000000  0.00000008  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.25000000000000000000E+01  1.00000000  0.99999997  0.99999974  0.99999966  0.99999993  0.00000020  0.00000015  0.00000011  0.00000001  0.00000004  0.00000000  0.00000001  0.00000003  0.00000000  0.00000008  0.00000007  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.25500000000000002665E+01  1.00000000  0.99999997  0.99999971  0.99999963  0.99999993  0.00000023  0.00000016  0.00000012  0.00000001  0.00000004  0.00000000  0.00000001  0.00000003  0.00000000  0.00000009  0.00000007  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.26000000000000000888E+01  1.00000000  0.99999996  0.99999968  0.99999959  0.99999992  0.00000025  0.00000018  0.00000013  0.00000001  0.00000005  0.00000000  0.00000001  0.00000004  0.00000000  0.00000010  0.00000008  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.26500000000000003553E+01  1.00000000  0.99999996  0.99999964  0.99999954  0.99999992  0.00000028  0.00000020  0.00000015  0.00000001  0.00000005  0.00000000  0.00000001  0.00000004  0.00000000  0.00000010  0.00000008  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.27000000000000001776E+01  1.00000000  0.99999996  0.99999961  0.99999950  0.99999991  0.00000032  0.00000022  0.00000016  0.00000001  0.00000006  0.00000000  0.00000001  0.00000004  0.00000000  0.00000011  0.00000009  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.27500000000000000000E+01  1.00000000  0.99999996  0.99999957  0.99999945  0.99999991  0.00000035  0.00000025  0.00000017  0.00000001  0.00000007  0.00000000  0.00000001  0.00000005  0.00000000  0.00000012  0.00000009  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.28000000000000002665E+01  1.00000000  0.99999995  0.99999952  0.99999939  0.99999990  0.00000039  0.00000028  0.00000019  0.00000001  0.00000007  0.00000000  0.00000001  0.00000005  0.00000000  0.00000012  0.00000010  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.28500000000000000888E+01  1.00000000  0.99999995  0.99999948  0.99999934  0.99999989  0.00000044  0.00000030  0.00000020  0.00000001  0.00000008  0.00000000  0.00000001  0.00000005  0.00000000  0.00000013  0.00000010  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.29000000000000003553E+01  1.00000000  0.99999994  0.99999943  0.99999927  0.99999989  0.00000048  0.00000033  0.00000022  0.00000002  0.00000009  0.00000000  0.00000001  0.00000006  0.00000000  0.00000014  0.00000011  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.29500000000000001776E+01  1.00000000  0.99999994  0.99999938  0.99999921  0.99999988  0.00000053  0.00000037  0.00000024  0.00000002  0.00000010  0.00000000  0.00000001  0.00000006  0.00000000  0.00000015  0.00000011  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.30000000000000000000E+01  1.00000000  0.99999994  0.99999932  0.99999913  0.99999988  0.00000059  0.00000040  0.00000026  0.00000002  0.00000010  0.00000000  0.00000001  0.00000007  0.00000000  0.00000015  0.00000012  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.30500000000000002665E+01  1.00000000  0.99999993  0.99999926  0.99999906  0.99999987  0.00000065  0.00000044  0.00000027  0.00000002  0.00000011  0.00000000  0.00000001  0.00000007  0.00000000  0.00000016  0.00000012  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.31000000000000000888E+01  1.00000000  0.99999993  0.99999920  0.99999897  0.99999986  0.00000071  0.00000048  0.00000029  0.00000002  0.00000012  0.00000000  0.00000002  0.00000007  0.00000000  0.00000017  0.00000013  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.31500000000000003553E+01  1.00000000  0.99999992  0.99999914  0.99999889  0.99999986  0.00000078  0.00000053  0.00000031  0.00000002  0.00000013  0.00000000  0.00000002  0.00000008  0.00000000  0.00000018  0.00000014  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.32000000000000001776E+01  1.00000000  0.99999992  0.99999907  0.99999879  0.99999985  0.00000085  0.00000058  0.00000034  0.00000002  0.00000014  0.00000000  0.00000002  0.00000008  0.00000000  0.00000018  0.00000014  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.32500000000000000000E+01  1.00000000  0.99999991  0.99999899  0.99999869  0.99999984  0.00000093  0.00000063  0.00000036  0.00000002  0.00000015  0.00000000  0.00000002  0.00000009  0.00000000  0.00000019  0.00000015  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.33000000000000002665E+01  1.00000000  0.99999991  0.99999891  0.99999858  0.99999983  0.00000102  0.00000068  0.00000038  0.00000003  0.00000017  0.00000001  0.00000002  0.00000009  0.00000000  0.00000020  0.00000016  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.33500000000000000888E+01  1.00000000  0.99999990  0.99999883  0.99999847  0.99999983  0.00000111  0.00000074  0.00000041  0.00000003  0.00000018  0.00000001  0.00000002  0.00000010  0.00000000  0.00000021  0.00000016  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.34000000000000003553E+01  1.00000000  0.99999990  0.99999874  0.99999835  0.99999982  0.00000121  0.00000080  0.00000043  0.00000003  0.00000019  0.00000001  0.00000002  0.00000010  0.00000000  0.00000022  0.00000017  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.34500000000000001776E+01  1.00000000  0.99999989  0.99999865  0.99999822  0.99999981  0.00000131  0.00000087  0.00000046  0.00000003  0.00000020  0.00000001  0.00000002  0.00000011  0.00000000  0.00000023  0.00000018  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.35000000000000000000E+01  1.00000000  0.99999989  0.99999855  0.99999808  0.99999980  0.00000143  0.00000094  0.00000048  0.00000003  0.00000022  0.00000001  0.00000003  0.00000011  0.00000000  0.00000024  0.00000019  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.35500000000000002665E+01  1.00000000  0.99999988  0.99999845  0.99999793  0.99999979  0.00000155  0.00000101  0.00000051  0.00000003  0.00000023  0.00000001  0.00000003  0.00000012  0.00000000  0.00000025  0.00000019  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.36000000000000000888E+01  1.00000000  0.99999987  0.99999834  0.99999778  0.99999978  0.00000167  0.00000109  0.00000054  0.00000004  0.00000025  0.00000001  0.00000003  0.00000013  0.00000000  0.00000026  0.00000020  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.36500000000000003553E+01  1.00000000  0.99999987  0.99999823  0.99999761  0.99999977  0.00000181  0.00000117  0.00000057  0.00000004  0.00000026  0.00000001  0.00000003  0.00000013  0.00000000  0.00000027  0.00000021  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.37000000000000001776E+01  1.00000000  0.99999986  0.99999811  0.99999744  0.99999976  0.00000195  0.00000126  0.00000059  0.00000004  0.00000028  0.00000001  0.00000003  0.00000014  0.00000000  0.00000028  0.00000022  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.37500000000000000000E+01  1.00000000  0.99999985  0.99999799  0.99999725  0.99999975  0.00000211  0.00000135  0.00000062  0.00000004  0.00000030  0.00000002  0.00000003  0.00000014  0.00000000  0.00000030  0.00000023  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.38000000000000002665E+01  1.00000000  0.99999985  0.99999786  0.99999706  0.99999974  0.00000227  0.00000144  0.00000066  0.00000004  0.00000032  0.00000002  0.00000003  0.00000015  0.00000000  0.00000031  0.00000024  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.38500000000000000888E+01  1.00000000  0.99999984  0.99999773  0.99999685  0.99999972  0.00000244  0.00000154  0.00000069  0.00000004  0.00000033  0.00000002  0.00000004  0.00000015  0.00000000  0.00000032  0.00000025  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.39000000000000003553E+01  1.00000000  0.99999983  0.99999759  0.99999664  0.99999971  0.00000263  0.00000165  0.00000072  0.00000005  0.00000035  0.00000002  0.00000004  0.00000016  0.00000000  0.00000034  0.00000026  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.39500000000000001776E+01  1.00000000  0.99999982  0.99999744  0.99999641  0.99999969  0.00000282  0.00000176  0.00000075  0.00000005  0.00000037  0.00000003  0.00000004  0.00000017  0.00000000  0.00000035  0.00000028  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.40000000000000000000E+01  1.00000000  0.99999982  0.99999729  0.99999617  0.99999968  0.00000302  0.00000188  0.00000078  0.00000005  0.00000040  0.00000003  0.00000004  0.00000017  0.00000000  0.00000037  0.00000029  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000
    0.40499999999999998224E+01  1.00000000  0.99999981  0.99999713  0.99999591  0.99999966  0.00000324  0.00000200  0.00000082  0.00000005  0.00000042  0.00000003  0.00000004  0.00000018  0.00000000  0.00000039  0.00000030  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001
    0.41000000000000005329E+01  1.00000000  0.99999980  0.99999697  0.99999565  0.99999964  0.00000346  0.00000213  0.00000085  0.00000006  0.00000044  0.00000003  0.00000004  0.00000019  0.00000000  0.00000040  0.00000032  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001
    0.41500000000000003553E+01  1.00000000  0.99999979  0.99999680  0.99999537  0.99999963  0.00000370  0.00000226  0.00000089  0.00000006  0.00000046  0.00000004  0.00000005  0.00000019  0.00000000  0.00000042  0.00000033  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001
    0.42000000000000001776E+01  1.00000000  0.99999978  0.99999662  0.99999507  0.99999961  0.00000395  0.00000240  0.00000092  0.00000006  0.00000049  0.00000004  0.00000005  0.00000020  0.00000000  0.00000044  0.00000034  0.00000000  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001
