        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
       17    0.85000000000000008882E+00    0.21811350648941879582E-03   -0.76023075166775882394E+02    0.99999999999999982236E+01    0.00000000000000000000E+00
       18    0.90000000000000002220E+00    0.21761711315605031247E-03   -0.76023075166775882394E+02    0.10000000000000008882E+02    0.00000000000000000000E+00
       19    0.95000000000000006661E+00    0.21713048482370489456E-03   -0.76023075166775882394E+02    0.10000000000000017764E+02    0.00000000000000000000E+00
       20    0.10000000000000000000E+01    0.21665681415076326610E-03   -0.76023075166662422930E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
       21    0.10500000000000000444E+01    0.21619976298326015751E-03   -0.76023075166662422930E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
       22    0.11000000000000000888E+01    0.21576299560548128920E-03   -0.76023075166662422930E+02    0.10000000000000017764E+02    0.00000000000000000000E+00
       23    0.11500000000000001332E+01    0.21534931277100710645E-03   -0.76023075166662422930E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
       24    0.12000000000000001776E+01    0.21496031803944215532E-03   -0.76023075166662422930E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
       25    0.12500000000000000000E+01    0.21459696317000648280E-03   -0.76023075166662422930E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
       26    0.13000000000000000444E+01    0.21426037058294017390E-03   -0.76023075166662422930E+02    0.10000000000000024869E+02    0.00000000000000000000E+00
       27    0.13500000000000000888E+01    0.21395206440124464597E-03   -0.76023075166662422930E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
       28    0.14000000000000001332E+01    0.21367341742648676695E-03   -0.76023075166662422930E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
       29    0.14500000000000001776E+01    0.21342495950444489994E-03   -0.76023075166662422930E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
       30    0.15000000000000000000E+01    0.21320628719685708052E-03   -0.76023075166662422930E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
       31    0.15500000000000000444E+01    0.21301662558764755673E-03   -0.76023075166662422930E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
       32    0.16000000000000000888E+01    0.21285542057623146883E-03   -0.76023075166662422930E+02    0.10000000000000030198E+02    0.00000000000000000000E+00
       33    0.16500000000000001332E+01    0.21272238230386764091E-03   -0.76023075166662422930E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
       34    0.17000000000000001776E+01    0.21261702452571307198E-03   -0.76023075166662422930E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
       35    0.17500000000000000000E+01    0.21253823090681273067E-03   -0.76023075166662422930E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
       36    0.18000000000000000444E+01    0.21248426266953085451E-03   -0.76023075166662422930E+02    0.10000000000000008882E+02    0.00000000000000000000E+00
       37    0.18500000000000000888E+01    0.21245312829858142845E-03   -0.76023075166662422930E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
       38    0.19000000000000001332E+01    0.21244292257611985253E-03   -0.76023075166662422930E+02    0.10000000000000035527E+02    0.00000000000000000000E+00
       39    0.19500000000000001776E+01    0.21245186232749652122E-03   -0.76023075166662422930E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
       40    0.20000000000000000000E+01    0.21247807191714096486E-03   -0.76023075166662920310E+02    0.10000000000000017764E+02    0.00000000000000000000E+00
       41    0.20500000000000002665E+01    0.21251935413484773774E-03   -0.76023075166662920310E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
       42    0.21000000000000000888E+01    0.21257312702704228569E-03   -0.76023075166662920310E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
       43    0.21499999999999999112E+01    0.21263655530452674203E-03   -0.76023075166662920310E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
       44    0.22000000000000001776E+01    0.21270679031199640763E-03   -0.76023075166662920310E+02    0.10000000000000030198E+02    0.00000000000000000000E+00
       45    0.22500000000000000000E+01    0.21278117421148073918E-03   -0.76023075166662920310E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
       46    0.23000000000000002665E+01    0.21285726614958533354E-03   -0.76023075166662920310E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
       47    0.23500000000000000888E+01    0.21293265914863745980E-03   -0.76023075166662920310E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
       48    0.24000000000000003553E+01    0.21300474991588214113E-03   -0.76023075166662920310E+02    0.10000000000000049738E+02    0.00000000000000000000E+00
       49    0.24500000000000001776E+01    0.21307072243064578698E-03   -0.76023075166662920310E+02    0.10000000000000040856E+02    0.00000000000000000000E+00
       50    0.25000000000000000000E+01    0.21312784218079083853E-03   -0.76023075166662920310E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
       51    0.25500000000000002665E+01    0.21317383601762718293E-03   -0.76023075166662920310E+02    0.10000000000000024869E+02    0.00000000000000000000E+00
       52    0.26000000000000000888E+01    0.21320699479464300108E-03   -0.76023075166662920310E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
       53    0.26500000000000003553E+01    0.21322588649565210606E-03   -0.76023075166662920310E+02    0.10000000000000008882E+02    0.00000000000000000000E+00
       54    0.27000000000000001776E+01    0.21322898327203604341E-03   -0.76023075166662920310E+02    0.99999999999999982236E+01    0.00000000000000000000E+00
       55    0.27500000000000000000E+01    0.21321462572972127436E-03   -0.76023075166662920310E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
       56    0.28000000000000002665E+01    0.21318140171755484147E-03   -0.76023075166662920310E+02    0.10000000000000003553E+02    0.00000000000000000000E+00
       57    0.28500000000000000888E+01    0.21312856051416972925E-03   -0.76023075166662920310E+02    0.10000000000000003553E+02    0.00000000000000000000E+00
       58    0.29000000000000003553E+01    0.21305602638251042169E-03   -0.76023075166662920310E+02    0.99999999999999840128E+01    0.00000000000000000000E+00
       59    0.29500000000000001776E+01    0.21296399794096254610E-03   -0.76023075166662920310E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
       60    0.30000000000000000000E+01    0.21285256049487222274E-03   -0.76023075166662735569E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
       61    0.30500000000000002665E+01    0.21272171200462791640E-03   -0.76023075166662735569E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       62    0.31000000000000000888E+01    0.21257174575802645355E-03   -0.76023075166662735569E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       63    0.31500000000000003553E+01    0.21240355763354340501E-03   -0.76023075166662735569E+02    0.99999999999999875655E+01    0.00000000000000000000E+00
       64    0.32000000000000001776E+01    0.21221855219293039863E-03   -0.76023075166662735569E+02    0.99999999999999840128E+01    0.00000000000000000000E+00
       65    0.32500000000000000000E+01    0.21201826206973528599E-03   -0.76023075166662735569E+02    0.99999999999999928946E+01    0.00000000000000000000E+00
       66    0.33000000000000002665E+01    0.21180407362721143105E-03   -0.76023075166662735569E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
       67    0.33500000000000000888E+01    0.21157729500978494919E-03   -0.76023075166662735569E+02    0.99999999999999946709E+01    0.00000000000000000000E+00
       68    0.34000000000000003553E+01    0.21133942942219013927E-03   -0.76023075166662735569E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
       69    0.34500000000000001776E+01    0.21109234275860921937E-03   -0.76023075166662735569E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
       70    0.35000000000000000000E+01    0.21083817748099309419E-03   -0.76023075166662735569E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       71    0.35500000000000002665E+01    0.21057913073305178919E-03   -0.76023075166662735569E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
       72    0.36000000000000000888E+01    0.21031730123457353931E-03   -0.76023075166662735569E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
       73    0.36500000000000003553E+01    0.21005469046360414342E-03   -0.76023075166662735569E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
       74    0.37000000000000001776E+01    0.20979330087028680296E-03   -0.76023075166662735569E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
       75    0.37500000000000000000E+01    0.20953523776034987947E-03   -0.76023075166662735569E+02    0.99999999999999396039E+01    0.00000000000000000000E+00
       76    0.38000000000000002665E+01    0.20928275340120067183E-03   -0.76023075166662735569E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
       77    0.38500000000000000888E+01    0.20903819661954869957E-03   -0.76023075166662735569E+02    0.99999999999999733546E+01    0.00000000000000000000E+00
       78    0.39000000000000003553E+01    0.20880386533650430181E-03   -0.76023075166662735569E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       79    0.39500000000000001776E+01    0.20858184191374640193E-03   -0.76023075166662735569E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
       80    0.40000000000000000000E+01    0.20837395431007321722E-03   -0.76023075166663176105E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
       81    0.40499999999999998224E+01    0.20818192761886539222E-03   -0.76023075166663176105E+02    0.99999999999999467093E+01    0.00000000000000000000E+00
       82    0.41000000000000005329E+01    0.20800758944648084503E-03   -0.76023075166663176105E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
       83    0.41500000000000003553E+01    0.20785288620677605520E-03   -0.76023075166663176105E+02    0.99999999999999396039E+01    0.00000000000000000000E+00
       84    0.42000000000000001776E+01    0.20771962805926635909E-03   -0.76023075166663176105E+02    0.99999999999999396039E+01    0.00000000000000000000E+00
       85    0.42500000000000000000E+01    0.20760917979165821601E-03   -0.76023075166663176105E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
       86    0.42999999999999998224E+01    0.20752241486390182734E-03   -0.76023075166663176105E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
       87    0.43500000000000005329E+01    0.20745999115791280420E-03   -0.76023075166663176105E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
       88    0.44000000000000003553E+01    0.20742264742455718274E-03   -0.76023075166663176105E+02    0.99999999999999520384E+01    0.00000000000000000000E+00
       89    0.44500000000000001776E+01    0.20741117169564143863E-03   -0.76023075166663176105E+02    0.99999999999999431566E+01    0.00000000000000000000E+00
       90    0.45000000000000000000E+01    0.20742604348514964707E-03   -0.76023075166663176105E+02    0.99999999999999413802E+01    0.00000000000000000000E+00
       91    0.45499999999999998224E+01    0.20746711988115645875E-03   -0.76023075166663176105E+02    0.99999999999999342748E+01    0.00000000000000000000E+00
       92    0.46000000000000005329E+01    0.20753370140606797190E-03   -0.76023075166663176105E+02    0.99999999999999307221E+01    0.00000000000000000000E+00
       93    0.46500000000000003553E+01    0.20762490068464145576E-03   -0.76023075166663176105E+02    0.99999999999999147349E+01    0.00000000000000000000E+00
       94    0.47000000000000001776E+01    0.20773990953817933480E-03   -0.76023075166663176105E+02    0.99999999999999378275E+01    0.00000000000000000000E+00
       95    0.47500000000000000000E+01    0.20787788556689279496E-03   -0.76023075166663176105E+02    0.99999999999999289457E+01    0.00000000000000000000E+00
       96    0.48000000000000007105E+01    0.20803760796539449984E-03   -0.76023075166663176105E+02    0.99999999999999040767E+01    0.00000000000000000000E+00
       97    0.48500000000000005329E+01    0.20821729650867537575E-03   -0.76023075166663176105E+02    0.99999999999999129585E+01    0.00000000000000000000E+00
       98    0.49000000000000003553E+01    0.20841478670919483251E-03   -0.76023075166663176105E+02    0.99999999999999200639E+01    0.00000000000000000000E+00
       99    0.49500000000000001776E+01    0.20862786117546022746E-03   -0.76023075166663176105E+02    0.99999999999999076294E+01    0.00000000000000000000E+00
      100    0.50000000000000000000E+01    0.20885439935967864411E-03   -0.76023075166663190316E+02    0.99999999999999236167E+01    0.00000000000000000000E+00
      101    0.50500000000000007105E+01    0.20909224822509425712E-03   -0.76023075166663190316E+02    0.99999999999999324984E+01    0.00000000000000000000E+00
      102    0.51000000000000005329E+01    0.20933902427919259814E-03   -0.76023075166663190316E+02    0.99999999999999236167E+01    0.00000000000000000000E+00
      103    0.51500000000000003553E+01    0.20959208843064625061E-03   -0.76023075166663190316E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
      104    0.52000000000000001776E+01    0.20984870432726177025E-03   -0.76023075166663190316E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
      105    0.52500000000000000000E+01    0.21010620345889019500E-03   -0.76023075166663190316E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
      106    0.53000000000000007105E+01    0.21036203313804652248E-03   -0.76023075166663190316E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
      107    0.53500000000000005329E+01    0.21061373346766693038E-03   -0.76023075166663190316E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
      108    0.54000000000000003553E+01    0.21085894083010259248E-03   -0.76023075166663190316E+02    0.99999999999999609201E+01    0.00000000000000000000E+00
      109    0.54500000000000001776E+01    0.21109541917611190920E-03   -0.76023075166663190316E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
      110    0.55000000000000000000E+01    0.21132105722030530837E-03   -0.76023075166663190316E+02    0.99999999999999840128E+01    0.00000000000000000000E+00
      111    0.55500000000000007105E+01    0.21153384451459006366E-03   -0.76023075166663190316E+02    0.99999999999999893419E+01    0.00000000000000000000E+00
      112    0.56000000000000005329E+01    0.21173192899708731529E-03   -0.76023075166663190316E+02    0.99999999999999875655E+01    0.00000000000000000000E+00
      113    0.56500000000000003553E+01    0.21191378763990575962E-03   -0.76023075166663190316E+02    0.99999999999999946709E+01    0.00000000000000000000E+00
      114    0.57000000000000001776E+01    0.21207836876688257455E-03   -0.76023075166663190316E+02    0.99999999999999875655E+01    0.00000000000000000000E+00
      115    0.57500000000000000000E+01    0.21222503208648269002E-03   -0.76023075166663190316E+02    0.99999999999999893419E+01    0.00000000000000000000E+00
      116    0.58000000000000007105E+01    0.21235332434908771315E-03   -0.76023075166663190316E+02    0.10000000000000015987E+02    0.00000000000000000000E+00
      117    0.58500000000000005329E+01    0.21246285460767982967E-03   -0.76023075166663190316E+02    0.10000000000000012434E+02    0.00000000000000000000E+00
      118    0.59000000000000003553E+01    0.21255346807037139856E-03   -0.76023075166663190316E+02    0.10000000000000007105E+02    0.00000000000000000000E+00
      119    0.59500000000000001776E+01    0.21262558160771438676E-03   -0.76023075166663190316E+02    0.10000000000000012434E+02    0.00000000000000000000E+00
      120    0.60000000000000000000E+01    0.21268031584828483993E-03   -0.76023075166663417690E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
      121    0.60500000000000007105E+01    0.21271924164602273866E-03   -0.76023075166663417690E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
      122    0.61000000000000005329E+01    0.21274398526237303653E-03   -0.76023075166663417690E+02    0.10000000000000021316E+02    0.00000000000000000000E+00
      123    0.61500000000000003553E+01    0.21275611842504899007E-03   -0.76023075166663417690E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
      124    0.62000000000000001776E+01    0.21275745879344859501E-03   -0.76023075166663417690E+02    0.10000000000000030198E+02    0.00000000000000000000E+00
      125    0.62500000000000000000E+01    0.21275043842569618668E-03   -0.76023075166663417690E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
      126    0.63000000000000007105E+01    0.21273809665531967505E-03   -0.76023075166663417690E+02    0.10000000000000039080E+02    0.00000000000000000000E+00
      127    0.63500000000000005329E+01    0.21272365108329638339E-03   -0.76023075166663417690E+02    0.10000000000000046185E+02    0.00000000000000000000E+00
      128    0.64000000000000003553E+01    0.21271006066213293817E-03   -0.76023075166663417690E+02    0.10000000000000046185E+02    0.00000000000000000000E+00
      129    0.64500000000000001776E+01    0.21270000027626134731E-03   -0.76023075166663417690E+02    0.10000000000000042633E+02    0.00000000000000000000E+00
      130    0.65000000000000000000E+01    0.21269621092066814949E-03   -0.76023075166663417690E+02    0.10000000000000037303E+02    0.00000000000000000000E+00
      131    0.65500000000000007105E+01    0.21270178192849681365E-03   -0.76023075166663417690E+02    0.10000000000000024869E+02    0.00000000000000000000E+00
      132    0.66000000000000005329E+01    0.21272000716637817774E-03   -0.76023075166663417690E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      133    0.66500000000000003553E+01    0.21275392417387239963E-03   -0.76023075166663417690E+02    0.10000000000000035527E+02    0.00000000000000000000E+00
      134    0.67000000000000001776E+01    0.21280597158764014143E-03   -0.76023075166663417690E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      135    0.67500000000000000000E+01    0.21287804886593181264E-03   -0.76023075166663417690E+02    0.10000000000000024869E+02    0.00000000000000000000E+00
      136    0.68000000000000007105E+01    0.21297183082714943314E-03   -0.76023075166663417690E+02    0.10000000000000039080E+02    0.00000000000000000000E+00
      137    0.68500000000000005329E+01    0.21308895372727093553E-03   -0.76023075166663417690E+02    0.10000000000000058620E+02    0.00000000000000000000E+00
      138    0.69000000000000003553E+01    0.21323086938183910544E-03   -0.76023075166663417690E+02    0.10000000000000053291E+02    0.00000000000000000000E+00
      139    0.69500000000000001776E+01    0.21339852118705537887E-03   -0.76023075166663417690E+02    0.10000000000000060396E+02    0.00000000000000000000E+00
      140    0.70000000000000000000E+01    0.21359215011242105309E-03   -0.76023075166663531377E+02    0.10000000000000056843E+02    0.00000000000000000000E+00
      141    0.70500000000000007105E+01    0.21381137438326175415E-03   -0.76023075166663531377E+02    0.10000000000000049738E+02    0.00000000000000000000E+00
      142    0.71000000000000005329E+01    0.21405542357685186650E-03   -0.76023075166663531377E+02    0.10000000000000049738E+02    0.00000000000000000000E+00
      143    0.71500000000000003553E+01    0.21432330838160734698E-03   -0.76023075166663531377E+02    0.10000000000000062172E+02    0.00000000000000000000E+00
      144    0.72000000000000001776E+01    0.21461381399221629573E-03   -0.76023075166663531377E+02    0.10000000000000072831E+02    0.00000000000000000000E+00
      145    0.72500000000000000000E+01    0.21492536949477974995E-03   -0.76023075166663531377E+02    0.10000000000000065725E+02    0.00000000000000000000E+00
      146    0.73000000000000007105E+01    0.21525592631139317534E-03   -0.76023075166663531377E+02    0.10000000000000069278E+02    0.00000000000000000000E+00
      147    0.73500000000000005329E+01    0.21560295779609467415E-03   -0.76023075166663531377E+02    0.10000000000000072831E+02    0.00000000000000000000E+00
      148    0.74000000000000003553E+01    0.21596361153598808702E-03   -0.76023075166663531377E+02    0.10000000000000063949E+02    0.00000000000000000000E+00
      149    0.74500000000000001776E+01    0.21633494311848466829E-03   -0.76023075166663531377E+02    0.10000000000000058620E+02    0.00000000000000000000E+00
      150    0.75000000000000000000E+01    0.21671408145793741307E-03   -0.76023075166663531377E+02    0.10000000000000069278E+02    0.00000000000000000000E+00
      151    0.75500000000000007105E+01    0.21709820086185382948E-03   -0.76023075166663531377E+02    0.10000000000000087041E+02    0.00000000000000000000E+00
      152    0.76000000000000005329E+01    0.21748433259387300875E-03   -0.76023075166663531377E+02    0.10000000000000081712E+02    0.00000000000000000000E+00
      153    0.76500000000000003553E+01    0.21786922376854783723E-03   -0.76023075166663531377E+02    0.10000000000000083489E+02    0.00000000000000000000E+00
      154    0.77000000000000001776E+01    0.21824944690148478932E-03   -0.76023075166663531377E+02    0.10000000000000092371E+02    0.00000000000000000000E+00
      155    0.77500000000000000000E+01    0.21862172909598714954E-03   -0.76023075166663531377E+02    0.10000000000000095923E+02    0.00000000000000000000E+00
      156    0.78000000000000007105E+01    0.21898321906328732656E-03   -0.76023075166663531377E+02    0.10000000000000103029E+02    0.00000000000000000000E+00
      157    0.78500000000000005329E+01    0.21933142989111892307E-03   -0.76023075166663531377E+02    0.10000000000000094147E+02    0.00000000000000000000E+00
      158    0.79000000000000003553E+01    0.21966391252409983581E-03   -0.76023075166663531377E+02    0.10000000000000088818E+02    0.00000000000000000000E+00
      159    0.79500000000000001776E+01    0.21997801291497726117E-03   -0.76023075166663531377E+02    0.10000000000000087041E+02    0.00000000000000000000E+00
      160    0.80000000000000000000E+01    0.22027100434415108898E-03   -0.76023075166663858226E+02    0.10000000000000083489E+02    0.00000000000000000000E+00
      161    0.80500000000000007105E+01    0.22054049725158536566E-03   -0.76023075166663858226E+02    0.10000000000000088818E+02    0.00000000000000000000E+00
      162    0.80999999999999996447E+01    0.22078471793819665070E-03   -0.76023075166663858226E+02    0.10000000000000099476E+02    0.00000000000000000000E+00
      163    0.81500000000000003553E+01    0.22100236594261440937E-03   -0.76023075166663858226E+02    0.10000000000000095923E+02    0.00000000000000000000E+00
      164    0.82000000000000010658E+01    0.22119219868235034943E-03   -0.76023075166663858226E+02    0.10000000000000094147E+02    0.00000000000000000000E+00
      165    0.82500000000000000000E+01    0.22135278528156998590E-03   -0.76023075166663858226E+02    0.10000000000000108358E+02    0.00000000000000000000E+00
      166    0.83000000000000007105E+01    0.22148269731423614326E-03   -0.76023075166663858226E+02    0.10000000000000108358E+02    0.00000000000000000000E+00
      167    0.83499999999999996447E+01    0.22158094494115210260E-03   -0.76023075166663858226E+02    0.10000000000000087041E+02    0.00000000000000000000E+00
      168    0.84000000000000003553E+01    0.22164721205578802321E-03   -0.76023075166663858226E+02    0.10000000000000078160E+02    0.00000000000000000000E+00
      169    0.84500000000000010658E+01    0.22168165923320409805E-03   -0.76023075166663858226E+02    0.10000000000000062172E+02    0.00000000000000000000E+00
      170    0.85000000000000000000E+01    0.22168451242039755034E-03   -0.76023075166663858226E+02    0.10000000000000060396E+02    0.00000000000000000000E+00
      171    0.85500000000000007105E+01    0.22165586319716767960E-03   -0.76023075166663858226E+02    0.10000000000000058620E+02    0.00000000000000000000E+00
      172    0.85999999999999996447E+01    0.22159587319255796833E-03   -0.76023075166663858226E+02    0.10000000000000053291E+02    0.00000000000000000000E+00
      173    0.86500000000000003553E+01    0.22150516134098602317E-03   -0.76023075166663858226E+02    0.10000000000000069278E+02    0.00000000000000000000E+00
      174    0.87000000000000010658E+01    0.22138498406878981406E-03   -0.76023075166663858226E+02    0.10000000000000083489E+02    0.00000000000000000000E+00
      175    0.87500000000000000000E+01    0.22123704275928135488E-03   -0.76023075166663858226E+02    0.10000000000000095923E+02    0.00000000000000000000E+00
      176    0.88000000000000007105E+01    0.22106311783057913667E-03   -0.76023075166663858226E+02    0.10000000000000104805E+02    0.00000000000000000000E+00
      177    0.88499999999999996447E+01    0.22086487429042594988E-03   -0.76023075166663858226E+02    0.10000000000000117240E+02    0.00000000000000000000E+00
      178    0.89000000000000003553E+01    0.22064399466695250318E-03   -0.76023075166663858226E+02    0.10000000000000120792E+02    0.00000000000000000000E+00
      179    0.89500000000000010658E+01    0.22040248000185225230E-03   -0.76023075166663858226E+02    0.10000000000000117240E+02    0.00000000000000000000E+00
      180    0.90000000000000000000E+01    0.22014281326708518005E-03   -0.76023075166664298763E+02    0.10000000000000104805E+02    0.00000000000000000000E+00
      181    0.90500000000000007105E+01    0.21986781737644289780E-03   -0.76023075166664298763E+02    0.10000000000000113687E+02    0.00000000000000000000E+00
      182    0.90999999999999996447E+01    0.21958031722905252403E-03   -0.76023075166664298763E+02    0.10000000000000115463E+02    0.00000000000000000000E+00
      183    0.91500000000000003553E+01    0.21928288703201848087E-03   -0.76023075166664298763E+02    0.10000000000000119016E+02    0.00000000000000000000E+00
      184    0.92000000000000010658E+01    0.21897788467718781735E-03   -0.76023075166664298763E+02    0.10000000000000131450E+02    0.00000000000000000000E+00
      185    0.92500000000000000000E+01    0.21866771488342207075E-03   -0.76023075166664298763E+02    0.10000000000000138556E+02    0.00000000000000000000E+00
      186    0.93000000000000007105E+01    0.21835504747429873573E-03   -0.76023075166664298763E+02    0.10000000000000131450E+02    0.00000000000000000000E+00
      187    0.93499999999999996447E+01    0.21804274519862665294E-03   -0.76023075166664298763E+02    0.10000000000000131450E+02    0.00000000000000000000E+00
      188    0.94000000000000003553E+01    0.21773352236857668185E-03   -0.76023075166664298763E+02    0.10000000000000133227E+02    0.00000000000000000000E+00
      189    0.94500000000000010658E+01    0.21742962495981815740E-03   -0.76023075166664298763E+02    0.10000000000000135003E+02    0.00000000000000000000E+00
      190    0.95000000000000000000E+01    0.21713282753207246989E-03   -0.76023075166664298763E+02    0.10000000000000131450E+02    0.00000000000000000000E+00
      191    0.95500000000000007105E+01    0.21684474795032049332E-03   -0.76023075166664298763E+02    0.10000000000000140332E+02    0.00000000000000000000E+00
      192    0.96000000000000014211E+01    0.21656715863643122288E-03   -0.76023075166664298763E+02    0.10000000000000142109E+02    0.00000000000000000000E+00
      193    0.96500000000000003553E+01    0.21630195836403603993E-03   -0.76023075166664298763E+02    0.10000000000000127898E+02    0.00000000000000000000E+00
      194    0.97000000000000010658E+01    0.21605080506427454257E-03   -0.76023075166664298763E+02    0.10000000000000138556E+02    0.00000000000000000000E+00
      195    0.97500000000000000000E+01    0.21581477013155048184E-03   -0.76023075166664298763E+02    0.10000000000000165201E+02    0.00000000000000000000E+00
      196    0.98000000000000007105E+01    0.21559437437407985572E-03   -0.76023075166664298763E+02    0.10000000000000163425E+02    0.00000000000000000000E+00
      197    0.98500000000000014211E+01    0.21538998316716212456E-03   -0.76023075166664298763E+02    0.10000000000000182965E+02    0.00000000000000000000E+00
      198    0.99000000000000003553E+01    0.21520216202850633858E-03   -0.76023075166664298763E+02    0.10000000000000184741E+02    0.00000000000000000000E+00
      199    0.99500000000000010658E+01    0.21503162800228653451E-03   -0.76023075166664298763E+02    0.10000000000000188294E+02    0.00000000000000000000E+00
      200    0.10000000000000000000E+02    0.21487885273588358537E-03   -0.76023075166665336155E+02    0.10000000000000181188E+02    0.00000000000000000000E+00
