    0.11938052083641215173E+01    0.12543522882810204777E+02    0.26557475240071838130E+02
    0.12252211349000194929E+01    0.99081289959463543227E+01    0.20704919528074675839E+02
    0.12566370614359172464E+01    0.68045944642261133595E+01    0.13492187733594834143E+02
    0.12880529879718152220E+01    0.25755335039132458697E+01    0.23719258018198758897E+01
    0.13194689145077131975E+01    0.49347662159192884346E+01    0.13696378997292892876E+02
    0.13508848410436111731E+01    0.31007200847466883431E+02    0.79197746055989393099E+01
    0.13823007675795091487E+01    0.79398848567708895985E+02    0.76348166121633184389E+02
    0.14137166941154071242E+01    0.23951055271298692162E+02    0.68791853935289935862E+02
    0.14451326206513048778E+01    0.11934507758096609464E+02    0.38072412387346112439E+02
    0.14765485471872028533E+01    0.17755492886226686977E+02    0.28433634643476374038E+02
    0.15079644737231008289E+01    0.61160063528143577827E+01    0.15182231730261882774E+02
    0.15393804002589988045E+01    0.39197739782889090554E+00    0.39032514258845067978E+01
    0.15707963267948967800E+01    0.11541090559152484829E+02    0.37367261716862337551E+02
    0.16022122533307945336E+01    0.40179298532152543544E+02    0.90027280826369278088E+02
    0.16336281798666925091E+01    0.10599413259082345462E+03    0.53045870783867734133E+02
    0.16650441064025904847E+01    0.14036748587283869938E+03    0.11527845440795668708E+03
    0.16964600329384884603E+01    0.55993779736792312463E+02    0.14048861794695037020E+03
    0.17278759594743864358E+01    0.38172819631715640298E+02    0.91381272290243586554E+02
    0.17592918860102844114E+01    0.30054141235595235315E+02    0.66930023367950838065E+02
    0.17907078125461821649E+01    0.25216548195939477495E+02    0.54958695500750017970E+02
    0.18221237390820801405E+01    0.21924495689713999980E+02    0.47026421596752449261E+02
    0.18535396656179781161E+01    0.19771188354893094896E+02    0.38252396955516097421E+02
    0.18849555921538760916E+01    0.10046427940299318848E+02    0.28791927218776507402E+02
    0.19163715186897740672E+01    0.13404775279750182904E+02    0.26042209805637327236E+02
    0.19477874452256718207E+01    0.11515920020522345979E+02    0.23772121153034884600E+02
    0.19792033717615697963E+01    0.90590697294454400890E+01    0.18523195185403761087E+02
    0.20106192982974677719E+01    0.57132125197870600175E+01    0.10152606720087780090E+02
    0.20420352248333655254E+01    0.27589181802488194073E+00    0.92133297282167632147E+01
    0.20734511513692637230E+01    0.12148139905881008005E+02    0.65932758685564252232E+02
    0.21048670779051614765E+01    0.11011758741254428173E+03    0.10789297165927622757E+03
    0.21362830044410596741E+01    0.10757350808343801418E+02    0.20450617321576707752E+02
    0.21676989309769574277E+01    0.45303007203322366081E+02    0.60651329713739805527E+02
    0.21991148575128551812E+01    0.30540695770156506939E+02    0.67568712677028116786E+02
    0.22305307840487533788E+01    0.25000562032595986750E+02    0.56051246639175019482E+02
    0.22619467105846511323E+01    0.21674908935837162716E+02    0.53860453954954017775E+02
    0.22933626371205493299E+01    0.32857992854040155351E+02    0.56285108048070256359E+02
    0.23247785636564470835E+01    0.19563225808625205104E+02    0.47827844500756015123E+02
    0.23561944901923448370E+01    0.18344201858525011062E+02    0.41038087685066614085E+02
    0.23876104167282430346E+01    0.19674353388999232806E+02    0.38690581933960821459E+02
    0.24190263432641407881E+01    0.15189758022573768059E+02    0.34612047350352433739E+02
    0.24504422698000389857E+01    0.14937374728771478871E+02    0.31928138976727922227E+02
    0.24818581963359367393E+01    0.14458899864586612694E+02    0.30779822760895459766E+02
    0.25132741228718344928E+01    0.13984245600390703856E+02    0.29792423663870259531E+02
    0.25446900494077326904E+01    0.13539424227259322819E+02    0.28848441623577187443E+02
    0.25761059759436304439E+01    0.13126188225292445111E+02    0.27966695006093441833E+02
    0.26075219024795286415E+01    0.12741527723458332844E+02    0.27144868865472279396E+02
    0.26389378290154263951E+01    0.12381559090341029972E+02    0.26375589464708973253E+02
    0.26703537555513245927E+01    0.12042450986904089660E+02    0.25650864001906715117E+02
    0.27017696820872223462E+01    0.11720581656970278317E+02    0.24962937892059155587E+02
    0.27331856086231200997E+01    0.11412470781440756440E+02    0.24304255210397293752E+02
    0.27646015351590182973E+01    0.11114585854099447104E+02    0.23667069179368514398E+02
    0.27960174616949160509E+01    0.10823051640788884598E+02    0.23042808603202072248E+02
    0.28274333882308142485E+01    0.10533213054864368985E+02    0.22421751590383287578E+02
    0.28588493147667120020E+01    0.10239143132614092480E+02    0.21803868300579683392E+02
    0.28902652413026097555E+01    0.99356239675886577345E+01    0.21227518010800668691E+02
    0.29216811678385079531E+01    0.98284963266439930862E+01    0.20471420508315027575E+02
    0.29530970943744057067E+01    0.89998883634277664356E+01    0.18821560738336291507E+02
    0.29845130209103039043E+01    0.81431405349409260452E+01    0.15409525017506274125E+02
    0.30159289474462016578E+01    0.27421287391523661015E+01    0.13974642716017989130E+02
    0.30473448739820994113E+01    0.11869103638363732500E+02    0.19373912783919568170E+02
    0.30787608005179976089E+01    0.10020927410193383622E+02    0.21338359571384227564E+02
    0.31101767270538953625E+01    0.92723067051437180197E+01    0.19915242260545589659E+02
    0.31415926535897935601E+01    0.86825559998051247135E+01    0.18691385784922150748E+02
    0.31730085801256913136E+01    0.84605572488169951129E+01    0.17645746779508261426E+02
    0.32044245066615890671E+01    0.76864378208781021229E+01    0.15802127682460222147E+02
    0.32358404331974872647E+01    0.63688888318202332428E+01    0.12931488715434284131E+02
    0.32672563597333850183E+01    0.15507437917687105777E+01    0.17014784710464880391E+02
    0.32986722862692832159E+01    0.21982182407091855225E+02    0.30022756119483169357E+02
    0.33300882128051809694E+01    0.12326006593928184429E+02    0.29423910205807960239E+02
    0.33615041393410787229E+01    0.10709858240251822536E+02    0.23852704431360631787E+02
    0.33929200658769769205E+01    0.99784924798955962899E+01    0.21503293745438032403E+02
    0.34243359924128746741E+01    0.95275850741526220133E+01    0.20387947440543786826E+02
    0.34557519189487728717E+01    0.92022990394344148513E+01    0.19645148346446408283E+02
    0.34871678454846706252E+01    0.89442836407270185362E+01    0.19073050993055357338E+02
    0.35185837720205688228E+01    0.87258243342148471555E+01    0.18594651185653031433E+02
    0.35499996985564665763E+01    0.85305130083780671413E+01    0.18166678083244249819E+02
    0.35814156250923643299E+01    0.83440963982239679808E+01    0.17745301903404943289E+02
    0.36128315516282625275E+01    0.81402433491042156533E+01    0.17317970833731326508E+02
    0.36442474781641602810E+01    0.77653643129610134821E+01    0.17352846621539466554E+02
    0.36756634047000584786E+01    0.89052755930803968454E+01    0.17914120344233428028E+02
    0.37070793312359562321E+01    0.81708362014027500209E+01    0.17635105163419389385E+02
    0.37384952577718539857E+01    0.79994502835201917179E+01    0.17130662611962325315E+02
    0.37699111843077521833E+01    0.79177915304086443626E+01    0.16996540842401351767E+02
    0.38013271108436499368E+01    0.79593360881910006910E+01    0.17302519635540267728E+02
    0.38327430373795481344E+01    0.89481191804330926232E+01    0.17019633930349250761E+02
    0.38641589639154458879E+01    0.60284728976200376849E+01    0.15899749304822435647E+02
    0.38955748904513436415E+01    0.88467857134599565683E+01    0.16463562823403069757E+02
    0.39269908169872418391E+01    0.71516815186514870462E+01    0.15920151832492766886E+02
    0.39584067435231395926E+01    0.70108021365214874265E+01    0.15045619402879657045E+02
    0.39898226700590377902E+01    0.69102216015925987946E+01    0.14719018674107589462E+02
    0.40212385965949355437E+01    0.68131276892987981952E+01    0.14501703622993245446E+02
    0.40526545231308332973E+01    0.67118455905591956068E+01    0.14281001664442193544E+02
    0.40840704496667310508E+01    0.66005476501642403875E+01    0.14034175275384349391E+02
    0.41154863762026296925E+01    0.64684845027297823705E+01    0.13727226514823559711E+02
    0.41469023027385274460E+01    0.62742705868523236390E+01    0.13303488842732670960E+02
    0.41783182292744251995E+01    0.60503163302022473502E+01    0.12845419047007426983E+02
    0.42097341558103229531E+01    0.51867829253287300872E+01    0.14144302920268961188E+02
    0.42411500823462207066E+01    0.10130775600629382538E+02    0.17140701711820682362E+02
    0.42725660088821193483E+01    0.71805225187374901452E+01    0.16387567254989821919E+02
    0.43039819354180171018E+01    0.67658176168126304972E+01    0.14693086143816687539E+02
    0.43353978619539148553E+01    0.65605683509176753176E+01    0.14025014626842491339E+02
    0.43668137884898126089E+01    0.64151253547241866571E+01    0.13675367049841742784E+02
    0.43982297150257103624E+01    0.62909571730567686032E+01    0.13394668754846762226E+02
    0.44296456415616090041E+01    0.61691662309476837933E+01    0.13115753058092240124E+02
    0.44610615680975067576E+01    0.60285179950313709796E+01    0.12750595777976670320E+02
    0.44924774946334045111E+01    0.58096418649147585356E+01    0.12183586342765899246E+02
    0.45238934211693022647E+01    0.50047745470138202961E+01    0.12282554463574138381E+02
    0.45553093477052000182E+01    0.71493007697948858237E+01    0.13601134842442396788E+02
    0.45867252742410986599E+01    0.63564206876818429848E+01    0.13719044274317216292E+02
    0.46181412007769964134E+01    0.61503532178504407568E+01    0.13182927846190905186E+02
    0.46495571273128941669E+01    0.60299260583983720352E+01    0.12863494457539054849E+02
    0.46809730538487919205E+01    0.59387244000615870831E+01    0.12654314569919257849E+02
    0.47123889803846896740E+01    0.58610565453837200067E+01    0.12483576732504712226E+02
    0.47438049069205883157E+01    0.57905845916962075393E+01    0.12330821865645168245E+02
    0.47752208334564860692E+01    0.57239644282183927970E+01    0.12187102561807625634E+02
    0.48066367599923838227E+01    0.56588383391796428512E+01    0.12046520720457071008E+02
    0.48380526865282815763E+01    0.55928089803561782389E+01    0.11902930085317043662E+02
    0.48694686130641793298E+01    0.55222538614504097509E+01    0.11745682770654726212E+02
    0.49008845396000779715E+01    0.54393734455555948770E+01    0.11548233094744839278E+02
    0.49323004661359757250E+01    0.53198337008328371311E+01    0.11348355493040036990E+02
    0.49637163926718734785E+01    0.50158151253498255429E+01    0.11861050583544251680E+02
    0.49951323192077712321E+01    0.69376716714535850983E+01    0.12981996889688121044E+02
    0.50265482457436689856E+01    0.56770742505465863204E+01    0.12570960270483128696E+02
    0.50579641722795676273E+01    0.55044445632540233149E+01    0.11837792668261332807E+02
    0.50893800988154653808E+01    0.54134725805291523670E+01    0.11548571436927137057E+02
    0.51207960253513631343E+01    0.53468499880894633236E+01    0.11392142502783421776E+02
    0.51522119518872608879E+01    0.52910620082992432245E+01    0.11269129127560583825E+02
    0.51836278784231595296E+01    0.52412439349857109505E+01    0.11161257913073896475E+02
    0.52150438049590572831E+01    0.51952030279325960294E+01    0.11062318585094674361E+02
    0.52464597314949550366E+01    0.51517965403772461030E+01    0.10969385116188794527E+02
    0.52778756580308527901E+01    0.51103657657722489915E+01    0.10880857858115424719E+02
    0.53092915845667505437E+01    0.50704998553146429785E+01    0.10795772608108208601E+02
    0.53407075111026491854E+01    0.50319265370390624525E+01    0.10713504904469916212E+02
    0.53721234376385469389E+01    0.49944567682768505890E+01    0.10633627135129934516E+02
    0.54035393641744446924E+01    0.49579528393577954049E+01    0.10555832601898742951E+02
    0.54349552907103424459E+01    0.49223117208476017126E+01    0.10479893005895876357E+02
    0.54663712172462401995E+01    0.48874534469888910593E+01    0.10405632774120276096E+02
    0.54977871437821388412E+01    0.48533143750832925534E+01    0.10332913130447300532E+02
    0.55292030703180365947E+01    0.48198432233423993409E+01    0.10261621668970269283E+02
    0.55606189968539343482E+01    0.47869963282082972356E+01    0.10191665272407236742E+02
    0.55920349233898321017E+01    0.47547383588424176892E+01    0.10122966031190548719E+02
    0.56234508499257298553E+01    0.47230379807920073176E+01    0.10055456987273460712E+02
    0.56548667764616284970E+01    0.46918679444208857277E+01    0.99890798614138507361E+01
    0.56862827029975262505E+01    0.46612048739581535273E+01    0.99237836710993363454E+01
    0.57176986295334240040E+01    0.46310272765861437705E+01    0.98595229879154135944E+01
    0.57491145560693217575E+01    0.46013163658665146016E+01    0.97962572442055790845E+01
    0.57805304826052195111E+01    0.45720552295091820838E+01    0.97339495814206600244E+01
    0.58119464091411181528E+01    0.45432272649178591095E+01    0.96725661592810947553E+01
    0.58433623356770159063E+01    0.45148191061159250737E+01    0.96120765602833895258E+01
    0.58747782622129136598E+01    0.44868170284033075390E+01    0.95524523886515719795E+01
    0.59061941887488114133E+01    0.44592086979467433494E+01    0.94936670836572858434E+01
    0.59376101152847091669E+01    0.44319824307541031416E+01    0.94356961371315684062E+01
    0.59690260418206078086E+01    0.44051281044952155241E+01    0.93785166647086519731E+01
    0.60004419683565055621E+01    0.43786346032657137428E+01    0.93221067650973985508E+01
    0.60318578948924033156E+01    0.43524931951260343865E+01    0.92664462431202547776E+01
    0.60632738214283010691E+01    0.43266944931926190065E+01    0.92115158032385462406E+01
    0.60946897479641988227E+01    0.43012298423664159230E+01    0.91572971140548506952E+01
    0.61261056745000974644E+01    0.42760915034763495868E+01    0.91037728148093766123E+01
    0.61575216010359952179E+01    0.42512709551503400363E+01    0.90509261547471293596E+01
    0.61889375275718929714E+01    0.42267615624945067410E+01    0.89987415337362133272E+01
    0.62203534541077907249E+01    0.42025558194912919774E+01    0.89472036845998328403E+01
    0.62517693806436884785E+01    0.41786467001061513571E+01    0.88962980236394226807E+01
    0.62831853071795871202E+01    0.41550282792613071337E+01    0.88460110400172418110E+01
    0.63146012337154848737E+01    0.41316941834663269972E+01    0.87963294127992348592E+01
    0.63460171602513826272E+01    0.41086381482050331471E+01    0.87472398916934874791E+01
    0.63774330867872803807E+01    0.40858539370793840462E+01    0.86987300227112314133E+01
    0.64088490133231781343E+01    0.40633369997250712302E+01    0.86507882949046717158E+01
    0.64402649398590767760E+01    0.40410810874459786035E+01    0.86034030302792388056E+01
    0.64716808663949745295E+01    0.40190813317442373176E+01    0.85565631398249575312E+01
    0.65030967929308722830E+01    0.39973328160087651106E+01    0.85102579412240402235E+01
    0.65345127194667700365E+01    0.39758302110357850445E+01    0.84644769358359877032E+01
    0.65659286460026677901E+01    0.39545694064307324034E+01    0.84192101301500095190E+01
    0.65973445725385664318E+01    0.39335450917473813170E+01    0.83744476099559381765E+01
    0.66287604990744641853E+01    0.39127534774103507331E+01    0.83301799955403428299E+01
    0.66601764256103619388E+01    0.38921897022972435920E+01    0.82863980861038477599E+01
    0.66915923521462596923E+01    0.38718501104732552243E+01    0.82430931436747183483E+01
    0.67230082786821574459E+01    0.38517303933609876587E+01    0.82002565255724597648E+01
    0.67544242052180560876E+01    0.38318266793682473903E+01    0.81578797213369664831E+01
    0.67858401317539538411E+01    0.38121349368117476430E+01    0.81159544789831539191E+01
    0.68172560582898515946E+01    0.37926515784630505657E+01    0.80744730099222028485E+01
    0.68486719848257493481E+01    0.37733733188251199486E+01    0.80334275402377528508E+01
    0.68800879113616471017E+01    0.37542955405561255766E+01    0.79928103433531960675E+01
    0.69115038378975457434E+01    0.37354163646351432604E+01    0.79526145269212307198E+01
    0.69429197644334434969E+01    0.37167311595360379428E+01    0.79128326595627038742E+01
    0.69743356909693412504E+01    0.36982372003137951033E+01    0.78734577781444006206E+01
    0.70057516175052390039E+01    0.36799313551989949467E+01    0.78344831378229393692E+01
    0.70371675440411376456E+01    0.36618100184024524602E+01    0.77959019876745454525E+01
    0.70685834705770353992E+01    0.36438708248029261227E+01    0.77577080976240244681E+01
    0.70999993971129331527E+01    0.36261103757465362740E+01    0.77198951948023717406E+01
    0.71314153236488309062E+01    0.36085261950468927594E+01    0.76824570696750180687E+01
    0.71628312501847286597E+01    0.35911147957409359499E+01    0.76453875553516530417E+01
    0.71942471767206273014E+01    0.35738740980897962807E+01    0.76086810500327208828E+01
    0.72256631032565250550E+01    0.35568012339324477367E+01    0.75723318454220249762E+01
    0.72570790297924228085E+01    0.35398933468123341406E+01    0.75363341855550043391E+01
    0.72884949563283205620E+01    0.35231481370035222511E+01    0.75006826193645590450E+01
    0.73199108828642183155E+01    0.35065628157996804326E+01    0.74653717500880469871E+01
    0.73513268094001169572E+01    0.34901351285206803077E+01    0.74303964826054125226E+01
    0.73827427359360147108E+01    0.34738628079899402934E+01    0.73957518272024707073E+01
    0.74141586624719124643E+01    0.34577433159621357994E+01    0.73614326832878154150E+01
    0.74455745890078102178E+01    0.34417743639588516125E+01    0.73274341355627763406E+01
    0.74769905155437079713E+01    0.34259538106769364951E+01    0.72937514878979143873E+01
    0.75084064420796066130E+01    0.34102794803856495420E+01    0.72603799934868300525E+01
    0.75398223686155043666E+01    0.33947488668548819746E+01    0.72273149969245800150E+01
    0.75712382951514021201E+01    0.33793604655550577576E+01    0.71945521496032087683E+01
    0.76026542216872998736E+01    0.33641116001633011301E+01    0.71620868719899091204E+01
    0.76340701482231976271E+01    0.33490005264266362595E+01    0.71299149362396452290E+01
    0.76654860747590962688E+01    0.33340254252059340345E+01    0.70980323034449099850E+01
    0.76969020012949940224E+01    0.33191841587074630837E+01    0.70664348365413118813E+01
    0.77283179278308917759E+01    0.33044750611592097478E+01    0.70351184713410184202E+01
    0.77597338543667895294E+01    0.32898958976587708847E+01    0.70040791404266293796E+01
    0.77911497809026872829E+01    0.32754452167335372792E+01    0.69733130038879860280E+01
    0.78225657074385859246E+01    0.32611208754365130780E+01    0.69428162323778543907E+01
    0.78539816339744836782E+01    0.32469214713122149796E+01    0.69125852271245280534E+01
    0.78853975605103814317E+01    0.32328452051055922567E+01    0.68826162554146810280E+01
    0.79168134870462791852E+01    0.32188900295484144110E+01    0.68529056098059255575E+01
    0.79482294135821769387E+01    0.32050548574138377766E+01    0.68234499924120504133E+01
    0.79796453401180755804E+01    0.31913377331789245517E+01    0.67942459296685999703E+01
    0.80110612666539733340E+01    0.31777372114055704166E+01    0.67652899031157360810E+01
    0.80424771931898710875E+01    0.31642514083088717491E+01    0.67365784659745449048E+01
    0.80738931197257688410E+01    0.31508790630763958696E+01    0.67081085509634235109E+01
    0.81053090462616665945E+01    0.31376188639607889286E+01    0.66798771065999487107E+01
    0.81367249727975643481E+01    0.31244690258474774325E+01    0.66518807880040382585E+01
    0.81681408993334621016E+01    0.31114280426292273418E+01    0.66241164768919329475E+01
    0.81995568258693616315E+01    0.30984948790280384401E+01    0.65965812863839952129E+01
    0.82309727524052593850E+01    0.30856676827374935890E+01    0.65692721950171355516E+01
    0.82623886789411571385E+01    0.30729455795202897939E+01    0.65421863525416412699E+01
    0.82938046054770548920E+01    0.30603267316561866274E+01    0.65153207810312272485E+01
    0.83252205320129526456E+01    0.30478101775797652451E+01    0.64886726648667858441E+01
    0.83566364585488503991E+01    0.30353942711879668970E+01    0.64622392518834521624E+01
    0.83880523850847481526E+01    0.30230782012764030320E+01    0.64360179636582035556E+01
    0.84194683116206459061E+01    0.30108603546638303960E+01    0.64100060335727144789E+01
    0.84508842381565436597E+01    0.29987395825970675212E+01    0.63842008327636365905E+01
    0.84823001646924414132E+01    0.29867148320707217479E+01    0.63585998333192055298E+01
    0.85137160912283409431E+01    0.29747846485120832405E+01    0.63332003726298351509E+01
    0.85451320177642386966E+01    0.29629479239790748046E+01    0.63080000438264054452E+01
    0.85765479443001364501E+01    0.29512038715139965461E+01    0.62829965075806191166E+01
    0.86079638708360342036E+01    0.29395507447291961967E+01    0.62581872159162088565E+01
    0.86393797973719319572E+01    0.29279880795408521621E+01    0.62335699125189654168E+01
    0.86707957239078297107E+01    0.29165142352538087067E+01    0.62091421751383064631E+01
    0.87022116504437274642E+01    0.29051284941353237024E+01    0.61849017523336735636E+01
    0.87336275769796252177E+01    0.28938296033437271859E+01    0.61608464282193793338E+01
    0.87650435035155229713E+01    0.28826167330805136935E+01    0.61369739774572416025E+01
    0.87964594300514207248E+01    0.28714885326445318547E+01    0.61132821412318083532E+01
    0.88278753565873202547E+01    0.28604443015240463843E+01    0.60897689217289423524E+01
    0.88592912831232180082E+01    0.28494830686722609769E+01    0.60664322256512015485E+01
    0.88907072096591157617E+01    0.28386035384303665019E+01    0.60432698570116958336E+01
    0.89221231361950135152E+01    0.28278051430144981460E+01    0.60202798400207120366E+01
    0.89535390627309112688E+01    0.28170865441577372934E+01    0.59974601686510826681E+01
    0.89849549892668090223E+01    0.28064473240163030354E+01    0.59748089512546842528E+01
    0.90163709158027067758E+01    0.27958860289583231662E+01    0.59523240831575598975E+01
    0.90477868423386045293E+01    0.27854020463166335730E+01    0.59300037232750941740E+01
    0.90792027688745022829E+01    0.27749946027714313956E+01    0.59078459987603562098E+01
    0.91106186954104000364E+01    0.27646623259470888279E+01    0.58858489360685233294E+01
    0.91420346219462995663E+01    0.27544050036586678054E+01    0.58640110000443810279E+01
    0.91734505484821973198E+01    0.27442215913636025526E+01    0.58423303969075019992E+01
    0.92048664750180950733E+01    0.27341110730878406265E+01    0.58208051532460824973E+01
    0.92362824015539928268E+01    0.27240727063401881658E+01    0.57994335276072348506E+01
    0.92676983280898905804E+01    0.27141057506120476184E+01    0.57782138672645801947E+01
    0.92991142546257883339E+01    0.27042093487036003019E+01    0.57571444825462041450E+01
    0.93305301811616860874E+01    0.26943827767986574528E+01    0.57362237261030113444E+01
    0.93619461076975838409E+01    0.26846252248682738184E+01    0.57154499908357454530E+01
    0.93933620342334815945E+01    0.26749360460739581846E+01    0.56948216935708799724E+01
    0.94247779607693793480E+01    0.26653143524951041776E+01    0.56743371975317629108E+01
    0.94561938873052788779E+01    0.26557595301418754907E+01    0.56539948573836147361E+01
    0.94876098138411766314E+01    0.26462705254872265215E+01    0.56337930665897095750E+01
    0.95190257403770743849E+01    0.26368470671122676841E+01    0.56137305207140197894E+01
    0.95504416669129721384E+01    0.26274883230573369275E+01    0.55938057518459700646E+01
    0.95818575934488698920E+01    0.26181935114753103200E+01    0.55740171727446652383E+01
    0.96132735199847676455E+01    0.26089619771713388197E+01    0.55543633139924679654E+01
    0.96446894465206653990E+01    0.25997930539953020279E+01    0.55348428015247135292E+01
    0.96761053730565631525E+01    0.25906861568198000789E+01    0.55154543208054240822E+01
    0.97075212995924609061E+01    0.25816407265844434349E+01    0.54961963768432156030E+01
    0.97389372261283586596E+01    0.25726555774287325207E+01    0.54770673675808030367E+01
    0.97703531526642581895E+01    0.25637306144748408521E+01    0.54580661333325446449E+01
    0.98017690792001559430E+01    0.25548650321113308692E+01    0.54391914456127299360E+01
    0.98331850057360536965E+01    0.25460583266721297235E+01    0.54204419872041516015E+01
    0.98646009322719514500E+01    0.25373097332166949514E+01    0.54018164797898702290E+01
    0.98960168588078492036E+01    0.25286189650202439694E+01    0.53833136656640094841E+01
    0.99274327853437469571E+01    0.25199849489024104265E+01    0.53649320909184323725E+01
    0.99588487118796447106E+01    0.25114074079218755564E+01    0.53466705127986058343E+01
    0.99902646384155424641E+01    0.25028855457511824945E+01    0.53285277900026413178E+01
    0.10021680564951440218E+02    0.24944192063553822791E+01    0.53105028447712472328E+01
    0.10053096491487337971E+02    0.24860074272964549635E+01    0.52925943734455929146E+01
    0.10084512418023237501E+02    0.24776498608740089580E+01    0.52748012035885887272E+01
    0.10115928344559135255E+02    0.24693458952604654399E+01    0.52571222417728904475E+01
    0.10147344271095033008E+02    0.24610951339670310567E+01    0.52395563480341893481E+01
    0.10178760197630930762E+02    0.24528968065933169918E+01    0.52221022706432007610E+01
    0.10210176124166828515E+02    0.24447504616614441630E+01    0.52047589537650029712E+01
    0.10241592050702726269E+02    0.24366558350571954072E+01    0.51875253641321235065E+01
    0.10273007977238624022E+02    0.24286119519518467591E+01    0.51704002786230471855E+01
    0.10304423903774521776E+02    0.24206187188802181787E+01    0.51533827608415077037E+01
    0.10335839830310419529E+02    0.24126755119183722620E+01    0.51364718309288601716E+01
    0.10367255756846319059E+02    0.24047819382644344266E+01    0.51196663636278030296E+01
    0.10398671683382216813E+02    0.23969371767865070844E+01    0.51029652463595818190E+01
    0.10430087609918114566E+02    0.23891412180042093105E+01    0.50863676113544684654E+01
    0.10461503536454012320E+02    0.23813932521765353023E+01    0.50698724246079649447E+01
    0.10492919462989910073E+02    0.23736930261651303375E+01    0.50534786826750286437E+01
    0.10524335389525807827E+02    0.23660398966008462374E+01    0.50371853644803143979E+01
    0.10555751316061705580E+02    0.23584335373409972547E+01    0.50209914999348690401E+01
    0.10587167242597603334E+02    0.23508733523686218270E+01    0.50048961936656288785E+01
    0.10618583169133501087E+02    0.23433592589046186028E+01    0.49888985931133893459E+01
    0.10649999095669398841E+02    0.23358904012865298050E+01    0.49729975858446238135E+01
    0.10681415022205298371E+02    0.23284664212083603374E+01    0.49571923455613182696E+01
    0.10712830948741196124E+02    0.23210873767393560563E+01    0.49414821895937972585E+01
    0.10744246875277093878E+02    0.23137522650534654289E+01    0.49258660388270367747E+01
    0.10775662801812991631E+02    0.23064610007679324788E+01    0.49103429817061483575E+01
    0.10807078728348889385E+02    0.22992129793698263818E+01    0.48949120935523771081E+01
    0.10838494654884787138E+02    0.22920078015117222314E+01    0.48795725262738374184E+01
    0.10869910581420684892E+02    0.22848452344468057618E+01    0.48643235981767443121E+01
    0.10901326507956582645E+02    0.22777249320080015238E+01    0.48491645042596820403E+01
    0.10932742434492480399E+02    0.22706462891021930162E+01    0.48340943166405390130E+01
    0.10964158361028378152E+02    0.22636091011290604413E+01    0.48191122322317685445E+01
