    0.50000000000000000000E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.55000000000000004441E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.60000000000000008882E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.65000000000000002220E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.70000000000000006661E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.75000000000000000000E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.80000000000000004441E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.85000000000000008882E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.90000000000000002220E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.95000000000000006661E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.10000000000000000000E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.10500000000000000444E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000
    0.11000000000000000888E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.11500000000000001332E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.12000000000000001776E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000
    0.12500000000000000000E+01  1.00000000  1.00000000  1.00000000  1.00000000  0.99999999  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000
    0.13000000000000000444E+01  1.00000000  1.00000000  1.00000000  1.00000000  0.99999999  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.13500000000000000888E+01  1.00000000  1.00000000  1.00000000  1.00000000  0.99999999  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.14000000000000001332E+01  1.00000000  1.00000000  1.00000000  1.00000000  0.99999999  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.14500000000000001776E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999999  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.15000000000000000000E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999998  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.15500000000000000444E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999998  0.00000000  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.16000000000000000888E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999997  0.00000000  0.00000000 -0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.16500000000000001332E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999997  0.00000000  0.00000000 -0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.17000000000000001776E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999996  0.00000000  0.00000000 -0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001  0.00000001  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.17500000000000000000E+01  1.00000000  1.00000000  0.99999999  0.99999999  0.99999996  0.00000000  0.00000000 -0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001  0.00000001  0.00000001  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.18000000000000000444E+01  1.00000000  0.99999999  0.99999998  0.99999998  0.99999995  0.00000000  0.00000000 -0.00000000  0.00000001  0.00000000  0.00000001 -0.00000000  0.00000002  0.00000002  0.00000001  0.00000002  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.18500000000000000888E+01  1.00000000  0.99999999  0.99999998  0.99999998  0.99999994  0.00000001  0.00000000 -0.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000003  0.00000002  0.00000001  0.00000002  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.19000000000000001332E+01  1.00000000  0.99999999  0.99999998  0.99999998  0.99999993  0.00000001  0.00000000 -0.00000000  0.00000002  0.00000000  0.00000001  0.00000000  0.00000003  0.00000002  0.00000001  0.00000002  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.19500000000000001776E+01  1.00000000  0.99999999  0.99999998  0.99999998  0.99999992  0.00000001  0.00000000 -0.00000000  0.00000002  0.00000000  0.00000001  0.00000000  0.00000003  0.00000002  0.00000001  0.00000002  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.20000000000000000000E+01  1.00000000  0.99999999  0.99999997  0.99999997  0.99999991  0.00000001  0.00000000 -0.00000000  0.00000002  0.00000000  0.00000001  0.00000000  0.00000004  0.00000003  0.00000001  0.00000003  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.20500000000000002665E+01  1.00000000  0.99999999  0.99999997  0.99999997  0.99999990  0.00000001  0.00000000 -0.00000000  0.00000002  0.00000000  0.00000001  0.00000000  0.00000004  0.00000003  0.00000001  0.00000003  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.21000000000000000888E+01  1.00000000  0.99999999  0.99999997  0.99999997  0.99999989  0.00000001  0.00000000 -0.00000000  0.00000003  0.00000000  0.00000001  0.00000000  0.00000005  0.00000003  0.00000002  0.00000003  0.00000000 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.21499999999999999112E+01  1.00000000  0.99999999  0.99999996  0.99999997  0.99999987  0.00000001  0.00000000 -0.00000000  0.00000003  0.00000000  0.00000001  0.00000000  0.00000006  0.00000004  0.00000002  0.00000003  0.00000001 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.22000000000000001776E+01  1.00000000  0.99999999  0.99999996  0.99999996  0.99999986  0.00000002  0.00000000 -0.00000000  0.00000003  0.00000000  0.00000001  0.00000000  0.00000006  0.00000004  0.00000002  0.00000004  0.00000001 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.22500000000000000000E+01  1.00000000  0.99999998  0.99999996  0.99999996  0.99999984  0.00000002 -0.00000000 -0.00000000  0.00000004  0.00000000  0.00000002  0.00000000  0.00000007  0.00000004  0.00000002  0.00000004  0.00000001 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.23000000000000002665E+01  1.00000000  0.99999998  0.99999995  0.99999996  0.99999982  0.00000002 -0.00000000 -0.00000000  0.00000004  0.00000000  0.00000002  0.00000000  0.00000008  0.00000005  0.00000002  0.00000004  0.00000001 -0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.23500000000000000888E+01  1.00000000  0.99999998  0.99999995  0.99999995  0.99999980  0.00000002  0.00000000 -0.00000000  0.00000005  0.00000000  0.00000002  0.00000000  0.00000009  0.00000005  0.00000003  0.00000005  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.24000000000000003553E+01  1.00000000  0.99999998  0.99999995  0.99999995  0.99999978  0.00000003 -0.00000000 -0.00000000  0.00000005  0.00000000  0.00000002  0.00000000  0.00000010  0.00000005  0.00000003  0.00000005  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.24500000000000001776E+01  1.00000000  0.99999998  0.99999994  0.99999994  0.99999975  0.00000003 -0.00000000 -0.00000000  0.00000006  0.00000001  0.00000002  0.00000000  0.00000011  0.00000006  0.00000003  0.00000006  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.25000000000000000000E+01  1.00000000  0.99999997  0.99999994  0.99999994  0.99999973  0.00000004 -0.00000000 -0.00000000  0.00000007  0.00000001  0.00000003  0.00000000  0.00000012  0.00000006  0.00000003  0.00000006  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.25500000000000002665E+01  1.00000000  0.99999997  0.99999993  0.99999993  0.99999970  0.00000004  0.00000000 -0.00000000  0.00000007  0.00000001  0.00000003  0.00000000  0.00000013  0.00000007  0.00000004  0.00000007  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.26000000000000000888E+01  1.00000000  0.99999997  0.99999993  0.99999993  0.99999967  0.00000005  0.00000000  0.00000000  0.00000008  0.00000001  0.00000003  0.00000000  0.00000015  0.00000007  0.00000004  0.00000007  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.26500000000000003553E+01  1.00000000  0.99999997  0.99999992  0.99999993  0.99999964  0.00000005  0.00000000  0.00000000  0.00000009  0.00000001  0.00000003  0.00000000  0.00000016  0.00000008  0.00000004  0.00000007  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.27000000000000001776E+01  1.00000000  0.99999996  0.99999992  0.99999992  0.99999960  0.00000006  0.00000000  0.00000000  0.00000010  0.00000001  0.00000004  0.00000000  0.00000018  0.00000008  0.00000005  0.00000008  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.27500000000000000000E+01  1.00000000  0.99999996  0.99999991  0.99999992  0.99999957  0.00000006  0.00000000  0.00000000  0.00000011  0.00000001  0.00000004  0.00000000  0.00000019  0.00000009  0.00000005  0.00000008  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.28000000000000002665E+01  1.00000000  0.99999996  0.99999991  0.99999991  0.99999953  0.00000007  0.00000000  0.00000000  0.00000012  0.00000001  0.00000004  0.00000000  0.00000021  0.00000009  0.00000005  0.00000009  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.28500000000000000888E+01  1.00000000  0.99999995  0.99999990  0.99999991  0.99999949  0.00000008  0.00000000  0.00000000  0.00000013  0.00000001  0.00000005  0.00000000  0.00000023  0.00000010  0.00000006  0.00000009  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.29000000000000003553E+01  1.00000000  0.99999995  0.99999990  0.99999990  0.99999944  0.00000009  0.00000000  0.00000000  0.00000014  0.00000001  0.00000005  0.00000000  0.00000024  0.00000010  0.00000006  0.00000010  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.29500000000000001776E+01  1.00000000  0.99999995  0.99999989  0.99999989  0.99999940  0.00000010  0.00000000  0.00000000  0.00000015  0.00000002  0.00000005  0.00000000  0.00000026  0.00000011  0.00000006  0.00000011  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.30000000000000000000E+01  1.00000000  0.99999994  0.99999989  0.99999989  0.99999935  0.00000011  0.00000000  0.00000000  0.00000016  0.00000002  0.00000006  0.00000000  0.00000028  0.00000011  0.00000007  0.00000011  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.30500000000000002665E+01  1.00000000  0.99999994  0.99999988  0.99999988  0.99999930  0.00000012  0.00000000  0.00000000  0.00000018  0.00000002  0.00000006  0.00000000  0.00000030  0.00000012  0.00000007  0.00000012  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.31000000000000000888E+01  1.00000000  0.99999994  0.99999988  0.99999988  0.99999924  0.00000013  0.00000000  0.00000000  0.00000019  0.00000002  0.00000006  0.00000000  0.00000032  0.00000012  0.00000007  0.00000012  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.31500000000000003553E+01  1.00000000  0.99999993  0.99999987  0.99999987  0.99999918  0.00000015  0.00000000  0.00000000  0.00000020  0.00000002  0.00000007  0.00000000  0.00000035  0.00000013  0.00000008  0.00000013  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.32000000000000001776E+01  1.00000000  0.99999993  0.99999986  0.99999986  0.99999912  0.00000016  0.00000000  0.00000000  0.00000022  0.00000002  0.00000007  0.00000000  0.00000037  0.00000014  0.00000008  0.00000014  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.32500000000000000000E+01  1.00000000  0.99999993  0.99999986  0.99999986  0.99999906  0.00000018  0.00000000  0.00000000  0.00000024  0.00000003  0.00000007  0.00000000  0.00000039  0.00000014  0.00000009  0.00000014  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.33000000000000002665E+01  1.00000000  0.99999992  0.99999985  0.99999985  0.99999899  0.00000020  0.00000000  0.00000000  0.00000025  0.00000003  0.00000008  0.00000000  0.00000042  0.00000015  0.00000009  0.00000015  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.33500000000000000888E+01  1.00000000  0.99999992  0.99999984  0.99999984  0.99999892  0.00000021  0.00000000  0.00000000  0.00000027  0.00000003  0.00000008  0.00000000  0.00000044  0.00000016  0.00000009  0.00000016  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.34000000000000003553E+01  1.00000000  0.99999991  0.99999984  0.99999983  0.99999885  0.00000023  0.00000000  0.00000000  0.00000029  0.00000003  0.00000009  0.00000000  0.00000047  0.00000016  0.00000010  0.00000017  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.34500000000000001776E+01  1.00000000  0.99999991  0.99999983  0.99999983  0.99999877  0.00000026  0.00000000  0.00000000  0.00000031  0.00000003  0.00000009  0.00000000  0.00000049  0.00000017  0.00000010  0.00000017  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.35000000000000000000E+01  1.00000000  0.99999990  0.99999982  0.99999982  0.99999870  0.00000028  0.00000000  0.00000000  0.00000033  0.00000004  0.00000010  0.00000000  0.00000052  0.00000018  0.00000011  0.00000018  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.35500000000000002665E+01  1.00000000  0.99999990  0.99999981  0.99999981  0.99999861  0.00000030  0.00000000  0.00000000  0.00000035  0.00000004  0.00000010  0.00000000  0.00000055  0.00000019  0.00000011  0.00000019  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.36000000000000000888E+01  1.00000000  0.99999990  0.99999980  0.99999980  0.99999853  0.00000033  0.00000000  0.00000000  0.00000037  0.00000004  0.00000011  0.00000000  0.00000058  0.00000020  0.00000012  0.00000020  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.36500000000000003553E+01  1.00000000  0.99999989  0.99999979  0.99999979  0.99999844  0.00000036  0.00000000  0.00000000  0.00000039  0.00000004  0.00000011  0.00000000  0.00000061  0.00000021  0.00000013  0.00000021  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.37000000000000001776E+01  1.00000000  0.99999989  0.99999978  0.99999978  0.99999834  0.00000039  0.00000000  0.00000000  0.00000042  0.00000005  0.00000012  0.00000000  0.00000064  0.00000022  0.00000013  0.00000022  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.37500000000000000000E+01  1.00000000  0.99999988  0.99999977  0.99999977  0.99999824  0.00000042  0.00000000  0.00000000  0.00000044  0.00000005  0.00000012  0.00000000  0.00000067  0.00000023  0.00000014  0.00000023  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.38000000000000002665E+01  1.00000000  0.99999988  0.99999976  0.99999975  0.99999814  0.00000045  0.00000000  0.00000000  0.00000046  0.00000005  0.00000013  0.00000000  0.00000070  0.00000024  0.00000014  0.00000024  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.38500000000000000888E+01  1.00000000  0.99999987  0.99999975  0.99999974  0.99999804  0.00000049  0.00000000  0.00000000  0.00000049  0.00000006  0.00000013  0.00000000  0.00000073  0.00000025  0.00000015  0.00000026  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.39000000000000003553E+01  1.00000000  0.99999986  0.99999973  0.99999973  0.99999793  0.00000053  0.00000000  0.00000000  0.00000051  0.00000006  0.00000014  0.00000000  0.00000076  0.00000027  0.00000016  0.00000027  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.39500000000000001776E+01  1.00000000  0.99999986  0.99999972  0.99999971  0.99999782  0.00000057  0.00000000  0.00000000  0.00000054  0.00000006  0.00000014  0.00000000  0.00000080  0.00000028  0.00000016  0.00000028  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.40000000000000000000E+01  1.00000000  0.99999985  0.99999970  0.99999970  0.99999770  0.00000061  0.00000000  0.00000000  0.00000057  0.00000007  0.00000015  0.00000000  0.00000083  0.00000029  0.00000017  0.00000030  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.40499999999999998224E+01  1.00000000  0.99999985  0.99999969  0.99999968  0.99999758  0.00000066  0.00000000  0.00000000  0.00000059  0.00000007  0.00000016  0.00000000  0.00000086  0.00000031  0.00000018  0.00000031  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.41000000000000005329E+01  1.00000000  0.99999984  0.99999967  0.99999967  0.99999745  0.00000071  0.00000000  0.00000000  0.00000062  0.00000007  0.00000016  0.00000000  0.00000090  0.00000033  0.00000019  0.00000033  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.41500000000000003553E+01  1.00000000  0.99999983  0.99999966  0.99999965  0.99999732  0.00000076  0.00000000  0.00000000  0.00000065  0.00000008  0.00000017  0.00000000  0.00000093  0.00000034  0.00000019  0.00000034  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
