       72    0.36000000000000000888E+01    0.82541921390553146115E-02   -0.76023074805580790780E+02    0.10000000000000047962E+02    0.22667975267750190872E-02
       73    0.36500000000000003553E+01    0.84859057059217604668E-02   -0.76023074805580790780E+02    0.10000000000000076383E+02    0.23243696139111122249E-02
       74    0.37000000000000001776E+01    0.87213782791463329014E-02   -0.76023074805580790780E+02    0.10000000000000065725E+02    0.23824208433006147795E-02
       75    0.37500000000000000000E+01    0.89606689889779253533E-02   -0.76023074805580790780E+02    0.10000000000000072831E+02    0.24409390063667366078E-02
       76    0.38000000000000002665E+01    0.92038194836805524435E-02   -0.76023074805580790780E+02    0.10000000000000071054E+02    0.24999117773229196336E-02
       77    0.38500000000000000888E+01    0.94508533042437347510E-02   -0.76023074805580790780E+02    0.10000000000000051514E+02    0.25593267150527988785E-02
       78    0.39000000000000003553E+01    0.97017755222498312101E-02   -0.76023074805580790780E+02    0.10000000000000046185E+02    0.26191712650086951091E-02
       79    0.39500000000000001776E+01    0.99565726662754466120E-02   -0.76023074805580790780E+02    0.10000000000000039080E+02    0.26794327611283546078E-02
       80    0.40000000000000000000E+01    0.10215212943736963133E-01   -0.76023074513501057936E+02    0.10000000000000031974E+02    0.27400984277697131540E-02
       81    0.40499999999999998224E+01    0.10477646734483861066E-01   -0.76023074513501057936E+02    0.10000000000000049738E+02    0.28011553816633936488E-02
       82    0.41000000000000005329E+01    0.10743807317890681843E-01   -0.76023074513501057936E+02    0.10000000000000058620E+02    0.28625906338826945241E-02
       83    0.41500000000000003553E+01    0.11013611806109931818E-01   -0.76023074513501057936E+02    0.10000000000000055067E+02    0.29243910918307874751E-02
       84    0.42000000000000001776E+01    0.11286962275811442472E-01   -0.76023074513501057936E+02    0.10000000000000062172E+02    0.29865435612448842581E-02
       85    0.42500000000000000000E+01    0.11563747095412491364E-01   -0.76023074513501057936E+02    0.10000000000000063949E+02    0.30490347482170637727E-02
       86    0.42999999999999998224E+01    0.11843842428607196868E-01   -0.76023074513501057936E+02    0.10000000000000049738E+02    0.31118512612315191689E-02
       87    0.43500000000000005329E+01    0.12127113873976809455E-01   -0.76023074513501057936E+02    0.10000000000000063949E+02    0.31749796132179396169E-02
       88    0.44000000000000003553E+01    0.12413418193676863457E-01   -0.76023074513501057936E+02    0.10000000000000063949E+02    0.32384062236207439810E-02
       89    0.44500000000000001776E+01    0.12702605095229200019E-01   -0.76023074513501057936E+02    0.10000000000000046185E+02    0.33021174204839005492E-02
       90    0.45000000000000000000E+01    0.12994519046031072565E-01   -0.76023074513501057936E+02    0.10000000000000056843E+02    0.33660994425510331468E-02
       91    0.45499999999999998224E+01    0.13289001105186498339E-01   -0.76023074513501057936E+02    0.10000000000000047962E+02    0.34303384413805581947E-02
       92    0.46000000000000005329E+01    0.13585890749209180578E-01   -0.76023074513501057936E+02    0.10000000000000019540E+02    0.34948204834755300548E-02
       93    0.46500000000000003553E+01    0.13885027656926878653E-01   -0.76023074513501057936E+02    0.10000000000000039080E+02    0.35595315524279422595E-02
       94    0.47000000000000001776E+01    0.14186253415846297732E-01   -0.76023074513501057936E+02    0.10000000000000063949E+02    0.36244575510771771462E-02
       95    0.47500000000000000000E+01    0.14489413120786748257E-01   -0.76023074513501057936E+02    0.10000000000000046185E+02    0.36895843036823159321E-02
       96    0.48000000000000007105E+01    0.14794356849332742851E-01   -0.76023074513501057936E+02    0.10000000000000044409E+02    0.37548975581080108570E-02
       97    0.48500000000000005329E+01    0.15100941008338432045E-01   -0.76023074513501057936E+02    0.10000000000000039080E+02    0.38203829880236279612E-02
       98    0.49000000000000003553E+01    0.15409029546151399581E-01   -0.76023074513501057936E+02    0.10000000000000021316E+02    0.38860261951153777377E-02
       99    0.49500000000000001776E+01    0.15718495018356745674E-01   -0.76023074513501057936E+02    0.10000000000000023093E+02    0.39518127113111053625E-02
      100    0.50000000000000000000E+01    0.16029219489342227262E-01   -0.76023073901935475760E+02    0.10000000000000030198E+02    0.40177280010174568764E-02
      101    0.50500000000000007105E+01    0.16341095255606764847E-01   -0.76023073901935475760E+02    0.10000000000000017764E+02    0.40837574633691255468E-02
      102    0.51000000000000005329E+01    0.16654025390638857451E-01   -0.76023073901935475760E+02    0.10000000000000031974E+02    0.41498864344898514153E-02
      103    0.51500000000000003553E+01    0.16967924126196319567E-01   -0.76023073901935475760E+02    0.10000000000000028422E+02    0.42161001897648934383E-02
      104    0.52000000000000001776E+01    0.17282717088513178949E-01   -0.76023073901935475760E+02    0.10000000000000035527E+02    0.42823839461246532984E-02
      105    0.52500000000000000000E+01    0.17598341397830619126E-01   -0.76023073901935475760E+02    0.10000000000000031974E+02    0.43487228643391273586E-02
      106    0.53000000000000007105E+01    0.17914745626192326439E-01   -0.76023073901935475760E+02    0.10000000000000037303E+02    0.44151020513229118081E-02
      107    0.53500000000000005329E+01    0.18231889607814005111E-01   -0.76023073901935475760E+02    0.10000000000000047962E+02    0.44815065624504053787E-02
      108    0.54000000000000003553E+01    0.18549744112371688298E-01   -0.76023073901935475760E+02    0.10000000000000040856E+02    0.45479214038809433543E-02
      109    0.54500000000000001776E+01    0.18868290409632552940E-01   -0.76023073901935475760E+02    0.10000000000000035527E+02    0.46143315348934951098E-02
      110    0.55000000000000000000E+01    0.19187519755066231864E-01   -0.76023073901935475760E+02    0.10000000000000062172E+02    0.46807218702306493605E-02
      111    0.55500000000000007105E+01    0.19507432807107951550E-01   -0.76023073901935475760E+02    0.10000000000000053291E+02    0.47470772824515523186E-02
      112    0.56000000000000005329E+01    0.19828038965887216649E-01   -0.76023073901935475760E+02    0.10000000000000035527E+02    0.48133826042934752323E-02
      113    0.56500000000000003553E+01    0.20149355622843041769E-01   -0.76023073901935475760E+02    0.10000000000000040856E+02    0.48796226310416999233E-02
      114    0.57000000000000001776E+01    0.20471407331508897215E-01   -0.76023073901935475760E+02    0.10000000000000030198E+02    0.49457821229073953284E-02
      115    0.57500000000000000000E+01    0.20794224929385946715E-01   -0.76023073901935475760E+02    0.10000000000000014211E+02    0.50118458074131597840E-02
      116    0.58000000000000007105E+01    0.21117844635855611418E-01   -0.76023073901935475760E+02    0.10000000000000014211E+02    0.50777983817859072627E-02
      117    0.58500000000000005329E+01    0.21442307124036545651E-01   -0.76023073901935475760E+02    0.10000000000000037303E+02    0.51436245153567679636E-02
      118    0.59000000000000003553E+01    0.21767656542610040044E-01   -0.76023073901935475760E+02    0.10000000000000042633E+02    0.52093088519676858036E-02
      119    0.59500000000000001776E+01    0.22093939470046512069E-01   -0.76023073901935475760E+02    0.10000000000000040856E+02    0.52748360123843736694E-02
      120    0.60000000000000000000E+01    0.22421203811893844482E-01   -0.76023073106618952011E+02    0.10000000000000042633E+02    0.53401905967152994356E-02
      121    0.60500000000000007105E+01    0.22749497670970446339E-01   -0.76023073106618952011E+02    0.10000000000000053291E+02    0.54053571868363783567E-02
      122    0.61000000000000005329E+01    0.23078868208871523154E-01   -0.76023073106618952011E+02    0.10000000000000056843E+02    0.54703203488210422334E-02
      123    0.61500000000000003553E+01    0.23409360486924723349E-01   -0.76023073106618952011E+02    0.10000000000000072831E+02    0.55350646353753366752E-02
      124    0.62000000000000001776E+01    0.23741016258945830258E-01   -0.76023073106618952011E+02    0.10000000000000072831E+02    0.55995745882777368113E-02
      125    0.62500000000000000000E+01    0.24073872705535421385E-01   -0.76023073106618952011E+02    0.10000000000000071054E+02    0.56638347408233362390E-02
      126    0.63000000000000007105E+01    0.24407961133405629145E-01   -0.76023073106618952011E+02    0.10000000000000069278E+02    0.57278296202720709387E-02
      127    0.63500000000000005329E+01    0.24743305678411639525E-01   -0.76023073106618952011E+02    0.10000000000000071054E+02    0.57915437503006468242E-02
      128    0.64000000000000003553E+01    0.25079922033216121846E-01   -0.76023073106618952011E+02    0.10000000000000083489E+02    0.58549616534578482682E-02
      129    0.64500000000000001776E+01    0.25417816191071879867E-01   -0.76023073106618952011E+02    0.10000000000000088818E+02    0.59180678536228650474E-02
      130    0.65000000000000000000E+01    0.25756983190704931669E-01   -0.76023073106618952011E+02    0.10000000000000087041E+02    0.59808468784663280579E-02
      131    0.65500000000000007105E+01    0.26097405872954639733E-01   -0.76023073106618952011E+02    0.10000000000000079936E+02    0.60432832619136955810E-02
      132    0.66000000000000005329E+01    0.26439053692203871165E-01   -0.76023073106618952011E+02    0.10000000000000072831E+02    0.61053615466106561649E-02
      133    0.66500000000000003553E+01    0.26781881631665650778E-01   -0.76023073106618952011E+02    0.10000000000000062172E+02    0.61670662863902315359E-02
      134    0.67000000000000001776E+01    0.27125829247085168905E-01   -0.76023073106618952011E+02    0.10000000000000078160E+02    0.62283820487412065725E-02
      135    0.67500000000000000000E+01    0.27470819836405993564E-01   -0.76023073106618952011E+02    0.10000000000000081712E+02    0.62892934172775662865E-02
      136    0.68000000000000007105E+01    0.27816759733455188874E-01   -0.76023073106618952011E+02    0.10000000000000097700E+02    0.63497849942086032754E-02
      137    0.68500000000000005329E+01    0.28163537750228360979E-01   -0.76023073106618952011E+02    0.10000000000000113687E+02    0.64098414028093417608E-02
      138    0.69000000000000003553E+01    0.28511024815711438762E-01   -0.76023073106618952011E+02    0.10000000000000117240E+02    0.64694472898909642297E-02
      139    0.69500000000000001776E+01    0.28859073852968784857E-01   -0.76023073106618952011E+02    0.10000000000000120792E+02    0.65285873282708503651E-02
      140    0.70000000000000000000E+01    0.29207519906302541191E-01   -0.76023071312551493861E+02    0.10000000000000120792E+02    0.65872462192419550461E-02
      141    0.70500000000000007105E+01    0.29556180506842336803E-01   -0.76023071312551493861E+02    0.10000000000000126121E+02    0.66454086950411264331E-02
      142    0.71000000000000005329E+01    0.29904856268401985159E-01   -0.76023071312551493861E+02    0.10000000000000142109E+02    0.67030595213160553553E-02
      143    0.71500000000000003553E+01    0.30253331727430471387E-01   -0.76023071312551493861E+02    0.10000000000000154543E+02    0.67601834995905047201E-02
      144    0.72000000000000001776E+01    0.30601376452176257820E-01   -0.76023071312551493861E+02    0.10000000000000149214E+02    0.68167654697274815412E-02
      145    0.72500000000000000000E+01    0.30948746431005345198E-01   -0.76023071312551493861E+02    0.10000000000000161648E+02    0.68727903123900081078E-02
      146    0.73000000000000007105E+01    0.31295185720301751942E-01   -0.76023071312551493861E+02    0.10000000000000159872E+02    0.69282429514991592315E-02
      147    0.73500000000000005329E+01    0.31640428314494269124E-01   -0.76023071312551493861E+02    0.10000000000000147438E+02    0.69831083566890021427E-02
      148    0.74000000000000003553E+01    0.31984200206535251532E-01   -0.76023071312551493861E+02    0.10000000000000147438E+02    0.70373715457581371979E-02
      149    0.74500000000000001776E+01    0.32326221623677230121E-01   -0.76023071312551493861E+02    0.10000000000000147438E+02    0.70910175871174672968E-02
      150    0.75000000000000000000E+01    0.32666209427414882871E-01   -0.76023071312551493861E+02    0.10000000000000159872E+02    0.71440316022338629445E-02
      151    0.75500000000000007105E+01    0.33003879651045141264E-01   -0.76023071312551493861E+02    0.10000000000000154543E+02    0.71963987680694011667E-02
      152    0.76000000000000005329E+01    0.33338950126109503924E-01   -0.76023071312551493861E+02    0.10000000000000158096E+02    0.72481043195158035772E-02
      153    0.76500000000000003553E+01    0.33671143139753105522E-01   -0.76023071312551493861E+02    0.10000000000000156319E+02    0.72991335518237847671E-02
      154    0.77000000000000001776E+01    0.34000188073640413844E-01   -0.76023071312551493861E+02    0.10000000000000163425E+02    0.73494718230269233047E-02
      155    0.77500000000000000000E+01    0.34325823989252983448E-01   -0.76023071312551493861E+02    0.10000000000000175859E+02    0.73991045563597482998E-02
      156    0.78000000000000007105E+01    0.34647802129014929062E-01   -0.76023071312551493861E+02    0.10000000000000177636E+02    0.74480172426696928528E-02
      157    0.78500000000000005329E+01    0.34965888294381353152E-01   -0.76023071312551493861E+02    0.10000000000000177636E+02    0.74961954428225821903E-02
      158    0.79000000000000003553E+01    0.35279865051072875626E-01   -0.76023071312551493861E+02    0.10000000000000174083E+02    0.75436247901013173470E-02
      159    0.79500000000000001776E+01    0.35589533710104287456E-01   -0.76023071312551493861E+02    0.10000000000000149214E+02    0.75902909925974213282E-02
      160    0.80000000000000000000E+01    0.35894716043697857955E-01   -0.76023068452269683348E+02    0.10000000000000152767E+02    0.76361798355951138184E-02
      161    0.80500000000000007105E+01    0.36195255709794128818E-01   -0.76023068452269683348E+02    0.10000000000000152767E+02    0.76812771839475709607E-02
      162    0.80999999999999996447E+01    0.36491019368193836070E-01   -0.76023068452269683348E+02    0.10000000000000156319E+02    0.77255689844450510170E-02
      163    0.81500000000000003553E+01    0.36781897471823539469E-01   -0.76023068452269683348E+02    0.10000000000000142109E+02    0.77690412681745554466E-02
      164    0.82000000000000010658E+01    0.37067804713202312517E-01   -0.76023068452269683348E+02    0.10000000000000154543E+02    0.78116801528706663119E-02
      165    0.82500000000000000000E+01    0.37348680106889388386E-01   -0.76023068452269683348E+02    0.10000000000000154543E+02    0.78534718452572625097E-02
      166    0.83000000000000007105E+01    0.37624486697637536670E-01   -0.76023068452269683348E+02    0.10000000000000159872E+02    0.78944026433797817588E-02
      167    0.83499999999999996447E+01    0.37895210898927271514E-01   -0.76023068452269683348E+02    0.10000000000000166978E+02    0.79344589389276631852E-02
      168    0.84000000000000003553E+01    0.38160861479687259445E-01   -0.76023068452269683348E+02    0.10000000000000158096E+02    0.79736272195466972867E-02
      169    0.84500000000000010658E+01    0.38421468221493185191E-01   -0.76023068452269683348E+02    0.10000000000000158096E+02    0.80118940711409129124E-02
      170    0.85000000000000000000E+01    0.38677080264923370534E-01   -0.76023068452269683348E+02    0.10000000000000163425E+02    0.80492461801636890073E-02
      171    0.85500000000000007105E+01    0.38927764159993355486E-01   -0.76023068452269683348E+02    0.10000000000000168754E+02    0.80856703358978040258E-02
      172    0.85999999999999996447E+01    0.39173601640433645954E-01   -0.76023068452269683348E+02    0.10000000000000166978E+02    0.81211534327240153530E-02
      173    0.86500000000000003553E+01    0.39414687156006072977E-01   -0.76023068452269683348E+02    0.10000000000000156319E+02    0.81556824723779466901E-02
      174    0.87000000000000010658E+01    0.39651125210694686263E-01   -0.76023068452269683348E+02    0.10000000000000147438E+02    0.81892445661948740088E-02
      175    0.87500000000000000000E+01    0.39883027556958237925E-01   -0.76023068452269683348E+02    0.10000000000000145661E+02    0.82218269373421758867E-02
      176    0.88000000000000007105E+01    0.40110510286134437585E-01   -0.76023068452269683348E+02    0.10000000000000152767E+02    0.82534169230390405647E-02
      177    0.88499999999999996447E+01    0.40333690844488324923E-01   -0.76023068452269683348E+02    0.10000000000000149214E+02    0.82840019767632042114E-02
      178    0.89000000000000003553E+01    0.40552685006153228742E-01   -0.76023068452269683348E+02    0.10000000000000163425E+02    0.83135696704443196731E-02
      179    0.89500000000000010658E+01    0.40767603848319546034E-01   -0.76023068452269683348E+02    0.10000000000000172307E+02    0.83421076966437180539E-02
      180    0.90000000000000000000E+01    0.40978550786087607205E-01   -0.76023066096883809450E+02    0.10000000000000182965E+02    0.83696038707201970974E-02
      181    0.90500000000000007105E+01    0.41185618720606644028E-01   -0.76023066096883809450E+02    0.10000000000000184741E+02    0.83960461329815622850E-02
      182    0.90999999999999996447E+01    0.41388887336442456433E-01   -0.76023066096883809450E+02    0.10000000000000175859E+02    0.84214225508215685007E-02
      183    0.91500000000000003553E+01    0.41588420569451209352E-01   -0.76023066096883809450E+02    0.10000000000000190070E+02    0.84457213208420332806E-02
      184    0.92000000000000010658E+01    0.41784264268627198391E-01   -0.76023066096883809450E+02    0.10000000000000182965E+02    0.84689307709597105162E-02
      185    0.92500000000000000000E+01    0.41976444090479889115E-01   -0.76023066096883809450E+02    0.10000000000000172307E+02    0.84910393624977112403E-02
      186    0.93000000000000007105E+01    0.42164963673055805282E-01   -0.76023066096883809450E+02    0.10000000000000168754E+02    0.85120356922611401657E-02
      187    0.93499999999999996447E+01    0.42349803126173368728E-01   -0.76023066096883809450E+02    0.10000000000000172307E+02    0.85319084945966149058E-02
      188    0.94000000000000003553E+01    0.42530917851751302849E-01   -0.76023066096883809450E+02    0.10000000000000202505E+02    0.85506466434354371636E-02
      189    0.94500000000000010658E+01    0.42708237693978481908E-01   -0.76023066096883809450E+02    0.10000000000000211386E+02    0.85682391543200446538E-02
      190    0.95000000000000000000E+01    0.42881666424689136863E-01   -0.76023066096883809450E+02    0.10000000000000222045E+02    0.85846751864135234511E-02
      191    0.95500000000000007105E+01    0.43051081584478366471E-01   -0.76023066096883809450E+02    0.10000000000000227374E+02    0.85999440444918216764E-02
      192    0.96000000000000014211E+01    0.43216334703776608517E-01   -0.76023066096883809450E+02    0.10000000000000230926E+02    0.86140351809184303317E-02
      193    0.96500000000000003553E+01    0.43377251911437007814E-01   -0.76023066096883809450E+02    0.10000000000000225597E+02    0.86269381976011860758E-02
      194    0.97000000000000010658E+01    0.43533634914705229835E-01   -0.76023066096883809450E+02    0.10000000000000241585E+02    0.86386428479309999157E-02
      195    0.97500000000000000000E+01    0.43685262324242343790E-01   -0.76023066096883809450E+02    0.10000000000000232703E+02    0.86491390387020920111E-02
      196    0.98000000000000007105E+01    0.43831891307052277262E-01   -0.76023066096883809450E+02    0.10000000000000218492E+02    0.86584168320136042224E-02
      197    0.98500000000000014211E+01    0.43973259563348229828E-01   -0.76023066096883809450E+02    0.10000000000000214939E+02    0.86664664471521827421E-02
      198    0.99000000000000003553E+01    0.44109087621230828880E-01   -0.76023066096883809450E+02    0.10000000000000206057E+02    0.86732782624553417250E-02
      199    0.99500000000000010658E+01    0.44239081423368221968E-01   -0.76023066096883809450E+02    0.10000000000000209610E+02    0.86788428171552800539E-02
      200    0.10000000000000000000E+02    0.44362935159209804237E-01   -0.76023062838101083116E+02    0.10000000000000216716E+02    0.86831508132028945024E-02
      201    0.10050000000000000711E+02    0.44480334292187437284E-01   -0.76023062838101083116E+02    0.10000000000000202505E+02    0.86861931170717412293E-02
