    0.15707963267948967800E+01    0.11950576263337882310E+00    0.15138342358485887273E+00
    0.16022122533307945336E+01    0.91652968852296526348E-01    0.12714614091523365746E+00
    0.16336281798666925091E+01    0.63437211712450550238E-01    0.29863157906607290526E+00
    0.16650441064025904847E+01    0.86098998295393247560E+00    0.69117166344330072114E+00
    0.16964600329384884603E+01    0.23668213464398316082E+00    0.72668433444263949572E-01
    0.17278759594743864358E+01    0.21647247664273408518E+00    0.35727714341457644798E+00
    0.17592918860102844114E+01    0.13628616936084253508E+00    0.32750969023708009775E+00
    0.17907078125461821649E+01    0.12430903092956914480E+00    0.27190562380669319742E+00
    0.18221237390820801405E+01    0.12114644731331070115E+00    0.23570690872670335692E+00
    0.18535396656179781161E+01    0.75669566829050280421E-01    0.19302243083125034118E+00
    0.18849555921538760916E+01    0.87597968958667588035E-01    0.17540637990466284579E+00
    0.19163715186897740672E+01    0.77429346925098604948E-01    0.15906571391348295341E+00
    0.19477874452256718207E+01    0.51629203423506957182E-01    0.15745443650177234907E+00
    0.19792033717615697963E+01    0.10955866187592121219E+00    0.19618754582485029014E+00
    0.20106192982974677719E+01    0.10588588348896386948E+00    0.18755377400442702074E+00
    0.20420352248333655254E+01    0.45402692717453480009E-01    0.11492733906568032565E+00
    0.20734511513692637230E+01    0.10769017196152721322E-01    0.72306158237275153233E-01
    0.21048670779051614765E+01    0.69342649641031151031E-01    0.59303196021158667561E-01
    0.21362830044410596741E+01    0.44585664584839319879E-01    0.22000665886870447718E-01
    0.21676989309769574277E+01    0.60441831339803339662E-01    0.33926866137451806849E-01
    0.21991148575128551812E+01    0.25845136881136963197E-01    0.10541201596116053785E+00
    0.22305307840487533788E+01    0.35267141392975637215E+00    0.19026797044621193700E+00
    0.22619467105846511323E+01    0.27636724200124362927E+00    0.16469505213810697875E+00
    0.22933626371205493299E+01    0.12033587241431158155E+00    0.26054454781299873911E+00
    0.23247785636564470835E+01    0.43075351106736457785E-01    0.14658817564929169097E+00
    0.23561944901923448370E+01    0.35034615976594692122E-01    0.13945044116935118028E+00
    0.23876104167282430346E+01    0.14751543949167875147E+00    0.18687301380556622932E+00
    0.24190263432641407881E+01    0.10253622956392810864E-01    0.20334607961330158910E+00
    0.24504422698000389857E+01    0.21608089144222725198E+00    0.30781972358056697292E+00
    0.24818581963359367393E+01    0.14097433266589323719E+00    0.31074408239880535465E+00
    0.25132741228718344928E+01    0.10537351702816218080E+00    0.25780236137722950529E+00
    0.25446900494077326904E+01    0.12754280891562380651E+00    0.23027530720323127755E+00
    0.25761059759436304439E+01    0.71919413681382132753E-01    0.18527126127281923207E+00
    0.26075219024795286415E+01    0.75141417201643426194E-01    0.16482639003878998829E+00
    0.26389378290154263951E+01    0.79471844281677056498E-01    0.17175368702310697677E+00
    0.26703537555513245927E+01    0.90711507841165037180E-01    0.17591167370304036655E+00
    0.27017696820872223462E+01    0.71322706355038595349E-01    0.16477036071704623255E+00
    0.27331856086231200997E+01    0.77313388206529470859E-01    0.15648146557460176909E+00
    0.27646015351590182973E+01    0.67106836360112720463E-01    0.14628054321952821404E+00
    0.27960174616949160509E+01    0.64123016862368334423E-01    0.13304162674605224392E+00
    0.28274333882308142485E+01    0.61412095832808585860E-01    0.10468967858167069207E+00
    0.28588493147667120020E+01    0.11159002489313091244E-01    0.12876086925216742585E+00
    0.28902652413026097555E+01    0.19562053205522375587E+00    0.25626852064771538098E+00
    0.29216811678385079531E+01    0.11351398438170681726E+00    0.25800884385189348791E+00
    0.29530970943744057067E+01    0.86005500795594533314E-01    0.19166976829111009861E+00
    0.29845130209103039043E+01    0.66472339684502640411E-01    0.14937127605677494313E+00
    0.30159289474462016578E+01    0.52405286311002621802E-01    0.14510474389865649081E+00
    0.30473448739820994113E+01    0.96790998376096296085E-01    0.17453915177503021017E+00
    0.30787608005179976089E+01    0.85243822895468154832E-01    0.17773293176337112698E+00
    0.31101767270538953625E+01    0.71056972975700752326E-01    0.16416716395879396573E+00
    0.31415926535897935601E+01    0.80556779063944886077E-01    0.15715254881721493763E+00
    0.31730085801256913136E+01    0.62914114719593003389E-01    0.14365724060047047050E+00
    0.32044245066615890671E+01    0.63475791457770769366E-01    0.13649276281426483970E+00
    0.32358404331974872647E+01    0.63650897866447425644E-01    0.13897339022561017163E+00
    0.32672563597333850183E+01    0.71005864580487201843E-01    0.14201500107250192295E+00
    0.32986722862692832159E+01    0.61807182043369969515E-01    0.13780822125650846188E+00
    0.33300882128051809694E+01    0.65153438281629741380E-01    0.13397043067995514920E+00
    0.33615041393410787229E+01    0.59278734014197378976E-01    0.12831092147112965751E+00
    0.33929200658769769205E+01    0.57590788211939893115E-01    0.12367289630448083382E+00
    0.34243359924128746741E+01    0.56583619226572581806E-01    0.12367827984964495369E+00
    0.34557519189487728717E+01    0.61497032417398400650E-01    0.12609309811766020171E+00
    0.34871678454846706252E+01    0.57641480539874639932E-01    0.12500729478362265779E+00
    0.35185837720205688228E+01    0.58444134113851346768E-01    0.12380093596990746074E+00
    0.35499996985564665763E+01    0.58233179627387200716E-01    0.12150404303362982716E+00
    0.35814156250923643299E+01    0.53747036449811838588E-01    0.11692571550293913429E+00
    0.36128315516282625275E+01    0.53494147401084150839E-01    0.11522015006682999327E+00
    0.36442474781641602810E+01    0.55026409689693328575E-01    0.11649504739868259129E+00
    0.36756634047000584786E+01    0.55695445474031109179E-01    0.11653017053906912504E+00
    0.37070793312359562321E+01    0.52669351457938516636E-01    0.11485263562673929394E+00
    0.37384952577718539857E+01    0.54991491170561491997E-01    0.11375783558004037843E+00
    0.37699111843077521833E+01    0.51122580675528557503E-01    0.11073069819959537041E+00
    0.38013271108436499368E+01    0.50907985804546550257E-01    0.10859859120498829843E+00
    0.38327430373795481344E+01    0.50471139932099569336E-01    0.10847930462443493294E+00
    0.38641589639154458879E+01    0.52077481708956735451E-01    0.10857584763848251996E+00
    0.38955748904513436415E+01    0.49918748549020952598E-01    0.10576886920508510315E+00
    0.39269908169872418391E+01    0.46790043456865104687E-01    0.10271294652214485454E+00
    0.39584067435231395926E+01    0.49089757571108907919E-01    0.10251505166740390584E+00
    0.39898226700590377902E+01    0.47550376863862327259E-01    0.10171880584443297735E+00
    0.40212385965949355437E+01    0.47012362409605046309E-01    0.10113230080581964154E+00
    0.40526545231308332973E+01    0.47944350073445295146E-01    0.10254636152344225042E+00
    0.40840704496667310508E+01    0.49891867792290031658E-01    0.10388413752211474173E+00
    0.41154863762026296925E+01    0.47789324837045489558E-01    0.10278787547391576851E+00
    0.41469023027385274460E+01    0.48064452491786056887E-01    0.10083060862009132763E+00
    0.41783182292744251995E+01    0.45473940863393000344E-01    0.98192631394253063193E-01
    0.42097341558103229531E+01    0.45312636027864609811E-01    0.96976796347263152787E-01
    0.42411500823462207066E+01    0.45654616138730959307E-01    0.97456468034339022166E-01
    0.42725660088821193483E+01    0.46608893034616662165E-01    0.97767304082000724974E-01
    0.43039819354180171018E+01    0.45062872874507386989E-01    0.96452640131616529384E-01
    0.43353978619539148553E+01    0.44679736443476301966E-01    0.94740827401657373708E-01
    0.43668137884898126089E+01    0.43485026637100493430E-01    0.93093670119002339125E-01
    0.43982297150257103624E+01    0.43199464135314259716E-01    0.92038174863812799442E-01
    0.44296456415616090041E+01    0.42797285743326286822E-01    0.91798369723844391865E-01
    0.44610615680975067576E+01    0.43727146683217546497E-01    0.91850212169339626178E-01
    0.44924774946334045111E+01    0.42365134432305148748E-01    0.91086798784409700458E-01
    0.45238934211693022647E+01    0.42775691088012456065E-01    0.90466814530153996654E-01
    0.45553093477052000182E+01    0.42067458009535423080E-01    0.89443796393193678029E-01
    0.45867252742410986599E+01    0.41233835329284367066E-01    0.88139720626890585842E-01
    0.46181412007769964134E+01    0.40901019012801458075E-01    0.87542683109503777183E-01
    0.46495571273128941669E+01    0.41347013755751269026E-01    0.87528555466011431774E-01
    0.46809730538487919205E+01    0.40932985022624913951E-01    0.87056789602499060066E-01
    0.47123889803846896740E+01    0.40395356998724998854E-01    0.86370411161146118384E-01
    0.47438049069205883157E+01    0.40598895067439862150E-01    0.85705751412725822425E-01
    0.47752208334564860692E+01    0.39473061476586926433E-01    0.84550263129240743609E-01
    0.48066367599923838227E+01    0.39293617839375467871E-01    0.83773092303853144425E-01
    0.48380526865282815763E+01    0.39167984411444548010E-01    0.83574875748181884361E-01
    0.48694686130641793298E+01    0.39458905224607168649E-01    0.83339703905191797606E-01
    0.49008845396000779715E+01    0.38513244165237978112E-01    0.82673918430194476281E-01
    0.49323004661359757250E+01    0.38907780237303152271E-01    0.82161327491839533654E-01
    0.49637163926718734785E+01    0.38043461380746629308E-01    0.81261283273198398058E-01
    0.49951323192077712321E+01    0.37731925799438029157E-01    0.80406843709162165168E-01
    0.50265482457436689856E+01    0.37421626542295020890E-01    0.80028504616889720169E-01
    0.50579641722795676273E+01    0.37788194365288865773E-01    0.79879740238224847260E-01
    0.50893800988154653808E+01    0.37111685801106790439E-01    0.79345338561570666336E-01
    0.51207960253513631343E+01    0.37108685162755061793E-01    0.78841376804191634631E-01
    0.51522119518872608879E+01    0.36812365612655814640E-01    0.78196990764210910774E-01
    0.51836278784231595296E+01    0.36229700468584660755E-01    0.77358381541687393224E-01
    0.52150438049590572831E+01    0.36008913103884064577E-01    0.76852147401179862762E-01
    0.52464597314949550366E+01    0.36079922243957229799E-01    0.76665846804360060496E-01
    0.52778756580308527901E+01    0.35916875570930567596E-01    0.76300171662499430281E-01
    0.53092915845667505437E+01    0.35459203331596453324E-01    0.75778378452519792874E-01
    0.53407075111026491854E+01    0.35570524572596955160E-01    0.75304562581403292065E-01
    0.53721234376385469389E+01    0.34899711121158256966E-01    0.74565396093014699175E-01
    0.54035393641744446924E+01    0.34732002521095491077E-01    0.73983994463870828007E-01
    0.54349552907103424459E+01    0.34547938907289361954E-01    0.73708989809409680705E-01
    0.54663712172462401995E+01    0.34688898732592197971E-01    0.73464137654918437725E-01
    0.54977871437821388412E+01    0.34111608495330028590E-01    0.72976416811572616949E-01
    0.55292030703180365947E+01    0.34232694925304466005E-01    0.72567091422948440393E-01
    0.55606189968539343482E+01    0.33767561418307182053E-01    0.71975046102578085772E-01
    0.55920349233898321017E+01    0.33492282169563021565E-01    0.71366384128416490706E-01
    0.56234508499257298553E+01    0.33264609367798014805E-01    0.71007534510020967056E-01
    0.56548667764616284970E+01    0.33381267136629963477E-01    0.70801450707614038693E-01
    0.56862827029975262505E+01    0.33017163359364089248E-01    0.70403489077819514375E-01
    0.57176986295334240040E+01    0.32881871244906393792E-01    0.69994906893520586477E-01
    0.57491145560693217575E+01    0.32738748214908804102E-01    0.69541668048896707055E-01
    0.57805304826052195111E+01    0.32319578485088172604E-01    0.68956026798337372030E-01
    0.58119464091411181528E+01    0.32155801944202706821E-01    0.68538231938815918909E-01
    0.58433623356770159063E+01    0.32096655734768012036E-01    0.68308767173696119390E-01
    0.58747782622129136598E+01    0.32017558518125731337E-01    0.68011005266058743857E-01
    0.59061941887488114133E+01    0.31657921679181050267E-01    0.67601777065354640150E-01
    0.59376101152847091669E+01    0.31699835109700709446E-01    0.67235413376228667093E-01
    0.59690260418206078086E+01    0.31273096859745427856E-01    0.66718690180119166744E-01
    0.60004419683565055621E+01    0.31118086760501151300E-01    0.66267553497287842723E-01
    0.60318578948924033156E+01    0.30943689963232431234E-01    0.65991861579809810157E-01
    0.60632738214283010691E+01    0.30995680410279603106E-01    0.65759948952746644091E-01
    0.60946897479641988227E+01    0.30624803776751394896E-01    0.65384711579383206215E-01
    0.61261056745000974644E+01    0.30621435612096022105E-01    0.65047773451081689067E-01
    0.61575216010359952179E+01    0.30349420277053323208E-01    0.64622723680479832176E-01
    0.61889375275718929714E+01    0.30114287235994088854E-01    0.64164836680773440492E-01
    0.62203534541077907249E+01    0.29942956294759473512E-01    0.63847435900566032463E-01
    0.62517693806436884785E+01    0.29947321175698253526E-01    0.63633490081054483456E-01
    0.62831853071795871202E+01    0.29733833830339936877E-01    0.63321126653055864741E-01
    0.63146012337154848737E+01    0.29565734461979156084E-01    0.62984771244235321364E-01
    0.63460171602513826272E+01    0.29482041325742273929E-01    0.62640531522312636881E-01
    0.63774330867872803807E+01    0.29172574765510286832E-01    0.62206084819659439311E-01
    0.64088490133231781343E+01    0.29040895086748473586E-01    0.61860208818185435931E-01
    0.64402649398590767760E+01    0.28940651959014067340E-01    0.61631398875671400406E-01
    0.64716808663949745295E+01    0.28888838063965489172E-01    0.61381430727028549188E-01
    0.65030967929308722830E+01    0.28612026505388618580E-01    0.61052229282524517195E-01
    0.65345127194667700365E+01    0.28608311289148837669E-01    0.60754974602640281212E-01
    0.65659286460026677901E+01    0.28323201308119182185E-01    0.60370441493520096699E-01
    0.65973445725385664318E+01    0.28181600108770531871E-01    0.60010174155971450494E-01
    0.66287604990744641853E+01    0.28031870575471826840E-01    0.59756269349733964757E-01
    0.66601764256103619388E+01    0.28032087907931102500E-01    0.59543871260192310357E-01
    0.66915923521462596923E+01    0.27783561434366815107E-01    0.59244772693126335206E-01
    0.67230082786821574459E+01    0.27723678668572677986E-01    0.58962003388723975561E-01
    0.67544242052180560876E+01    0.27552301537689762034E-01    0.58637574681034698720E-01
    0.67858401317539538411E+01    0.27354026491712493674E-01    0.58279473766573386406E-01
    0.68172560582898515946E+01    0.27220489564550458955E-01    0.58004158513907597139E-01
    0.68486719848257493481E+01    0.27174531455985868889E-01    0.57800242139983748491E-01
    0.68800879113616471017E+01    0.27038406318034204079E-01    0.57545940423979438649E-01
    0.69115038378975457434E+01    0.26873964715962910671E-01    0.57265236889166210021E-01
    0.69429197644334434969E+01    0.26813426508778055724E-01    0.56990094896415439962E-01
    0.69743356909693412504E+01    0.26580237612269207170E-01    0.56653473231522005760E-01
    0.70057516175052390039E+01    0.26468575078003386131E-01    0.56364329345893901535E-01
    0.70371675440411376456E+01    0.26361405058576724281E-01    0.56151045354451652181E-01
    0.70685834705770353992E+01    0.26316937109956362040E-01    0.55936869348457513018E-01
    0.70999993971129331527E+01    0.26104322373293867288E-01    0.55666524969229316810E-01
    0.71314153236488309062E+01    0.26072464900593405462E-01    0.55417958021625621234E-01
    0.71628312501847286597E+01    0.25874144448395738904E-01    0.55118402830329850384E-01
    0.71942471767206273014E+01    0.25746032818483349097E-01    0.54824054696451240964E-01
    0.72256631032565250550E+01    0.25621012587411624850E-01    0.54596977580154942844E-01
    0.72570790297924228085E+01    0.25591895803469131426E-01    0.54404976885590192182E-01
    0.72884949563283205620E+01    0.25418813498597293832E-01    0.54160013704331225193E-01
    0.73199108828642183155E+01    0.25335479936170527543E-01    0.53919364750214041071E-01
    0.73513268094001169572E+01    0.25219287306710622132E-01    0.53660550672683188234E-01
    0.73827427359360147108E+01    0.25052884467220013637E-01    0.53372190312183889760E-01
    0.74141586624719124643E+01    0.24944961357005739078E-01    0.53134109563981325730E-01
    0.74455745890078102178E+01    0.24878308892694774024E-01    0.52946205268030115121E-01
    0.74769905155437079713E+01    0.24783710123202080944E-01    0.52733545223580848005E-01
    0.75084064420796066130E+01    0.24635576660716966557E-01    0.52496401219051858078E-01
    0.75398223686155043666E+01    0.24583646308226070332E-01    0.52268651117587820731E-01
    0.75712382951514021201E+01    0.24404859652294913497E-01    0.51999106460990665579E-01
    0.76026542216872998736E+01    0.24306985213210730024E-01    0.51754657465778314274E-01
    0.76340701482231976271E+01    0.24205809297417755360E-01    0.51561021091397422900E-01
    0.76654860747590962688E+01    0.24162044959525685178E-01    0.51374776504885893980E-01
    0.76969020012949940224E+01    0.23997772354183478233E-01    0.51148875915627972644E-01
    0.77283179278308917759E+01    0.23949649240745517209E-01    0.50936762742286832706E-01
    0.77597338543667895294E+01    0.23806600095842893328E-01    0.50695174964511986737E-01
    0.77911497809026872829E+01    0.23691547932246526803E-01    0.50450161046623268057E-01
    0.78225657074385859246E+01    0.23587428888216785405E-01    0.50249055954759966336E-01
    0.78539816339744836782E+01    0.23542588355101121828E-01    0.50076279579633793670E-01
    0.78853975605103814317E+01    0.23417385073377074145E-01    0.49871259982162838287E-01
    0.79168134870462791852E+01    0.23327208315713613557E-01    0.49664180914957355151E-01
    0.79482294135821769387E+01    0.23242417088672466530E-01    0.49450845928953685027E-01
    0.79796453401180755804E+01    0.23102894688183196747E-01    0.49213263054618559822E-01
    0.80110612666539733340E+01    0.23012710196402986346E-01    0.49006720025576010202E-01
    0.80424771931898710875E+01    0.22939915319329037130E-01    0.48836042314343582060E-01
    0.80738931197257688410E+01    0.22868390363329438308E-01    0.48654527348012573118E-01
    0.81053090462616665945E+01    0.22739700942716573051E-01    0.48451957976032702935E-01
    0.81367249727975643481E+01    0.22690673696253549352E-01    0.48258697206283174275E-01
    0.81681408993334621016E+01    0.22551415257377950552E-01    0.48037227693828815633E-01
    0.81995568258693616315E+01    0.22463937242328840815E-01    0.47828275667486000455E-01
    0.82309727524052593850E+01    0.22372973308913978591E-01    0.47654285604884133454E-01
    0.82623886789411571385E+01    0.22328255675406021019E-01    0.47490482485114324240E-01
    0.82938046054770548920E+01    0.22200018105711566418E-01    0.47298873053654585941E-01
    0.83252205320129526456E+01    0.22143468296501423592E-01    0.47115213989652300619E-01
    0.83566364585488503991E+01    0.22036621998158405916E-01    0.46915044942232878022E-01
    0.83880523850847481526E+01    0.21933872275368946486E-01    0.46707906530530939049E-01
    0.84194683116206459061E+01    0.21846418872797975647E-01    0.46530085388526334911E-01
    0.84508842381565436597E+01    0.21794129060619421567E-01    0.46374695979857896710E-01
    0.84823001646924414132E+01    0.21699993785705196103E-01    0.46200029634028264014E-01
    0.85137160912283409431E+01    0.21611315226990168714E-01    0.46020179955894961743E-01
    0.85451320177642386966E+01    0.21544934514672320347E-01    0.45839924929484091032E-01
    0.85765479443001364501E+01    0.21427813023290834954E-01    0.45640511572248347594E-01
    0.86079638708360342036E+01    0.21350274173086162405E-01    0.45460315022085348580E-01
    0.86393797973719319572E+01    0.21278441708331527482E-01    0.45306161737028942393E-01
    0.86707957239078297107E+01    0.21220171716471652318E-01    0.45148719755591246172E-01
    0.87022116504437274642E+01    0.21110256870493001452E-01    0.44973939336972246217E-01
    0.87336275769796252177E+01    0.21062159861691385349E-01    0.44806934762353589630E-01
    0.87650435035155229713E+01    0.20952020377779875110E-01    0.44621144153363455354E-01
    0.87964594300514207248E+01    0.20872983421958892641E-01    0.44440699129111013721E-01
    0.88278753565873202547E+01    0.20792837668459469846E-01    0.44284838522951348871E-01
    0.88592912831232180082E+01    0.20747321634484752056E-01    0.44139461758983047912E-01
    0.88907072096591157617E+01    0.20645869074928453052E-01    0.43974797408289321987E-01
    0.89221231361950135152E+01    0.20585978774490951843E-01    0.43814009759368235941E-01
    0.89535390627309112688E+01    0.20503357365789169620E-01    0.43644557568132631709E-01
    0.89849549892668090223E+01    0.20411971835230635630E-01    0.43467121912303237352E-01
    0.90163709158027067758E+01    0.20337509009711894625E-01    0.43309552691185471129E-01
    0.90477868423386045293E+01    0.20282773060524898062E-01    0.43169603980810704325E-01
    0.90792027688745022829E+01    0.20209172828464884442E-01    0.43018571035533567648E-01
    0.91106186954104000364E+01    0.20126006489698526625E-01    0.42861107060532102619E-01
    0.91420346219462995663E+01    0.20070737318901337581E-01    0.42705864194982685877E-01
    0.91734505484821973198E+01    0.19972163559232560676E-01    0.42535887290364650382E-01
    0.92048664750180950733E+01    0.19903958396171088363E-01    0.42377658498486125982E-01
    0.92362824015539928268E+01    0.19836378288050487972E-01    0.42238617548015895686E-01
    0.92676983280898905804E+01    0.19786041770101129439E-01    0.42100282522010659680E-01
    0.92991142546257883339E+01    0.19692831170709780564E-01    0.41948090079876418357E-01
    0.93305301811616860874E+01    0.19645261994482833556E-01    0.41801777402111349458E-01
    0.93619461076975838409E+01    0.19556794712521485130E-01    0.41643223405265140935E-01
    0.93933620342334815945E+01    0.19484990305768685320E-01    0.41485942283873519787E-01
    0.94247779607693793480E+01    0.19414836722215639275E-01    0.41346246975978301341E-01
    0.94561938873052788779E+01    0.19369233251113084776E-01    0.41216256990301049223E-01
    0.94876098138411766314E+01    0.19287696226907572600E-01    0.41073103441270797376E-01
    0.95190257403770743849E+01    0.19227703929202425576E-01    0.40931097199685045895E-01
    0.95504416669129721384E+01    0.19161573049275487657E-01    0.40785131917429391646E-01
    0.95818575934488698920E+01    0.19080532199871196725E-01    0.40631411353160694355E-01
    0.96132735199847676455E+01    0.19016134998399367162E-01    0.40491249842848658913E-01
    0.96446894465206653990E+01    0.18961922827105473499E-01    0.40364903964043685747E-01
    0.96761053730565631525E+01    0.18902129211740729270E-01    0.40232656218033673035E-01
    0.97075212995924609061E+01    0.18826169038577783565E-01    0.40093796874277477793E-01
    0.97389372261283586596E+01    0.18777844982362935922E-01    0.39958072651954744392E-01
    0.97703531526642581895E+01    0.18694566774457514746E-01    0.39811279591558855484E-01
    0.98017690792001559430E+01    0.18633524108721807866E-01    0.39671428511859847810E-01
    0.98331850057360536965E+01    0.18571497259033648008E-01    0.39545901843881334226E-01
    0.98646009322719514500E+01    0.18526193908212966466E-01    0.39423067371448142215E-01
    0.98960168588078492036E+01    0.18447252786138512715E-01    0.39289423186941167809E-01
    0.99274327853437469571E+01    0.18400428183368205959E-01    0.39159860993542995600E-01
    0.99588487118796447106E+01    0.18328215948731893525E-01    0.39022589936117346721E-01
    0.99902646384155424641E+01    0.18262829674308436734E-01    0.38884346522844115412E-01
    0.10021680564951440218E+02    0.18201367556694117433E-01    0.38758843127975131648E-01
    0.10053096491487337971E+02    0.18156449377957170621E-01    0.38641876092509123974E-01
    0.10084512418023237501E+02    0.18089748157181076427E-01    0.38516137421283118403E-01
    0.10115928344559135255E+02    0.18031655511877936471E-01    0.38389804166592156331E-01
    0.10147344271095033008E+02    0.17976921453617046576E-01    0.38262262349549727714E-01
    0.10178760197630930762E+02    0.17905189288625531635E-01    0.38127768082331946198E-01
    0.10210176124166828515E+02    0.17848620743447882186E-01    0.38002520180075674561E-01
    0.10241592050702726269E+02    0.17796625884943632206E-01    0.37888122790680919816E-01
    0.10273007977238624022E+02    0.17746283584518882798E-01    0.37771076230524551487E-01
    0.10304423903774521776E+02    0.17677971701867710441E-01    0.37647820308372659248E-01
    0.10335839830310419529E+02    0.17634204014644806746E-01    0.37527728969380676205E-01
    0.10367255756846319059E+02    0.17563501902313705116E-01    0.37399519350130618067E-01
    0.10398671683382216813E+02    0.17508183124494872823E-01    0.37275129855263315626E-01
    0.10430087609918114566E+02    0.17451976434671258309E-01    0.37161558634254528155E-01
    0.10461503536454012320E+02    0.17410136008911482330E-01    0.37051531097203001253E-01
    0.10492919462989910073E+02    0.17343105531728533752E-01    0.36933259707404457461E-01
    0.10524335389525807827E+02    0.17297435931654725483E-01    0.36817546080545271447E-01
    0.10555751316061705580E+02    0.17237489131923043606E-01    0.36697236740265995469E-01
    0.10587167242597603334E+02    0.17177915495376637478E-01    0.36574806866883399770E-01
    0.10618583169133501087E+02    0.17123787920521792161E-01    0.36461682007694826146E-01
    0.10649999095669398841E+02    0.17080209124591308467E-01    0.36355859347480763699E-01
    0.10681415022205298371E+02    0.17024593198844112374E-01    0.36244398253328070914E-01
    0.10712830948741196124E+02    0.16969573562282652679E-01    0.36131308117196218876E-01
    0.10744246875277093878E+02    0.16922836916014778047E-01    0.36018535077937716138E-01
    0.10775662801812991631E+02    0.16859401764066431206E-01    0.35899834439829636512E-01
    0.10807078728348889385E+02    0.16808987272749917330E-01    0.35787375747559690975E-01
    0.10838494654884787138E+02    0.16760098437224923984E-01    0.35683470759445903853E-01
    0.10869910581420684892E+02    0.16716365355581578461E-01    0.35578920283315128292E-01
    0.10901326507956582645E+02    0.16655479237112948143E-01    0.35468853393178435829E-01
    0.10932742434492480399E+02    0.16614908333618318148E-01    0.35361556087365256240E-01
    0.10964158361028378152E+02    0.16554520127155768205E-01    0.35248467149753548444E-01
