       23    0.11500000000000001332E+01    0.71886148247157777291E-03   -0.76023075182774761061E+02    0.10000000000000033751E+02    0.25035787351287166992E-03
       24    0.12000000000000001776E+01    0.80383963688740456277E-03   -0.76023075182774761061E+02    0.10000000000000030198E+02    0.27238714546899369566E-03
       25    0.12500000000000000000E+01    0.89800016364414286807E-03   -0.76023075182774761061E+02    0.10000000000000031974E+02    0.29531672291897392672E-03
       26    0.13000000000000000444E+01    0.10017503779373160278E-02   -0.76023075182774761061E+02    0.10000000000000028422E+02    0.31914199673014611788E-03
       27    0.13500000000000000888E+01    0.11154738926666754595E-02   -0.76023075182774761061E+02    0.10000000000000053291E+02    0.34385817567894632523E-03
       28    0.14000000000000001332E+01    0.12395288537933799033E-02   -0.76023075182774761061E+02    0.10000000000000039080E+02    0.36946028717090104859E-03
       29    0.14500000000000001776E+01    0.13742465807696294111E-02   -0.76023075182774761061E+02    0.10000000000000044409E+02    0.39594317798798031160E-03
       30    0.15000000000000000000E+01    0.15199309395271878853E-02   -0.76023075182774761061E+02    0.10000000000000031974E+02    0.42330151506321593265E-03
       31    0.15500000000000000444E+01    0.16768582901288478504E-02   -0.76023075182774761061E+02    0.10000000000000037303E+02    0.45152978628248133719E-03
       32    0.16000000000000000888E+01    0.18452775573199603487E-02   -0.76023075182774761061E+02    0.10000000000000053291E+02    0.48062230131332633410E-03
       33    0.16500000000000001332E+01    0.20254101570201937799E-02   -0.76023075182774761061E+02    0.10000000000000049738E+02    0.51057319246075605085E-03
       34    0.17000000000000001776E+01    0.22174499425492918969E-02   -0.76023075182774761061E+02    0.10000000000000044409E+02    0.54137641554984051138E-03
       35    0.17500000000000000000E+01    0.24215635511529789992E-02   -0.76023075182774761061E+02    0.10000000000000039080E+02    0.57302575083503456445E-03
       36    0.18000000000000000444E+01    0.26378913410569082565E-02   -0.76023075182774761061E+02    0.10000000000000026645E+02    0.60551480393609068923E-03
       37    0.18500000000000000888E+01    0.28665487506321918332E-02   -0.76023075182774761061E+02    0.10000000000000055067E+02    0.63883700680043506177E-03
       38    0.19000000000000001332E+01    0.31076277540141306055E-02   -0.76023075182774761061E+02    0.10000000000000046185E+02    0.67298561869188317473E-03
       39    0.19500000000000001776E+01    0.33611982499715947759E-02   -0.76023075182774761061E+02    0.10000000000000040856E+02    0.70795372720555845535E-03
       40    0.20000000000000000000E+01    0.36273094975464298395E-02   -0.76023075060809730985E+02    0.10000000000000049738E+02    0.74373424930888193396E-03
       41    0.20500000000000002665E+01    0.39059918263384743597E-02   -0.76023075060809730985E+02    0.10000000000000062172E+02    0.78031993240849180024E-03
       42    0.21000000000000000888E+01    0.41972587264528307682E-02   -0.76023075060809730985E+02    0.10000000000000071054E+02    0.81770335544294908171E-03
       43    0.21499999999999999112E+01    0.45011092121838361391E-02   -0.76023075060809730985E+02    0.10000000000000069278E+02    0.85587693000108979943E-03
       44    0.22000000000000001776E+01    0.48175302441173240009E-02   -0.76023075060809730985E+02    0.10000000000000065725E+02    0.89483290146586400623E-03
       45    0.22500000000000000000E+01    0.51464990547439790070E-02   -0.76023075060809730985E+02    0.10000000000000076383E+02    0.93456335018351750863E-03
       46    0.23000000000000002665E+01    0.54879853736137379494E-02   -0.76023075060809730985E+02    0.10000000000000072831E+02    0.97506019265795743686E-03
       47    0.23500000000000000888E+01    0.58419536610275282773E-02   -0.76023075060809730985E+02    0.10000000000000072831E+02    0.10163151827701376231E-02
       48    0.24000000000000003553E+01    0.62083654519760403390E-02   -0.76023075060809730985E+02    0.10000000000000076383E+02    0.10583199130223101565E-02
       49    0.24500000000000001776E+01    0.65871817915529942700E-02   -0.76023075060809730985E+02    0.10000000000000074607E+02    0.11010658158069645471E-02
       50    0.25000000000000000000E+01    0.69783656054063641916E-02   -0.76023075060809730985E+02    0.10000000000000085265E+02    0.11445441647002978312E-02
       51    0.25500000000000002665E+01    0.73818838122460539442E-02   -0.76023075060809730985E+02    0.10000000000000104805E+02    0.11887460757800318457E-02
       52    0.26000000000000000888E+01    0.77977090950165015015E-02   -0.76023075060809730985E+02    0.10000000000000095923E+02    0.12336625089674031156E-02
       53    0.26500000000000003553E+01    0.82258214173400595604E-02   -0.76023075060809730985E+02    0.10000000000000087041E+02    0.12792842693931593626E-02
       54    0.27000000000000001776E+01    0.86662094430128844280E-02   -0.76023075060809730985E+02    0.10000000000000111910E+02    0.13256020087873518661E-02
       55    0.27500000000000000000E+01    0.91188719112294883140E-02   -0.76023075060809730985E+02    0.10000000000000115463E+02    0.13726062268927725386E-02
       56    0.28000000000000002665E+01    0.95838188359287368456E-02   -0.76023075060809730985E+02    0.10000000000000120792E+02    0.14202872729018143228E-02
       57    0.28500000000000000888E+01    0.10061072326583347936E-01   -0.76023075060809730985E+02    0.10000000000000127898E+02    0.14686353469165840373E-02
       58    0.29000000000000003553E+01    0.10550666952384872566E-01   -0.76023075060809730985E+02    0.10000000000000115463E+02    0.15176405014320636273E-02
       59    0.29500000000000001776E+01    0.11052649774741928057E-01   -0.76023075060809730985E+02    0.10000000000000106581E+02    0.15672926428421205414E-02
       60    0.30000000000000000000E+01    0.11567080248676440968E-01   -0.76023074243120873916E+02    0.10000000000000099476E+02    0.16175815329681705618E-02
       61    0.30500000000000002665E+01    0.12094030068524871946E-01   -0.76023074243120873916E+02    0.10000000000000092371E+02    0.16684967906102805835E-02
       62    0.31000000000000000888E+01    0.12633582845828043861E-01   -0.76023074243120873916E+02    0.10000000000000095923E+02    0.17200278931205146681E-02
       63    0.31500000000000003553E+01    0.13185833453759038258E-01   -0.76023074243120873916E+02    0.10000000000000108358E+02    0.17721641779982982932E-02
       64    0.32000000000000001776E+01    0.13750887002452145957E-01   -0.76023074243120873916E+02    0.10000000000000090594E+02    0.18248948445076006511E-02
       65    0.32500000000000000000E+01    0.14328857579683530743E-01   -0.76023074243120873916E+02    0.10000000000000097700E+02    0.18782089553157071005E-02
       66    0.33000000000000002665E+01    0.14919866931376299379E-01   -0.76023074243120873916E+02    0.10000000000000090594E+02    0.19320954381533753368E-02
       67    0.33500000000000000888E+01    0.15524043143920661370E-01   -0.76023074243120873916E+02    0.10000000000000099476E+02    0.19865430874961291681E-02
       68    0.34000000000000003553E+01    0.16141519252095830328E-01   -0.76023074243120873916E+02    0.10000000000000101252E+02    0.20415405662664995110E-02
       69    0.34500000000000001776E+01    0.16772431666347065171E-01   -0.76023074243120873916E+02    0.10000000000000095923E+02    0.20970764075569437238E-02
       70    0.35000000000000000000E+01    0.17416918394791924829E-01   -0.76023074243120873916E+02    0.10000000000000110134E+02    0.21531390163732505062E-02
       71    0.35500000000000002665E+01    0.18075117136745404850E-01   -0.76023074243120873916E+02    0.10000000000000124345E+02    0.22097166713981649527E-02
       72    0.36000000000000000888E+01    0.18747163357346115220E-01   -0.76023074243120873916E+02    0.10000000000000117240E+02    0.22667975267750190872E-02
       73    0.36500000000000003553E+01    0.19433188409240988864E-01   -0.76023074243120873916E+02    0.10000000000000124345E+02    0.23243696139111122249E-02
       74    0.37000000000000001776E+01    0.20133317694405229031E-01   -0.76023074243120873916E+02    0.10000000000000117240E+02    0.23824208433006147795E-02
       75    0.37500000000000000000E+01    0.20847668806429388300E-01   -0.76023074243120873916E+02    0.10000000000000133227E+02    0.24409390063667366078E-02
       76    0.38000000000000002665E+01    0.21576349591396298128E-01   -0.76023074243120873916E+02    0.10000000000000131450E+02    0.24999117773229196336E-02
       77    0.38500000000000000888E+01    0.22319456121789600644E-01   -0.76023074243120873916E+02    0.10000000000000138556E+02    0.25593267150527988785E-02
       78    0.39000000000000003553E+01    0.23077070662777945248E-01   -0.76023074243120873916E+02    0.10000000000000152767E+02    0.26191712650086951091E-02
       79    0.39500000000000001776E+01    0.23849259754576426773E-01   -0.76023074243120873916E+02    0.10000000000000143885E+02    0.26794327611283546078E-02
       80    0.40000000000000000000E+01    0.24636072480634683274E-01   -0.76023071898559351212E+02    0.10000000000000149214E+02    0.27400984277697131540E-02
       81    0.40499999999999998224E+01    0.25437538868750376314E-01   -0.76023071898559351212E+02    0.10000000000000142109E+02    0.28011553816633936488E-02
       82    0.41000000000000005329E+01    0.26253668300632412164E-01   -0.76023071898559351212E+02    0.10000000000000126121E+02    0.28625906338826945241E-02
       83    0.41500000000000003553E+01    0.27084447877435035429E-01   -0.76023071898559351212E+02    0.10000000000000135003E+02    0.29243910918307874751E-02
       84    0.42000000000000001776E+01    0.27929840851389657608E-01   -0.76023071898559351212E+02    0.10000000000000117240E+02    0.29865435612448842581E-02
       85    0.42500000000000000000E+01    0.28789785317850393603E-01   -0.76023071898559351212E+02    0.10000000000000103029E+02    0.30490347482170637727E-02
       86    0.42999999999999998224E+01    0.29664193262745705559E-01   -0.76023071898559351212E+02    0.10000000000000097700E+02    0.31118512612315191689E-02
       87    0.43500000000000005329E+01    0.30552949867342246021E-01   -0.76023071898559351212E+02    0.10000000000000111910E+02    0.31749796132179396169E-02
       88    0.44000000000000003553E+01    0.31455912894463290697E-01   -0.76023071898559351212E+02    0.10000000000000119016E+02    0.32384062236207439810E-02
       89    0.44500000000000001776E+01    0.32372912110193330371E-01   -0.76023071898559351212E+02    0.10000000000000142109E+02    0.33021174204839005492E-02
       90    0.45000000000000000000E+01    0.33303748896668226853E-01   -0.76023071898559351212E+02    0.10000000000000127898E+02    0.33660994425510331468E-02
       91    0.45499999999999998224E+01    0.34248196259526256235E-01   -0.76023071898559351212E+02    0.10000000000000117240E+02    0.34303384413805581947E-02
       92    0.46000000000000005329E+01    0.35205999268336202190E-01   -0.76023071898559351212E+02    0.10000000000000119016E+02    0.34948204834755300548E-02
       93    0.46500000000000003553E+01    0.36176875768982874604E-01   -0.76023071898559351212E+02    0.10000000000000119016E+02    0.35595315524279422595E-02
       94    0.47000000000000001776E+01    0.37160517188150339607E-01   -0.76023071898559351212E+02    0.10000000000000090594E+02    0.36244575510771771462E-02
       95    0.47500000000000000000E+01    0.38156589423644957093E-01   -0.76023071898559351212E+02    0.10000000000000103029E+02    0.36895843036823159321E-02
       96    0.48000000000000007105E+01    0.39164733975583149173E-01   -0.76023071898559351212E+02    0.10000000000000097700E+02    0.37548975581080108570E-02
       97    0.48500000000000005329E+01    0.40184569444316739495E-01   -0.76023071898559351212E+02    0.10000000000000108358E+02    0.38203829880236279612E-02
       98    0.49000000000000003553E+01    0.41215693343129952697E-01   -0.76023071898559351212E+02    0.10000000000000104805E+02    0.38860261951153777377E-02
       99    0.49500000000000001776E+01    0.42257684052392163743E-01   -0.76023071898559351212E+02    0.10000000000000106581E+02    0.39518127113111053625E-02
      100    0.50000000000000000000E+01    0.43310102797361388349E-01   -0.76023066306219533317E+02    0.10000000000000106581E+02    0.40177280010174568764E-02
      101    0.50500000000000007105E+01    0.44372495676539461251E-01   -0.76023066306219533317E+02    0.10000000000000104805E+02    0.40837574633691255468E-02
      102    0.51000000000000005329E+01    0.45444395826663659677E-01   -0.76023066306219533317E+02    0.10000000000000110134E+02    0.41498864344898514153E-02
      103    0.51500000000000003553E+01    0.46525325732296500536E-01   -0.76023066306219533317E+02    0.10000000000000108358E+02    0.42161001897648934383E-02
      104    0.52000000000000001776E+01    0.47614799588867627589E-01   -0.76023066306219533317E+02    0.10000000000000104805E+02    0.42823839461246532984E-02
      105    0.52500000000000000000E+01    0.48712325624241624433E-01   -0.76023066306219533317E+02    0.10000000000000110134E+02    0.43487228643391273586E-02
      106    0.53000000000000007105E+01    0.49817408357201040103E-01   -0.76023066306219533317E+02    0.10000000000000117240E+02    0.44151020513229118081E-02
      107    0.53500000000000005329E+01    0.50929550805557492754E-01   -0.76023066306219533317E+02    0.10000000000000108358E+02    0.44815065624504053787E-02
      108    0.54000000000000003553E+01    0.52048256611519967685E-01   -0.76023066306219533317E+02    0.10000000000000104805E+02    0.45479214038809433543E-02
      109    0.54500000000000001776E+01    0.53173032008098503054E-01   -0.76023066306219533317E+02    0.10000000000000103029E+02    0.46143315348934951098E-02
      110    0.55000000000000000000E+01    0.54303387589912849309E-01   -0.76023066306219533317E+02    0.10000000000000095923E+02    0.46807218702306493605E-02
      111    0.55500000000000007105E+01    0.55438839931649497306E-01   -0.76023066306219533317E+02    0.10000000000000108358E+02    0.47470772824515523186E-02
      112    0.56000000000000005329E+01    0.56578913096037672381E-01   -0.76023066306219533317E+02    0.10000000000000135003E+02    0.48133826042934752323E-02
      113    0.56500000000000003553E+01    0.57723139967031468489E-01   -0.76023066306219533317E+02    0.10000000000000149214E+02    0.48796226310416999233E-02
      114    0.57000000000000001776E+01    0.58871063260576242393E-01   -0.76023066306219533317E+02    0.10000000000000154543E+02    0.49457821229073953284E-02
      115    0.57500000000000000000E+01    0.60022236134578466071E-01   -0.76023066306219533317E+02    0.10000000000000159872E+02    0.50118458074131597840E-02
      116    0.58000000000000007105E+01    0.61176222490369309981E-01   -0.76023066306219533317E+02    0.10000000000000147438E+02    0.50777983817859072627E-02
      117    0.58500000000000005329E+01    0.62332597132999253975E-01   -0.76023066306219533317E+02    0.10000000000000147438E+02    0.51436245153567679636E-02
      118    0.59000000000000003553E+01    0.63490945826123801332E-01   -0.76023066306219533317E+02    0.10000000000000156319E+02    0.52093088519676858036E-02
      119    0.59500000000000001776E+01    0.64650865074455415860E-01   -0.76023066306219533317E+02    0.10000000000000145661E+02    0.52748360123843736694E-02
      120    0.60000000000000000000E+01    0.65811961435443114277E-01   -0.76023056899606672232E+02    0.10000000000000149214E+02    0.53401905967152994356E-02
      121    0.60500000000000007105E+01    0.66973850366689582914E-01   -0.76023056899606672232E+02    0.10000000000000147438E+02    0.54053571868363783567E-02
      122    0.61000000000000005329E+01    0.68136154843537868886E-01   -0.76023056899606672232E+02    0.10000000000000136779E+02    0.54703203488210422334E-02
      123    0.61500000000000003553E+01    0.69298503973099667697E-01   -0.76023056899606672232E+02    0.10000000000000156319E+02    0.55350646353753366752E-02
      124    0.62000000000000001776E+01    0.70460531583956931279E-01   -0.76023056899606672232E+02    0.10000000000000156319E+02    0.55995745882777368113E-02
      125    0.62500000000000000000E+01    0.71621874560146708832E-01   -0.76023056899606672232E+02    0.10000000000000154543E+02    0.56638347408233362390E-02
      126    0.63000000000000007105E+01    0.72782170758541764322E-01   -0.76023056899606672232E+02    0.10000000000000145661E+02    0.57278296202720709387E-02
      127    0.63500000000000005329E+01    0.73941056636768962007E-01   -0.76023056899606672232E+02    0.10000000000000150990E+02    0.57915437503006468242E-02
      128    0.64000000000000003553E+01    0.75098164910843603903E-01   -0.76023056899606672232E+02    0.10000000000000149214E+02    0.58549616534578482682E-02
      129    0.64500000000000001776E+01    0.76253122450389732023E-01   -0.76023056899606672232E+02    0.10000000000000143885E+02    0.59180678536228650474E-02
      130    0.65000000000000000000E+01    0.77405548328349907394E-01   -0.76023056899606672232E+02    0.10000000000000147438E+02    0.59808468784663280579E-02
      131    0.65500000000000007105E+01    0.78555051793399971460E-01   -0.76023056899606672232E+02    0.10000000000000152767E+02    0.60432832619136955810E-02
      132    0.66000000000000005329E+01    0.79701230082629220819E-01   -0.76023056899606672232E+02    0.10000000000000179412E+02    0.61053615466106561649E-02
      133    0.66500000000000003553E+01    0.80843666270381434047E-01   -0.76023056899606672232E+02    0.10000000000000177636E+02    0.61670662863902315359E-02
      134    0.67000000000000001776E+01    0.81981927454430558733E-01   -0.76023056899606672232E+02    0.10000000000000200728E+02    0.62283820487412065725E-02
      135    0.67500000000000000000E+01    0.83115563412232196239E-01   -0.76023056899606672232E+02    0.10000000000000197176E+02    0.62892934172775662865E-02
      136    0.68000000000000007105E+01    0.84244105606199354286E-01   -0.76023056899606672232E+02    0.10000000000000186517E+02    0.63497849942086032754E-02
      137    0.68500000000000005329E+01    0.85367066341291875098E-01   -0.76023056899606672232E+02    0.10000000000000182965E+02    0.64098414028093417608E-02
      138    0.69000000000000003553E+01    0.86483938033153212599E-01   -0.76023056899606672232E+02    0.10000000000000195399E+02    0.64694472898909642297E-02
      139    0.69500000000000001776E+01    0.87594192746739796274E-01   -0.76023056899606672232E+02    0.10000000000000188294E+02    0.65285873282708503651E-02
      140    0.70000000000000000000E+01    0.88697282205111888098E-01   -0.76023045447877393599E+02    0.10000000000000207834E+02    0.65872462192419550461E-02
      141    0.70500000000000007105E+01    0.89792638323187332072E-01   -0.76023045447877393599E+02    0.10000000000000209610E+02    0.66454086950411264331E-02
      142    0.71000000000000005329E+01    0.90879674148052147498E-01   -0.76023045447877393599E+02    0.10000000000000223821E+02    0.67030595213160553553E-02
      143    0.71500000000000003553E+01    0.91957785042265927089E-01   -0.76023045447877393599E+02    0.10000000000000234479E+02    0.67601834995905047201E-02
      144    0.72000000000000001776E+01    0.93026350040119776263E-01   -0.76023045447877393599E+02    0.10000000000000236255E+02    0.68167654697274815412E-02
      145    0.72500000000000000000E+01    0.94084733430498793116E-01   -0.76023045447877393599E+02    0.10000000000000236255E+02    0.68727903123900081078E-02
      146    0.73000000000000007105E+01    0.95132286663860116116E-01   -0.76023045447877393599E+02    0.10000000000000239808E+02    0.69282429514991592315E-02
      147    0.73500000000000005329E+01    0.96168350621041398529E-01   -0.76023045447877393599E+02    0.10000000000000216716E+02    0.69831083566890021427E-02
      148    0.74000000000000003553E+01    0.97192258174075146782E-01   -0.76023045447877393599E+02    0.10000000000000227374E+02    0.70373715457581371979E-02
      149    0.74500000000000001776E+01    0.98203336894050100025E-01   -0.76023045447877393599E+02    0.10000000000000230926E+02    0.70910175871174672968E-02
      150    0.75000000000000000000E+01    0.99200911771451794063E-01   -0.76023045447877393599E+02    0.10000000000000211386E+02    0.71440316022338629445E-02
      151    0.75500000000000007105E+01    0.10018430790888163684E+00   -0.76023045447877393599E+02    0.10000000000000206057E+02    0.71963987680694011667E-02
      152    0.76000000000000005329E+01    0.10115285325487974322E+00   -0.76023045447877393599E+02    0.10000000000000200728E+02    0.72481043195158035772E-02
      153    0.76500000000000003553E+01    0.10210588147579219287E+00   -0.76023045447877393599E+02    0.10000000000000218492E+02    0.72991335518237847671E-02
      154    0.77000000000000001776E+01    0.10304273496552096567E+00   -0.76023045447877393599E+02    0.10000000000000209610E+02    0.73494718230269233047E-02
      155    0.77500000000000000000E+01    0.10396276784886746003E+00   -0.76023045447877393599E+02    0.10000000000000213163E+02    0.73991045563597482998E-02
      156    0.78000000000000007105E+01    0.10486534878560752060E+00   -0.76023045447877393599E+02    0.10000000000000204281E+02    0.74480172426696928528E-02
      157    0.78500000000000005329E+01    0.10574986349884313297E+00   -0.76023045447877393599E+02    0.10000000000000197176E+02    0.74961954428225821903E-02
      158    0.79000000000000003553E+01    0.10661571713798842498E+00   -0.76023045447877393599E+02    0.10000000000000220268E+02    0.75436247901013173470E-02
      159    0.79500000000000001776E+01    0.10746233665363841281E+00   -0.76023045447877393599E+02    0.10000000000000238032E+02    0.75902909925974213282E-02
      160    0.80000000000000000000E+01    0.10828917322778580656E+00   -0.76023035098223829209E+02    0.10000000000000248690E+02    0.76361798355951138184E-02
      161    0.80500000000000007105E+01    0.10909570459354524241E+00   -0.76023035098223829209E+02    0.10000000000000255795E+02    0.76812771839475709607E-02
      162    0.80999999999999996447E+01    0.10988143701381930528E+00   -0.76023035098223829209E+02    0.10000000000000273559E+02    0.77255689844450510170E-02
      163    0.81500000000000003553E+01    0.11064590684983893754E+00   -0.76023035098223829209E+02    0.10000000000000266454E+02    0.77690412681745554466E-02
      164    0.82000000000000010658E+01    0.11138868187999044490E+00   -0.76023035098223829209E+02    0.10000000000000284217E+02    0.78116801528706663119E-02
      165    0.82500000000000000000E+01    0.11210936258939697974E+00   -0.76023035098223829209E+02    0.10000000000000273559E+02    0.78534718452572625097E-02
      166    0.83000000000000007105E+01    0.11280758347216235382E+00   -0.76023035098223829209E+02    0.10000000000000271783E+02    0.78944026433797817588E-02
      167    0.83499999999999996447E+01    0.11348301415342026965E+00   -0.76023035098223829209E+02    0.10000000000000282441E+02    0.79344589389276631852E-02
      168    0.84000000000000003553E+01    0.11413536009008165562E+00   -0.76023035098223829209E+02    0.10000000000000285993E+02    0.79736272195466972867E-02
      169    0.84500000000000010658E+01    0.11476436280081961372E+00   -0.76023035098223829209E+02    0.10000000000000289546E+02    0.80118940711409129124E-02
      170    0.85000000000000000000E+01    0.11536979980923209310E+00   -0.76023035098223829209E+02    0.10000000000000289546E+02    0.80492461801636890073E-02
      171    0.85500000000000007105E+01    0.11595148452515217918E+00   -0.76023035098223829209E+02    0.10000000000000289546E+02    0.80856703358978040258E-02
      172    0.85999999999999996447E+01    0.11650926609773951115E+00   -0.76023035098223829209E+02    0.10000000000000296652E+02    0.81211534327240153530E-02
      173    0.86500000000000003553E+01    0.11704302905101349186E+00   -0.76023035098223829209E+02    0.10000000000000298428E+02    0.81556824723779466901E-02
      174    0.87000000000000010658E+01    0.11755269248085736811E+00   -0.76023035098223829209E+02    0.10000000000000285993E+02    0.81892445661948740088E-02
      175    0.87500000000000000000E+01    0.11803820878220480650E+00   -0.76023035098223829209E+02    0.10000000000000314415E+02    0.82218269373421758867E-02
      176    0.88000000000000007105E+01    0.11849956209637078908E+00   -0.76023035098223829209E+02    0.10000000000000310862E+02    0.82534169230390405647E-02
      177    0.88499999999999996447E+01    0.11893676670892172620E+00   -0.76023035098223829209E+02    0.10000000000000314415E+02    0.82840019767632042114E-02
      178    0.89000000000000003553E+01    0.11934986545676880276E+00   -0.76023035098223829209E+02    0.10000000000000298428E+02    0.83135696704443196731E-02
      179    0.89500000000000010658E+01    0.11973892799446608781E+00   -0.76023035098223829209E+02    0.10000000000000305533E+02    0.83421076966437180539E-02
      180    0.90000000000000000000E+01    0.12010404872748595140E+00   -0.76023031589490742022E+02    0.10000000000000301981E+02    0.83696038707201970974E-02
      181    0.90500000000000007105E+01    0.12044534438588330727E+00   -0.76023031589490742022E+02    0.10000000000000294875E+02    0.83960461329815622850E-02
      182    0.90999999999999996447E+01    0.12076295142852895570E+00   -0.76023031589490742022E+02    0.10000000000000309086E+02    0.84214225508215685007E-02
      183    0.91500000000000003553E+01    0.12105702352977623648E+00   -0.76023031589490742022E+02    0.10000000000000310862E+02    0.84457213208420332806E-02
      184    0.92000000000000010658E+01    0.12132772924918572288E+00   -0.76023031589490742022E+02    0.10000000000000325073E+02    0.84689307709597105162E-02
      185    0.92500000000000000000E+01    0.12157524976399908256E+00   -0.76023031589490742022E+02    0.10000000000000323297E+02    0.84910393624977112403E-02
      186    0.93000000000000007105E+01    0.12179977646861996077E+00   -0.76023031589490742022E+02    0.10000000000000333955E+02    0.85120356922611401657E-02
      187    0.93499999999999996447E+01    0.12200150839262852154E+00   -0.76023031589490742022E+02    0.10000000000000314415E+02    0.85319084945966149058E-02
      188    0.94000000000000003553E+01    0.12218064962026105313E+00   -0.76023031589490742022E+02    0.10000000000000316192E+02    0.85506466434354371636E-02
      189    0.94500000000000010658E+01    0.12233740697970282851E+00   -0.76023031589490742022E+02    0.10000000000000316192E+02    0.85682391543200446538E-02
      190    0.95000000000000000000E+01    0.12247198811500710491E+00   -0.76023031589490742022E+02    0.10000000000000310862E+02    0.85846751864135234511E-02
      191    0.95500000000000007105E+01    0.12258459980214278517E+00   -0.76023031589490742022E+02    0.10000000000000309086E+02    0.85999440444918216764E-02
      192    0.96000000000000014211E+01    0.12267544627149110092E+00   -0.76023031589490742022E+02    0.10000000000000319744E+02    0.86140351809184303317E-02
      193    0.96500000000000003553E+01    0.12274472745702122434E+00   -0.76023031589490742022E+02    0.10000000000000321521E+02    0.86269381976011860758E-02
      194    0.97000000000000010658E+01    0.12279263734778103623E+00   -0.76023031589490742022E+02    0.10000000000000309086E+02    0.86386428479309999157E-02
      195    0.97500000000000000000E+01    0.12281936270625053165E+00   -0.76023031589490742022E+02    0.10000000000000316192E+02    0.86491390387020920111E-02
      196    0.98000000000000007105E+01    0.12282508223913513046E+00   -0.76023031589490742022E+02    0.10000000000000332179E+02    0.86584168320136042224E-02
      197    0.98500000000000014211E+01    0.12280996603699612102E+00   -0.76023031589490742022E+02    0.10000000000000319744E+02    0.86664664471521827421E-02
      198    0.99000000000000003553E+01    0.12277417501468156080E+00   -0.76023031589490742022E+02    0.10000000000000300204E+02    0.86732782624553417250E-02
      199    0.99500000000000010658E+01    0.12271786027175579648E+00   -0.76023031589490742022E+02    0.10000000000000293099E+02    0.86788428171552800539E-02
      200    0.10000000000000000000E+02    0.12264116255454929338E+00   -0.76023035697967671354E+02    0.10000000000000277112E+02    0.86831508132028945024E-02
      201    0.10050000000000000711E+02    0.12254421206544896528E+00   -0.76023035697967671354E+02    0.10000000000000284217E+02    0.86861931170717412293E-02
