    0.50000000000000000000E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.55000000000000004441E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.60000000000000008882E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.65000000000000002220E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.70000000000000006661E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.75000000000000000000E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.80000000000000004441E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.85000000000000008882E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.90000000000000002220E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.95000000000000006661E+00  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.10000000000000000000E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.10500000000000000444E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.11000000000000000888E+01  1.00000000  1.00000000  1.00000000  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.11500000000000001332E+01  1.00000000  1.00000000  0.99999999  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.12000000000000001776E+01  1.00000000  1.00000000  0.99999999  1.00000000  1.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.12500000000000000000E+01  1.00000000  1.00000000  0.99999999  0.99999999  1.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.13000000000000000444E+01  1.00000000  1.00000000  0.99999999  0.99999999  1.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.13500000000000000888E+01  1.00000000  1.00000000  0.99999998  0.99999999  1.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.14000000000000001332E+01  1.00000000  1.00000000  0.99999998  0.99999999  0.99999999  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.14500000000000001776E+01  1.00000000  1.00000000  0.99999998  0.99999999  0.99999999  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.15000000000000000000E+01  1.00000000  1.00000000  0.99999997  0.99999998  0.99999999  0.00000002  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.15500000000000000444E+01  1.00000000  1.00000000  0.99999996  0.99999998  0.99999999  0.00000002  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.16000000000000000888E+01  1.00000000  1.00000000  0.99999996  0.99999997  0.99999999  0.00000003  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.16500000000000001332E+01  1.00000000  1.00000000  0.99999995  0.99999997  0.99999999  0.00000003  0.00000002  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.17000000000000001776E+01  1.00000000  1.00000000  0.99999994  0.99999996  0.99999999  0.00000004  0.00000002  0.00000002  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.17500000000000000000E+01  1.00000000  1.00000000  0.99999993  0.99999996  0.99999998  0.00000004  0.00000002  0.00000002  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.18000000000000000444E+01  1.00000000  0.99999999  0.99999992  0.99999995  0.99999998  0.00000005  0.00000003  0.00000002  0.00000001  0.00000001  0.00000000  0.00000001  0.00000000  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.18500000000000000888E+01  1.00000000  0.99999999  0.99999990  0.99999994  0.99999998  0.00000006  0.00000003  0.00000002  0.00000002  0.00000001  0.00000000  0.00000001  0.00000000  0.00000002  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.19000000000000001332E+01  1.00000000  0.99999999  0.99999988  0.99999993  0.99999998  0.00000007  0.00000004  0.00000003  0.00000002  0.00000001  0.00000000  0.00000001  0.00000000  0.00000002  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.19500000000000001776E+01  1.00000000  0.99999999  0.99999987  0.99999992  0.99999997  0.00000009  0.00000005  0.00000003  0.00000002  0.00000002  0.00000000  0.00000001  0.00000000  0.00000003  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.20000000000000000000E+01  1.00000000  0.99999999  0.99999985  0.99999991  0.99999997  0.00000010  0.00000005  0.00000004  0.00000002  0.00000002  0.00000000  0.00000001  0.00000000  0.00000003  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.20500000000000002665E+01  1.00000000  0.99999999  0.99999982  0.99999990  0.99999996  0.00000012  0.00000006  0.00000004  0.00000003  0.00000002  0.00000000  0.00000001  0.00000000  0.00000003  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.21000000000000000888E+01  1.00000000  0.99999999  0.99999980  0.99999988  0.99999996  0.00000013  0.00000007  0.00000005  0.00000003  0.00000002  0.00000000  0.00000001  0.00000000  0.00000004  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.21499999999999999112E+01  1.00000000  0.99999999  0.99999977  0.99999986  0.99999996  0.00000016  0.00000008  0.00000005  0.00000004  0.00000002  0.00000000  0.00000001  0.00000001  0.00000004  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.22000000000000001776E+01  1.00000000  0.99999998  0.99999974  0.99999985  0.99999995  0.00000018  0.00000009  0.00000006  0.00000004  0.00000003  0.00000000  0.00000002  0.00000001  0.00000005  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.22500000000000000000E+01  1.00000000  0.99999998  0.99999970  0.99999983  0.99999995  0.00000020  0.00000011  0.00000007  0.00000004  0.00000003  0.00000000  0.00000002  0.00000001  0.00000005  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.23000000000000002665E+01  1.00000000  0.99999998  0.99999966  0.99999980  0.99999994  0.00000023  0.00000012  0.00000008  0.00000005  0.00000003  0.00000000  0.00000002  0.00000001  0.00000006  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.23500000000000000888E+01  1.00000000  0.99999998  0.99999962  0.99999978  0.99999994  0.00000026  0.00000014  0.00000008  0.00000005  0.00000004  0.00000000  0.00000002  0.00000001  0.00000006  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.24000000000000003553E+01  1.00000000  0.99999997  0.99999957  0.99999975  0.99999993  0.00000030  0.00000015  0.00000009  0.00000006  0.00000004  0.00000000  0.00000002  0.00000001  0.00000007  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.24500000000000001776E+01  1.00000000  0.99999997  0.99999952  0.99999972  0.99999993  0.00000034  0.00000017  0.00000010  0.00000007  0.00000005  0.00000000  0.00000003  0.00000001  0.00000007  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.25000000000000000000E+01  1.00000000  0.99999997  0.99999947  0.99999969  0.99999992  0.00000038  0.00000020  0.00000011  0.00000007  0.00000005  0.00000000  0.00000003  0.00000001  0.00000008  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.25500000000000002665E+01  1.00000000  0.99999997  0.99999941  0.99999965  0.99999992  0.00000043  0.00000022  0.00000013  0.00000008  0.00000006  0.00000000  0.00000003  0.00000001  0.00000008  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.26000000000000000888E+01  1.00000000  0.99999996  0.99999934  0.99999962  0.99999991  0.00000048  0.00000025  0.00000014  0.00000009  0.00000006  0.00000000  0.00000003  0.00000001  0.00000009  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.26500000000000003553E+01  1.00000000  0.99999996  0.99999927  0.99999957  0.99999990  0.00000054  0.00000028  0.00000015  0.00000010  0.00000007  0.00000000  0.00000004  0.00000001  0.00000009  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.27000000000000001776E+01  1.00000000  0.99999995  0.99999919  0.99999953  0.99999990  0.00000060  0.00000031  0.00000017  0.00000010  0.00000007  0.00000000  0.00000004  0.00000001  0.00000010  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.27500000000000000000E+01  1.00000000  0.99999995  0.99999910  0.99999948  0.99999989  0.00000067  0.00000034  0.00000018  0.00000011  0.00000008  0.00000000  0.00000004  0.00000001  0.00000011  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.28000000000000002665E+01  1.00000000  0.99999994  0.99999901  0.99999943  0.99999989  0.00000074  0.00000038  0.00000020  0.00000012  0.00000008  0.00000000  0.00000005  0.00000001  0.00000011  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.28500000000000000888E+01  1.00000000  0.99999994  0.99999891  0.99999937  0.99999988  0.00000082  0.00000042  0.00000021  0.00000013  0.00000009  0.00000000  0.00000005  0.00000001  0.00000012  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.29000000000000003553E+01  1.00000000  0.99999993  0.99999881  0.99999931  0.99999987  0.00000091  0.00000046  0.00000023  0.00000014  0.00000010  0.00000000  0.00000005  0.00000001  0.00000012  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.29500000000000001776E+01  1.00000000  0.99999993  0.99999869  0.99999925  0.99999987  0.00000100  0.00000051  0.00000025  0.00000015  0.00000011  0.00000000  0.00000006  0.00000001  0.00000013  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.30000000000000000000E+01  1.00000000  0.99999992  0.99999857  0.99999918  0.99999986  0.00000111  0.00000056  0.00000027  0.00000016  0.00000011  0.00000000  0.00000006  0.00000002  0.00000014  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.30500000000000002665E+01  1.00000000  0.99999992  0.99999844  0.99999910  0.99999985  0.00000122  0.00000062  0.00000029  0.00000017  0.00000012  0.00000000  0.00000006  0.00000002  0.00000014  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.31000000000000000888E+01  1.00000000  0.99999991  0.99999830  0.99999902  0.99999985  0.00000134  0.00000068  0.00000031  0.00000019  0.00000013  0.00000000  0.00000007  0.00000002  0.00000015  0.00000003  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.31500000000000003553E+01  1.00000000  0.99999990  0.99999815  0.99999894  0.99999984  0.00000147  0.00000075  0.00000034  0.00000020  0.00000014  0.00000000  0.00000007  0.00000002  0.00000016  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.32000000000000001776E+01  1.00000000  0.99999990  0.99999798  0.99999884  0.99999984  0.00000161  0.00000082  0.00000036  0.00000021  0.00000014  0.00000000  0.00000008  0.00000002  0.00000016  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.32500000000000000000E+01  1.00000000  0.99999989  0.99999781  0.99999875  0.99999983  0.00000176  0.00000089  0.00000039  0.00000022  0.00000015  0.00000000  0.00000008  0.00000002  0.00000017  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.33000000000000002665E+01  1.00000000  0.99999988  0.99999763  0.99999864  0.99999982  0.00000192  0.00000097  0.00000041  0.00000024  0.00000016  0.00000000  0.00000009  0.00000002  0.00000017  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.33500000000000000888E+01  1.00000000  0.99999987  0.99999743  0.99999853  0.99999982  0.00000209  0.00000106  0.00000044  0.00000025  0.00000017  0.00000000  0.00000009  0.00000002  0.00000018  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.34000000000000003553E+01  1.00000000  0.99999986  0.99999722  0.99999842  0.99999981  0.00000227  0.00000115  0.00000047  0.00000027  0.00000018  0.00000000  0.00000009  0.00000002  0.00000019  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.34500000000000001776E+01  1.00000000  0.99999986  0.99999700  0.99999829  0.99999980  0.00000247  0.00000125  0.00000050  0.00000028  0.00000019  0.00000000  0.00000010  0.00000002  0.00000019  0.00000004  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.35000000000000000000E+01  1.00000000  0.99999985  0.99999677  0.99999816  0.99999980  0.00000268  0.00000135  0.00000053  0.00000030  0.00000019  0.00000000  0.00000010  0.00000002  0.00000020  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.35500000000000002665E+01  1.00000000  0.99999984  0.99999652  0.99999802  0.99999979  0.00000290  0.00000147  0.00000056  0.00000031  0.00000020  0.00000000  0.00000011  0.00000002  0.00000021  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.36000000000000000888E+01  1.00000000  0.99999983  0.99999625  0.99999788  0.99999978  0.00000314  0.00000158  0.00000059  0.00000033  0.00000021  0.00000000  0.00000011  0.00000002  0.00000021  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.36500000000000003553E+01  1.00000000  0.99999982  0.99999597  0.99999772  0.99999977  0.00000339  0.00000171  0.00000062  0.00000034  0.00000022  0.00000000  0.00000012  0.00000002  0.00000022  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.37000000000000001776E+01  1.00000000  0.99999980  0.99999568  0.99999756  0.99999977  0.00000365  0.00000185  0.00000066  0.00000036  0.00000023  0.00000000  0.00000012  0.00000002  0.00000023  0.00000005  0.00000000  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.37500000000000000000E+01  1.00000000  0.99999979  0.99999537  0.99999739  0.99999976  0.00000394  0.00000199  0.00000069  0.00000038  0.00000024  0.00000000  0.00000013  0.00000002  0.00000024  0.00000006  0.00000000  0.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.38000000000000002665E+01  1.00000000  0.99999978  0.99999504  0.99999721  0.99999975  0.00000424  0.00000214  0.00000073  0.00000040  0.00000025  0.00000000  0.00000013  0.00000002  0.00000024  0.00000006  0.00000000  0.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.38500000000000000888E+01  1.00000000  0.99999977  0.99999469  0.99999702  0.99999974  0.00000456  0.00000230  0.00000076  0.00000041  0.00000026  0.00000000  0.00000014  0.00000002  0.00000025  0.00000006  0.00000000  0.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.39000000000000003553E+01  1.00000000  0.99999975  0.99999432  0.99999682  0.99999973  0.00000489  0.00000247  0.00000080  0.00000043  0.00000027  0.00000000  0.00000014  0.00000002  0.00000026  0.00000006  0.00000000  0.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.39500000000000001776E+01  1.00000000  0.99999974  0.99999394  0.99999661  0.99999972  0.00000524  0.00000265  0.00000084  0.00000045  0.00000028  0.00000000  0.00000015  0.00000002  0.00000027  0.00000007  0.00000000  0.00000000  0.00000001  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.40000000000000000000E+01  1.00000000  0.99999973  0.99999353  0.99999639  0.99999971  0.00000562  0.00000284  0.00000088  0.00000047  0.00000029  0.00000000  0.00000015  0.00000002  0.00000028  0.00000007  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.40499999999999998224E+01  1.00000000  0.99999971  0.99999311  0.99999615  0.99999970  0.00000601  0.00000304  0.00000092  0.00000049  0.00000029  0.00000000  0.00000016  0.00000002  0.00000029  0.00000007  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.41000000000000005329E+01  1.00000000  0.99999970  0.99999266  0.99999591  0.99999969  0.00000642  0.00000325  0.00000096  0.00000051  0.00000030  0.00000000  0.00000017  0.00000002  0.00000030  0.00000008  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.41500000000000003553E+01  1.00000000  0.99999968  0.99999219  0.99999566  0.99999968  0.00000686  0.00000347  0.00000100  0.00000053  0.00000031  0.00000000  0.00000017  0.00000002  0.00000031  0.00000008  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.42000000000000001776E+01  1.00000000  0.99999967  0.99999170  0.99999539  0.99999967  0.00000731  0.00000370  0.00000105  0.00000055  0.00000032  0.00000000  0.00000018  0.00000002  0.00000032  0.00000008  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
