    0.27960174616949160509E+01    0.42995495862754073979E+00    0.91737255477747725596E+00
    0.28274333882308142485E+01    0.42276521969232222498E+00    0.90838927367379329603E+00
    0.28588493147667120020E+01    0.43127723162699088677E+00    0.90504364896478950442E+00
    0.28902652413026097555E+01    0.41535602634802182287E+00    0.89385451301683649383E+00
    0.29216811678385079531E+01    0.41875482951764814166E+00    0.88330738472525216487E+00
    0.29530970943744057067E+01    0.40687542646536145607E+00    0.86732302028840446706E+00
    0.29845130209103039043E+01    0.39807981132259823154E+00    0.84972015606047335279E+00
    0.30159289474462016578E+01    0.39097489432303061951E+00    0.84116383378046777342E+00
    0.30473448739820994113E+01    0.39925454659758624620E+00    0.84139136015846693883E+00
    0.30787608005179976089E+01    0.39211886386141536764E+00    0.83518845853464396267E+00
    0.31101767270538953625E+01    0.38626518785515151500E+00    0.82644764033625195410E+00
    0.31415926535897935601E+01    0.39001270155710426879E+00    0.81325398547763594337E+00
    0.31730085801256913136E+01    0.36287299731390570967E+00    0.78731055629137847163E+00
    0.32044245066615890671E+01    0.36274988832451943166E+00    0.77144379915297300876E+00
    0.32358404331974872647E+01    0.35932344832188034545E+00    0.76157657612608831155E+00
    0.32672563597333850183E+01    0.34787419945484288064E+00    0.75660966467091084198E+00
    0.32986722862692832159E+01    0.36442305984214978798E+00    0.76638594038704233036E+00
    0.33300882128051809694E+01    0.36458396981708296458E+00    0.76651261622747168811E+00
    0.33615041393410787229E+01    0.35014697321655008366E+00    0.75002287013223778445E+00
    0.33929200658769769205E+01    0.34439783919030114712E+00    0.73504438623029466626E+00
    0.34243359924128746741E+01    0.33998829702450628076E+00    0.72773311071007840134E+00
    0.34557519189487728717E+01    0.34263961385277158511E+00    0.72407252566643398595E+00
    0.34871678454846706252E+01    0.33549341393037740433E+00    0.71664290531464558409E+00
    0.35185837720205688228E+01    0.33324240078210237703E+00    0.70907783930035606090E+00
    0.35499996985564665763E+01    0.33031224790421642723E+00    0.70097660127973537847E+00
    0.35814156250923643299E+01    0.32347839765446001481E+00    0.69094562106766732601E+00
    0.36128315516282625275E+01    0.32053914503300767747E+00    0.68358441980574013996E+00
    0.36442474781641602810E+01    0.31877659137687103241E+00    0.68008129604241873700E+00
    0.36756634047000584786E+01    0.32003177997687970446E+00    0.67652780429795900119E+00
    0.37070793312359562321E+01    0.31257806788119052444E+00    0.66924754843997247278E+00
    0.37384952577718539857E+01    0.31272744648568134851E+00    0.66232433311573368773E+00
    0.37699111843077521833E+01    0.30619896106997113172E+00    0.65405166545387072308E+00
    0.38013271108436499368E+01    0.30376163395971200742E+00    0.64709356153444064219E+00
    0.38327430373795481344E+01    0.30167565852107636193E+00    0.64160180379929165895E+00
    0.38641589639154458879E+01    0.29841628387770907649E+00    0.63588923380361495052E+00
    0.38955748904513436415E+01    0.29605119250754130533E+00    0.63105465866077004033E+00
    0.39269908169872418391E+01    0.29518262501457437352E+00    0.62647470839746943749E+00
    0.39584067435231395926E+01    0.29096147904497354775E+00    0.61985897037153336875E+00
    0.39898226700590377902E+01    0.28767540305083633134E+00    0.61306036145550013572E+00
    0.40212385965949355437E+01    0.28508926359523295568E+00    0.60801951530232178911E+00
    0.40526545231308332973E+01    0.28438570094242293651E+00    0.60413944343359937683E+00
    0.40840704496667310508E+01    0.28135131883095310101E+00    0.59927297597387474415E+00
    0.41154863762026296925E+01    0.27896725751961648498E+00    0.59420786724232288467E+00
    0.41469023027385274460E+01    0.27714555324395029334E+00    0.58929160834645610834E+00
    0.41783182292744251995E+01    0.27393171594379689404E+00    0.58397029681028367332E+00
    0.42097341558103229531E+01    0.27239667344102791446E+00    0.57854692609768809675E+00
    0.42411500823462207066E+01    0.26798592588275638171E+00    0.57331623248875274168E+00
    0.42725660088821193483E+01    0.26879133547356415246E+00    0.56978435112941028251E+00
    0.43039819354180171018E+01    0.26479320317402593732E+00    0.56548910377450145592E+00
    0.43353978619539148553E+01    0.26441904768433260875E+00    0.56118835236963238167E+00
    0.43668137884898126089E+01    0.26073733575037388865E+00    0.55594523390958416886E+00
    0.43982297150257103624E+01    0.25874851037746127158E+00    0.55098845207589519646E+00
    0.44296456415616090041E+01    0.25667001149781831781E+00    0.54708585490514505256E+00
    0.44610615680975067576E+01    0.25585773173895420829E+00    0.54344215189400457700E+00
    0.44924774946334045111E+01    0.25285604019519819508E+00    0.53866457331461070623E+00
    0.45238934211693022647E+01    0.25026675138034781831E+00    0.53481785299228024044E+00
    0.45553093477052000182E+01    0.25131918777538703180E+00    0.53246927192130144579E+00
    0.45867252742410986599E+01    0.24773349315684606298E+00    0.52820003440755614044E+00
    0.46181412007769964134E+01    0.24577453049910683025E+00    0.52391450339707135164E+00
    0.46495571273128941669E+01    0.24483386579775723302E+00    0.52068141821928803914E+00
    0.46809730538487919205E+01    0.24291325303780936240E+00    0.51705697491566071644E+00
    0.47123889803846896740E+01    0.24086183548949363642E+00    0.51323083759492837963E+00
    0.47438049069205883157E+01    0.23968963109157587210E+00    0.50951004308013481126E+00
    0.47752208334564860692E+01    0.23708851398825847578E+00    0.50531534225020158235E+00
    0.48066367599923838227E+01    0.23552886832161978869E+00    0.50155753770905420197E+00
    0.48380526865282815763E+01    0.23403238879597931810E+00    0.49843339986411289155E+00
    0.48694686130641793298E+01    0.23294924426467786271E+00    0.49531182138776286283E+00
    0.49008845396000779715E+01    0.23072310528158954113E+00    0.49175616207119199341E+00
    0.49323004661359757250E+01    0.22959219074014075579E+00    0.48836342733520277104E+00
    0.49637163926718734785E+01    0.22762394214251774338E+00    0.48485639464854363156E+00
    0.49951323192077712321E+01    0.22617314967309215534E+00    0.48146520662229730370E+00
    0.50265482457436689856E+01    0.22448315664152124205E+00    0.47853259560437505504E+00
    0.50579641722795676273E+01    0.22397047017456392370E+00    0.47593910805075062553E+00
    0.50893800988154653808E+01    0.22183660343409850046E+00    0.47277199515021484100E+00
    0.51207960253513631343E+01    0.22069455952848468505E+00    0.46965838526999448277E+00
    0.51522119518872608879E+01    0.21919500636390815140E+00    0.46643120467032844756E+00
    0.51836278784231595296E+01    0.21732636773832705868E+00    0.46298482903677240508E+00
    0.52150438049590572831E+01    0.21595168543293624674E+00    0.45999702355689342514E+00
    0.52464597314949550366E+01    0.21495055382051223014E+00    0.45745253473734776017E+00
    0.52778756580308527901E+01    0.21368577564916113598E+00    0.45472052545698965487E+00
    0.53092915845667505437E+01    0.21205233420600583250E+00    0.45181740273337062108E+00
    0.53407075111026491854E+01    0.21114489811382883278E+00    0.44900583764337964610E+00
    0.53721234376385469389E+01    0.20929108116980157939E+00    0.44589818525722857423E+00
    0.54035393641744446924E+01    0.20805848739301038841E+00    0.44300283906451864979E+00
    0.54349552907103424459E+01    0.20681689360848698467E+00    0.44050591260691585038E+00
    0.54663712172462401995E+01    0.20598769350576512371E+00    0.43807893718405321870E+00
    0.54977871437821388412E+01    0.20430587424870563784E+00    0.43538585123882395100E+00
    0.55292030703180365947E+01    0.20346721910177795190E+00    0.43281083919904461688E+00
    0.55606189968539343482E+01    0.20195099310911834856E+00    0.43004535250168612892E+00
    0.55920349233898321017E+01    0.20066025692422512217E+00    0.42727827299610338097E+00
    0.56234508499257298553E+01    0.19944059972092065269E+00    0.42483005615933799870E+00
    0.56548667764616284970E+01    0.19864002536497407658E+00    0.42259150450849242153E+00
    0.56862827029975262505E+01    0.19729047287054113369E+00    0.42015250691128069871E+00
    0.57176986295334240040E+01    0.19620851247841158971E+00    0.41772083200617388110E+00
    0.57491145560693217575E+01    0.19514180890386728651E+00    0.41526166895410954183E+00
    0.57805304826052195111E+01    0.19374940024138564976E+00    0.41266459856801168682E+00
    0.58119464091411181528E+01    0.19266977715872651844E+00    0.41028315202222181979E+00
    0.58433623356770159063E+01    0.19172020235583001058E+00    0.40814682462895879311E+00
    0.58747782622129136598E+01    0.19076800607739699545E+00    0.40595615153438258105E+00
    0.59061941887488114133E+01    0.18948570428561686829E+00    0.40365313486131915166E+00
    0.59376101152847091669E+01    0.18869050437448023350E+00    0.40142169566354396482E+00
    0.59690260418206078086E+01    0.18735381057121766601E+00    0.39903297982934798904E+00
    0.60004419683565055621E+01    0.18634036545472490443E+00    0.39673618119154424599E+00
    0.60318578948924033156E+01    0.18531314107223384458E+00    0.39466435591647058834E+00
    0.60632738214283010691E+01    0.18456511558548455154E+00    0.39266720960185341749E+00
    0.60946897479641988227E+01    0.18333040667966268855E+00    0.39052131137079126866E+00
    0.61261056745000974644E+01    0.18252994261888036420E+00    0.38843749182078729509E+00
    0.61575216010359952179E+01    0.18143128376367778642E+00    0.38626986458783280076E+00
    0.61889375275718929714E+01    0.18037543240759779106E+00    0.38407754611265854106E+00
    0.62203534541077907249E+01    0.17940472646022070924E+00    0.38206548836086262622E+00
    0.62517693806436884785E+01    0.17864681482478533825E+00    0.38019441311527840677E+00
    0.62831853071795871202E+01    0.17764903426082812032E+00    0.37822778152848129940E+00
    0.63146012337154848737E+01    0.17670292916093979785E+00    0.37624787282844807113E+00
    0.63460171602513826272E+01    0.17587180153603346189E+00    0.37427659549482139578E+00
    0.63774330867872803807E+01    0.17477835523766227510E+00    0.37221376798484601123E+00
    0.64088490133231781343E+01    0.17390037353020626476E+00    0.37026762929812384595E+00
    0.64402649398590767760E+01    0.17306477684317309040E+00    0.36847504990356044763E+00
    0.64716808663949745295E+01    0.17229978756272196216E+00    0.36667649950649316981E+00
    0.65030967929308722830E+01    0.17127353848008847192E+00    0.36479955497804678055E+00
    0.65345127194667700365E+01    0.17057572290754768884E+00    0.36297512720697916455E+00
    0.65659286460026677901E+01    0.16955705628859452094E+00    0.36106322038621835313E+00
    0.65973445725385664318E+01    0.16870864893295628439E+00    0.35919100754732236069E+00
    0.66287604990744641853E+01    0.16785800958448796050E+00    0.35745709788281576635E+00
    0.66601764256103619388E+01    0.16719148323909852061E+00    0.35578852582792630521E+00
    0.66915923521462596923E+01    0.16624227517047759917E+00    0.35403323059579561161E+00
    0.67230082786821574459E+01    0.16551534904057660369E+00    0.35230965351101223293E+00
    0.67544242052180560876E+01    0.16467054647600157247E+00    0.35055181387664752224E+00
    0.67858401317539538411E+01    0.16379447380984990534E+00    0.34876529752353435665E+00
    0.68172560582898515946E+01    0.16300172485713709802E+00    0.34708727126199195867E+00
    0.68486719848257493481E+01    0.16231634895719326828E+00    0.34550718697625498743E+00
    0.68800879113616471017E+01    0.16153682500332969263E+00    0.34388293237141331904E+00
    0.69115038378975457434E+01    0.16072380645977255020E+00    0.34223906173276624765E+00
    0.69429197644334434969E+01    0.16004327622267702780E+00    0.34061485442095268406E+00
    0.69743356909693412504E+01    0.15916351360570610285E+00    0.33892969172694853430E+00
    0.70057516175052390039E+01    0.15843080896959299553E+00    0.33730995474302172266E+00
    0.70371675440411376456E+01    0.15770803307298081331E+00    0.33579123548641154340E+00
    0.70685834705770353992E+01    0.15706815687708255980E+00    0.33428544167276480481E+00
    0.70999993971129331527E+01    0.15623441041775062987E+00    0.33272503723322172098E+00
    0.71314153236488309062E+01    0.15561758203542677692E+00    0.33120132568137095053E+00
    0.71628312501847286597E+01    0.15481327434405195431E+00    0.32962927221766646912E+00
    0.71942471767206273014E+01    0.15409258864255800936E+00    0.32807209850398300066E+00
    0.72256631032565250550E+01    0.15338140803077390806E+00    0.32660409164293258133E+00
    0.72570790297924228085E+01    0.15278828291496582281E+00    0.32518962339154883212E+00
    0.72884949563283205620E+01    0.15203377256511846349E+00    0.32372456673132610216E+00
    0.73199108828642183155E+01    0.15138513624291918824E+00    0.32227412084899709210E+00
    0.73513268094001169572E+01    0.15070753923500423976E+00    0.32081345296658414501E+00
    0.73827427359360147108E+01    0.14997179777708985471E+00    0.31932669467764551730E+00
    0.74141586624719124643E+01    0.14931011294779344967E+00    0.31790768612750092137E+00
    0.74455745890078102178E+01    0.14870043781694092244E+00    0.31655825281334554200E+00
    0.74769905155437079713E+01    0.14806654014371006811E+00    0.31519118275888513558E+00
    0.75084064420796066130E+01    0.14737032320232690275E+00    0.31380424485394248224E+00
    0.75398223686155043666E+01    0.14679424548878466927E+00    0.31243826073721764347E+00
    0.75712382951514021201E+01    0.14607268423419464409E+00    0.31103207653937936517E+00
    0.76026542216872998736E+01    0.14544913645771156974E+00    0.30966295266595433855E+00
    0.76340701482231976271E+01    0.14482569020959740191E+00    0.30836267433926578541E+00
    0.76654860747590962688E+01    0.14427614122308618505E+00    0.30708170972799264664E+00
    0.76969020012949940224E+01    0.14358862571357816629E+00    0.30576311022142982354E+00
    0.77283179278308917759E+01    0.14304046746668114265E+00    0.30446919194148236443E+00
    0.77597338543667895294E+01    0.14238739025354979484E+00    0.30314968309307160910E+00
    0.77911497809026872829E+01    0.14176808913592134354E+00    0.30183313882256029848E+00
    0.78225657074385859246E+01    0.14116635755161699439E+00    0.30057608214105197009E+00
    0.78539816339744836782E+01    0.14063811819685245741E+00    0.29936175181773455600E+00
    0.78853975605103814317E+01    0.14002171734421345328E+00    0.29811866353408605912E+00
    0.79168134870462791852E+01    0.13944685932591457944E+00    0.29688060557594153632E+00
    0.79482294135821769387E+01    0.13888553740049530694E+00    0.29564381245756810035E+00
    0.79796453401180755804E+01    0.13826102740962442628E+00    0.29438547231104972290E+00
    0.80110612666539733340E+01    0.13769846923081713319E+00    0.29317044030997507775E+00
    0.80424771931898710875E+01    0.13715922784010581292E+00    0.29200578635246771109E+00
    0.80738931197257688410E+01    0.13662788832200364886E+00    0.29083732608070717029E+00
    0.81053090462616665945E+01    0.13603040016209044794E+00    0.28965122041572244349E+00
    0.81367249727975643481E+01    0.13553144787188667331E+00    0.28848372074929962139E+00
    0.81681408993334621016E+01    0.13492984297969656815E+00    0.28729023567152023322E+00
    0.81995568258693616315E+01    0.13439113143971187503E+00    0.28611750659548607079E+00
    0.82309727524052593850E+01    0.13385173820102591602E+00    0.28499303753337279499E+00
    0.82623886789411571385E+01    0.13337129044250634058E+00    0.28388881516463360111E+00
    0.82938046054770548920E+01    0.13279611185745687774E+00    0.28275911405614939653E+00
    0.83252205320129526456E+01    0.13230701861561713906E+00    0.28164538103311931305E+00
    0.83566364585488503991E+01    0.13176427490107595064E+00    0.28051945314821147281E+00
    0.83880523850847481526E+01    0.13122707461719915201E+00    0.27939100369317387829E+00
    0.84194683116206459061E+01    0.13071165333869844138E+00    0.27830326153632178876E+00
    0.84508842381565436597E+01    0.13024040009553908281E+00    0.27724926857306719796E+00
    0.84823001646924414132E+01    0.12972507057451948542E+00    0.27617992638418747964E+00
    0.85137160912283409431E+01    0.12921655517907784660E+00    0.27511043757748271377E+00
    0.85451320177642386966E+01    0.12873968716095349207E+00    0.27404727585927318723E+00
    0.85765479443001364501E+01    0.12820448019120600502E+00    0.27296728729008667980E+00
    0.86079638708360342036E+01    0.12771874723854542699E+00    0.27191534730976774092E+00
    0.86393797973719319572E+01    0.12724215458790871791E+00    0.27090052024507726980E+00
    0.86707957239078297107E+01    0.12678633266483935182E+00    0.26988892745154163810E+00
    0.87022116504437274642E+01    0.12627110274526573419E+00    0.26886272834251262465E+00
    0.87336275769796252177E+01    0.12583194318934690092E+00    0.26785170926239704192E+00
    0.87650435035155229713E+01    0.12532302242701270911E+00    0.26682446803074427732E+00
    0.87964594300514207248E+01    0.12485207977636622600E+00    0.26580841052055592666E+00
    0.88278753565873202547E+01    0.12438276977035460369E+00    0.26482696941695998971E+00
    0.88592912831232180082E+01    0.12395750274961346571E+00    0.26386441544712330165E+00
    0.88907072096591157617E+01    0.12346964765489706894E+00    0.26288507868258181865E+00
    0.89221231361950135152E+01    0.12303182186802442966E+00    0.26191557600124931726E+00
    0.89535390627309112688E+01    0.12257179536639886686E+00    0.26094172496211837098E+00
    0.89849549892668090223E+01    0.12210212916097706870E+00    0.25996316150628839825E+00
    0.90163709158027067758E+01    0.12165540660329290934E+00    0.25901297224889802129E+00
    0.90477868423386045293E+01    0.12123405833760592110E+00    0.25808937783589863679E+00
    0.90792027688745022829E+01    0.12079470265275135676E+00    0.25715869797111107209E+00
    0.91106186954104000364E+01    0.12034456605860666123E+00    0.25622529712451569406E+00
    0.91420346219462995663E+01    0.11993133430282518215E+00    0.25529996146064953821E+00
    0.91734505484821973198E+01    0.11946860873960052363E+00    0.25436203819406461024E+00
    0.92048664750180950733E+01    0.11904376065947763763E+00    0.25344235291961419998E+00
    0.92362824015539928268E+01    0.11862175470189051385E+00    0.25255044345337207545E+00
    0.92676983280898905804E+01    0.11822368284146198003E+00    0.25166509795055047594E+00
    0.92991142546257883339E+01    0.11777666136668316077E+00    0.25076824069615538670E+00
    0.93305301811616860874E+01    0.11738564405601653595E+00    0.24988313159574174205E+00
    0.93619461076975838409E+01    0.11694946819081995792E+00    0.24898848795120670507E+00
    0.93933620342334815945E+01    0.11653388228721089925E+00    0.24809937285699748544E+00
    0.94247779607693793480E+01    0.11612275911830052810E+00    0.24723555577402295258E+00
    0.94561938873052788779E+01    0.11574296355369391442E+00    0.24638843620017267244E+00
    0.94876098138411766314E+01    0.11532379742950703283E+00    0.24553072861344496514E+00
    0.95190257403770743849E+01    0.11493073306796156019E+00    0.24467864945460304771E+00
    0.95504416669129721384E+01    0.11453418121307853972E+00    0.24382670010500676061E+00
    0.95818575934488698920E+01    0.11412075751082692565E+00    0.24296954142725565862E+00
    0.96132735199847676455E+01    0.11372933364870929651E+00    0.24213240866028148957E+00
    0.96446894465206653990E+01    0.11335163565142036823E+00    0.24131627363573249223E+00
    0.96761053730565631525E+01    0.11297077198359087302E+00    0.24049809918374356887E+00
    0.97075212995924609061E+01    0.11257145722829230150E+00    0.23967616027175123183E+00
    0.97389372261283586596E+01    0.11220772353066955918E+00    0.23886233484082547429E+00
    0.97703531526642581895E+01    0.11180437654999023089E+00    0.23803948344126293901E+00
    0.98017690792001559430E+01    0.11142876731400644386E+00    0.23722843082996453168E+00
    0.98331850057360536965E+01    0.11105385904395286001E+00    0.23643846682978258977E+00
    0.98646009322719514500E+01    0.11070140074844037059E+00    0.23565635884014229928E+00
    0.98960168588078492036E+01    0.11031092540493026011E+00    0.23486555621949722905E+00
    0.99274327853437469571E+01    0.10995981428094790677E+00    0.23408348096588774134E+00
    0.99588487118796447106E+01    0.10958151480428882096E+00    0.23329641076670787347E+00
    0.99902646384155424641E+01    0.10921197349522220044E+00    0.23251156324873181735E+00
    0.10021680564951440218E+02    0.10884920252264709828E+00    0.23174547917156279597E+00
    0.10053096491487337971E+02    0.10850774361604810514E+00    0.23099374754172022350E+00
    0.10084512418023237501E+02    0.10814324486724964658E+00    0.23023580718214339824E+00
    0.10115928344559135255E+02    0.10778941600004741941E+00    0.22948069630794062923E+00
    0.10147344271095033008E+02    0.10744259012069581893E+00    0.22872812485609175792E+00
    0.10178760197630930762E+02    0.10707646810353932398E+00    0.22797069247664961122E+00
    0.10210176124166828515E+02    0.10673009637643238179E+00    0.22722749467135217039E+00
    0.10241592050702726269E+02    0.10639056489684424467E+00    0.22650094942260118325E+00
    0.10273007977238624022E+02    0.10605573048429299543E+00    0.22577537019119728323E+00
    0.10304423903774521776E+02    0.10570042251174496806E+00    0.22504586365026771344E+00
    0.10335839830310419529E+02    0.10537627300321301960E+00    0.22432371130777115087E+00
    0.10367255756846319059E+02    0.10502196477708146405E+00    0.22359540934620075747E+00
    0.10398671683382216813E+02    0.10468690718086945401E+00    0.22287462570734337119E+00
    0.10430087609918114566E+02    0.10435245994281691639E+00    0.22217006041694623009E+00
    0.10461503536454012320E+02    0.10403703365226509014E+00    0.22147354068506325264E+00
    0.10492919462989910073E+02    0.10369353716125535858E+00    0.22077074187632475533E+00
    0.10524335389525807827E+02    0.10337624715907953177E+00    0.22007418444502530042E+00
    0.10555751316061705580E+02    0.10304455739210459375E+00    0.21937566098577745977E+00
    0.10587167242597603334E+02    0.10271388019740829156E+00    0.21867749233530511810E+00
    0.10618583169133501087E+02    0.10239143615784272734E+00    0.21799339631608810608E+00
    0.10649999095669398841E+02    0.10208283803416146052E+00    0.21732144967834893245E+00
    0.10681415022205298371E+02    0.10176235259730133376E+00    0.21664635303710252923E+00
    0.10712830948741196124E+02    0.10144300985417264993E+00    0.21597229541202095371E+00
    0.10744246875277093878E+02    0.10113588025885597577E+00    0.21530191576534854492E+00
    0.10775662801812991631E+02    0.10080985560139549273E+00    0.21462740877228009273E+00
    0.10807078728348889385E+02    0.10050064216670899497E+00    0.21396304080901612510E+00
    0.10838494654884787138E+02    0.10019448854699802842E+00    0.21331195768191074658E+00
    0.10869910581420684892E+02    0.99896616616499012142E-01    0.21266354448757995854E+00
    0.10901326507956582645E+02    0.99579320839538548737E-01    0.21201152304771270218E+00
    0.10932742434492480399E+02    0.99287603760102802197E-01    0.21136576935128384425E+00
    0.10964158361028378152E+02    0.98974084705913734084E-01    0.21071612245501369909E+00
